iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
9206;9206;1;1953.0;51.0;14439;[0.06073827827411871, 0.4701849158528984, 0.373363806357781, 0.09571299951520189];0.0;0.0;0.05123153849262511;0.0;24.70652278548969;4.02524685293557
9207;9207;1;1981.0;51.0;14652;[0.0533033033033033, 0.452975702975703, 0.39366639366639367, 0.10005460005460005];0.0;0.0;0.07431592081928877;0.0;24.94953359715173;3.980973578356199
9208;9208;1;1958.0;51.0;14983;[0.05686444637255556, 0.46512714409664285, 0.38083160915704467, 0.09717680037375692];0.0;0.0;0.07730981935355057;0.0;24.805259627565267;3.974994312190144
9209;9209;1;1993.0;51.0;14404;[0.03061649541793946, 0.3099139128019994, 0.4420299916689808, 0.21743960011108027];0.0;0.0;0.37619758562700195;0.0;26.68653243302421;4.283082495102832
921;921;1;2006.0;51.0;14818;[0.012552301255230125, 0.23242002969361586, 0.44641652044810365, 0.30861114860305033];0.0;0.0;0.46542320912937435;0.0;27.872076298996102;4.206062860033795
9210;9210;1;2025.0;51.0;14415;[0.025598335067637878, 0.33680194242108913, 0.442386403052376, 0.19521331945889697];0.0;0.0;0.3304934903097555;0.0;26.444025969614056;4.110940963486386
9211;9211;1;1967.0;51.0;14411;[0.018388730830615502, 0.27270834778988273, 0.45111373256540144, 0.25778918881410035];0.0;0.0;0.39257600786823943;0.0;27.28101455344387;4.192837216461543
9212;9212;1;1985.0;51.0;15042;[0.035700039888312725, 0.35872889243451667, 0.4282675176173381, 0.17730355005983248];0.0;0.0;0.3700697766365106;0.0;26.103765549112772;4.195447045813815
9213;9213;1;1995.0;51.0;14751;[0.029964070232526608, 0.3359772218832622, 0.43244525794861366, 0.2016134499355976];0.0;0.0;0.39685516319594655;0.0;26.453223152885478;4.204803348914047
9214;9214;1;2033.0;51.0;14543;[0.037268789108162004, 0.38100804510761194, 0.4265969882417658, 0.1551261775424603];0.0;0.0;0.34454952446452286;0.0;25.821149923054936;4.094219050736364
9215;9215;1;2003.0;51.0;14690;[0.033356024506466984, 0.3534377127297481, 0.4300884955752212, 0.18311776718856365];0.0;0.0;0.3664344647602533;0.0;26.209401664402158;4.161962330749858
9216;9216;1;1996.0;51.0;14964;[0.03581929965249933, 0.37035551991446136, 0.43190323442929696, 0.16192194600374232];0.0;0.0;0.3619018023618994;0.0;25.97245252056698;4.126525770980106
9217;9217;1;1975.0;51.0;14391;[0.023556389410047947, 0.33173511222291713, 0.45354735598638035, 0.19116114238065457];0.0;0.0;0.22112662101751193;0.0;26.50296329454053;4.027188215557071
9218;9218;1;2003.0;51.0;14883;[0.05361822213263455, 0.4467513270174024, 0.39944903581267216, 0.10018141503729087];0.0;0.0;0.19453792801089156;0.0;24.96583975414695;3.9626277104451915
9219;9219;1;1954.0;51.0;14985;[0.05005005005005005, 0.43790457123790455, 0.39906573239906573, 0.11297964631297965];0.0;0.0;0.11388293865970613;0.0;25.13298307138056;4.034083274469456
922;922;1;1966.0;51.0;14638;[0.018650088809946713, 0.29478070774695997, 0.45764448695176935, 0.22892471649132395];0.0;0.0;0.4292921373890886;0.0;26.989686554203363;4.102224754752493
9220;9220;1;2025.0;51.0;14708;[0.01312211041610008, 0.25448735382104976, 0.4599537666576013, 0.27243676910524883];0.0;0.0;0.21930326699847927;0.0;27.570232285406945;4.069419210635003
9221;9221;1;1947.0;51.0;14659;[0.03547308820519817, 0.38802101098301384, 0.4376151169929736, 0.13889078381881437];0.0;0.0;0.11636916223273402;0.0;25.72816887268333;3.95933444688979
9222;9222;1;1972.0;51.0;14958;[0.046262869367562506, 0.42746356464768015, 0.40693943040513436, 0.11933413557962294];0.0;0.0;0.1944427379852888;0.0;25.265500420490046;4.0226848914844835
9223;9223;1;1988.0;51.0;14413;[0.0578644279469923, 0.46617636855616457, 0.38118365364601403, 0.09477554985082912];0.0;0.0;0.11045193520551255;0.0;24.76717532618242;3.9878692334173826
9224;9224;1;2026.0;51.0;15049;[0.05654860788092232, 0.4565751877201143, 0.38348062994218884, 0.10339557445677454];0.0;0.0;0.1099358110801582;0.0;24.897031506198125;4.021536531412824
9225;9225;1;1980.0;51.0;14485;[0.0597859855022437, 0.4148429409734208, 0.3938557128063514, 0.13151536071798411];0.0;0.0;0.5002569658978175;0.0;25.224573928239877;4.295338396244672
9226;9226;1;2062.0;51.0;14592;[0.05475603070175439, 0.42879660087719296, 0.3879523026315789, 0.12849506578947367];0.0;0.0;0.5077070178330425;0.0;25.21369024547283;4.2282542378186125
9227;9227;1;2026.0;51.0;14584;[0.05752879868348876, 0.4502194185408667, 0.38747942951179376, 0.1047723532638508];0.0;0.0;0.3991379112429966;0.0;24.92178080518621;4.0838089987042965
9228;9228;1;2025.0;51.0;14632;[0.018110989611809732, 0.2617550574084199, 0.4411563696008748, 0.27897758337889556];0.0;0.0;0.5142729642107949;0.0;27.4840403050895;4.242738038654844
9229;9229;1;2003.0;51.0;14559;[0.02541383336767635, 0.3176729170959544, 0.440071433477574, 0.21684181605879524];0.0;0.0;0.40108623708489094;0.0;26.682095700052564;4.194132133838352
923;923;1;1982.0;51.0;14451;[0.006989135699951561, 0.16337969690678847, 0.42336170507231335, 0.40626946232094663];0.0;0.0;0.5012527639379935;0.0;28.996860310651815;4.2603611912178785
9230;9230;1;2013.0;51.0;14447;[0.01806603447082439, 0.2738976950231882, 0.45303523222814424, 0.25500103827784315];0.0;0.0;0.5034208220849099;0.0;27.25787314522025;4.175801549189839
9231;9231;1;2054.0;51.0;14674;[0.07162327926945618, 0.46422243423742676, 0.363977102357912, 0.10017718413520513];0.0;0.0;0.40636266561246265;0.0;24.614774349710288;4.2038734264465205
9232;9232;1;2014.0;51.0;15022;[0.02403142058314472, 0.31646917853814405, 0.4368259885501265, 0.22267341232858473];0.0;0.0;0.40368867010244475;0.0;26.751094068514185;4.1830565139214935
9233;9233;1;1996.0;51.0;14764;[0.05797886751557844, 0.45373882416689243, 0.38715795177458684, 0.10112435654294229];0.0;0.0;0.07059481454087073;0.0;24.86935947886708;3.990475053207615
9234;9234;1;2006.0;52.0;14855;[0.0554695388757994, 0.4583641871423763, 0.3846516324469875, 0.10151464153483676];0.0;0.0;0.07260885264188385;0.0;24.89265953939586;4.023067766627145
9235;9235;1;1973.0;51.0;14878;[0.005847560155934938, 0.15848904422637453, 0.4362145449657212, 0.39944885065196933];0.0;0.0;0.5178377324296732;0.0;28.93554190378412;4.041020095936817
9236;9236;1;1996.0;51.0;14328;[0.07181742043551088, 0.48541317699609154, 0.36062255723059744, 0.08214684533780012];0.0;0.0;0.07365605596782954;0.0;24.41189022232895;4.0305856277436165
9237;9237;1;2003.0;51.0;14619;[0.05869074492099323, 0.43012517956084545, 0.39325535262329847, 0.11792872289486285];0.0;0.0;0.513412444881777;0.0;25.05763807585207;4.199492046650258
9238;9238;1;1968.0;51.0;14334;[0.06083437979628854, 0.4825589507464769, 0.3675177898702386, 0.08908887958699595];0.0;0.0;0.07615798039021911;0.0;24.565309249788903;3.985887764763187
9239;9239;1;1960.0;51.0;14404;[0.005901138572618717, 0.1693973896139961, 0.4355040266592613, 0.38919744515412386];0.0;0.0;0.5026308018260072;0.0;28.81456229792698;4.102217258733292
924;924;1;1969.0;51.0;14571;[0.004255027108640451, 0.15427904742296342, 0.41939468807906116, 0.422071237389335];0.0;0.0;0.4425135545468958;0.0;29.14295243542406;4.125804086174692
9240;9240;1;1974.0;51.0;15025;[0.05450915141430948, 0.43560732113144757, 0.3868885191347754, 0.12299500831946755];0.0;0.0;0.5189137117507091;0.0;25.12659530483427;4.152264868044896
9241;9241;1;1991.0;51.0;14835;[0.030401078530502192, 0.3524772497472194, 0.43599595551061676, 0.18112571621166162];0.0;0.0;0.3692532266941096;0.0;26.243156438270407;4.12040268832142
9242;9242;1;1978.0;51.0;14654;[0.03023065374641736, 0.3244165415586188, 0.43230517264910606, 0.21304763204585778];0.0;0.0;0.3842455422959302;0.0;26.568380927759847;4.275631157706237
9243;9243;1;2013.0;51.0;14394;[0.04897874114214256, 0.42080033347228013, 0.4001667361400584, 0.13005418924551895];0.0;0.0;0.2636210239774068;0.0;25.351049998366626;4.114822478244891
9244;9244;1;1967.0;51.0;14651;[0.008531840829977476, 0.19254658385093168, 0.45662412122039453, 0.34229745409869633];0.0;0.0;0.35478648511406324;0.0;28.3759937921943;4.116800919525101
9245;9245;1;2019.0;51.0;14962;[0.020451811255179787, 0.29782114690549394, 0.4616361449004144, 0.2200908969389119];0.0;0.0;0.2579620082196565;0.0;26.885559260868213;4.039565371813969
9246;9246;1;1977.0;51.0;14480;[0.011049723756906077, 0.212707182320442, 0.4522099447513812, 0.32403314917127074];0.0;0.0;0.37461146112027927;0.0;28.104701729380018;4.132630176165311
9247;9247;1;1970.0;51.0;14928;[0.03322615219721329, 0.3709807073954984, 0.4312031082529475, 0.16459003215434084];0.0;0.0;0.26238746044592304;0.0;25.98340201375626;4.090439424433347
9248;9248;1;2021.0;51.0;15050;[0.022059800664451828, 0.3100996677740864, 0.4536212624584718, 0.21421926910299002];0.0;0.0;0.25844237131859427;0.0;26.781318878139004;4.05456693756058
9249;9249;1;2001.0;51.0;14430;[0.06659736659736659, 0.49944559944559946, 0.35246015246015244, 0.0814968814968815];0.0;0.0;0.009948960855400134;0.0;24.395235993039403;3.9723414867568345
925;925;1;1950.0;51.0;14423;[0.006725369201969077, 0.1471261180059627, 0.4089995146640782, 0.43714899812799];0.0;0.0;0.49074966725663105;0.0;29.30325815678458;4.230684861747321
9250;9250;1;2010.0;51.0;15069;[0.06735682527042272, 0.49034441568783593, 0.3576879686774172, 0.0846107903643241];0.0;0.0;0.010041796687520076;0.0;24.440987183630654;4.002208495154506
9251;9251;1;2009.0;51.0;14499;[0.0633147113594041, 0.4589282019449617, 0.3835436926684599, 0.09421339402717428];0.0;0.0;0.17545151482898796;0.0;24.745569955709673;4.056392689454259
9252;9252;1;1946.0;51.0;14963;[0.06402459399852971, 0.4723651674129519, 0.37639510793290115, 0.08721513065561719];0.0;0.0;0.01036788876380428;0.0;24.603438659504295;4.017058673065254
9253;9253;1;1986.0;52.0;14451;[0.02539616635526953, 0.34232925057089475, 0.452563836412705, 0.1797107466611307];0.0;0.0;0.17657181955738965;0.0;26.343776744097898;3.9860541578910995
9254;9254;1;1973.0;51.0;14495;[0.060848568471886855, 0.48513280441531564, 0.3743359779234219, 0.07968264918937565];0.0;0.0;0.01050157288521222;0.0;24.534352758958164;3.9002070051158095
9255;9255;1;2019.0;51.0;14433;[0.06644495253931962, 0.4703110926349338, 0.372756876602231, 0.09048707822351555];0.0;0.0;0.19063581562350657;0.0;24.600747377114352;4.0433676718320095
9256;9256;1;1929.0;51.0;14607;[0.020743479153830357, 0.3116314095981379, 0.4542342712398165, 0.21339084000821523];0.0;0.0;0.18306094851606042;0.0;26.792961787621564;4.084523887147849
9257;9257;1;1976.0;51.0;14547;[0.03533374578950987, 0.39602667216608234, 0.425861002268509, 0.1427785797758988];0.0;0.0;0.25679676820086406;0.0;25.70676816266056;4.00283754746424
9258;9258;1;1957.0;51.0;14490;[0.025120772946859903, 0.35017253278122845, 0.4426501035196687, 0.18205659075224292];0.0;0.0;0.27770645866725413;0.0;26.29129457897598;4.0496806260456575
9259;9259;1;1962.0;51.0;14706;[0.019855841153270774, 0.3122535019719842, 0.4609003127974976, 0.2069903440772474];0.0;0.0;0.4358227394194244;0.0;26.714802637455342;3.990301723772415
926;926;1;1980.0;51.0;15058;[0.010293531677513615, 0.21490237747376809, 0.43903572851640327, 0.33576836233231505];0.0;0.0;0.44511934004869397;0.0;28.177105118574524;4.191676775491829
9260;9260;1;2006.0;51.0;15047;[0.04678673489732173, 0.42480228617000065, 0.4109124742473583, 0.11749850468531933];0.0;0.0;0.2596778570340036;0.0;25.295768952480262;4.018959182947054
9261;9261;1;1960.0;51.0;14667;[0.030476580077725506, 0.35044658075952817, 0.44283084475352835, 0.17624599440921798];0.0;0.0;0.4315195974527892;0.0;26.209525675553326;4.059370457732147
9262;9262;1;2001.0;51.0;15017;[0.0324965039621762, 0.3827661983085836, 0.43217686621828594, 0.15256043151095425];0.0;0.0;0.28431634004598655;0.0;25.867951099383436;4.042347884052846
9263;9263;1;1946.0;51.0;14445;[0.007476635514018692, 0.18373139494634821, 0.43357563170647284, 0.3752163378331603];0.0;0.0;0.4592212493851407;0.0;28.663735330621677;4.151865761713609
9264;9264;1;2031.0;51.0;14620;[0.012585499316005472, 0.23755129958960328, 0.45129958960328315, 0.29856361149110805];0.0;0.0;0.44631168299264357;0.0;27.803941075948604;4.117680545832047
9265;9265;1;1990.0;51.0;14353;[0.05162683759492789, 0.43969901762697694, 0.39803525395387723, 0.11063889082421793];0.0;0.0;0.14173077789623195;0.0;25.066617309688755;4.012953326268515
9266;9266;1;1965.0;51.0;14839;[0.04575780039086192, 0.4215917514657322, 0.41094413370173194, 0.12170631444167397];0.0;0.0;0.1371321996817712;0.0;25.306888422620805;4.025189678788231
9267;9267;1;2008.0;51.0;14813;[0.03361911834199689, 0.3598865861067981, 0.4335381084182812, 0.1729561871329238];0.0;0.0;0.3256098879656419;0.0;26.097506361222475;4.102335488726357
9268;9268;1;2002.0;51.0;14985;[0.06486486486486487, 0.4795462128795462, 0.36990323656990326, 0.08568568568568569];0.0;0.0;0.1368533837002671;0.0;24.56720876822719;4.014017945433246
9269;9269;1;2017.0;51.0;14605;[0.05593974666210202, 0.4449845943170147, 0.38685381718589523, 0.11222184183498801];0.0;0.0;0.319987278913257;0.0;24.992803367810538;4.0794986254807775
927;927;1;1972.0;51.0;14796;[0.016423357664233577, 0.2649364693160314, 0.4528250878615842, 0.26581508515815083];0.0;0.0;0.47597598242816724;0.0;27.411141697674662;4.117621655929862
9270;9270;1;2006.0;51.0;14933;[0.056452152949842634, 0.45255474452554745, 0.3902765686734079, 0.10071653385120204];0.0;0.0;0.15096596408271853;0.0;24.887210085927016;3.9999159222063794
9271;9271;1;1963.0;51.0;14345;[0.018752178459393518, 0.2946671314046706, 0.46392471244336003, 0.2226559776925758];0.0;0.0;0.3059253984556324;0.0;26.940071911538663;4.050328073119639
9272;9272;1;2015.0;51.0;14446;[0.0349577737782085, 0.3753980340578707, 0.4255849370067839, 0.16405925515713693];0.0;0.0;0.34334700707023813;0.0;25.948985489991006;4.113337903263563
9273;9273;1;1982.0;51.0;14659;[0.0018418718875775973, 0.08970598267276077, 0.37103485913090933, 0.5374172863087523];0.0;0.0;0.39149592448991727;0.0;30.33921025004692;3.9762392573165517
9274;9274;1;1960.0;51.0;14651;[0.008531840829977476, 0.2171182854412668, 0.46747662275612584, 0.30687325097262985];0.0;0.0;0.38900664886995956;0.0;27.976830070094792;3.9908456773976564
9275;9275;1;2018.0;51.0;14765;[0.05404673213681002, 0.43785980358956994, 0.39871317304436166, 0.10938029122925838];0.0;0.0;0.0477597793711664;0.0;25.048301048894682;4.045301877324309
9276;9276;1;1969.0;51.0;15126;[0.004231125214861828, 0.11258759751421393, 0.3829168319449954, 0.5002644453259288];0.0;0.0;0.44164535599675697;0.0;29.98179020928309;4.211007692714659
9277;9277;1;1950.0;51.0;15096;[0.05941971383147854, 0.45687599364069953, 0.3820217276099629, 0.10168256491785904];0.0;0.0;0.050370874626186314;0.0;24.866354047730923;4.038770279079464
9278;9278;1;1963.0;51.0;14855;[0.016896667788623358, 0.28179064288118477, 0.46657691013126895, 0.2347357791989229];0.0;0.0;0.39757989784834574;0.0;27.1027230756499;4.057330598645505
9279;9279;1;1967.0;51.0;15139;[0.05528766761344871, 0.46284430939956406, 0.38760816434374795, 0.09425985864323931];0.0;0.0;0.04528605466378481;0.0;24.807663669205628;3.971970522312555
928;928;1;1963.0;51.0;14860;[0.006460296096904442, 0.15612382234185734, 0.4227456258411844, 0.41467025572005384];0.0;0.0;0.47573771062675335;0.0;29.081420744381976;4.160308943149252
9280;9280;1;1974.0;51.0;14500;[0.06, 0.4691724137931034, 0.38041379310344825, 0.09041379310344827];0.0;0.0;0.046944603720782546;0.0;24.70887657442595;3.9841691563622317
9281;9281;1;1974.0;51.0;14471;[0.04471010987492226, 0.42657729251606663, 0.40847211664708727, 0.12024048096192384];0.0;0.0;0.11537171179291755;0.0;25.293314357214907;3.994671637366313
9282;9282;1;1999.0;51.0;14708;[0.05459613815610552, 0.45363067718248573, 0.3865243404949687, 0.10524884416644004];0.0;0.0;0.1050013073543228;0.0;24.942176337764757;4.040846322920986
9283;9283;1;1955.0;51.0;14958;[0.013437625350982751, 0.23385479342158041, 0.458550608370103, 0.2941569728573339];0.0;0.0;0.38890048473075883;0.0;27.768786170072367;4.104980409307782
9284;9284;1;2011.0;51.0;14760;[0.03929539295392954, 0.420189701897019, 0.41524390243902437, 0.1252710027100271];0.0;0.0;0.1061129476290216;0.0;25.416098225519374;3.9756209462031173
9285;9285;1;1986.0;51.0;14888;[0.007724341751746373, 0.1986163353036002, 0.43578721117678665, 0.35787211176786676];0.0;0.0;0.36737852369112356;0.0;28.45426014717153;4.178529325743226
9286;9286;1;1998.0;51.0;14788;[0.04841763592101704, 0.4374492832025967, 0.40526102245063567, 0.10887205842575061];0.0;0.0;0.11125272578031682;0.0;25.13459001102194;3.984011010360586
9287;9287;1;1961.0;51.0;14451;[0.021382603280049824, 0.301570825548405, 0.4549166147671441, 0.22212995640440109];0.0;0.0;0.3454072639307247;0.0;26.851169779438433;4.070441703679959
9288;9288;1;1968.0;51.0;14760;[0.016260162601626018, 0.2678861788617886, 0.45819783197831976, 0.2576558265582656];0.0;0.0;0.33921963825717166;0.0;27.323276457207783;4.092033888049964
9289;9289;1;1990.0;51.0;14479;[0.00987637267767111, 0.21424131500794255, 0.4609434353201188, 0.31493887699426754];0.0;0.0;0.37843262682336665;0.0;28.063367251814885;4.058702931473021
929;929;1;1968.0;51.0;14911;[0.07122258735161961, 0.4766950573402186, 0.3650995909060425, 0.08698276440211924];0.0;0.0;0.23011642506988408;0.0;24.49622630664451;4.043168612088377
9290;9290;1;2013.0;51.0;14687;[0.001702185606318513, 0.07523660379927827, 0.3491523115680534, 0.5739088990263498];0.0;0.0;0.36085271964421584;0.0;30.72895517091418;4.013334358406755
9291;9291;1;1962.0;51.0;14441;[0.05733674953258085, 0.454539159337996, 0.3901391870369088, 0.09798490409251437];0.0;0.0;0.07909893281730039;0.0;24.870531797761938;3.9842754967159557
9292;9292;1;1967.0;51.0;14494;[0.051331585483648405, 0.43818131640678903, 0.396301918035049, 0.11418518007451359];0.0;0.0;0.38721342062088243;0.0;25.116963745961613;4.036914914917607
9293;9293;1;1947.0;51.0;14565;[0.07181599725369035, 0.48616546515619635, 0.35283213182286305, 0.08918640576725026];0.0;0.0;0.07857785227012457;0.0;24.453856023790923;4.063690142055711
9294;9294;1;1996.0;51.0;14374;[0.03666342006400445, 0.3193961319048282, 0.4227772366773341, 0.22116321135383332];0.0;0.0;0.4563195245297787;0.0;26.586808185596524;4.441685711199899
9295;9295;1;2019.0;51.0;14874;[0.039061449509210706, 0.40419524001613555, 0.42201156380260857, 0.13473174667204518];0.0;0.0;0.08121649839308609;0.0;25.56770959780694;4.019377240801145
9296;9296;1;2002.0;51.0;14506;[0.06190541844753895, 0.4760788639183786, 0.3750861712394871, 0.08692954639459534];0.0;0.0;0.08607082562559182;0.0;24.618600188733787;3.967887166595893
9297;9297;1;2008.0;51.0;14549;[0.056086328957316654, 0.46223108117396383, 0.3848374458725686, 0.09684514399615093];0.0;0.0;0.22952004111342605;0.0;24.814275380026547;3.9915236310327082
9298;9298;1;1973.0;51.0;14570;[0.05017158544955388, 0.43294440631434455, 0.4032258064516129, 0.11365820178448867];0.0;0.0;0.2466624707708121;0.0;25.14852264113693;4.019768554920211
9299;9299;1;2033.0;51.0;14935;[0.06675594241714095, 0.4784733846668899, 0.3706729159691999, 0.08409775694676934];0.0;0.0;0.2113222316263628;0.0;24.520786350637266;4.025447088818817
93;93;1;1981.0;51.0;14638;[0.02445689301817188, 0.31131302090449514, 0.45955731657330234, 0.2046727695040306];0.0;0.0;0.2627658041721153;0.0;26.660130896318506;4.072964185473526
930;930;1;1980.0;51.0;14674;[0.06664849393485076, 0.48684748534823497, 0.36568079596565356, 0.08082322475126073];0.0;0.0;0.2141006293135145;0.0;24.432197103805496;3.9987843025448138
9300;9300;1;1939.0;51.0;14774;[0.05631514823338297, 0.4548531203465548, 0.38838500067686477, 0.10044673074319752];0.0;0.0;0.23038346287595393;0.0;24.895422179907676;4.0057003393230195
9301;9301;1;1953.0;51.0;14370;[0.05170494084899095, 0.4461377870563674, 0.3951983298538622, 0.1069589422407794];0.0;0.0;0.2023675349119162;0.0;25.014682901535966;3.9965679650289214
9302;9302;1;1983.0;51.0;14685;[0.04119850187265917, 0.40885257065032343, 0.41654749744637387, 0.1334014300306435];0.0;0.0;0.2437694666605014;0.0;25.525517520306988;4.051031480678013
9303;9303;1;2017.0;51.0;14722;[0.05542725173210162, 0.4514332291808178, 0.39023230539328896, 0.1029072136937916];0.0;0.0;0.21527083325085317;0.0;24.91924058171665;4.037251935110318
9304;9304;1;1981.0;51.0;15084;[0.05482630601962344, 0.4406656059400689, 0.3963802704852824, 0.1081278175550252];0.0;0.0;0.20001372784972313;0.0;25.02487111580472;4.053770529890555
9305;9305;1;1961.0;51.0;14851;[0.002962763450272709, 0.10187866136960474, 0.3795030637667497, 0.5156555114133728];0.0;0.0;0.5004974578625061;0.0;30.1183254693289;4.055329225376848
9306;9306;1;1950.0;51.0;14967;[0.0016703414177857954, 0.06494287432351173, 0.2889022516202312, 0.6444845326384713];0.0;0.0;0.5182338353700482;0.0;31.432257239113007;4.202924660595042
9307;9307;1;1988.0;51.0;15001;[0.003133124458369442, 0.11232584494367043, 0.37664155722951803, 0.5078994733684421];0.0;0.0;0.49654629332156897;0.0;30.033224297393204;4.180068095949997
9308;9308;1;1958.0;51.0;14763;[0.001287001287001287, 0.06956580640791167, 0.3308270676691729, 0.5983201246359141];0.0;0.0;0.494382417850427;0.0;30.965419906639514;4.012716868119032
9309;9309;1;1946.0;51.0;14977;[0.0020030713761100354, 0.08099085264071576, 0.3427922814982974, 0.5742137944848769];0.0;0.0;0.4842264261634395;0.0;30.71450962316968;4.0611217522712995
931;931;1;2012.0;51.0;14765;[0.06650863528614968, 0.4135455469014562, 0.38367761598374533, 0.13626820182864882];0.0;0.0;0.5742148473320704;0.0;25.191615304951714;4.413682416398819
9310;9310;1;1937.0;51.0;14573;[0.0010979208124614012, 0.06114046524394428, 0.2799698071776573, 0.657791806765937];0.0;0.0;0.5259534474011258;0.0;31.608721280696724;4.182738270173195
9311;9311;1;1967.0;51.0;15120;[0.001984126984126984, 0.09239417989417989, 0.3437830687830688, 0.5618386243386243];0.0;0.0;0.49451213846787107;0.0;30.553801416987135;4.1702102150771765
9312;9312;1;1935.0;51.0;14780;[9.472259810554803E-4, 0.05649526387009472, 0.2753721244925575, 0.6671853856562923];0.0;0.0;0.49651680126720343;0.0;31.727484767817113;4.16835441843462
9313;9313;1;1971.0;51.0;14742;[0.025844525844525845, 0.3498168498168498, 0.4439017772351106, 0.18043684710351376];0.0;0.0;0.1760788718092374;0.0;26.321738824214492;4.010155846786597
9314;9314;1;1987.0;51.0;14850;[0.023905723905723906, 0.3441750841750842, 0.4535353535353535, 0.1783838383838384];0.0;0.0;0.1784242288785121;0.0;26.33092346416464;3.9917311615733637
9315;9315;1;1932.0;51.0;14805;[0.0032421479229989866, 0.10476190476190476, 0.38709895305639985, 0.5048969942586964];0.0;0.0;0.4200346798131985;0.0;30.013017558090894;4.086210244828133
9316;9316;1;1996.0;51.0;14620;[0.026744186046511628, 0.34035567715458276, 0.45102599179206565, 0.18187414500683993];0.0;0.0;0.16954556165620635;0.0;26.33863914093407;4.047005810504925
9317;9317;1;1954.0;51.0;15058;[0.003718953380262983, 0.11980342674990038, 0.4016469650684022, 0.47483065480143444];0.0;0.0;0.39729958422980505;0.0;29.701598740471724;4.060108550012007
9318;9318;1;1937.0;51.0;14342;[0.03388648724027332, 0.3664760842281411, 0.4396179054525171, 0.16001952307906847];0.0;0.0;0.17174566154233784;0.0;25.990148544485155;4.077445561026616
9319;9319;1;1990.0;51.0;14462;[0.004701977596459688, 0.12301203153090859, 0.3978011340063615, 0.47448485686627023];0.0;0.0;0.4187964890820854;0.0;29.713506896689307;4.163489205808833
932;932;1;1925.0;51.0;14955;[0.021263791374122366, 0.31019725844199264, 0.4534938147776663, 0.21504513540621867];0.0;0.0;0.21818545353116;0.0;26.772036287961765;4.073652217700872
9320;9320;1;1963.0;51.0;14889;[0.005843239975821076, 0.14964067432332595, 0.4155416750621264, 0.4289744106387266];0.0;0.0;0.4134273857068105;0.0;29.212935507863236;4.111668723624379
9321;9321;1;1982.0;51.0;14474;[0.022454055547878955, 0.32637833356363133, 0.4495647367693796, 0.20160287411911013];0.0;0.0;0.4452276747382776;0.0;26.603562223836725;4.048237145852946
9322;9322;1;1974.0;51.0;14939;[0.034272709016667784, 0.37612959368096927, 0.4334292790682107, 0.15616841823415223];0.0;0.0;0.43469691907018665;0.0;25.906052781431374;4.062258114352862
9323;9323;1;1975.0;51.0;14879;[0.05739633039854829, 0.4620606223536528, 0.38544257006519256, 0.09510047718260636];0.0;0.0;0.13873733369284896;0.0;24.788428670736902;3.979009575886429
9324;9324;1;2036.0;51.0;14646;[0.04069370476580637, 0.4118530656834631, 0.4111702854021576, 0.13628294414857298];0.0;0.0;0.42224195425657934;0.0;25.514266214182946;4.070071177383602
9325;9325;1;1960.0;51.0;14759;[0.058337285723965036, 0.4654109357002507, 0.37631275831695915, 0.09993902025882512];0.0;0.0;0.14313231619982497;0.0;24.807810876519444;4.013732679011285
9326;9326;1;2019.0;51.0;14774;[0.04189792879382699, 0.4201976445106268, 0.4137674292676323, 0.1241369974279139];0.0;0.0;0.4162595032739799;0.0;25.404711408462997;3.9551484469550386
9327;9327;1;1966.0;51.0;14392;[0.0622568093385214, 0.4731100611450806, 0.3761812117843246, 0.08845191773207338];0.0;0.0;0.13931718145909114;0.0;24.647268759472304;3.958529258515446
9328;9328;1;1990.0;51.0;14806;[0.05788193975415372, 0.46744563014993923, 0.377549642037012, 0.09712278805889504];0.0;0.0;0.13637895964665325;0.0;24.757311840150106;4.015016037656306
9329;9329;1;1993.0;51.0;14842;[0.05922382428244172, 0.4743296051745048, 0.37535372591294974, 0.09109284463010375];0.0;0.0;0.042313437864958954;0.0;24.669696474734515;3.972609141844798
933;933;1;1958.0;51.0;15140;[0.0013870541611624835, 0.06433289299867899, 0.30759577278731837, 0.6266842800528402];0.0;0.0;0.511634873652312;0.0;31.28909854803317;4.128383502346955
9330;9330;1;1963.0;51.0;14683;[0.05625553361029762, 0.46843288156371315, 0.38241503779881497, 0.09289654702717429];0.0;0.0;0.043295587145265775;0.0;24.737972092749928;3.9624093508669564
9331;9331;1;1967.0;51.0;14711;[0.061314662497450885, 0.484263476310244, 0.3696553599347427, 0.08476650125756237];0.0;0.0;0.016743928132776725;0.0;24.5565210791627;3.9808046964937924
9332;9332;1;1989.0;51.0;14402;[0.05735314539647271, 0.46437994722955145, 0.38258575197889183, 0.09568115539508401];0.0;0.0;0.04105840009765686;0.0;24.769148124127017;3.9885030469677356
9333;9333;1;2068.0;51.0;15086;[0.0697998143974546, 0.47792655442131776, 0.36278668964602945, 0.08948694153519819];0.0;0.0;0.015807030636627695;0.0;24.528037095953405;4.056787091768946
9334;9334;1;1981.0;51.0;14350;[0.06229965156794425, 0.46508710801393727, 0.38257839721254355, 0.09003484320557491];0.0;0.0;0.04272271964693311;0.0;24.68309530798303;4.018911834494133
