iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
4279;4279;1;8000;additive;logistic;0.19282226562500002;0.013818359375;0.1;0.520751953125;0.2926025390625
428;428;1;8000;additive;logistic;0.15024414062500002;0.149951171875;0.1;0.147705078125;0.28146972656249997
4280;4280;1;8000;additive;logistic;0.19282226562500002;0.013818359375;0.1;0.520751953125;0.0242431640625
4281;4281;1;8000;additive;logistic;0.011572265625000001;0.144873046875;0.1;0.369873046875;0.25510253906249997
4282;4282;1;8000;additive;logistic;0.011572265625000001;0.144873046875;0.1;0.645751953125;0.25510253906249997
4283;4283;1;8000;additive;logistic;0.117822265625;0.144873046875;0.1;0.369873046875;0.25510253906249997
4284;4284;1;8000;additive;logistic;0.011572265625000001;0.138818359375;0.1;0.369873046875;0.25510253906249997
4285;4285;1;8000;additive;logistic;0.011572265625000001;0.144873046875;0.1;0.369873046875;0.2117431640625
4286;4286;1;8000;additive;logistic;0.117822265625;0.138818359375;0.1;0.369873046875;0.2117431640625
4287;4287;1;8000;additive;logistic;0.011572265625000001;0.138818359375;0.1;0.645751953125;0.2117431640625
4288;4288;1;8000;additive;logistic;0.117822265625;0.144873046875;0.1;0.645751953125;0.2117431640625
4289;4289;1;8000;additive;logistic;0.117822265625;0.138818359375;0.1;0.645751953125;0.25510253906249997
429;429;1;8000;additive;logistic;0.15024414062500002;0.013427734375;0.1;0.147705078125;0.0037353515624999997
4290;4290;1;8000;additive;logistic;0.117822265625;0.138818359375;0.1;0.645751953125;0.2117431640625
4291;4291;1;8000;additive;logistic;0.111572265625;0.044873046875;0.1;0.869873046875;0.1051025390625
4292;4292;1;8000;additive;logistic;0.111572265625;0.044873046875;0.1;0.145751953125;0.1051025390625
4293;4293;1;8000;additive;logistic;0.017822265625;0.044873046875;0.1;0.869873046875;0.1051025390625
4294;4294;1;8000;additive;logistic;0.111572265625;0.038818359375;0.1;0.869873046875;0.1051025390625
4295;4295;1;8000;additive;logistic;0.111572265625;0.044873046875;0.1;0.869873046875;0.061743164062499994
4296;4296;1;8000;additive;logistic;0.017822265625;0.038818359375;0.1;0.869873046875;0.061743164062499994
4297;4297;1;8000;additive;logistic;0.111572265625;0.038818359375;0.1;0.145751953125;0.061743164062499994
4298;4298;1;8000;additive;logistic;0.017822265625;0.044873046875;0.1;0.145751953125;0.061743164062499994
4299;4299;1;8000;additive;logistic;0.017822265625;0.038818359375;0.1;0.145751953125;0.1051025390625
43;43;1;8000;additive;logistic;0.12211914062500001;0.021826171875;0.1;0.375732421875;0.1115478515625
430;430;1;8000;additive;logistic;0.15024414062500002;0.013427734375;0.1;0.147705078125;0.28146972656249997
4300;4300;1;8000;additive;logistic;0.017822265625;0.038818359375;0.1;0.145751953125;0.061743164062499994
4301;4301;1;8000;additive;logistic;0.061572265625000004;0.194873046875;0.1;0.619873046875;0.18010253906249998
4302;4302;1;8000;additive;logistic;0.061572265625000004;0.194873046875;0.1;0.395751953125;0.18010253906249998
4303;4303;1;8000;additive;logistic;0.067822265625;0.194873046875;0.1;0.619873046875;0.18010253906249998
4304;4304;1;8000;additive;logistic;0.061572265625000004;0.18881835937500002;0.1;0.619873046875;0.18010253906249998
4305;4305;1;8000;additive;logistic;0.061572265625000004;0.194873046875;0.1;0.619873046875;0.1367431640625
4306;4306;1;8000;additive;logistic;0.067822265625;0.18881835937500002;0.1;0.619873046875;0.1367431640625
4307;4307;1;8000;additive;logistic;0.061572265625000004;0.18881835937500002;0.1;0.395751953125;0.1367431640625
4308;4308;1;8000;additive;logistic;0.067822265625;0.194873046875;0.1;0.395751953125;0.1367431640625
4309;4309;1;8000;additive;logistic;0.067822265625;0.18881835937500002;0.1;0.395751953125;0.18010253906249998
431;431;1;8000;additive;logistic;0.10336914062500001;0.049951171875000006;0.1;0.485107421875;0.15373535156249998
4310;4310;1;8000;additive;logistic;0.067822265625;0.18881835937500002;0.1;0.395751953125;0.1367431640625
4311;4311;1;8000;additive;logistic;0.16157226562500002;0.094873046875;0.1;0.119873046875;0.0301025390625
4312;4312;1;8000;additive;logistic;0.16157226562500002;0.094873046875;0.1;0.895751953125;0.0301025390625
4313;4313;1;8000;additive;logistic;0.16782226562500002;0.094873046875;0.1;0.119873046875;0.0301025390625
4314;4314;1;8000;additive;logistic;0.16157226562500002;0.088818359375;0.1;0.119873046875;0.0301025390625
4315;4315;1;8000;additive;logistic;0.16157226562500002;0.094873046875;0.1;0.119873046875;0.2867431640625
4316;4316;1;8000;additive;logistic;0.16782226562500002;0.088818359375;0.1;0.119873046875;0.2867431640625
4317;4317;1;8000;additive;logistic;0.16157226562500002;0.088818359375;0.1;0.895751953125;0.2867431640625
4318;4318;1;8000;additive;logistic;0.16782226562500002;0.094873046875;0.1;0.895751953125;0.2867431640625
4319;4319;1;8000;additive;logistic;0.16782226562500002;0.088818359375;0.1;0.895751953125;0.0301025390625
432;432;1;8000;additive;logistic;0.10336914062500001;0.049951171875000006;0.1;0.647705078125;0.15373535156249998
4320;4320;1;8000;additive;logistic;0.16782226562500002;0.088818359375;0.1;0.895751953125;0.2867431640625
4321;4321;1;8000;additive;logistic;0.055322265625000006;0.11362304687500001;0.1;0.088623046875;0.2644775390625
4322;4322;1;8000;additive;logistic;0.055322265625000006;0.11362304687500001;0.1;0.114501953125;0.2644775390625
4323;4323;1;8000;additive;logistic;0.024072265625000002;0.11362304687500001;0.1;0.088623046875;0.2644775390625
4324;4324;1;8000;additive;logistic;0.055322265625000006;0.032568359375;0.1;0.088623046875;0.2644775390625
4325;4325;1;8000;additive;logistic;0.055322265625000006;0.11362304687500001;0.1;0.088623046875;0.1461181640625
4326;4326;1;8000;additive;logistic;0.024072265625000002;0.032568359375;0.1;0.088623046875;0.1461181640625
4327;4327;1;8000;additive;logistic;0.055322265625000006;0.032568359375;0.1;0.114501953125;0.1461181640625
4328;4328;1;8000;additive;logistic;0.024072265625000002;0.11362304687500001;0.1;0.114501953125;0.1461181640625
4329;4329;1;8000;additive;logistic;0.024072265625000002;0.032568359375;0.1;0.114501953125;0.2644775390625
433;433;1;8000;additive;logistic;0.050244140625;0.049951171875000006;0.1;0.485107421875;0.15373535156249998
4330;4330;1;8000;additive;logistic;0.024072265625000002;0.032568359375;0.1;0.114501953125;0.1461181640625
4331;4331;1;8000;additive;logistic;0.155322265625;0.013623046875000001;0.1;0.588623046875;0.1144775390625
4332;4332;1;8000;additive;logistic;0.155322265625;0.013623046875000001;0.1;0.614501953125;0.1144775390625
4333;4333;1;8000;additive;logistic;0.12407226562500001;0.013623046875000001;0.1;0.588623046875;0.1144775390625
4334;4334;1;8000;additive;logistic;0.155322265625;0.132568359375;0.1;0.588623046875;0.1144775390625
4335;4335;1;8000;additive;logistic;0.155322265625;0.013623046875000001;0.1;0.588623046875;0.29611816406249997
4336;4336;1;8000;additive;logistic;0.12407226562500001;0.132568359375;0.1;0.588623046875;0.29611816406249997
4337;4337;1;8000;additive;logistic;0.155322265625;0.132568359375;0.1;0.614501953125;0.29611816406249997
4338;4338;1;8000;additive;logistic;0.12407226562500001;0.013623046875000001;0.1;0.614501953125;0.29611816406249997
4339;4339;1;8000;additive;logistic;0.12407226562500001;0.132568359375;0.1;0.614501953125;0.1144775390625
434;434;1;8000;additive;logistic;0.10336914062500001;0.113427734375;0.1;0.485107421875;0.15373535156249998
4340;4340;1;8000;additive;logistic;0.12407226562500001;0.132568359375;0.1;0.614501953125;0.29611816406249997
4341;4341;1;8000;additive;logistic;0.005322265625;0.163623046875;0.1;0.838623046875;0.1894775390625
4342;4342;1;8000;additive;logistic;0.005322265625;0.163623046875;0.1;0.864501953125;0.1894775390625
4343;4343;1;8000;additive;logistic;0.174072265625;0.163623046875;0.1;0.838623046875;0.1894775390625
4344;4344;1;8000;additive;logistic;0.005322265625;0.08256835937500001;0.1;0.838623046875;0.1894775390625
4345;4345;1;8000;additive;logistic;0.005322265625;0.163623046875;0.1;0.838623046875;0.22111816406249998
4346;4346;1;8000;additive;logistic;0.174072265625;0.08256835937500001;0.1;0.838623046875;0.22111816406249998
4347;4347;1;8000;additive;logistic;0.005322265625;0.08256835937500001;0.1;0.864501953125;0.22111816406249998
4348;4348;1;8000;additive;logistic;0.174072265625;0.163623046875;0.1;0.864501953125;0.22111816406249998
4349;4349;1;8000;additive;logistic;0.174072265625;0.08256835937500001;0.1;0.864501953125;0.1894775390625
435;435;1;8000;additive;logistic;0.10336914062500001;0.049951171875000006;0.1;0.485107421875;0.1314697265625
4350;4350;1;8000;additive;logistic;0.174072265625;0.08256835937500001;0.1;0.864501953125;0.22111816406249998
4351;4351;1;8000;additive;logistic;0.10532226562500001;0.063623046875;0.1;0.338623046875;0.0394775390625
4352;4352;1;8000;additive;logistic;0.10532226562500001;0.063623046875;0.1;0.364501953125;0.0394775390625
4353;4353;1;8000;additive;logistic;0.07407226562500001;0.063623046875;0.1;0.338623046875;0.0394775390625
4354;4354;1;8000;additive;logistic;0.10532226562500001;0.18256835937500002;0.1;0.338623046875;0.0394775390625
4355;4355;1;8000;additive;logistic;0.10532226562500001;0.063623046875;0.1;0.338623046875;0.0711181640625
4356;4356;1;8000;additive;logistic;0.07407226562500001;0.18256835937500002;0.1;0.338623046875;0.0711181640625
4357;4357;1;8000;additive;logistic;0.10532226562500001;0.18256835937500002;0.1;0.364501953125;0.0711181640625
4358;4358;1;8000;additive;logistic;0.07407226562500001;0.063623046875;0.1;0.364501953125;0.0711181640625
4359;4359;1;8000;additive;logistic;0.07407226562500001;0.18256835937500002;0.1;0.364501953125;0.0394775390625
436;436;1;8000;additive;logistic;0.050244140625;0.113427734375;0.1;0.485107421875;0.1314697265625
4360;4360;1;8000;additive;logistic;0.07407226562500001;0.18256835937500002;0.1;0.364501953125;0.0711181640625
4361;4361;1;8000;additive;logistic;0.030322265625;0.038623046875000004;0.1;0.463623046875;0.0019775390625
4362;4362;1;8000;additive;logistic;0.030322265625;0.038623046875000004;0.1;0.489501953125;0.0019775390625
4363;4363;1;8000;additive;logistic;0.049072265625;0.038623046875000004;0.1;0.463623046875;0.0019775390625
4364;4364;1;8000;additive;logistic;0.030322265625;0.057568359375;0.1;0.463623046875;0.0019775390625
4365;4365;1;8000;additive;logistic;0.030322265625;0.038623046875000004;0.1;0.463623046875;0.1836181640625
4366;4366;1;8000;additive;logistic;0.049072265625;0.057568359375;0.1;0.463623046875;0.1836181640625
4367;4367;1;8000;additive;logistic;0.030322265625;0.057568359375;0.1;0.489501953125;0.1836181640625
4368;4368;1;8000;additive;logistic;0.049072265625;0.038623046875000004;0.1;0.489501953125;0.1836181640625
4369;4369;1;8000;additive;logistic;0.049072265625;0.057568359375;0.1;0.489501953125;0.0019775390625
437;437;1;8000;additive;logistic;0.10336914062500001;0.113427734375;0.1;0.647705078125;0.1314697265625
4370;4370;1;8000;additive;logistic;0.049072265625;0.057568359375;0.1;0.489501953125;0.1836181640625
4371;4371;1;8000;additive;logistic;0.13032226562500002;0.13862304687500002;0.1;0.963623046875;0.1519775390625
4372;4372;1;8000;additive;logistic;0.13032226562500002;0.13862304687500002;0.1;0.989501953125;0.1519775390625
4373;4373;1;8000;additive;logistic;0.149072265625;0.13862304687500002;0.1;0.963623046875;0.1519775390625
4374;4374;1;8000;additive;logistic;0.13032226562500002;0.15756835937500002;0.1;0.963623046875;0.1519775390625
4375;4375;1;8000;additive;logistic;0.13032226562500002;0.13862304687500002;0.1;0.963623046875;0.0336181640625
4376;4376;1;8000;additive;logistic;0.149072265625;0.15756835937500002;0.1;0.963623046875;0.0336181640625
4377;4377;1;8000;additive;logistic;0.13032226562500002;0.15756835937500002;0.1;0.989501953125;0.0336181640625
4378;4378;1;8000;additive;logistic;0.149072265625;0.13862304687500002;0.1;0.989501953125;0.0336181640625
4379;4379;1;8000;additive;logistic;0.149072265625;0.15756835937500002;0.1;0.989501953125;0.1519775390625
438;438;1;8000;additive;logistic;0.050244140625;0.049951171875000006;0.1;0.647705078125;0.1314697265625
4380;4380;1;8000;additive;logistic;0.149072265625;0.15756835937500002;0.1;0.989501953125;0.0336181640625
4381;4381;1;8000;additive;logistic;0.080322265625;0.088623046875;0.1;0.713623046875;0.0769775390625
4382;4382;1;8000;additive;logistic;0.080322265625;0.088623046875;0.1;0.739501953125;0.0769775390625
4383;4383;1;8000;additive;logistic;0.19907226562500002;0.088623046875;0.1;0.713623046875;0.0769775390625
4384;4384;1;8000;additive;logistic;0.080322265625;0.007568359375;0.1;0.713623046875;0.0769775390625
4385;4385;1;8000;additive;logistic;0.080322265625;0.088623046875;0.1;0.713623046875;0.1086181640625
4386;4386;1;8000;additive;logistic;0.19907226562500002;0.007568359375;0.1;0.713623046875;0.1086181640625
4387;4387;1;8000;additive;logistic;0.080322265625;0.007568359375;0.1;0.739501953125;0.1086181640625
4388;4388;1;8000;additive;logistic;0.19907226562500002;0.088623046875;0.1;0.739501953125;0.1086181640625
4389;4389;1;8000;additive;logistic;0.19907226562500002;0.007568359375;0.1;0.739501953125;0.0769775390625
439;439;1;8000;additive;logistic;0.050244140625;0.113427734375;0.1;0.647705078125;0.15373535156249998
4390;4390;1;8000;additive;logistic;0.19907226562500002;0.007568359375;0.1;0.739501953125;0.1086181640625
4391;4391;1;8000;additive;logistic;0.180322265625;0.188623046875;0.1;0.213623046875;0.22697753906249998
4392;4392;1;8000;additive;logistic;0.180322265625;0.188623046875;0.1;0.239501953125;0.22697753906249998
4393;4393;1;8000;additive;logistic;0.099072265625;0.188623046875;0.1;0.213623046875;0.22697753906249998
4394;4394;1;8000;additive;logistic;0.180322265625;0.107568359375;0.1;0.213623046875;0.22697753906249998
4395;4395;1;8000;additive;logistic;0.180322265625;0.188623046875;0.1;0.213623046875;0.2586181640625
4396;4396;1;8000;additive;logistic;0.099072265625;0.107568359375;0.1;0.213623046875;0.2586181640625
4397;4397;1;8000;additive;logistic;0.180322265625;0.107568359375;0.1;0.239501953125;0.2586181640625
4398;4398;1;8000;additive;logistic;0.099072265625;0.188623046875;0.1;0.239501953125;0.2586181640625
4399;4399;1;8000;additive;logistic;0.099072265625;0.107568359375;0.1;0.239501953125;0.22697753906249998
44;44;1;8000;additive;logistic;0.037744140625000006;0.110302734375;0.1;0.375732421875;0.1115478515625
440;440;1;8000;additive;logistic;0.050244140625;0.113427734375;0.1;0.647705078125;0.1314697265625
4400;4400;1;8000;additive;logistic;0.099072265625;0.107568359375;0.1;0.239501953125;0.2586181640625
4401;4401;1;8000;additive;logistic;0.017822265625;0.076123046875;0.1;0.151123046875;0.1707275390625
4402;4402;1;8000;additive;logistic;0.017822265625;0.076123046875;0.1;0.552001953125;0.1707275390625
4403;4403;1;8000;additive;logistic;0.061572265625000004;0.076123046875;0.1;0.151123046875;0.1707275390625
4404;4404;1;8000;additive;logistic;0.017822265625;0.070068359375;0.1;0.151123046875;0.1707275390625
4405;4405;1;8000;additive;logistic;0.017822265625;0.076123046875;0.1;0.151123046875;0.1648681640625
4406;4406;1;8000;additive;logistic;0.061572265625000004;0.070068359375;0.1;0.151123046875;0.1648681640625
4407;4407;1;8000;additive;logistic;0.017822265625;0.070068359375;0.1;0.552001953125;0.1648681640625
4408;4408;1;8000;additive;logistic;0.061572265625000004;0.076123046875;0.1;0.552001953125;0.1648681640625
4409;4409;1;8000;additive;logistic;0.061572265625000004;0.070068359375;0.1;0.552001953125;0.1707275390625
441;441;1;8000;additive;logistic;0.028369140625;0.074951171875;0.1;0.360107421875;0.1912353515625
4410;4410;1;8000;additive;logistic;0.061572265625000004;0.070068359375;0.1;0.552001953125;0.1648681640625
4411;4411;1;8000;additive;logistic;0.117822265625;0.17612304687500002;0.1;0.651123046875;0.020727539062499998
4412;4412;1;8000;additive;logistic;0.117822265625;0.17612304687500002;0.1;0.052001953125;0.020727539062499998
4413;4413;1;8000;additive;logistic;0.16157226562500002;0.17612304687500002;0.1;0.651123046875;0.020727539062499998
4414;4414;1;8000;additive;logistic;0.117822265625;0.170068359375;0.1;0.651123046875;0.020727539062499998
4415;4415;1;8000;additive;logistic;0.117822265625;0.17612304687500002;0.1;0.651123046875;0.0148681640625
4416;4416;1;8000;additive;logistic;0.16157226562500002;0.170068359375;0.1;0.651123046875;0.0148681640625
4417;4417;1;8000;additive;logistic;0.117822265625;0.170068359375;0.1;0.052001953125;0.0148681640625
4418;4418;1;8000;additive;logistic;0.16157226562500002;0.17612304687500002;0.1;0.052001953125;0.0148681640625
4419;4419;1;8000;additive;logistic;0.16157226562500002;0.170068359375;0.1;0.052001953125;0.020727539062499998
442;442;1;8000;additive;logistic;0.028369140625;0.074951171875;0.1;0.522705078125;0.1912353515625
4420;4420;1;8000;additive;logistic;0.16157226562500002;0.170068359375;0.1;0.052001953125;0.0148681640625
4421;4421;1;8000;additive;logistic;0.067822265625;0.026123046875;0.1;0.901123046875;0.2457275390625
4422;4422;1;8000;additive;logistic;0.067822265625;0.026123046875;0.1;0.302001953125;0.2457275390625
4423;4423;1;8000;additive;logistic;0.111572265625;0.026123046875;0.1;0.901123046875;0.2457275390625
4424;4424;1;8000;additive;logistic;0.067822265625;0.020068359375;0.1;0.901123046875;0.2457275390625
4425;4425;1;8000;additive;logistic;0.067822265625;0.026123046875;0.1;0.901123046875;0.08986816406249999
4426;4426;1;8000;additive;logistic;0.111572265625;0.020068359375;0.1;0.901123046875;0.08986816406249999
4427;4427;1;8000;additive;logistic;0.067822265625;0.020068359375;0.1;0.302001953125;0.08986816406249999
4428;4428;1;8000;additive;logistic;0.111572265625;0.026123046875;0.1;0.302001953125;0.08986816406249999
4429;4429;1;8000;additive;logistic;0.111572265625;0.020068359375;0.1;0.302001953125;0.2457275390625
443;443;1;8000;additive;logistic;0.025244140625;0.074951171875;0.1;0.360107421875;0.1912353515625
4430;4430;1;8000;additive;logistic;0.111572265625;0.020068359375;0.1;0.302001953125;0.08986816406249999
4431;4431;1;8000;additive;logistic;0.16782226562500002;0.126123046875;0.1;0.401123046875;0.09572753906249999
4432;4432;1;8000;additive;logistic;0.16782226562500002;0.126123046875;0.1;0.802001953125;0.09572753906249999
4433;4433;1;8000;additive;logistic;0.011572265625000001;0.126123046875;0.1;0.401123046875;0.09572753906249999
4434;4434;1;8000;additive;logistic;0.16782226562500002;0.120068359375;0.1;0.401123046875;0.09572753906249999
4435;4435;1;8000;additive;logistic;0.16782226562500002;0.126123046875;0.1;0.401123046875;0.2398681640625
4436;4436;1;8000;additive;logistic;0.011572265625000001;0.120068359375;0.1;0.401123046875;0.2398681640625
4437;4437;1;8000;additive;logistic;0.16782226562500002;0.120068359375;0.1;0.802001953125;0.2398681640625
4438;4438;1;8000;additive;logistic;0.011572265625000001;0.126123046875;0.1;0.802001953125;0.2398681640625
4439;4439;1;8000;additive;logistic;0.011572265625000001;0.120068359375;0.1;0.802001953125;0.09572753906249999
444;444;1;8000;additive;logistic;0.028369140625;0.038427734375;0.1;0.360107421875;0.1912353515625
4440;4440;1;8000;additive;logistic;0.011572265625000001;0.120068359375;0.1;0.802001953125;0.2398681640625
4441;4441;1;8000;additive;logistic;0.09282226562500001;0.151123046875;0.1;0.276123046875;0.13322753906249998
4442;4442;1;8000;additive;logistic;0.09282226562500001;0.151123046875;0.1;0.927001953125;0.13322753906249998
4443;4443;1;8000;additive;logistic;0.086572265625;0.151123046875;0.1;0.276123046875;0.13322753906249998
4444;4444;1;8000;additive;logistic;0.09282226562500001;0.045068359375000006;0.1;0.276123046875;0.13322753906249998
4445;4445;1;8000;additive;logistic;0.09282226562500001;0.151123046875;0.1;0.276123046875;0.12736816406249998
4446;4446;1;8000;additive;logistic;0.086572265625;0.045068359375000006;0.1;0.276123046875;0.12736816406249998
4447;4447;1;8000;additive;logistic;0.09282226562500001;0.045068359375000006;0.1;0.927001953125;0.12736816406249998
4448;4448;1;8000;additive;logistic;0.086572265625;0.151123046875;0.1;0.927001953125;0.12736816406249998
4449;4449;1;8000;additive;logistic;0.086572265625;0.045068359375000006;0.1;0.927001953125;0.13322753906249998
445;445;1;8000;additive;logistic;0.028369140625;0.074951171875;0.1;0.360107421875;0.2439697265625
4450;4450;1;8000;additive;logistic;0.086572265625;0.045068359375000006;0.1;0.927001953125;0.12736816406249998
4451;4451;1;8000;additive;logistic;0.19282226562500002;0.051123046875;0.1;0.776123046875;0.2832275390625
4452;4452;1;8000;additive;logistic;0.19282226562500002;0.051123046875;0.1;0.427001953125;0.2832275390625
4453;4453;1;8000;additive;logistic;0.186572265625;0.051123046875;0.1;0.776123046875;0.2832275390625
4454;4454;1;8000;additive;logistic;0.19282226562500002;0.145068359375;0.1;0.776123046875;0.2832275390625
4455;4455;1;8000;additive;logistic;0.19282226562500002;0.051123046875;0.1;0.776123046875;0.2773681640625
4456;4456;1;8000;additive;logistic;0.186572265625;0.145068359375;0.1;0.776123046875;0.2773681640625
4457;4457;1;8000;additive;logistic;0.19282226562500002;0.145068359375;0.1;0.427001953125;0.2773681640625
4458;4458;1;8000;additive;logistic;0.186572265625;0.051123046875;0.1;0.427001953125;0.2773681640625
4459;4459;1;8000;additive;logistic;0.186572265625;0.145068359375;0.1;0.427001953125;0.2832275390625
446;446;1;8000;additive;logistic;0.025244140625;0.038427734375;0.1;0.360107421875;0.2439697265625
4460;4460;1;8000;additive;logistic;0.186572265625;0.145068359375;0.1;0.427001953125;0.2773681640625
4461;4461;1;8000;additive;logistic;0.042822265625;0.10112304687500001;0.1;0.526123046875;0.0582275390625
4462;4462;1;8000;additive;logistic;0.042822265625;0.10112304687500001;0.1;0.177001953125;0.0582275390625
4463;4463;1;8000;additive;logistic;0.136572265625;0.10112304687500001;0.1;0.526123046875;0.0582275390625
4464;4464;1;8000;additive;logistic;0.042822265625;0.09506835937500001;0.1;0.526123046875;0.0582275390625
4465;4465;1;8000;additive;logistic;0.042822265625;0.10112304687500001;0.1;0.526123046875;0.2023681640625
4466;4466;1;8000;additive;logistic;0.136572265625;0.09506835937500001;0.1;0.526123046875;0.2023681640625
4467;4467;1;8000;additive;logistic;0.042822265625;0.09506835937500001;0.1;0.177001953125;0.2023681640625
4468;4468;1;8000;additive;logistic;0.136572265625;0.10112304687500001;0.1;0.177001953125;0.2023681640625
4469;4469;1;8000;additive;logistic;0.136572265625;0.09506835937500001;0.1;0.177001953125;0.0582275390625
447;447;1;8000;additive;logistic;0.028369140625;0.038427734375;0.1;0.522705078125;0.2439697265625
4470;4470;1;8000;additive;logistic;0.136572265625;0.09506835937500001;0.1;0.177001953125;0.2023681640625
4471;4471;1;8000;additive;logistic;0.142822265625;0.0011230468750000001;0.1;0.026123046875;0.2082275390625
4472;4472;1;8000;additive;logistic;0.142822265625;0.0011230468750000001;0.1;0.677001953125;0.2082275390625
4473;4473;1;8000;additive;logistic;0.036572265625;0.0011230468750000001;0.1;0.026123046875;0.2082275390625
4474;4474;1;8000;additive;logistic;0.142822265625;0.195068359375;0.1;0.026123046875;0.2082275390625
4475;4475;1;8000;additive;logistic;0.142822265625;0.0011230468750000001;0.1;0.026123046875;0.0523681640625
4476;4476;1;8000;additive;logistic;0.036572265625;0.195068359375;0.1;0.026123046875;0.0523681640625
4477;4477;1;8000;additive;logistic;0.142822265625;0.195068359375;0.1;0.677001953125;0.0523681640625
4478;4478;1;8000;additive;logistic;0.036572265625;0.0011230468750000001;0.1;0.677001953125;0.0523681640625
4479;4479;1;8000;additive;logistic;0.036572265625;0.195068359375;0.1;0.677001953125;0.2082275390625
448;448;1;8000;additive;logistic;0.025244140625;0.074951171875;0.1;0.522705078125;0.2439697265625
4480;4480;1;8000;additive;logistic;0.036572265625;0.195068359375;0.1;0.677001953125;0.0523681640625
4481;4481;1;8000;additive;logistic;0.022509765625;0.112060546875;0.1;0.018310546875;0.0230712890625
4482;4482;1;8000;additive;logistic;0.022509765625;0.112060546875;0.1;0.841064453125;0.0230712890625
4483;4483;1;8000;additive;logistic;0.094384765625;0.112060546875;0.1;0.018310546875;0.0230712890625
4484;4484;1;8000;additive;logistic;0.022509765625;0.156005859375;0.1;0.018310546875;0.0230712890625
4485;4485;1;8000;additive;logistic;0.022509765625;0.112060546875;0.1;0.018310546875;0.0734619140625
4486;4486;1;8000;additive;logistic;0.094384765625;0.156005859375;0.1;0.018310546875;0.0734619140625
4487;4487;1;8000;additive;logistic;0.022509765625;0.156005859375;0.1;0.841064453125;0.0734619140625
4488;4488;1;8000;additive;logistic;0.094384765625;0.112060546875;0.1;0.841064453125;0.0734619140625
4489;4489;1;8000;additive;logistic;0.094384765625;0.156005859375;0.1;0.841064453125;0.0230712890625
449;449;1;8000;additive;logistic;0.025244140625;0.038427734375;0.1;0.522705078125;0.1912353515625
4490;4490;1;8000;additive;logistic;0.094384765625;0.156005859375;0.1;0.841064453125;0.0734619140625
4491;4491;1;8000;additive;logistic;0.122509765625;0.012060546875000001;0.1;0.518310546875;0.1730712890625
4492;4492;1;8000;additive;logistic;0.122509765625;0.012060546875000001;0.1;0.341064453125;0.1730712890625
4493;4493;1;8000;additive;logistic;0.194384765625;0.012060546875000001;0.1;0.518310546875;0.1730712890625
4494;4494;1;8000;additive;logistic;0.122509765625;0.056005859375;0.1;0.518310546875;0.1730712890625
4495;4495;1;8000;additive;logistic;0.122509765625;0.012060546875000001;0.1;0.518310546875;0.2234619140625
4496;4496;1;8000;additive;logistic;0.194384765625;0.056005859375;0.1;0.518310546875;0.2234619140625
4497;4497;1;8000;additive;logistic;0.122509765625;0.056005859375;0.1;0.341064453125;0.2234619140625
4498;4498;1;8000;additive;logistic;0.194384765625;0.012060546875000001;0.1;0.341064453125;0.2234619140625
4499;4499;1;8000;additive;logistic;0.194384765625;0.056005859375;0.1;0.341064453125;0.1730712890625
45;45;1;8000;additive;logistic;0.037744140625000006;0.021826171875;0.1;0.375732421875;0.1642822265625
450;450;1;8000;additive;logistic;0.025244140625;0.038427734375;0.1;0.522705078125;0.2439697265625
4500;4500;1;8000;additive;logistic;0.194384765625;0.056005859375;0.1;0.341064453125;0.2234619140625
4501;4501;1;8000;additive;logistic;0.072509765625;0.16206054687500002;0.1;0.768310546875;0.0980712890625
4502;4502;1;8000;additive;logistic;0.072509765625;0.16206054687500002;0.1;0.091064453125;0.0980712890625
4503;4503;1;8000;additive;logistic;0.144384765625;0.16206054687500002;0.1;0.768310546875;0.0980712890625
4504;4504;1;8000;additive;logistic;0.072509765625;0.10600585937500001;0.1;0.768310546875;0.0980712890625
4505;4505;1;8000;additive;logistic;0.072509765625;0.16206054687500002;0.1;0.768310546875;0.2984619140625
4506;4506;1;8000;additive;logistic;0.144384765625;0.10600585937500001;0.1;0.768310546875;0.2984619140625
4507;4507;1;8000;additive;logistic;0.072509765625;0.10600585937500001;0.1;0.091064453125;0.2984619140625
4508;4508;1;8000;additive;logistic;0.144384765625;0.16206054687500002;0.1;0.091064453125;0.2984619140625
4509;4509;1;8000;additive;logistic;0.144384765625;0.10600585937500001;0.1;0.091064453125;0.0980712890625
451;451;1;8000;additive;logistic;0.12836914062500002;0.174951171875;0.1;0.860107421875;0.0412353515625
4510;4510;1;8000;additive;logistic;0.144384765625;0.10600585937500001;0.1;0.091064453125;0.2984619140625
4511;4511;1;8000;additive;logistic;0.172509765625;0.062060546875000004;0.1;0.268310546875;0.24807128906249998
4512;4512;1;8000;additive;logistic;0.172509765625;0.062060546875000004;0.1;0.591064453125;0.24807128906249998
4513;4513;1;8000;additive;logistic;0.044384765625;0.062060546875000004;0.1;0.268310546875;0.24807128906249998
4514;4514;1;8000;additive;logistic;0.172509765625;0.006005859375;0.1;0.268310546875;0.24807128906249998
4515;4515;1;8000;additive;logistic;0.172509765625;0.062060546875000004;0.1;0.268310546875;0.1484619140625
4516;4516;1;8000;additive;logistic;0.044384765625;0.006005859375;0.1;0.268310546875;0.1484619140625
