iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
66;6622;1;1952.0;51.0;15062;[0.0690479352011685, 0.48811578807595274, 0.3583853405922188, 0.08445093613065995];0.1302225248702573;5.993660288549703E-4;0.0;0.10849193826628804;24.455431999644865;4.036142974248392
66;6623;1;1980.0;51.0;14669;[0.07042061490217466, 0.48974026859363284, 0.3568068716340582, 0.0830322448701343];0.13945466047918442;-0.001121990317068259;0.0;0.10993278304344326;24.396769486211298;4.030891090403955
66;6624;1;1959.0;51.0;14657;[0.0733437947738282, 0.4867981169407109, 0.35273248277273656, 0.0871256055127243];0.13221509226171482;0.009706185768708755;0.0;0.10575426836268578;24.415852586384915;4.06740296130683
66;6625;1;1959.0;51.0;14826;[0.07237285849183867, 0.480777013354917, 0.36199919061108865, 0.08485093754215567];0.14549481265914363;0.008096104739624667;0.0;0.10858155256620927;24.443120582645047;4.062438687332253
66;6626;1;1961.0;51.0;14839;[0.06247051688119146, 0.4831188085450502, 0.369768852348541, 0.08464182222521734];0.1203497053941905;0.008227927129246698;0.0;0.11075865157020252;24.534375411295976;3.945607104482682
66;6627;1;1985.0;51.0;14547;[0.0723173162851447, 0.4875232006599299, 0.3593180724548017, 0.08084141060012373];0.14099034607552982;0.0066457124974268166;0.0;0.11053025607351645;24.394749225880798;4.013584278327729
66;6628;1;2003.0;51.0;14804;[0.075249932450689, 0.4907457443934072, 0.35321534720345854, 0.08078897595244529];0.13690325472679554;-0.009335860911000906;0.0;0.10437628012946237;24.335477801354678;4.053236583182428
66;6629;1;1965.0;51.0;14708;[0.0717976611367963, 0.47681533859124287, 0.363611639923851, 0.08777536034810987];0.1228268539788535;0.0019750801802381193;0.0;0.10731046541529186;24.48051638922342;4.046081797880407
6;663;1;1961.0;51.0;15074;[0.03151121135730397, 0.34582725222236965, 0.4240413957808146, 0.19862014063951175];0.7934609789893504;0.09082123154519595;0.04781419257911643;0.13801447604446412;26.38590895677544;4.24855109333701
66;6630;1;1955.0;51.0;14788;[0.07073302677846903, 0.48897754936434945, 0.35637002975385446, 0.08391939410332702];0.11505567875340583;-0.0013121354083447708;0.0;0.10978502045893787;24.416530600550022;4.025671099638088
66;6631;1;1939.0;51.0;14548;[0.07299972504811658, 0.4908578498762717, 0.3537255980203464, 0.08241682705526533];0.1157931252047881;-0.01567507187298629;0.0;0.10887886741260754;24.360262966039667;4.020902170479807
66;6632;1;2000.0;51.0;15112;[0.07391476971942827, 0.49100052938062466, 0.3528321863419799, 0.08225251455796719];0.13587332954443748;0.0029042360898740337;0.0;0.1100980040374499;24.341604359044688;4.058804551178228
66;6633;1;1954.0;51.0;14604;[0.06970692960832649, 0.4917830731306491, 0.35777869076965213, 0.08073130649137222];0.13553728156230307;-0.03280016349055974;0.0;0.1055625235555269;24.386051700051468;3.9908251972148188
66;6634;1;1995.0;51.0;14897;[0.07189366986641606, 0.4908370812915352, 0.35517218231858766, 0.0820970665234611];0.11885128226731383;-0.004032291218699493;0.0;0.1095100073609939;24.38047916891486;4.042076002370607
66;6635;1;1963.0;51.0;14671;[0.0708881466839343, 0.4804035171426624, 0.3646649853452389, 0.0840433508281644];0.14367183714419587;0.007725007055573477;0.0;0.10732316398526089;24.444440219503903;4.030050048430508
66;6636;1;1970.0;51.0;14601;[0.0730086980343812, 0.4955824943497021, 0.3519621943702486, 0.07944661324566811];0.10946344787666194;-0.016529234139193164;0.0;0.10674679601764002;24.31349742840187;4.008135626009943
66;6637;1;2019.0;51.0;14566;[0.06631882466016752, 0.4852395990663188, 0.3618701084717836, 0.08657146780173006];0.11941018465138724;0.0033078008992763874;0.0;0.11000668210535218;24.49773758397986;4.022730081973788
66;6638;1;1977.0;51.0;14896;[0.06491675617615467, 0.49328678839957035, 0.3672798066595059, 0.07451664876476907];0.12776264562402415;-0.01924707250806559;0.0;0.10214285850706994;24.40325027744301;3.9298749842268923
66;6639;1;1973.0;51.0;14414;[0.06410434299986124, 0.4938948244762037, 0.3590953239905647, 0.08290550853337034];0.13480783799924406;0.006551207000943169;0.0;0.10591367418612427;24.459941101039025;3.971364499303233
6;664;1;1969.0;51.0;14540;[0.03844566712517194, 0.3640990371389271, 0.4252407152682256, 0.17221458046767538];0.8030222073645131;0.10584350259962562;0.050408786673235666;0.14255467947992262;26.03418832468648;4.2201948566765966
66;6640;1;1983.0;51.0;15055;[0.0725340418465626, 0.49186316838259714, 0.3528395881766855, 0.08276320159415476];0.13461857366077917;-0.0039045375806041273;0.0;0.10674479490505613;24.382909797882792;4.01973649762098
66;6641;1;1993.0;51.0;14681;[0.07267897282201485, 0.47994005857911587, 0.36162386758395204, 0.08575710101491724];0.11796283203744934;0.00532739541720851;0.0;0.10626022773666682;24.468017148158786;4.066381748124695
66;6642;1;1970.0;51.0;14739;[0.06750797204695026, 0.48178302462853656, 0.36094714702489994, 0.08976185629961327];0.11675541968707062;-0.007699040778459518;0.0;0.10389043433004601;24.518212540883226;4.033265195987809
66;6643;1;1939.0;51.0;14774;[0.07316908081765264, 0.4865303912278327, 0.3546771355083254, 0.08562339244618924];0.1348724410952768;0.004790334584398336;0.0;0.10776036223096876;24.403436423120336;4.0796540812230315
66;6644;1;2007.0;51.0;14888;[0.06951907576571735, 0.4893202579258463, 0.3616335303600215, 0.07952713594841483];0.13634944499614535;0.004434668836294468;0.0;0.11024303168668435;24.422131711464598;3.99432843589019
66;6645;1;1947.0;51.0;14629;[0.07211702782145055, 0.48513227151548294, 0.3587394900540023, 0.08401121060906419];0.11535886724285008;0.007944805248235877;0.0;0.10966937682108266;24.409414156717407;4.060690946372568
66;6646;1;2034.0;51.0;14947;[0.07225530206730447, 0.4922726968622466, 0.3537164648424433, 0.08175553622800562];0.14691983486145058;-0.018725992759179032;0.0;0.10648360122141375;24.351127817974255;4.046383192303301
66;6647;1;1979.0;51.0;14557;[0.07185546472487463, 0.48986741773717113, 0.3537129903139383, 0.08456412722401593];0.13284239092522773;-0.003263671739738988;0.0;0.10628611580537663;24.40028576763;4.031928024347179
66;6648;1;1932.0;51.0;14803;[0.07228264540971424, 0.4786867526852665, 0.36343984327501183, 0.08559075863000742];0.14430595784897418;0.0018822840563925258;0.0;0.1069685210379627;24.466793083804983;4.0706796868288375
66;6649;1;1963.0;51.0;14832;[0.07335490830636461, 0.4817286947141316, 0.36158306364617043, 0.08333333333333333];0.1476573515896758;0.010097982043871506;0.0;0.11198717397355501;24.453677632486897;4.036272426109901
6;665;1;1972.0;51.0;14438;[0.03546197534284527, 0.3593295470286743, 0.42755229256129657, 0.1776561850671838];0.7969318039875845;0.07236636676838959;0.04612301405129014;0.13893754540256373;26.11481232300224;4.243704955177131
66;6650;1;1942.0;51.0;14662;[0.06752148410858, 0.4846542081571409, 0.36216068749147456, 0.08566362024280452];0.12574646860804028;-0.012038160292047264;0.0;0.11092883212916475;24.479824419882096;4.033808073140965
66;6651;1;1966.0;51.0;15039;[0.07148081654365317, 0.4919874991688277, 0.35999734024868674, 0.07653434403883237];0.13883985369291826;-0.014104860581452845;0.0;0.10844527468027033;24.337416674119254;4.002417081743709
66;6652;1;1992.0;51.0;15098;[0.0667638097761293, 0.48423632269174727, 0.363094449595973, 0.08590541793615049];0.13179605208797815;1.3202250351659369E-4;0.0;0.1081156139773953;24.49702164843685;4.0344496512296715
66;6653;1;1942.0;51.0;14675;[0.06800681431005111, 0.4855195911413969, 0.36272572402044295, 0.08374787052810903];0.1266972662384445;0.009356834266276226;0.0;0.11453197954747146;24.45990547289626;3.992322834401165
66;6654;1;1942.0;51.0;14937;[0.06955881368414006, 0.49494543750418424, 0.35294905268795607, 0.08254669612371962];0.12628550220722892;0.006169503140734324;0.0;0.10615274449975526;24.383201756432655;3.9940927169465996
66;6655;1;1975.0;51.0;14872;[0.06555944055944056, 0.4872243141473911, 0.36491393222162455, 0.08230231307154384];0.12685574388279985;-0.004036998880238108;0.0;0.1127849453341214;24.474170676777497;3.9933382826265933
66;6656;1;1948.0;51.0;14437;[0.06767333933642723, 0.4908914594444829, 0.3602549006026183, 0.08118030061647157];0.12945082883325854;0.013015102872916434;0.0;0.10934647556970348;24.427489749774487;4.004185733478425
66;6657;1;1941.0;51.0;14674;[0.06930625596292762, 0.48466675753032573, 0.3604334196538095, 0.08559356685293716];0.12659577547737125;0.004759394493622216;0.0;0.11090848058921368;24.458291449672906;4.052394989601144
66;6658;1;1996.0;51.0;15016;[0.06965903036760789, 0.48201917954182205, 0.3639451251997869, 0.08437666489078316];0.140792833027725;0.004074623724139499;0.0;0.10845405456420112;24.490335707199176;4.031916271869069
66;6659;1;1958.0;51.0;14458;[0.06951168903029464, 0.48277770092682254, 0.36235993913404346, 0.0853506709088394];0.12937598236546508;-0.004940840082209599;0.0;0.11383050023239337;24.481585158221986;4.038254050851639
6;666;1;1966.0;51.0;14563;[0.02987021904827302, 0.334409119000206, 0.4346631875300419, 0.2010574744214791];0.8013775399428589;0.08563355395673715;0.045305843589970515;0.13939554099890153;26.456181312591276;4.243619711397708
66;6660;1;2003.0;51.0;14793;[0.07037112147637396, 0.49394984114108026, 0.35476238761576423, 0.08091664976678159];0.1397209222502814;-0.013680819673888785;0.0;0.10896537361851864;24.37658422808271;3.9891790742109174
66;6661;1;1990.0;51.0;15140;[0.07093791281373844, 0.4925363276089828, 0.3574636723910172, 0.07906208718626156];0.12754005333001475;0.00924693033924091;0.0;0.10586375015406843;24.360563617168538;4.014922142483746
66;6662;1;1965.0;51.0;14451;[0.06560099647083246, 0.4821811639332918, 0.36308905958065185, 0.08912878001522385];0.115089616700853;0.0024638112145526046;0.0;0.11146447290451848;24.527606495715958;4.023685213932196
66;6663;1;1937.0;51.0;14813;[0.06433538108418281, 0.48599203402416796, 0.37008033484101804, 0.0795922500506312];0.1211195999752252;-0.004105706331511261;0.0;0.10957647129055587;24.48444589910432;3.946765021607381
66;6664;1;1973.0;51.0;14409;[0.07495315427857589, 0.48893052953015476, 0.35200222083420085, 0.0841140953570685];0.1297743592484644;-5.301730418999777E-4;0.0;0.10819586572521554;24.371478340926213;4.082944851122511
66;6665;1;1977.0;51.0;14649;[0.0701071745511639, 0.4885657724076729, 0.3596832548296812, 0.08164379821148202];0.14076467389661118;0.009696089521815119;0.0;0.10984381767457586;24.430929685835842;4.017629981626375
66;6666;1;1969.0;51.0;15028;[0.06833910034602077, 0.49401117913228637, 0.3568671812616449, 0.08078253926004791];0.1349600779480384;0.006598274591828372;0.0;0.10888306028544656;24.371949464857543;4.009472540322975
66;6667;1;1928.0;51.0;14901;[0.07220991879739615, 0.4862760888530971, 0.36272733373599086, 0.07878665861351587];0.14205612469816997;0.005609733537193438;0.0;0.1104145777790386;24.390389321150654;4.021083389401549
66;6668;1;1973.0;51.0;14996;[0.07075220058682315, 0.4917978127500667, 0.35169378500933585, 0.08575620165377434];0.1387019166506469;0.011882428954057165;0.0;0.11016235699646403;24.405359932191768;4.03053677168231
66;6669;1;1956.0;51.0;14409;[0.06718023457561247, 0.48400305364702617, 0.3682420709278923, 0.08057464084946908];0.1393263572239053;-0.0036137337513788594;0.0;0.11209275242155381;24.474352559570004;4.000800185564747
6;667;1;2010.0;51.0;14812;[0.03557926005941129, 0.38266270591412366, 0.41803942749122336, 0.1637186065352417];0.7909460316031479;0.07334102650208739;0.043509742646074406;0.14822431004362166;25.892978475202522;4.2106618608054385
66;6670;1;1972.0;51.0;14780;[0.07016238159675237, 0.48491204330175913, 0.363531799729364, 0.0813937753721245];0.12058448568413489;-0.013841607124942748;0.0;0.10829442847996137;24.40143945993575;4.005596135293609
66;6671;1;1964.0;51.0;15040;[0.07253989361702128, 0.4922207446808511, 0.3595744680851064, 0.07566489361702128];0.12920675193328002;0.009250187542688991;0.0;0.1048311676452614;24.32568044344922;4.000688347267867
66;6672;1;1938.0;51.0;14901;[0.07120327494799007, 0.48271928058519564, 0.36447218307496143, 0.0816052613918529];0.14620282162399856;-0.006034307967751511;0.0;0.11242580520750785;24.44505065818766;4.035468646020829
66;6673;1;1951.0;51.0;14904;[0.07065217391304347, 0.48000536768652713, 0.3648684916800859, 0.08447396672034353];0.11887121172306958;-0.011286975063426333;0.0;0.1044668970644331;24.445471614539645;4.0298671100420425
66;6674;1;1996.0;51.0;14554;[0.06877834272364985, 0.4852274288855298, 0.3645733131785076, 0.08142091521231276];0.13691238960248311;0.004031959608652436;0.0;0.10723203371750609;24.451437866976754;3.9952027047945933
66;6675;1;2003.0;51.0;14409;[0.06856825595114165, 0.48782011242973145, 0.3591505309181761, 0.0844611007009508];0.12539079954597282;-0.009856522773805797;0.0;0.10954581512317546;24.46478216693096;4.009780853915442
66;6676;1;1957.0;51.0;14468;[0.07008570638650816, 0.4872131600774122, 0.3629388996405861, 0.0797622338954935];0.1321568866827176;-0.004680222624431697;0.0;0.10632952697711434;24.396413250083082;3.9802746136689664
66;6677;1;1990.0;51.0;14719;[0.06678442828996535, 0.48671784767986953, 0.3610299612745431, 0.08546776275562198];0.1458450269921234;0.01763737383936618;0.0;0.10537838137388204;24.466481180379162;4.028699302440625
66;6678;1;1982.0;51.0;14420;[0.07080443828016643, 0.49195561719833564, 0.3549237170596394, 0.08231622746185853];0.1296255213624581;0.005292131213034355;0.0;0.10910513450649371;24.38165887560944;4.012326534557004
66;6679;1;1959.0;51.0;14944;[0.07568254817987152, 0.480728051391863, 0.3584716274089936, 0.08511777301927195];0.15056551640569932;0.0024553893136094267;0.0;0.10939777670130486;24.423908582661074;4.089027531765556
6;668;1;1995.0;51.0;15123;[0.034583085366660056, 0.3612378496330093, 0.41929511340342523, 0.18488395159690538];0.8029677715866094;0.040044317273968524;0.04204319122211274;0.14842522447876663;26.168958007701494;4.283953789544114
66;6680;1;1983.0;51.0;14434;[0.07572398503533324, 0.47935430234169324, 0.3631702923652487, 0.08175142025772482];0.12568353121442027;0.005953088384633011;0.0;0.10789097472013846;24.389928126092844;4.044397802432286
66;6681;1;1943.0;51.0;14454;[0.0738895807388958, 0.4791753147917531, 0.3610073336100733, 0.0859277708592777];0.13638982958320556;0.0041459788506768595;0.0;0.10754246386469993;24.455234968913903;4.077414349990303
66;6682;1;1942.0;51.0;14435;[0.0686525805334257, 0.48846553515760305, 0.36279875303082787, 0.0800831312781434];0.14344748529726428;-0.007549147850819779;0.0;0.10739540504014035;24.39155314851579;3.997413393248044
66;6683;1;1955.0;51.0;14533;[0.0672263125301039, 0.4874423725314801, 0.3664074864102388, 0.07892382852817725];0.1291506014405473;-0.003054763323870595;0.0;0.11151879764894325;24.42994378234693;3.97452954126356
66;6684;1;2031.0;51.0;14899;[0.07289079804013693, 0.4962749177797168, 0.35136586348077053, 0.07946842069937579];0.12250185670404802;-0.025724781775978763;0.0;0.11227531101130764;24.33152627657208;4.0202888753356625
66;6685;1;1974.0;51.0;14742;[0.06830823497490164, 0.4835164835164835, 0.3616876950210284, 0.08648758648758649];0.13370513520418734;0.006358971796035448;0.0;0.11071639422832412;24.468411232711066;4.031861947576478
66;6686;1;1969.0;51.0;14777;[0.07058266224538133, 0.4900859443730121, 0.35812411179535764, 0.0812072815862489];0.1478681915944748;-0.0020559407550253786;0.0;0.11247319117656046;24.37543228050788;3.9901803718372024
66;6687;1;1988.0;51.0;14943;[0.06698788730509268, 0.49267215418590643, 0.3603694037341899, 0.07997055477481095];0.12441763872212207;-8.039505374275522E-5;0.0;0.1045969240223658;24.443534192999806;3.9358608230337855
66;6688;1;1977.0;51.0;14941;[0.07000870089016799, 0.4840372130379493, 0.3645672980389532, 0.08138678803292952];0.13224013159473366;0.002207484359849804;0.0;0.10579569739750412;24.449537427586197;3.964638539851823
66;6689;1;2015.0;51.0;14437;[0.06843527048555795, 0.4872896031031378, 0.36205582877329084, 0.08221929763801344];0.12868565977402258;-0.004566074199434128;0.0;0.11013836110211436;24.43243641398969;4.023053708324179
6;669;1;1953.0;51.0;14667;[0.03204472625622145, 0.3566509852048817, 0.42217222335856003, 0.18913206518033682];0.7874152271996081;0.08509805379754239;0.04929019361626784;0.14086132132730297;26.23443908255647;4.222096861662672
66;6690;1;1972.0;51.0;14569;[0.0668542796348411, 0.48603198572311074, 0.36570801015855586, 0.08140572448349234];0.1381668300244066;0.010311030788319776;0.0;0.11157658064909376;24.46292729340177;3.989099071871849
66;6691;1;2034.0;51.0;14924;[0.07250067006164568, 0.4816403109086036, 0.3580809434467971, 0.08777807558295363];0.1406439031685859;-0.011092307023915119;0.0;0.10870671842950513;24.455226358191656;4.099780543168081
66;6692;1;1948.0;51.0;15006;[0.07323737171797948, 0.48307343729174995, 0.36545381847261094, 0.07823537251765961];0.13760949436264003;0.0023363663768988727;0.0;0.11118799510405261;24.376911348488306;4.027786304181908
66;6693;1;1964.0;51.0;14731;[0.06496503971217162, 0.47688547960084177, 0.37125789152128164, 0.08689158916570498];0.11717763637337603;-0.0067123032880109556;0.0;0.1103250499537716;24.562009145548444;3.9995500355896656
66;6694;1;2022.0;51.0;15061;[0.06666224022309275, 0.4882145939844632, 0.36312329858575126, 0.08199986720669278];0.11862268692115449;-0.008235900673159468;0.0;0.10675612546085993;24.46033220360058;3.995999107220325
66;6695;1;1990.0;51.0;15090;[0.07448641484426773, 0.4885354539430086, 0.36003976143141153, 0.07693836978131213];0.13188328675364533;-0.023786050088910018;0.0;0.1113640357795621;24.328146279758794;4.019661146845961
66;6696;1;1955.0;51.0;14719;[0.06889054962973028, 0.4895033630002038, 0.35776887016781034, 0.08383721720225559];0.15079506552520902;0.010083265508971512;0.0;0.10840455127220715;24.451659908872227;3.9989046069165353
66;6697;1;1960.0;51.0;14715;[0.06612300373768264, 0.48250084947332655, 0.3687393815834183, 0.08263676520557255];0.1427815886879314;-0.007975955236999736;0.0;0.11269941367856438;24.471646787738887;3.976810928638444
66;6698;1;1984.0;51.0;15021;[0.0709673124292657, 0.48878237134678115, 0.3551694294654151, 0.08508088675853805];0.13115109869732056;-0.00896869837449379;0.0;0.10977484324306354;24.423373219941922;4.026674686211493
66;6699;1;1984.0;51.0;14581;[0.06782799533639668, 0.47877374665660793, 0.36616144297373293, 0.08723681503326247];0.1254177966659995;-0.005708418510372436;0.0;0.11386536305625093;24.50519835276932;4.019206371857755
0;67;1;1981.0;51.0;14895;[0.06901644847264182, 0.49385699899295066, 0.35837529372272575, 0.07875125881168177];0.7757445656950366;-0.01237922873690821;0.0;0.0;24.392359336499528;3.966195510027973
6;670;1;1964.0;51.0;15070;[0.030988719309887194, 0.35063039150630393, 0.4221632382216324, 0.1962176509621765];0.8024318957904627;0.09843758672195875;0.047816698377333856;0.14700146994084282;26.323575019501494;4.252830903789868
66;6700;1;1951.0;51.0;14449;[0.06554086788013011, 0.49442868018548, 0.36293169077444803, 0.07709876115994187];0.12690527379418412;0.016582267418919546;0.0;0.10617635290334791;24.389786531597455;3.9495944237221896
67;6701;1;1935.0;51.0;15081;[0.06610967442477289, 0.47927856242954714, 0.3614481798289238, 0.09316358331675618];0.1193877727593667;-0.014110383348568487;0.0;0.20825531484150428;24.604450359086073;4.057681967633393
67;6702;1;1990.0;51.0;14362;[0.07310959476396045, 0.49331569419300936, 0.35252750313326836, 0.08104720790976187];0.1376503878841173;3.2498180262316613E-4;0.0;0.21092456534048845;24.35490059250827;4.066378789358857
67;6703;1;2011.0;51.0;14621;[0.06812119554066069, 0.4747281307708091, 0.37049449422064157, 0.08665617946788866];0.13329421897051527;-0.0013031100102996558;0.0;0.2209570488692347;24.548506615075937;4.039720958002191
67;6704;1;1979.0;51.0;14401;[0.06513436566905076, 0.47767516144712174, 0.36941879036178044, 0.08777168252204708];0.10382992523623318;9.292093271213938E-4;0.0;0.20840872791487797;24.572136061600162;4.00782165576542
67;6705;1;1959.0;51.0;14604;[0.06525609422076144, 0.48205970966858397, 0.37017255546425637, 0.08251164064639825];0.1310872219317997;0.014024368618710745;0.0;0.21083091953041386;24.514322740473634;3.9520250253726195
67;6706;1;1973.0;51.0;14939;[0.06560010710221567, 0.48209384831648705, 0.3632103889149207, 0.0890956556663766];0.1320772359775858;-0.003134767314345136;0.0;0.21930036664792868;24.53326142085979;4.063437967127338
67;6707;1;1961.0;51.0;14652;[0.07104832104832105, 0.48157248157248156, 0.35701610701610703, 0.09036309036309036];0.1217819866643155;0.010222249349775944;0.0;0.21204422069449758;24.465776690996453;4.063884153046608
67;6708;1;2000.0;51.0;14432;[0.07261640798226164, 0.4737389135254989, 0.3668930155210643, 0.08675166297117516];0.13322361537180671;-0.0026072617869177046;0.0;0.21259042083806554;24.505241845947047;4.112406953727764
67;6709;1;1953.0;51.0;14515;[0.07013434378229418, 0.47957285566655183, 0.36369273165690663, 0.08660006889424733];0.11825964031320062;0.011209065213694224;0.0;0.2152420404564975;24.48738225049941;4.0326914616537115
6;671;1;2058.0;51.0;15059;[0.029085596653164222, 0.32691413772494854, 0.44312371339398365, 0.20087655222790357];0.7896320745070189;0.07395388849306389;0.04856936432056708;0.13977818476614778;26.513279075092797;4.153483674534961
67;6710;1;1953.0;51.0;14631;[0.06773289590595312, 0.4836989952839861, 0.36641377896247695, 0.0821543298475839];0.11033108323328832;-7.689283806071516E-4;0.0;0.213877241302262;24.481102913971537;4.003830570669828
67;6711;1;2002.0;51.0;14378;[0.06871609403254973, 0.489010989010989, 0.3586034218945611, 0.08366949506190012];0.12703799333618995;0.0011101099778831932;0.0;0.2119345547312563;24.441352544858063;4.013566773512981
67;6712;1;1963.0;51.0;14846;[0.06547218105887108, 0.4761551933180655, 0.3669675333423144, 0.09140509228074903];0.13528793048365212;-0.016585102380129085;0.0;0.2132391789445415;24.61384701276293;4.029384554036164
67;6713;1;1990.0;51.0;15098;[0.071731355146377, 0.47642071797589086, 0.36461783017618227, 0.08723009670154988];0.1279288693116292;0.006634068978309446;0.0;0.22311519700051932;24.466349987599145;4.070388162504149
67;6714;1;2027.0;51.0;14832;[0.0749730312837109, 0.48381877022653724, 0.35443635382955774, 0.08677184466019418];0.11340228452959512;-0.01591332648297617;0.0;0.2189825360181317;24.420613679796784;4.114258415591832
67;6715;1;1965.0;51.0;14624;[0.07015864332603938, 0.49049507658643327, 0.35537472647702406, 0.08397155361050328];0.11664271324966768;-0.005975054495550789;0.0;0.21390653532826495;24.44745411010031;4.037096224906707
67;6716;1;1949.0;51.0;14456;[0.060528500276701716, 0.48097675705589377, 0.3709186496956281, 0.08757609297177643];0.12507292251924723;0.006425064360583689;0.0;0.2140965323686391;24.606622949691292;3.9670156421416443
67;6717;1;1954.0;51.0;14516;[0.06744282171397079, 0.4769220170845963, 0.3664232570956186, 0.08921190410581427];0.13980092377697478;-0.016161215847701752;0.0;0.21960802441810548;24.529880535991154;4.03425792420506
67;6718;1;1977.0;51.0;14901;[0.06549895980135562, 0.4785584860076505, 0.36621703241393194, 0.08972552177706195];0.14177641312777003;0.001465931000342136;0.0;0.21517758032317372;24.544315543719637;4.0575993224314875
67;6719;1;1975.0;51.0;14451;[0.06442460729361289, 0.4871635180956335, 0.3666874264756764, 0.08172444813507716];0.12241043123539506;0.003214426507111495;0.0;0.21285010824214157;24.504311093700945;3.956369717028286
6;672;1;1983.0;51.0;14743;[0.035745777657193244, 0.3414501797463203, 0.4307807094892491, 0.19202333310723732];0.8004871132704648;0.08324635722583341;0.04570056376065621;0.14232707366372502;26.28118946612061;4.285504299828567
67;6720;1;2032.0;51.0;14944;[0.06671573875802998, 0.48226713062098503, 0.36262044967880086, 0.08839668094218416];0.15700916896694125;-0.01621379108821177;0.0;0.21793166758628996;24.53277461057762;4.020066432202108
67;6721;1;2013.0;51.0;14799;[0.07257247111291304, 0.476451111561592, 0.360632475167241, 0.09034394215825393];0.1453597909538269;-0.001362548707296069;0.0;0.2222581057819969;24.49660432518168;4.1362725942765906
67;6722;1;1991.0;51.0;14950;[0.07063545150501672, 0.4880936454849498, 0.3608026755852843, 0.08046822742474917];0.11950955573218201;-0.007237779899378616;0.0;0.2108937676997415;24.40958939413028;4.00437705470509
67;6723;1;2034.0;51.0;14738;[0.07110869860225268, 0.4775410503460442, 0.3616501560591668, 0.0897000949925363];0.13699513874372993;-0.006005723575119178;0.0;0.22119222711746722;24.501258076150577;4.0816760705113575
67;6724;1;2028.0;51.0;14555;[0.07427001030573686, 0.4831329440054964, 0.3579525936104431, 0.0846444520783236];0.15656489750212252;-0.014284353740441715;0.0;0.227827964422938;24.39367635773463;4.075072738781731
67;6725;1;1960.0;51.0;14630;[0.06889952153110047, 0.48954203691045794, 0.36131237183868764, 0.08024606971975393];0.13961814402056;0.008563940093744681;0.0;0.22540565204997629;24.39929086648973;3.980481199005717
67;6726;1;1985.0;51.0;14778;[0.06976586818243334, 0.49478955203681146, 0.3566788469346326, 0.07876573284612262];0.1422322182920375;0.0023654744320416375;0.0;0.21862242112595404;24.361657687689412;4.005302939265896
67;6727;1;1982.0;51.0;15034;[0.06538512704536384, 0.47957961952906747, 0.3673673007848876, 0.08766795264068113];0.12350407550176515;-0.0019694771082878803;0.0;0.21000166086674804;24.55392049746947;4.016460228010004
67;6728;1;1970.0;51.0;14662;[0.0675896876278816, 0.4813122357113627, 0.3610012276633474, 0.09009684899740826];0.1350916677376953;-0.006849782384330044;0.0;0.21409475872971878;24.532423345427524;4.055467261338211
67;6729;1;2026.0;52.0;14757;[0.07223690451988887, 0.4814664227146439, 0.363149691671749, 0.08314698109371824];0.1338887834001415;0.003714093216518789;0.0;0.2189524288026905;24.44312458614434;4.05611036084573
6;673;1;1978.0;51.0;14675;[0.03461669505962521, 0.35632027257240206, 0.4361839863713799, 0.17287904599659284];0.8030542583765132;0.08042161329637607;0.04630197511892947;0.14061994734761332;26.134511302842892;4.168212020411086
67;6730;1;1970.0;51.0;14979;[0.0743707857667401, 0.49709593430803123, 0.3513585686627946, 0.07717471126243407];0.1333586263084327;0.00276769202146855;0.0;0.21487899951203648;24.294946241453477;4.022224483316104
67;6731;1;1958.0;51.0;14605;[0.06545703526189661, 0.4641561109209175, 0.3734337555631633, 0.0969530982540226];0.12479819821882665;-0.001980842807678567;0.0;0.21334936210899463;24.674961442574293;4.0850604819990535
67;6732;1;1933.0;51.0;14702;[0.06597741803836213, 0.4753774996599102, 0.371242007890083, 0.08740307441164467];0.14373717430163574;-0.010602713392033869;0.0;0.21982291444163768;24.581135951389474;4.020588250326816
67;6733;1;1985.0;51.0;14589;[0.0668997189663445, 0.4797450133662348, 0.3621221468229488, 0.09123312084447187];0.13266831661024023;0.011521699810199446;0.0;0.2101806256175858;24.551436449192614;4.065586006057214
67;6734;1;1977.0;51.0;14483;[0.06386798315266175, 0.48021818683974316, 0.3669819788717807, 0.08893185113581441];0.13222495550325739;-0.003180961779664806;0.0;0.21523445188464957;24.581826478927187;4.043014420215695
67;6735;1;1968.0;51.0;14488;[0.06426007730535616, 0.47080342352291554, 0.377829928216455, 0.08710657095527333];0.1472541173620407;-0.009110452783264436;0.0;0.2193529105558424;24.617543968431615;4.006821936576077
67;6736;1;1958.0;51.0;14975;[0.07666110183639399, 0.48333889816360603, 0.3487145242070117, 0.09128547579298832];0.14728071502874343;0.0035934979140785253;0.0;0.22482934881672006;24.414576941673023;4.145609291763923
67;6737;1;1945.0;51.0;15102;[0.06720964110713813, 0.47940670109919215, 0.3651172030194676, 0.08826645477420209];0.13322623475931275;0.006506314709665848;0.0;0.22304790469230001;24.547665601389586;4.03831255296023
67;6738;1;1970.0;51.0;14867;[0.06881011636510392, 0.47608798009013253, 0.3642967646465326, 0.09080513889823098];0.13040278750211942;-0.007542246181937203;0.0;0.20963027001672055;24.564183929195675;4.070961374292323
67;6739;1;1946.0;51.0;14566;[0.06535768227378827, 0.48057119318961966, 0.36598929012769466, 0.08808183440889743];0.12655269858942444;0.01001517662450425;0.0;0.20937848577178944;24.547291426269886;4.002516544991971
