iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
9281;9281;1;8000;additive;logistic;0.1038818359375;0.0;0.1;0.200439453125;0.13395996093749998
9282;9282;1;8000;additive;logistic;0.1038818359375;0.0;0.1;0.510009765625;0.13395996093749998
9283;9283;1;8000;additive;logistic;0.3289794921875;0.0;0.1;0.200439453125;0.13395996093749998
9284;9284;1;8000;additive;logistic;0.1038818359375;0.0;0.1;0.200439453125;0.1798095703125
9285;9285;1;8000;additive;logistic;0.3289794921875;0.0;0.1;0.200439453125;0.1798095703125
9286;9286;1;8000;additive;logistic;0.1038818359375;0.0;0.1;0.510009765625;0.1798095703125
9287;9287;1;8000;additive;logistic;0.3289794921875;0.0;0.1;0.510009765625;0.13395996093749998
9288;9288;1;8000;additive;logistic;0.3289794921875;0.0;0.1;0.510009765625;0.1798095703125
9289;9289;1;8000;additive;logistic;0.3538818359375;0.0;0.1;0.700439453125;0.2839599609375
929;929;1;8000;additive;logistic;0.2076416015625;0.0;0.1;0.446044921875;0.0069580078125
9290;9290;1;8000;additive;logistic;0.3538818359375;0.0;0.1;0.010009765625;0.2839599609375
9291;9291;1;8000;additive;logistic;0.0789794921875;0.0;0.1;0.700439453125;0.2839599609375
9292;9292;1;8000;additive;logistic;0.3538818359375;0.0;0.1;0.700439453125;0.0298095703125
9293;9293;1;8000;additive;logistic;0.0789794921875;0.0;0.1;0.700439453125;0.0298095703125
9294;9294;1;8000;additive;logistic;0.3538818359375;0.0;0.1;0.010009765625;0.0298095703125
9295;9295;1;8000;additive;logistic;0.0789794921875;0.0;0.1;0.010009765625;0.2839599609375
9296;9296;1;8000;additive;logistic;0.0789794921875;0.0;0.1;0.010009765625;0.0298095703125
9297;9297;1;8000;additive;logistic;0.2288818359375;0.0;0.1;0.950439453125;0.0589599609375
9298;9298;1;8000;additive;logistic;0.2288818359375;0.0;0.1;0.760009765625;0.0589599609375
9299;9299;1;8000;additive;logistic;0.2039794921875;0.0;0.1;0.950439453125;0.0589599609375
93;93;1;8000;additive;logistic;0.2535400390625;0.0;0.1;0.438232421875;0.2019287109375
930;930;1;8000;additive;logistic;0.2076416015625;0.0;0.1;0.676513671875;0.0069580078125
9300;9300;1;8000;additive;logistic;0.2288818359375;0.0;0.1;0.950439453125;0.1048095703125
9301;9301;1;8000;additive;logistic;0.2039794921875;0.0;0.1;0.950439453125;0.1048095703125
9302;9302;1;8000;additive;logistic;0.2288818359375;0.0;0.1;0.760009765625;0.1048095703125
9303;9303;1;8000;additive;logistic;0.2039794921875;0.0;0.1;0.760009765625;0.0589599609375
9304;9304;1;8000;additive;logistic;0.2039794921875;0.0;0.1;0.760009765625;0.1048095703125
9305;9305;1;8000;additive;logistic;0.4788818359375;0.0;0.1;0.450439453125;0.2089599609375
9306;9306;1;8000;additive;logistic;0.4788818359375;0.0;0.1;0.260009765625;0.2089599609375
9307;9307;1;8000;additive;logistic;0.4539794921875;0.0;0.1;0.450439453125;0.2089599609375
9308;9308;1;8000;additive;logistic;0.4788818359375;0.0;0.1;0.450439453125;0.2548095703125
9309;9309;1;8000;additive;logistic;0.4539794921875;0.0;0.1;0.450439453125;0.2548095703125
931;931;1;8000;additive;logistic;0.4918212890625;0.0;0.1;0.446044921875;0.0069580078125
9310;9310;1;8000;additive;logistic;0.4788818359375;0.0;0.1;0.260009765625;0.2548095703125
9311;9311;1;8000;additive;logistic;0.4539794921875;0.0;0.1;0.260009765625;0.2089599609375
9312;9312;1;8000;additive;logistic;0.4539794921875;0.0;0.1;0.260009765625;0.2548095703125
9313;9313;1;8000;additive;logistic;0.1663818359375;0.0;0.1;0.325439453125;0.2464599609375
9314;9314;1;8000;additive;logistic;0.1663818359375;0.0;0.1;0.385009765625;0.2464599609375
9315;9315;1;8000;additive;logistic;0.3914794921875;0.0;0.1;0.325439453125;0.2464599609375
9316;9316;1;8000;additive;logistic;0.1663818359375;0.0;0.1;0.325439453125;0.2173095703125
9317;9317;1;8000;additive;logistic;0.3914794921875;0.0;0.1;0.325439453125;0.2173095703125
9318;9318;1;8000;additive;logistic;0.1663818359375;0.0;0.1;0.385009765625;0.2173095703125
9319;9319;1;8000;additive;logistic;0.3914794921875;0.0;0.1;0.385009765625;0.2464599609375
932;932;1;8000;additive;logistic;0.2076416015625;0.0;0.1;0.446044921875;0.2933349609375
9320;9320;1;8000;additive;logistic;0.3914794921875;0.0;0.1;0.385009765625;0.2173095703125
9321;9321;1;8000;additive;logistic;0.4163818359375;0.0;0.1;0.825439453125;0.09645996093749999
9322;9322;1;8000;additive;logistic;0.4163818359375;0.0;0.1;0.885009765625;0.09645996093749999
9323;9323;1;8000;additive;logistic;0.1414794921875;0.0;0.1;0.825439453125;0.09645996093749999
9324;9324;1;8000;additive;logistic;0.4163818359375;0.0;0.1;0.825439453125;0.0673095703125
9325;9325;1;8000;additive;logistic;0.1414794921875;0.0;0.1;0.825439453125;0.0673095703125
9326;9326;1;8000;additive;logistic;0.4163818359375;0.0;0.1;0.885009765625;0.0673095703125
9327;9327;1;8000;additive;logistic;0.1414794921875;0.0;0.1;0.885009765625;0.09645996093749999
9328;9328;1;8000;additive;logistic;0.1414794921875;0.0;0.1;0.885009765625;0.0673095703125
9329;9329;1;8000;additive;logistic;0.0413818359375;0.0;0.1;0.575439453125;0.1714599609375
933;933;1;8000;additive;logistic;0.4918212890625;0.0;0.1;0.446044921875;0.2933349609375
9330;9330;1;8000;additive;logistic;0.0413818359375;0.0;0.1;0.135009765625;0.1714599609375
9331;9331;1;8000;additive;logistic;0.0164794921875;0.0;0.1;0.575439453125;0.1714599609375
9332;9332;1;8000;additive;logistic;0.0413818359375;0.0;0.1;0.575439453125;0.1423095703125
9333;9333;1;8000;additive;logistic;0.0164794921875;0.0;0.1;0.575439453125;0.1423095703125
9334;9334;1;8000;additive;logistic;0.0413818359375;0.0;0.1;0.135009765625;0.1423095703125
9335;9335;1;8000;additive;logistic;0.0164794921875;0.0;0.1;0.135009765625;0.1714599609375
9336;9336;1;8000;additive;logistic;0.0164794921875;0.0;0.1;0.135009765625;0.1423095703125
9337;9337;1;8000;additive;logistic;0.2913818359375;0.0;0.1;0.075439453125;0.021459960937499998
9338;9338;1;8000;additive;logistic;0.2913818359375;0.0;0.1;0.635009765625;0.021459960937499998
9339;9339;1;8000;additive;logistic;0.2664794921875;0.0;0.1;0.075439453125;0.021459960937499998
934;934;1;8000;additive;logistic;0.2076416015625;0.0;0.1;0.676513671875;0.2933349609375
9340;9340;1;8000;additive;logistic;0.2913818359375;0.0;0.1;0.075439453125;0.2923095703125
9341;9341;1;8000;additive;logistic;0.2664794921875;0.0;0.1;0.075439453125;0.2923095703125
9342;9342;1;8000;additive;logistic;0.2913818359375;0.0;0.1;0.635009765625;0.2923095703125
9343;9343;1;8000;additive;logistic;0.2664794921875;0.0;0.1;0.635009765625;0.021459960937499998
9344;9344;1;8000;additive;logistic;0.2664794921875;0.0;0.1;0.635009765625;0.2923095703125
9345;9345;1;8000;additive;logistic;0.0570068359375;0.0;0.1;0.106689453125;0.2933349609375
9346;9346;1;8000;additive;logistic;0.0570068359375;0.0;0.1;0.353759765625;0.2933349609375
9347;9347;1;8000;additive;logistic;0.2196044921875;0.0;0.1;0.106689453125;0.2933349609375
9348;9348;1;8000;additive;logistic;0.0570068359375;0.0;0.1;0.106689453125;0.057934570312499996
9349;9349;1;8000;additive;logistic;0.2196044921875;0.0;0.1;0.106689453125;0.057934570312499996
935;935;1;8000;additive;logistic;0.4918212890625;0.0;0.1;0.676513671875;0.0069580078125
9350;9350;1;8000;additive;logistic;0.0570068359375;0.0;0.1;0.353759765625;0.057934570312499996
9351;9351;1;8000;additive;logistic;0.2196044921875;0.0;0.1;0.353759765625;0.2933349609375
9352;9352;1;8000;additive;logistic;0.2196044921875;0.0;0.1;0.353759765625;0.057934570312499996
9353;9353;1;8000;additive;logistic;0.3070068359375;0.0;0.1;0.606689453125;0.1433349609375
9354;9354;1;8000;additive;logistic;0.3070068359375;0.0;0.1;0.853759765625;0.1433349609375
9355;9355;1;8000;additive;logistic;0.4696044921875;0.0;0.1;0.606689453125;0.1433349609375
9356;9356;1;8000;additive;logistic;0.3070068359375;0.0;0.1;0.606689453125;0.20793457031249998
9357;9357;1;8000;additive;logistic;0.4696044921875;0.0;0.1;0.606689453125;0.20793457031249998
9358;9358;1;8000;additive;logistic;0.3070068359375;0.0;0.1;0.853759765625;0.20793457031249998
9359;9359;1;8000;additive;logistic;0.4696044921875;0.0;0.1;0.853759765625;0.1433349609375
936;936;1;8000;additive;logistic;0.4918212890625;0.0;0.1;0.676513671875;0.2933349609375
9360;9360;1;8000;additive;logistic;0.4696044921875;0.0;0.1;0.853759765625;0.20793457031249998
9361;9361;1;8000;additive;logistic;0.1820068359375;0.0;0.1;0.856689453125;0.2183349609375
9362;9362;1;8000;additive;logistic;0.1820068359375;0.0;0.1;0.103759765625;0.2183349609375
9363;9363;1;8000;additive;logistic;0.3446044921875;0.0;0.1;0.856689453125;0.2183349609375
9364;9364;1;8000;additive;logistic;0.1820068359375;0.0;0.1;0.856689453125;0.28293457031249997
9365;9365;1;8000;additive;logistic;0.3446044921875;0.0;0.1;0.856689453125;0.28293457031249997
9366;9366;1;8000;additive;logistic;0.1820068359375;0.0;0.1;0.103759765625;0.28293457031249997
9367;9367;1;8000;additive;logistic;0.3446044921875;0.0;0.1;0.103759765625;0.2183349609375
9368;9368;1;8000;additive;logistic;0.3446044921875;0.0;0.1;0.103759765625;0.28293457031249997
9369;9369;1;8000;additive;logistic;0.4320068359375;0.0;0.1;0.356689453125;0.0683349609375
937;937;1;8000;additive;logistic;0.4576416015625;0.0;0.1;0.946044921875;0.1569580078125
9370;9370;1;8000;additive;logistic;0.4320068359375;0.0;0.1;0.603759765625;0.0683349609375
9371;9371;1;8000;additive;logistic;0.0946044921875;0.0;0.1;0.356689453125;0.0683349609375
9372;9372;1;8000;additive;logistic;0.4320068359375;0.0;0.1;0.356689453125;0.1329345703125
9373;9373;1;8000;additive;logistic;0.0946044921875;0.0;0.1;0.356689453125;0.1329345703125
9374;9374;1;8000;additive;logistic;0.4320068359375;0.0;0.1;0.603759765625;0.1329345703125
9375;9375;1;8000;additive;logistic;0.0946044921875;0.0;0.1;0.603759765625;0.0683349609375
9376;9376;1;8000;additive;logistic;0.0946044921875;0.0;0.1;0.603759765625;0.1329345703125
9377;9377;1;8000;additive;logistic;0.2445068359375;0.0;0.1;0.481689453125;0.1058349609375
9378;9378;1;8000;additive;logistic;0.2445068359375;0.0;0.1;0.728759765625;0.1058349609375
9379;9379;1;8000;additive;logistic;0.0321044921875;0.0;0.1;0.481689453125;0.1058349609375
938;938;1;8000;additive;logistic;0.4576416015625;0.0;0.1;0.176513671875;0.1569580078125
9380;9380;1;8000;additive;logistic;0.2445068359375;0.0;0.1;0.481689453125;0.0204345703125
9381;9381;1;8000;additive;logistic;0.0321044921875;0.0;0.1;0.481689453125;0.0204345703125
9382;9382;1;8000;additive;logistic;0.2445068359375;0.0;0.1;0.728759765625;0.0204345703125
9383;9383;1;8000;additive;logistic;0.0321044921875;0.0;0.1;0.728759765625;0.1058349609375
9384;9384;1;8000;additive;logistic;0.0321044921875;0.0;0.1;0.728759765625;0.0204345703125
9385;9385;1;8000;additive;logistic;0.4945068359375;0.0;0.1;0.981689453125;0.25583496093749997
9386;9386;1;8000;additive;logistic;0.4945068359375;0.0;0.1;0.228759765625;0.25583496093749997
9387;9387;1;8000;additive;logistic;0.2821044921875;0.0;0.1;0.981689453125;0.25583496093749997
9388;9388;1;8000;additive;logistic;0.4945068359375;0.0;0.1;0.981689453125;0.1704345703125
9389;9389;1;8000;additive;logistic;0.2821044921875;0.0;0.1;0.981689453125;0.1704345703125
939;939;1;8000;additive;logistic;0.2418212890625;0.0;0.1;0.946044921875;0.1569580078125
9390;9390;1;8000;additive;logistic;0.4945068359375;0.0;0.1;0.228759765625;0.1704345703125
9391;9391;1;8000;additive;logistic;0.2821044921875;0.0;0.1;0.228759765625;0.25583496093749997
9392;9392;1;8000;additive;logistic;0.2821044921875;0.0;0.1;0.228759765625;0.1704345703125
9393;9393;1;8000;additive;logistic;0.1195068359375;0.0;0.1;0.731689453125;0.0308349609375
9394;9394;1;8000;additive;logistic;0.1195068359375;0.0;0.1;0.978759765625;0.0308349609375
9395;9395;1;8000;additive;logistic;0.4071044921875;0.0;0.1;0.731689453125;0.0308349609375
9396;9396;1;8000;additive;logistic;0.1195068359375;0.0;0.1;0.731689453125;0.2454345703125
9397;9397;1;8000;additive;logistic;0.4071044921875;0.0;0.1;0.731689453125;0.2454345703125
9398;9398;1;8000;additive;logistic;0.1195068359375;0.0;0.1;0.978759765625;0.2454345703125
9399;9399;1;8000;additive;logistic;0.4071044921875;0.0;0.1;0.978759765625;0.0308349609375
94;94;1;8000;additive;logistic;0.3756103515625;0.0;0.1;0.059326171875;0.2019287109375
940;940;1;8000;additive;logistic;0.4576416015625;0.0;0.1;0.946044921875;0.1433349609375
9400;9400;1;8000;additive;logistic;0.4071044921875;0.0;0.1;0.978759765625;0.2454345703125
9401;9401;1;8000;additive;logistic;0.3695068359375;0.0;0.1;0.231689453125;0.18083496093749998
9402;9402;1;8000;additive;logistic;0.3695068359375;0.0;0.1;0.478759765625;0.18083496093749998
9403;9403;1;8000;additive;logistic;0.1571044921875;0.0;0.1;0.231689453125;0.18083496093749998
9404;9404;1;8000;additive;logistic;0.3695068359375;0.0;0.1;0.231689453125;0.0954345703125
9405;9405;1;8000;additive;logistic;0.1571044921875;0.0;0.1;0.231689453125;0.0954345703125
9406;9406;1;8000;additive;logistic;0.3695068359375;0.0;0.1;0.478759765625;0.0954345703125
9407;9407;1;8000;additive;logistic;0.1571044921875;0.0;0.1;0.478759765625;0.18083496093749998
9408;9408;1;8000;additive;logistic;0.1571044921875;0.0;0.1;0.478759765625;0.0954345703125
9409;9409;1;8000;additive;logistic;0.1507568359375;0.0;0.1;0.169189453125;0.0120849609375
941;941;1;8000;additive;logistic;0.2418212890625;0.0;0.1;0.946044921875;0.1433349609375
9410;9410;1;8000;additive;logistic;0.1507568359375;0.0;0.1;0.166259765625;0.0120849609375
9411;9411;1;8000;additive;logistic;0.4383544921875;0.0;0.1;0.169189453125;0.0120849609375
9412;9412;1;8000;additive;logistic;0.1507568359375;0.0;0.1;0.169189453125;0.1141845703125
9413;9413;1;8000;additive;logistic;0.4383544921875;0.0;0.1;0.169189453125;0.1141845703125
9414;9414;1;8000;additive;logistic;0.1507568359375;0.0;0.1;0.166259765625;0.1141845703125
9415;9415;1;8000;additive;logistic;0.4383544921875;0.0;0.1;0.166259765625;0.0120849609375
9416;9416;1;8000;additive;logistic;0.4383544921875;0.0;0.1;0.166259765625;0.1141845703125
9417;9417;1;8000;additive;logistic;0.4007568359375;0.0;0.1;0.669189453125;0.1620849609375
9418;9418;1;8000;additive;logistic;0.4007568359375;0.0;0.1;0.666259765625;0.1620849609375
9419;9419;1;8000;additive;logistic;0.1883544921875;0.0;0.1;0.669189453125;0.1620849609375
942;942;1;8000;additive;logistic;0.4576416015625;0.0;0.1;0.176513671875;0.1433349609375
9420;9420;1;8000;additive;logistic;0.4007568359375;0.0;0.1;0.669189453125;0.2641845703125
9421;9421;1;8000;additive;logistic;0.1883544921875;0.0;0.1;0.669189453125;0.2641845703125
9422;9422;1;8000;additive;logistic;0.4007568359375;0.0;0.1;0.666259765625;0.2641845703125
9423;9423;1;8000;additive;logistic;0.1883544921875;0.0;0.1;0.666259765625;0.1620849609375
9424;9424;1;8000;additive;logistic;0.1883544921875;0.0;0.1;0.666259765625;0.2641845703125
9425;9425;1;8000;additive;logistic;0.0257568359375;0.0;0.1;0.919189453125;0.0870849609375
9426;9426;1;8000;additive;logistic;0.0257568359375;0.0;0.1;0.416259765625;0.0870849609375
9427;9427;1;8000;additive;logistic;0.0633544921875;0.0;0.1;0.919189453125;0.0870849609375
9428;9428;1;8000;additive;logistic;0.0257568359375;0.0;0.1;0.919189453125;0.1891845703125
9429;9429;1;8000;additive;logistic;0.0633544921875;0.0;0.1;0.919189453125;0.1891845703125
943;943;1;8000;additive;logistic;0.2418212890625;0.0;0.1;0.176513671875;0.1569580078125
9430;9430;1;8000;additive;logistic;0.0257568359375;0.0;0.1;0.416259765625;0.1891845703125
9431;9431;1;8000;additive;logistic;0.0633544921875;0.0;0.1;0.416259765625;0.0870849609375
9432;9432;1;8000;additive;logistic;0.0633544921875;0.0;0.1;0.416259765625;0.1891845703125
9433;9433;1;8000;additive;logistic;0.2757568359375;0.0;0.1;0.419189453125;0.23708496093749998
9434;9434;1;8000;additive;logistic;0.2757568359375;0.0;0.1;0.916259765625;0.23708496093749998
9435;9435;1;8000;additive;logistic;0.3133544921875;0.0;0.1;0.419189453125;0.23708496093749998
9436;9436;1;8000;additive;logistic;0.2757568359375;0.0;0.1;0.419189453125;0.0391845703125
9437;9437;1;8000;additive;logistic;0.3133544921875;0.0;0.1;0.419189453125;0.0391845703125
9438;9438;1;8000;additive;logistic;0.2757568359375;0.0;0.1;0.916259765625;0.0391845703125
9439;9439;1;8000;additive;logistic;0.3133544921875;0.0;0.1;0.916259765625;0.23708496093749998
944;944;1;8000;additive;logistic;0.2418212890625;0.0;0.1;0.176513671875;0.1433349609375
9440;9440;1;8000;additive;logistic;0.3133544921875;0.0;0.1;0.916259765625;0.0391845703125
9441;9441;1;8000;additive;logistic;0.0882568359375;0.0;0.1;0.294189453125;0.1995849609375
9442;9442;1;8000;additive;logistic;0.0882568359375;0.0;0.1;0.791259765625;0.1995849609375
9443;9443;1;8000;additive;logistic;0.2508544921875;0.0;0.1;0.294189453125;0.1995849609375
9444;9444;1;8000;additive;logistic;0.0882568359375;0.0;0.1;0.294189453125;0.07668457031249999
9445;9445;1;8000;additive;logistic;0.2508544921875;0.0;0.1;0.294189453125;0.07668457031249999
9446;9446;1;8000;additive;logistic;0.0882568359375;0.0;0.1;0.791259765625;0.07668457031249999
9447;9447;1;8000;additive;logistic;0.2508544921875;0.0;0.1;0.791259765625;0.1995849609375
9448;9448;1;8000;additive;logistic;0.2508544921875;0.0;0.1;0.791259765625;0.07668457031249999
9449;9449;1;8000;additive;logistic;0.3382568359375;0.0;0.1;0.794189453125;0.0495849609375
945;945;1;8000;additive;logistic;0.0826416015625;0.0;0.1;0.696044921875;0.0819580078125
9450;9450;1;8000;additive;logistic;0.3382568359375;0.0;0.1;0.291259765625;0.0495849609375
9451;9451;1;8000;additive;logistic;8.544921875E-4;0.0;0.1;0.794189453125;0.0495849609375
9452;9452;1;8000;additive;logistic;0.3382568359375;0.0;0.1;0.794189453125;0.2266845703125
9453;9453;1;8000;additive;logistic;8.544921875E-4;0.0;0.1;0.794189453125;0.2266845703125
9454;9454;1;8000;additive;logistic;0.3382568359375;0.0;0.1;0.291259765625;0.2266845703125
9455;9455;1;8000;additive;logistic;8.544921875E-4;0.0;0.1;0.291259765625;0.0495849609375
9456;9456;1;8000;additive;logistic;8.544921875E-4;0.0;0.1;0.291259765625;0.2266845703125
9457;9457;1;8000;additive;logistic;0.2132568359375;0.0;0.1;0.544189453125;0.2745849609375
9458;9458;1;8000;additive;logistic;0.2132568359375;0.0;0.1;0.541259765625;0.2745849609375
9459;9459;1;8000;additive;logistic;0.1258544921875;0.0;0.1;0.544189453125;0.2745849609375
946;946;1;8000;additive;logistic;0.0826416015625;0.0;0.1;0.926513671875;0.0819580078125
9460;9460;1;8000;additive;logistic;0.2132568359375;0.0;0.1;0.544189453125;0.1516845703125
9461;9461;1;8000;additive;logistic;0.1258544921875;0.0;0.1;0.544189453125;0.1516845703125
9462;9462;1;8000;additive;logistic;0.2132568359375;0.0;0.1;0.541259765625;0.1516845703125
9463;9463;1;8000;additive;logistic;0.1258544921875;0.0;0.1;0.541259765625;0.2745849609375
9464;9464;1;8000;additive;logistic;0.1258544921875;0.0;0.1;0.541259765625;0.1516845703125
9465;9465;1;8000;additive;logistic;0.4632568359375;0.0;0.1;0.044189453125;0.12458496093749999
9466;9466;1;8000;additive;logistic;0.4632568359375;0.0;0.1;0.041259765625;0.12458496093749999
9467;9467;1;8000;additive;logistic;0.3758544921875;0.0;0.1;0.044189453125;0.12458496093749999
9468;9468;1;8000;additive;logistic;0.4632568359375;0.0;0.1;0.044189453125;0.0016845703124999999
9469;9469;1;8000;additive;logistic;0.3758544921875;0.0;0.1;0.044189453125;0.0016845703124999999
947;947;1;8000;additive;logistic;0.1168212890625;0.0;0.1;0.696044921875;0.0819580078125
9470;9470;1;8000;additive;logistic;0.4632568359375;0.0;0.1;0.041259765625;0.0016845703124999999
9471;9471;1;8000;additive;logistic;0.3758544921875;0.0;0.1;0.041259765625;0.12458496093749999
9472;9472;1;8000;additive;logistic;0.3758544921875;0.0;0.1;0.041259765625;0.0016845703124999999
9473;9473;1;8000;additive;logistic;0.0648193359375;0.0;0.1;0.059814453125;0.0636474609375
9474;9474;1;8000;additive;logistic;0.0648193359375;0.0;0.1;0.494384765625;0.0636474609375
9475;9475;1;8000;additive;logistic;0.0555419921875;0.0;0.1;0.059814453125;0.0636474609375
9476;9476;1;8000;additive;logistic;0.0648193359375;0.0;0.1;0.059814453125;0.0438720703125
9477;9477;1;8000;additive;logistic;0.0555419921875;0.0;0.1;0.059814453125;0.0438720703125
9478;9478;1;8000;additive;logistic;0.0648193359375;0.0;0.1;0.494384765625;0.0438720703125
9479;9479;1;8000;additive;logistic;0.0555419921875;0.0;0.1;0.494384765625;0.0636474609375
948;948;1;8000;additive;logistic;0.0826416015625;0.0;0.1;0.696044921875;0.0683349609375
9480;9480;1;8000;additive;logistic;0.0555419921875;0.0;0.1;0.494384765625;0.0438720703125
9481;9481;1;8000;additive;logistic;0.3148193359375;0.0;0.1;0.559814453125;0.2136474609375
9482;9482;1;8000;additive;logistic;0.3148193359375;0.0;0.1;0.994384765625;0.2136474609375
9483;9483;1;8000;additive;logistic;0.3055419921875;0.0;0.1;0.559814453125;0.2136474609375
9484;9484;1;8000;additive;logistic;0.3148193359375;0.0;0.1;0.559814453125;0.1938720703125
9485;9485;1;8000;additive;logistic;0.3055419921875;0.0;0.1;0.559814453125;0.1938720703125
9486;9486;1;8000;additive;logistic;0.3148193359375;0.0;0.1;0.994384765625;0.1938720703125
9487;9487;1;8000;additive;logistic;0.3055419921875;0.0;0.1;0.994384765625;0.2136474609375
9488;9488;1;8000;additive;logistic;0.3055419921875;0.0;0.1;0.994384765625;0.1938720703125
9489;9489;1;8000;additive;logistic;0.1898193359375;0.0;0.1;0.809814453125;0.1386474609375
949;949;1;8000;additive;logistic;0.1168212890625;0.0;0.1;0.696044921875;0.0683349609375
9490;9490;1;8000;additive;logistic;0.1898193359375;0.0;0.1;0.244384765625;0.1386474609375
9491;9491;1;8000;additive;logistic;0.4305419921875;0.0;0.1;0.809814453125;0.1386474609375
9492;9492;1;8000;additive;logistic;0.1898193359375;0.0;0.1;0.809814453125;0.2688720703125
9493;9493;1;8000;additive;logistic;0.4305419921875;0.0;0.1;0.809814453125;0.2688720703125
9494;9494;1;8000;additive;logistic;0.1898193359375;0.0;0.1;0.244384765625;0.2688720703125
9495;9495;1;8000;additive;logistic;0.4305419921875;0.0;0.1;0.244384765625;0.1386474609375
9496;9496;1;8000;additive;logistic;0.4305419921875;0.0;0.1;0.244384765625;0.2688720703125
9497;9497;1;8000;additive;logistic;0.4398193359375;0.0;0.1;0.309814453125;0.2886474609375
9498;9498;1;8000;additive;logistic;0.4398193359375;0.0;0.1;0.744384765625;0.2886474609375
9499;9499;1;8000;additive;logistic;0.1805419921875;0.0;0.1;0.309814453125;0.2886474609375
95;95;1;8000;additive;logistic;0.2535400390625;0.0;0.1;0.059326171875;0.16398925781249998
950;950;1;8000;additive;logistic;0.0826416015625;0.0;0.1;0.926513671875;0.0683349609375
9500;9500;1;8000;additive;logistic;0.4398193359375;0.0;0.1;0.309814453125;0.1188720703125
9501;9501;1;8000;additive;logistic;0.1805419921875;0.0;0.1;0.309814453125;0.1188720703125
9502;9502;1;8000;additive;logistic;0.4398193359375;0.0;0.1;0.744384765625;0.1188720703125
9503;9503;1;8000;additive;logistic;0.1805419921875;0.0;0.1;0.744384765625;0.2886474609375
9504;9504;1;8000;additive;logistic;0.1805419921875;0.0;0.1;0.744384765625;0.1188720703125
9505;9505;1;8000;additive;logistic;0.1273193359375;0.0;0.1;0.434814453125;0.1761474609375
9506;9506;1;8000;additive;logistic;0.1273193359375;0.0;0.1;0.619384765625;0.1761474609375
9507;9507;1;8000;additive;logistic;0.2430419921875;0.0;0.1;0.434814453125;0.1761474609375
9508;9508;1;8000;additive;logistic;0.1273193359375;0.0;0.1;0.434814453125;0.0063720703124999995
9509;9509;1;8000;additive;logistic;0.2430419921875;0.0;0.1;0.434814453125;0.0063720703124999995
951;951;1;8000;additive;logistic;0.1168212890625;0.0;0.1;0.926513671875;0.0819580078125
9510;9510;1;8000;additive;logistic;0.1273193359375;0.0;0.1;0.619384765625;0.0063720703124999995
9511;9511;1;8000;additive;logistic;0.2430419921875;0.0;0.1;0.619384765625;0.1761474609375
9512;9512;1;8000;additive;logistic;0.2430419921875;0.0;0.1;0.619384765625;0.0063720703124999995
9513;9513;1;8000;additive;logistic;0.3773193359375;0.0;0.1;0.934814453125;0.0261474609375
9514;9514;1;8000;additive;logistic;0.3773193359375;0.0;0.1;0.119384765625;0.0261474609375
9515;9515;1;8000;additive;logistic;0.4930419921875;0.0;0.1;0.934814453125;0.0261474609375
9516;9516;1;8000;additive;logistic;0.3773193359375;0.0;0.1;0.934814453125;0.1563720703125
9517;9517;1;8000;additive;logistic;0.4930419921875;0.0;0.1;0.934814453125;0.1563720703125
9518;9518;1;8000;additive;logistic;0.3773193359375;0.0;0.1;0.119384765625;0.1563720703125
9519;9519;1;8000;additive;logistic;0.4930419921875;0.0;0.1;0.119384765625;0.0261474609375
952;952;1;8000;additive;logistic;0.1168212890625;0.0;0.1;0.926513671875;0.0683349609375
9520;9520;1;8000;additive;logistic;0.4930419921875;0.0;0.1;0.119384765625;0.1563720703125
9521;9521;1;8000;additive;logistic;0.0023193359375;0.0;0.1;0.684814453125;0.2511474609375
9522;9522;1;8000;additive;logistic;0.0023193359375;0.0;0.1;0.869384765625;0.2511474609375
9523;9523;1;8000;additive;logistic;0.3680419921875;0.0;0.1;0.684814453125;0.2511474609375
9524;9524;1;8000;additive;logistic;0.0023193359375;0.0;0.1;0.684814453125;0.23137207031249998
9525;9525;1;8000;additive;logistic;0.3680419921875;0.0;0.1;0.684814453125;0.23137207031249998
9526;9526;1;8000;additive;logistic;0.0023193359375;0.0;0.1;0.869384765625;0.23137207031249998
9527;9527;1;8000;additive;logistic;0.3680419921875;0.0;0.1;0.869384765625;0.2511474609375
9528;9528;1;8000;additive;logistic;0.3680419921875;0.0;0.1;0.869384765625;0.23137207031249998
9529;9529;1;8000;additive;logistic;0.2523193359375;0.0;0.1;0.184814453125;0.1011474609375
953;953;1;8000;additive;logistic;0.3326416015625;0.0;0.1;0.196044921875;0.23195800781249998
9530;9530;1;8000;additive;logistic;0.2523193359375;0.0;0.1;0.369384765625;0.1011474609375
9531;9531;1;8000;additive;logistic;0.1180419921875;0.0;0.1;0.184814453125;0.1011474609375
9532;9532;1;8000;additive;logistic;0.2523193359375;0.0;0.1;0.184814453125;0.0813720703125
9533;9533;1;8000;additive;logistic;0.1180419921875;0.0;0.1;0.184814453125;0.0813720703125
9534;9534;1;8000;additive;logistic;0.2523193359375;0.0;0.1;0.369384765625;0.0813720703125
9535;9535;1;8000;additive;logistic;0.1180419921875;0.0;0.1;0.369384765625;0.1011474609375
