iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
500;500;1;2013.0;51.0;15104;[0.07130561440677965, 0.4820577330508475, 0.3566604872881356, 0.0899761652542373];0.0;0.0;0.0;0.2294725544278545;24.487079041121255;4.113368733176384
5000;5000;1;1993.0;51.0;14858;[0.0684479741553372, 0.4891640866873065, 0.35946964598196257, 0.08291829317539373];0.0;0.0;0.0;0.01874980656930389;24.443185658014116;3.989395733280066
5001;5001;1;2010.0;51.0;14873;[0.06965642439319572, 0.48873798157735493, 0.3621999596584415, 0.07940563437100787];0.0;0.0;0.0;0.0044448426370681405;24.424348702203012;3.9823633965611442
5002;5002;1;2021.0;51.0;14481;[0.06449830812789172, 0.4831848629238312, 0.3738692079276293, 0.07844762102064774];0.0;0.0;0.0;0.027316194664262734;24.466442381273623;3.9356373834219966
5003;5003;1;2010.0;51.0;14372;[0.07229334817701086, 0.48914556081269134, 0.3579181742276649, 0.0806429167826329];0.0;0.0;0.0;0.05041654345105769;24.39258756295059;4.010642505587348
5004;5004;1;1996.0;51.0;14583;[0.0720016457519029, 0.4834396214770623, 0.3622711376260029, 0.08228759514503188];0.0;0.0;0.0;0.07194547493435051;24.409549158079685;4.033886451430992
5005;5005;1;1948.0;51.0;14458;[0.07006501590814773, 0.48907179416240143, 0.35834831926960853, 0.0825148706598423];0.0;0.0;0.0;0.0934336987814827;24.425189927346977;4.046674135898102
5006;5006;1;1956.0;51.0;14957;[0.07300929330748145, 0.48191482249114126, 0.35996523366985356, 0.0851106505315237];0.0;0.0;0.0;0.11659356659510504;24.41025979493672;4.074963257801717
5007;5007;1;1975.0;51.0;14421;[0.07960612994937938, 0.4802718258095832, 0.3527494625892795, 0.08737258165175785];0.0;0.0;0.0;0.14163992878655932;24.379287724102245;4.120280093203541
5008;5008;1;2011.0;51.0;14782;[0.07732377215532404, 0.4810580435664998, 0.35218508997429304, 0.0894330943038831];0.0;0.0;0.0;0.1606105907866901;24.411097822710538;4.154105773643638
5009;5009;1;2010.0;51.0;14863;[0.06674291865706788, 0.48173316288770773, 0.3652694610778443, 0.08625445737738008];0.0;0.0;0.0;0.19192822705853696;24.538281637871098;4.046247494110796
501;501;1;2014.0;51.0;14706;[0.07289541683666531, 0.4711002311981504, 0.36162110703114375, 0.09438324493404053];0.0;0.0;0.0;0.24814909103543178;24.532349411106228;4.160465742097763
5010;5010;1;2022.0;51.0;14673;[0.07714850405506712, 0.4849042458938186, 0.3485994684113678, 0.08934778163974648];0.0;0.0;0.0;0.20384397589837833;24.385061305673855;4.136173628149538
5011;5011;1;1953.0;51.0;14579;[0.07469648124013993, 0.46800192057068385, 0.36017559503395297, 0.09712600315522327];0.0;0.0;0.0;0.23563122804025458;24.564513431540668;4.208485301501567
5012;5012;1;1966.0;51.0;15029;[0.07545412203074056, 0.4776764921152439, 0.35824073457981237, 0.0886286512742032];0.0;0.0;0.0;0.24442374160007535;24.440481367406775;4.14159048392493
5013;5013;1;1988.0;51.0;15085;[0.0745111037454425, 0.455949618826649, 0.3675836924096785, 0.10195558501823003];0.0;0.0;0.0;0.28027285784624223;24.65973380028608;4.231058142642895
5014;5014;1;2023.0;51.0;14450;[0.07709342560553634, 0.4556401384083045, 0.3653979238754325, 0.10186851211072664];0.0;0.0;0.0;0.29256306088880035;24.60161530368448;4.242192839401509
5015;5015;1;1950.0;51.0;14622;[0.08384625906168787, 0.4606756941594857, 0.3494733962522227, 0.10600465052660375];0.0;0.0;0.0;0.33140625765970466;24.53022992784827;4.373332377503134
5016;5016;1;2007.0;51.0;14765;[0.08411784625804267, 0.45147307822553334, 0.35509651202167286, 0.1093125634947511];0.0;0.0;0.0;0.3523659665094033;24.580788227746023;4.400250588090456
5017;5017;1;2019.0;51.0;14733;[0.08878028914681328, 0.46229552704812327, 0.34874092174031085, 0.1001832620647526];0.0;0.0;0.0;0.3809048094705156;24.42335129198887;4.373989805110963
5018;5018;1;2006.0;51.0;14726;[0.09038435420344969, 0.4531440988727421, 0.3481597175064512, 0.10831182941735705];0.0;0.0;0.0;0.39234717250071277;24.51182641728229;4.452300650018091
5019;5019;1;1982.0;51.0;14640;[0.0787568306010929, 0.45204918032786884, 0.3526639344262295, 0.11653005464480874];0.0;0.0;0.0;0.41865530076600327;24.704444254415105;4.421399826418667
502;502;1;1992.0;51.0;14660;[0.0767394270122783, 0.4664392905866303, 0.36200545702592085, 0.09481582537517053];0.0;0.0;0.0;0.2469858646422441;24.503319729988068;4.17853248634997
5020;5020;1;1983.0;51.0;14804;[0.08369359632531748, 0.45264793299108347, 0.35328289651445555, 0.11037557416914348];0.0;0.0;0.0;0.42177072519903597;24.62388960576715;4.393740485263356
5021;5021;1;1950.0;51.0;14747;[0.08008408489862345, 0.42686648131823424, 0.35932732081101243, 0.13372211297212994];0.0;0.0;0.0;0.45327068723470704;24.91950812121394;4.530067452118731
5022;5022;1;1969.0;51.0;14600;[0.07301369863013699, 0.4092465753424658, 0.37075342465753425, 0.14698630136986301];0.0;0.0;0.0;0.46718516730049586;25.21442702757821;4.570559272195365
5023;5023;1;1977.0;51.0;14874;[0.07892967594460132, 0.4208013984133387, 0.3625117654968401, 0.13775716014521985];0.0;0.0;0.0;0.499896932016042;24.984157258737934;4.571612046636084
5024;5024;1;2014.0;52.0;14528;[0.0856965859030837, 0.43034140969163, 0.35207874449339205, 0.13188325991189428];0.0;0.0;0.0;0.5226854970247905;24.81192065196087;4.568039140199195
5025;5025;1;2000.0;51.0;14927;[0.11556240369799692, 0.4390701413545923, 0.31319086219602066, 0.1321765927513901];0.0;0.0;0.0;0.5684113254892468;24.391253214732306;4.916903041900492
5026;5026;1;2013.0;51.0;14887;[0.0888023107409149, 0.42332236179216765, 0.3399610398334117, 0.14791428763350575];0.0;0.0;0.0;0.5785680790618327;24.947916661997777;4.783731582406404
5027;5027;1;1983.0;51.0;14841;[0.07715113536823665, 0.39431305168115355, 0.35125665386429483, 0.17727915908631495];0.0;0.0;0.0;0.5915906033605414;25.370075027163203;4.814178581318935
5028;5028;1;1959.0;51.0;14771;[0.06776792363414799, 0.3659874077584456, 0.3688985173651073, 0.1973461512422991];0.0;0.0;0.0;0.6121185575722565;25.788683138630113;4.862630418958982
5029;5029;1;1988.0;51.0;14467;[0.06345475910693302, 0.3709822354323633, 0.36780258519388953, 0.19776042026681412];0.0;0.0;0.0;0.6153587199174254;25.79665130570808;4.78406764769243
503;503;1;1968.0;51.0;14975;[0.06851419031719533, 0.47191986644407347, 0.36460767946577627, 0.09495826377295492];0.0;0.0;0.0;0.24241065143383012;24.61081618268087;4.112548550321874
5030;5030;1;1992.0;51.0;14478;[0.06934659483354054, 0.3374084818345075, 0.36469125569830085, 0.22855366763365106];0.0;0.0;0.0;0.6506131187497065;26.12778790885932;5.003597227089173
5031;5031;1;1975.0;51.0;14564;[0.06825048063718758, 0.32614666300466905, 0.3660395495742928, 0.2395633067838506];0.0;0.0;0.0;0.6797189248053073;26.293173882831233;5.115184356339438
5032;5032;1;1982.0;51.0;14408;[0.08710438645197113, 0.3588978345363687, 0.3367573570238756, 0.21724042198778457];0.0;0.0;0.0;0.6924895251141662;25.70168422458273;5.2582816688653065
5033;5033;1;2041.0;51.0;14530;[0.15168616655196146, 0.36765313145216794, 0.2870612525808672, 0.19359944941500343];0.0;0.0;0.0;0.761893749452255;24.680538550863815;5.826800261436569
5034;5034;1;1982.0;51.0;14669;[0.11186856636444202, 0.34242279637330425, 0.30942804553820985, 0.2362805917240439];0.0;0.0;0.0;0.765799320899443;25.643241235792615;5.779474283407007
5035;5035;1;1980.0;51.0;14502;[0.08012687905116536, 0.368018204385602, 0.350848158874638, 0.2010067576885947];0.0;0.0;0.0;0.656898404190176;25.660934417647884;5.057453006667862
5036;5036;1;1978.0;51.0;14442;[0.07402021880625952, 0.3480819831048331, 0.35417532197756546, 0.2237224761113419];0.0;0.0;0.0;0.6589840386758254;26.01774118656899;5.105190135946075
5037;5037;1;1956.0;51.0;15018;[0.06092688773471834, 0.3567052869889466, 0.3634305500066587, 0.21893727526967638];0.0;0.0;0.0;0.6198337236870779;26.046325540636367;4.85591973306211
5038;5038;1;1961.0;51.0;14837;[0.07022983082833457, 0.38248972164184136, 0.37163847138909484, 0.17564197614072927];0.0;0.0;0.0;0.6041509637081697;25.53303877687307;4.732984799528949
5039;5039;1;1958.0;51.0;14946;[0.07968687274187074, 0.371269904991302, 0.36002943931486686, 0.1890137829519604];0.0;0.0;0.0;0.6127406455493282;25.577106442009264;4.976531592624385
504;504;1;1971.0;51.0;14661;[0.07380124138871837, 0.4749334970329446, 0.35454607461973947, 0.09671918695859764];0.0;0.0;0.0;0.22376333351312855;24.53596050733285;4.197700730915042
5040;5040;1;2047.0;51.0;14715;[0.08691811077132178, 0.40822290180088344, 0.3474685694869181, 0.15739041794087666];0.0;0.0;0.0;0.5738615835060913;25.07167600159624;4.808574302821302
5041;5041;1;2026.0;51.0;14930;[0.1056262558606832, 0.42371064969859346, 0.32980576021433355, 0.14085733422638982];0.0;0.0;0.0;0.5713731935675647;24.672327381744132;4.874518859999808
5042;5042;1;2012.0;51.0;14665;[0.0883054892601432, 0.4281622911694511, 0.3476986021138766, 0.13583361745652914];0.0;0.0;0.0;0.5456069630078854;24.79693588538942;4.676720699648329
5043;5043;1;1984.0;51.0;14981;[0.08711033976370068, 0.43041185501635404, 0.34637207129030106, 0.13610573392964423];0.0;0.0;0.0;0.5150294010340293;24.827972142502595;4.657209936439194
5044;5044;1;1975.0;51.0;14540;[0.07489683631361761, 0.4437414030261348, 0.3640990371389271, 0.1172627235213205];0.0;0.0;0.0;0.4610229839327108;24.78623043247295;4.377920771935354
5045;5045;1;1954.0;51.0;14758;[0.06606586258300583, 0.4312237430546145, 0.37654153679360347, 0.12616885756877624];0.0;0.0;0.0;0.44243634675660354;25.036978685492365;4.339979244729431
5046;5046;1;1940.0;51.0;14444;[0.07054832456383274, 0.4374134588756577, 0.36513431182497924, 0.12690390473553032];0.0;0.0;0.0;0.4210766429640679;24.958054022946353;4.378781563514834
5047;5047;1;1984.0;51.0;14907;[0.08277990205943517, 0.44495874421412757, 0.3596297041658281, 0.11263164956060912];0.0;0.0;0.0;0.41077548364976924;24.668265271291887;4.408570885847712
5048;5048;1;2005.0;51.0;14564;[0.07848118648722878, 0.4616863499038726, 0.356220818456468, 0.10361164515243065];0.0;0.0;0.0;0.4017032354605048;24.553447067410747;4.338893481412195
5049;5049;1;2008.0;51.0;14452;[0.086769997232217, 0.46678660393025184, 0.339468585662884, 0.1069748131746471];0.0;0.0;0.0;0.39019002619891746;24.439419610101453;4.3747033372077055
505;505;1;2018.0;51.0;14415;[0.07124523066250434, 0.46805411030176897, 0.3674644467568505, 0.09323621227887617];0.0;0.0;0.0;0.2250226245544559;24.553123228666404;4.145949808826066
5050;5050;1;1987.0;51.0;14374;[0.08244051760122444, 0.47182412689578407, 0.3517462084318909, 0.09398914707110059];0.0;0.0;0.0;0.34459109559598317;24.398153380319844;4.266239760187958
5051;5051;1;1981.0;51.0;14433;[0.08522136769902307, 0.46178895586503155, 0.3476061802812998, 0.10538349615464561];0.0;0.0;0.0;0.338865757632728;24.49969343650357;4.391202525315762
5052;5052;1;1968.0;51.0;14886;[0.07758968158000806, 0.4634555958618837, 0.3587934972457342, 0.10016122531237404];0.0;0.0;0.0;0.2975683719127354;24.549385850535444;4.258769883850867
5053;5053;1;1962.0;51.0;14655;[0.0687137495735244, 0.45656772432616854, 0.3681337427499147, 0.10658478335039236];0.0;0.0;0.0;0.274779809949761;24.718507992804813;4.2430059083332505
5054;5054;1;1952.0;51.0;14362;[0.07958501601448266, 0.46629995822308873, 0.3603954880935803, 0.09371953766884834];0.0;0.0;0.0;0.24582464853886996;24.502302354504625;4.206623722182392
5055;5055;1;1998.0;51.0;14496;[0.07436534216335541, 0.47061258278145696, 0.3632726269315673, 0.0917494481236203];0.0;0.0;0.0;0.22785073250247512;24.51574666888875;4.109789262499007
5056;5056;1;1939.0;51.0;14684;[0.07749931898665213, 0.46996731135930264, 0.359847453010079, 0.09268591664396622];0.0;0.0;0.0;0.19799415078956817;24.498857258028774;4.196702472790263
5057;5057;1;2031.0;51.0;14987;[0.0795355975178488, 0.48021618736238075, 0.3545739641022219, 0.08567425101754854];0.0;0.0;0.0;0.1822739150414632;24.346379623753077;4.123360407660736
5058;5058;1;1972.0;51.0;14899;[0.07591113497550171, 0.48486475602389423, 0.3519699308678435, 0.08725417813276058];0.0;0.0;0.0;0.15734967216899282;24.402923400334966;4.120824116477171
5059;5059;1;1987.0;51.0;15085;[0.07696387139542592, 0.4788863109048724, 0.3558501823002983, 0.08829963539940339];0.0;0.0;0.0;0.1381444627553894;24.399005680968514;4.113324266954711
506;506;1;1959.0;51.0;14422;[0.07072528082096796, 0.4939675495770351, 0.3548051587851893, 0.08050201081680765];0.0;0.0;0.0;0.19780380042602907;24.35529128954225;4.0120889317817
5060;5060;1;1972.0;51.0;14454;[0.0738895807388958, 0.48042064480420643, 0.36010792860107926, 0.08558184585581846];0.0;0.0;0.0;0.11826090953173289;24.485230777872317;4.080334228495276
5061;5061;1;1946.0;51.0;15121;[0.07658223662456187, 0.4805899080748628, 0.35493684280140203, 0.08789101249917333];0.0;0.0;0.0;0.09400387475874089;24.425960823873073;4.1217545134083045
5062;5062;1;2026.0;51.0;14568;[0.07619439868204284, 0.4785831960461285, 0.3586628226249314, 0.08655958264689731];0.0;0.0;0.0;0.07325597963134418;24.443175323053467;4.1240249578608985
5063;5063;1;1967.0;51.0;15034;[0.07383264600239457, 0.4871624318212053, 0.35406412132499665, 0.08494080085140349];0.0;0.0;0.0;0.05034732969071301;24.3932322143833;4.075920255388131
5064;5064;1;1974.0;51.0;14487;[0.07392834955477325, 0.4898184579277973, 0.3516946227652378, 0.08455856975219161];0.0;0.0;0.0;0.029111740979960877;24.391746684684417;4.088385430891617
5065;5065;1;2012.0;51.0;14285;[0.06545327266363318, 0.4890444522226111, 0.3625481274063703, 0.08295414770738536];0.0;0.0;0.0;0.007107054505515032;24.47658390858479;4.002029803792178
5066;5066;1;1998.0;51.0;14788;[0.0722883418988369, 0.4942520962942927, 0.3495401677035434, 0.08391939410332702];0.0;0.0;0.0;0.015123256154879814;24.364039742390883;4.041169121217698
5067;5067;1;2041.0;51.0;14836;[0.06956052844432462, 0.48779994607710975, 0.3579131841466703, 0.08472634133189538];0.0;0.0;0.0;0.037969998039162435;24.41794835695795;4.024129432045738
5068;5068;1;2005.0;51.0;14511;[0.07153194128592102, 0.48818137964302943, 0.35566122252084625, 0.08462545655020329];0.0;0.0;0.0;0.056747354743032274;24.409359435030876;4.0644337285421335
5069;5069;1;1933.0;51.0;15038;[0.07161856629870994, 0.48623487165846524, 0.3554329033116106, 0.08671365873121425];0.0;0.0;0.0;0.08151118382650296;24.41608030236538;4.085202973103774
507;507;1;1953.0;51.0;14702;[0.07257515984219834, 0.4875527139164739, 0.35464562644538156, 0.08522649979594613];0.0;0.0;0.0;0.1958940050337514;24.42635561918876;4.05521236804296
5070;5070;1;1944.0;51.0;14557;[0.07535893384625954, 0.481349179089098, 0.35680428659751323, 0.08648760046712922];0.0;0.0;0.0;0.10395073523932268;24.409839948566496;4.099888077643443
5071;5071;1;1964.0;51.0;14614;[0.07465444094703709, 0.4800875872451074, 0.35787600930614477, 0.0873819625017107];0.0;0.0;0.0;0.12795145369984134;24.416886292334244;4.084130726913521
5072;5072;1;1963.0;51.0;14608;[0.07667031763417305, 0.4791210295728368, 0.35870755750273825, 0.08550109529025192];0.0;0.0;0.0;0.14849333790204408;24.405618429837787;4.104716001664184
5073;5073;1;1990.0;51.0;14367;[0.0775388042040788, 0.4788055961578618, 0.3544929351987193, 0.08916266443934015];0.0;0.0;0.0;0.1741245688460073;24.426495417442204;4.143737262949437
5074;5074;1;1957.0;51.0;14949;[0.07559034049100274, 0.47782460365241824, 0.35795036457288115, 0.0886346912836979];0.0;0.0;0.0;0.19388765122512366;24.43558523198395;4.135820566799812
5075;5075;1;1957.0;51.0;14628;[0.06733661471151217, 0.47361225047853434, 0.36519004648619086, 0.09386108832376265];0.0;0.0;0.0;0.21745000660673544;24.59069103663828;4.102194200433922
5076;5076;1;1977.0;51.0;14468;[0.0797622338954935, 0.466892452308543, 0.3614183024606027, 0.0919270113353608];0.0;0.0;0.0;0.23739412867030718;24.48998154889756;4.19622694917256
5077;5077;1;1986.0;51.0;14917;[0.07400951934034994, 0.47710665683448417, 0.3569752631226118, 0.09190856070255413];0.0;0.0;0.0;0.2540399201602433;24.464896250370444;4.168821868907139
5078;5078;1;1946.0;51.0;14845;[0.07773661165375548, 0.46082856180532167, 0.3614011451667228, 0.10003368137420007];0.0;0.0;0.0;0.2830679747005672;24.592523553067902;4.249666732201507
5079;5079;1;2052.0;51.0;14477;[0.07867652137873869, 0.4582441113490364, 0.36119361746218137, 0.10188574981004352];0.0;0.0;0.0;0.30471496484383254;24.582959234143114;4.3232148053372
508;508;1;1946.0;51.0;14774;[0.07086774062542305, 0.46954108569107894, 0.36523622580208476, 0.0943549478814133];0.0;0.0;0.0;0.2310842959904246;24.56590596186858;4.138062266518803
5080;5080;1;2024.0;51.0;14479;[0.07894191587816839, 0.45693763381448993, 0.3646660680986256, 0.09945438220871607];0.0;0.0;0.0;0.3263531437557153;24.562214135068576;4.282817206702417
5081;5081;1;1982.0;51.0;14529;[0.08479592539059812, 0.4613531557574506, 0.3470300777754835, 0.10682084107646775];0.0;0.0;0.0;0.3597434421326634;24.515243086594822;4.352928707648263
5082;5082;1;2086.0;51.0;15031;[0.08768545006985563, 0.45406160601423723, 0.3534694963741601, 0.10478344754174705];0.0;0.0;0.0;0.3895419925335027;24.506874310831247;4.418348913238166
5083;5083;1;1981.0;51.0;14590;[0.07402330363262509, 0.42912954078135707, 0.36854009595613435, 0.12830705962988348];0.0;0.0;0.0;0.40808911983925455;24.940981811821274;4.445109052998137
5084;5084;1;1929.0;51.0;15051;[0.08072553318716365, 0.45040196664673443, 0.35346488605408277, 0.11540761411201914];0.0;0.0;0.0;0.4162244284745567;24.711303049547062;4.417424429374308
5085;5085;1;1948.0;51.0;14450;[0.07224913494809689, 0.4227681660899654, 0.3712110726643599, 0.13377162629757786];0.0;0.0;0.0;0.4490358564570951;25.053381304887697;4.46766328560402
5086;5086;1;1961.0;51.0;15081;[0.07691797626152112, 0.45666732975266894, 0.3530932962005172, 0.11332139778529275];0.0;0.0;0.0;0.4337067435012098;24.670321645940586;4.3498596660451
5087;5087;1;1983.0;51.0;14408;[0.07488895058300944, 0.4314963908939478, 0.3598695169350361, 0.13374514158800666];0.0;0.0;0.0;0.4747909919227413;24.96231790206639;4.520011089463545
5088;5088;1;1975.0;51.0;14619;[0.08345304056365005, 0.4291675217183118, 0.3554278678432177, 0.13195156987482043];0.0;0.0;0.0;0.49086519431577064;24.867257604415265;4.5591902569720455
5089;5089;1;1994.0;51.0;14528;[0.1027670704845815, 0.4532626651982379, 0.3284691629955947, 0.1155011013215859];0.0;0.0;0.0;0.5333471891779327;24.388281553578867;4.656556807029396
509;509;1;1974.0;51.0;14609;[0.07372167841741392, 0.47806146895749196, 0.35779314121431993, 0.09042371141077418];0.0;0.0;0.0;0.23953689106270454;24.489044516338883;4.120893354160077
5090;5090;1;2004.0;51.0;14347;[0.08398968425454799, 0.4074022443716456, 0.3463441834529867, 0.1622638879208197];0.0;0.0;0.0;0.5709239820777118;25.17956355152322;4.8270632258641015
5091;5091;1;1979.0;51.0;14400;[0.08159722222222222, 0.39819444444444446, 0.34902777777777777, 0.17118055555555556];0.0;0.0;0.0;0.5748108532029913;25.275415801559586;4.849790396046819
5092;5092;1;1955.0;51.0;14627;[0.0685034525193136, 0.38175975934914885, 0.3643946127025364, 0.18534217542900117];0.0;0.0;0.0;0.5921166386422643;25.62740153568581;4.802021132312397
5093;5093;1;1959.0;51.0;14509;[0.07264456544213936, 0.3622579088841409, 0.3632228272106968, 0.20187469846302294];0.0;0.0;0.0;0.607832782133842;25.80069044741187;4.949760782363755
5094;5094;1;1986.0;51.0;14626;[0.06584165185286477, 0.3466429645836182, 0.36845343908108846, 0.21906194448242855];0.0;0.0;0.0;0.6217955774073557;26.059601318345912;4.936999338690345
5095;5095;1;2031.0;51.0;14673;[0.07701219927758468, 0.3622980985483541, 0.3546650310093369, 0.2060246711647243];0.0;0.0;0.0;0.6475237801930454;25.733202383324237;5.061781349890648
5096;5096;1;1992.0;51.0;14392;[0.0901195108393552, 0.33706225680933855, 0.33921623123957756, 0.23360200111172874];0.0;0.0;0.0;0.7129030582227806;25.950878544440435;5.440083361887363
5097;5097;1;2033.0;51.0;14410;[0.11082581540596807, 0.3950034698126301, 0.3188063844552394, 0.1753643303261624];0.0;0.0;0.0;0.7156624792481892;24.96761257737714;5.264131926311821
5098;5098;1;1993.0;51.0;14466;[0.11696391538780589, 0.3833817226600304, 0.307825245403014, 0.19182911654914972];0.0;0.0;0.0;0.7351367786189302;25.070476093786013;5.486981870267484
5099;5099;1;1981.0;51.0;14867;[0.07876505011098406, 0.37021591444138024, 0.3369879599112128, 0.21403107553642295];0.0;0.0;0.0;0.6794543886271133;25.751289706822952;5.135827776077479
51;51;1;1971.0;51.0;14846;[0.06257577798733666, 0.40765189276572816, 0.37754277246396334, 0.15222955678297184];0.0;0.0;0.0;0.5314757473626944;25.370257741405727;4.517245855933159
510;510;1;1967.0;51.0;14740;[0.07279511533242876, 0.46689280868385347, 0.36004070556309364, 0.10027137042062415];0.0;0.0;0.0;0.2549322644667452;24.60976705733627;4.22060447931028
5100;5100;1;1960.0;51.0;15101;[0.06800874114297066, 0.35527448513343485, 0.36103569300046356, 0.2156810807231309];0.0;0.0;0.0;0.6498272299850851;25.987380364042266;4.989638299147587
5101;5101;1;1985.0;51.0;14553;[0.05352848209991067, 0.3435717721432007, 0.38576238576238575, 0.21713735999450284];0.0;0.0;0.0;0.6147433456307;26.219861665082416;4.745149452422606
5102;5102;1;1976.0;51.0;15035;[0.06671100764881942, 0.3809112071832391, 0.3644163618224144, 0.1879614233455271];0.0;0.0;0.0;0.6061581341566342;25.656369558600513;4.7710653762095285
5103;5103;1;1998.0;51.0;14877;[0.0729985884250857, 0.35753176043557167, 0.375815016468374, 0.1936546346709686];0.0;0.0;0.0;0.5794928625970449;25.772267659103;4.8825337781651985
5104;5104;1;1964.0;51.0;14886;[0.08457611178288324, 0.4274486094316808, 0.3544269783689373, 0.13354830041649873];0.0;0.0;0.0;0.5620829824593551;24.858799799167663;4.573123907678597
5105;5105;1;1981.0;51.0;14493;[0.1208169461119161, 0.4402125163872214, 0.3224315186641827, 0.11653901883667978];0.0;0.0;0.0;0.5690357264733136;24.242256341979026;4.845816612417676
5106;5106;1;2006.0;51.0;15001;[0.09559362709152723, 0.43463769082061193, 0.3364442370508633, 0.13332444503699753];0.0;0.0;0.0;0.5503148997686285;24.70581961764607;4.758705913875048
5107;5107;1;1986.0;51.0;14401;[0.0749253524060829, 0.4360808277202972, 0.3578223734462885, 0.13117144642733145];0.0;0.0;0.0;0.5035857659942071;24.908156449494022;4.501016020957539
5108;5108;1;2044.0;51.0;14944;[0.07655246252676659, 0.4112687366167024, 0.36369111349036404, 0.14848768736616702];0.0;0.0;0.0;0.5010611222061438;25.140688640068596;4.607414656385313
5109;5109;1;1961.0;51.0;14715;[0.06605504587155964, 0.4436969079170914, 0.3696228338430173, 0.12062521236833164];0.0;0.0;0.0;0.4375347628328878;24.915098094811494;4.2785181945583775
511;511;1;1967.0;51.0;14646;[0.07176020756520551, 0.46292503072511265, 0.37197869725522326, 0.09333606445445855];0.0;0.0;0.0;0.24716952222162591;24.578405248429696;4.145651849265756
5110;5110;1;1951.0;51.0;14612;[0.07480153298658637, 0.43731179852176294, 0.3683274021352313, 0.11955926635641938];0.0;0.0;0.0;0.4187639642800284;24.867464639510757;4.380285074922095
5111;5111;1;1964.0;51.0;14718;[0.07677673596956108, 0.44999320559858674, 0.3633645875798342, 0.10986547085201794];0.0;0.0;0.0;0.41936966312491386;24.677361588789704;4.341368679290921
5112;5112;1;1986.0;51.0;14651;[0.08825336154528701, 0.46133369735854207, 0.34625622824380586, 0.10415671285236502];0.0;0.0;0.0;0.4046152415992207;24.433747523355468;4.403407536786682
5113;5113;1;2014.0;51.0;14623;[0.08712302537099091, 0.4609177323394652, 0.34931272652670453, 0.10264651576283937];0.0;0.0;0.0;0.3835856122736471;24.474672086325597;4.369884552200229
5114;5114;1;1981.0;51.0;14388;[0.08103975535168195, 0.4639977759243814, 0.3480678343063664, 0.1068946344175702];0.0;0.0;0.0;0.35173322830639414;24.52943251906966;4.377673014004851
5115;5115;1;2006.0;51.0;14605;[0.07538514207463197, 0.46066415611092093, 0.3639164669633687, 0.1000342348510784];0.0;0.0;0.0;0.3199619920083779;24.579500709828242;4.237965759141701
5116;5116;1;1969.0;51.0;15033;[0.06977981773431784, 0.4640457659815074, 0.363533559502428, 0.10264085678174682];0.0;0.0;0.0;0.30840232389510625;24.643441318946387;4.190990016701438
5117;5117;1;1972.0;51.0;14979;[0.0759062687762868, 0.4649843113692503, 0.3628413111689699, 0.09626810868549303];0.0;0.0;0.0;0.2922072685067003;24.543268913413133;4.228743775492777
5118;5118;1;1997.0;51.0;14933;[0.07533650304694302, 0.4638719614277104, 0.36523136677157975, 0.09556016875376683];0.0;0.0;0.0;0.25466651822697634;24.601156832918793;4.188108960389165
5119;5119;1;1963.0;51.0;14599;[0.07527912870744571, 0.46194944859236936, 0.3657784779779437, 0.09699294472224125];0.0;0.0;0.0;0.23928484646052023;24.570164934871563;4.189280317080067
512;512;1;2000.0;51.0;14984;[0.07167645488521089, 0.4728376935397758, 0.36051788574479443, 0.0949679658302189];0.0;0.0;0.0;0.2168758949389381;24.55673793969825;4.1575838023625025
5120;5120;1;1988.0;51.0;14898;[0.07349979863068869, 0.47315075849107263, 0.35749765069136796, 0.09585179218687072];0.0;0.0;0.0;0.22415876995159756;24.543388221140297;4.150115017181889
5121;5121;1;1967.0;51.0;14752;[0.07544739696312365, 0.47864696312364424, 0.3577142082429501, 0.088191431670282];0.0;0.0;0.0;0.19756569537377902;24.419596761949133;4.1454986034193615
5122;5122;1;2042.0;51.0;14710;[0.0735554044867437, 0.46886471787899386, 0.3691366417403127, 0.0884432358939497];0.0;0.0;0.0;0.17902505186509488;24.513754818696466;4.0936750793102235
5123;5123;1;1991.0;51.0;14920;[0.07319034852546917, 0.485656836461126, 0.3518096514745308, 0.08934316353887399];0.0;0.0;0.0;0.14922714461748793;24.43062940055026;4.095604123261308
5124;5124;1;1985.0;51.0;14958;[0.0748094665062174, 0.47459553416232114, 0.35853723759860945, 0.09205776173285199];0.0;0.0;0.0;0.12422647237412046;24.491212248673193;4.135538448910944
5125;5125;1;1981.0;51.0;14545;[0.06765211412856652, 0.47466483327603987, 0.36823650739085595, 0.08944654520453764];0.0;0.0;0.0;0.10335785941840009;24.557989667567956;4.062036291297065
5126;5126;1;1974.0;51.0;14941;[0.0750284452178569, 0.48611204069339403, 0.3531222809718225, 0.08573723311692658];0.0;0.0;0.0;0.08318656317994386;24.415300565206653;4.088713810561243
5127;5127;1;1965.0;51.0;15013;[0.06574302271364817, 0.48584560047958436, 0.3653500299740225, 0.08306134683274495];0.0;0.0;0.0;0.05883945969103585;24.48059836680302;3.967508865073258
5128;5128;1;1962.0;51.0;15005;[0.07257580806397868, 0.48597134288570476, 0.3603465511496168, 0.08110629790069977];0.0;0.0;0.0;0.039562065858203106;24.403952913130546;4.03429894512405
