iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
514;514;1;8000;additive;logistic;0.14310155878448794;0.0;0.1;0.4897968824310034;0.09713906472930721
5140;5140;1;8000;additive;logistic;0.03642248789600744;0.0;0.1;0.2428449757920194;0.06874650726239886
5141;5141;1;8000;additive;logistic;0.020922487896008674;0.0;0.1;0.24184497579201947;0.14344650726239438
5142;5142;1;8000;additive;logistic;0.005422487896007772;0.0;0.1;0.24084497579201936;0.21814650726240073
5143;5143;1;8000;additive;logistic;0.010077512103991104;0.0;0.1;0.23984497579201947;0.2928465072623963
5144;5144;1;8000;additive;logistic;0.02557751210398984;0.0;0.1;0.23884497579201952;0.23245349273760818
5145;5145;1;8000;additive;logistic;0.0410775121039908;0.0;0.1;0.2378449757920194;0.1577534927376018
5146;5146;1;8000;additive;logistic;0.05657751210398956;0.0;0.1;0.23684497579201952;0.0830534927376063
5147;5147;1;8000;additive;logistic;0.07207751210399058;0.0;0.1;0.23584497579201946;0.00835349273759987
5148;5148;1;8000;additive;logistic;0.08757751210399159;0.0;0.1;0.23484497579201946;0.06634650726239559
5149;5149;1;8000;additive;logistic;0.10307751210399263;0.0;0.1;0.2338449757920194;0.14104650726240198
515;515;1;8000;additive;logistic;0.14360155878448794;0.0;0.1;0.24079688243100023;0.08783906472930729
5150;5150;1;8000;additive;logistic;0.11857751210399137;0.0;0.1;0.23284497579201946;0.21574650726239747
5151;5151;1;8000;additive;logistic;0.1340775121039901;0.0;0.1;0.23184497579201957;0.29044650726239296
5152;5152;1;8000;additive;logistic;0.14957751210399112;0.0;0.1;0.23084497579201946;0.23485349273760062
5153;5153;1;8000;additive;logistic;0.16507751210398988;0.0;0.1;0.2298449757920195;0.16015349273760507
5154;5154;1;8000;additive;logistic;0.18057751210399092;0.0;0.1;0.22884497579201946;0.08545349273759872
5155;5155;1;8000;additive;logistic;0.19607751210398966;0.0;0.1;0.22784497579201946;0.010753492737603187
5156;5156;1;8000;additive;logistic;0.21157751210399067;0.0;0.1;0.2268449757920194;0.06394650726240317
5157;5157;1;8000;additive;logistic;0.22707751210399169;0.0;0.1;0.22584497579201934;0.13864650726239872
5158;5158;1;8000;additive;logistic;0.2425775121039927;0.0;0.1;0.2248449757920194;0.21334650726240506
5159;5159;1;8000;additive;logistic;0.25807751210399144;0.0;0.1;0.2238449757920195;0.2880465072624006
516;516;1;8000;additive;logistic;0.14410155878448788;0.0;0.1;0.00820311756898523;0.07853906472930668
5160;5160;1;8000;additive;logistic;0.27357751210399023;0.0;0.1;0.22284497579201956;0.23725349273760388
5161;5161;1;8000;additive;logistic;0.28907751210399124;0.0;0.1;0.22184497579201956;0.16255349273759748
5162;5162;1;8000;additive;logistic;0.30457751210399;0.0;0.1;0.22084497579201967;0.08785349273760198
5163;5163;1;8000;additive;logistic;0.320077512103991;0.0;0.1;0.2198449757920194;0.013153492737595628
5164;5164;1;8000;additive;logistic;0.33557751210398973;0.0;0.1;0.2188449757920195;0.06154650726239991
5165;5165;1;8000;additive;logistic;0.35107751210399074;0.0;0.1;0.21784497579201928;0.13624650726240628
5166;5166;1;8000;additive;logistic;0.3665775121039918;0.0;0.1;0.21684497579201933;0.2109465072624018
5167;5167;1;8000;additive;logistic;0.38207751210399277;0.0;0.1;0.21584497579201933;0.2856465072624082
5168;5168;1;8000;additive;logistic;0.39757751210399156;0.0;0.1;0.2148449757920195;0.23965349273759626
5169;5169;1;8000;additive;logistic;0.4130775121039903;0.0;0.1;0.2138449757920195;0.16495349273760077
517;517;1;8000;additive;logistic;0.14460155878448788;0.0;0.1;0.25720311756898806;0.06923906472930674
5170;5170;1;8000;additive;logistic;0.4285775121039913;0.0;0.1;0.21284497579201955;0.09025349273759439
5171;5171;1;8000;additive;logistic;0.44407751210399005;0.0;0.1;0.2118449757920196;0.015553492737598894
5172;5172;1;8000;additive;logistic;0.4595775121039911;0.0;0.1;0.21084497579201938;0.05914650726240748
5173;5173;1;8000;additive;logistic;0.47507751210398985;0.0;0.1;0.2098449757920195;0.13384650726240302
5174;5174;1;8000;additive;logistic;0.4905775121039909;0.0;0.1;0.20884497579201927;0.2085465072624094
5175;5175;1;8000;additive;logistic;0.49392248789600823;0.0;0.1;0.20784497579201933;0.2832465072624049
5176;5176;1;8000;additive;logistic;0.47842248789600716;0.0;0.1;0.20684497579201938;0.24205349273759955
5177;5177;1;8000;additive;logistic;0.4629224878960084;0.0;0.1;0.2058449757920195;0.16735349273760403
5178;5178;1;8000;additive;logistic;0.4474224878960097;0.0;0.1;0.2048449757920195;0.0926534927376085
5179;5179;1;8000;additive;logistic;0.4319224878960086;0.0;0.1;0.2038449757920196;0.017953492737602095
518;518;1;8000;additive;logistic;0.14510155878448783;0.0;0.1;0.5062031175689731;0.05993906472930748
5180;5180;1;8000;additive;logistic;0.4164224878960099;0.0;0.1;0.2028449757920196;0.05674650726239337
5181;5181;1;8000;additive;logistic;0.4009224878960088;0.0;0.1;0.20184497579201938;0.13144650726239976
5182;5182;1;8000;additive;logistic;0.3854224878960101;0.0;0.1;0.2008449757920195;0.20614650726239528
5183;5183;1;8000;additive;logistic;0.3699224878960091;0.0;0.1;0.19984497579201926;0.2808465072624017
5184;5184;1;8000;additive;logistic;0.35442248789600805;0.0;0.1;0.19884497579201932;0.24445349273760286
5185;5185;1;8000;additive;logistic;0.3389224878960093;0.0;0.1;0.19784497579201937;0.1697534927376073
5186;5186;1;8000;additive;logistic;0.3234224878960083;0.0;0.1;0.19684497579201948;0.09505349273760093
5187;5187;1;8000;additive;logistic;0.30792248789600957;0.0;0.1;0.19584497579201948;0.020353492737605425
5188;5188;1;8000;additive;logistic;0.29242248789600855;0.0;0.1;0.19484497579201954;0.054346507262400964
5189;5189;1;8000;additive;logistic;0.27692248789600976;0.0;0.1;0.1938449757920196;0.12904650726239647
519;519;1;8000;additive;logistic;0.1456015587844878;0.0;0.1;0.7552031175689762;0.050639064729307556
5190;5190;1;8000;additive;logistic;0.26142248789600875;0.0;0.1;0.19284497579201942;0.20374650726240287
5191;5191;1;8000;additive;logistic;0.24592248789601;0.0;0.1;0.19184497579201948;0.27844650726239834
5192;5192;1;8000;additive;logistic;0.230422487896009;0.0;0.1;0.19084497579201926;0.2468534927375952
5193;5193;1;8000;additive;logistic;0.21492248789600799;0.0;0.1;0.18984497579201937;0.1721534927375997
5194;5194;1;8000;additive;logistic;0.19942248789600922;0.0;0.1;0.18884497579201942;0.09745349273760417
5195;5195;1;8000;additive;logistic;0.1839224878960082;0.0;0.1;0.18784497579201942;0.022753492737597785
5196;5196;1;8000;additive;logistic;0.16842248789600944;0.0;0.1;0.18684497579201953;0.0519465072623977
5197;5197;1;8000;additive;logistic;0.15292248789600843;0.0;0.1;0.18584497579201953;0.12664650726240406
5198;5198;1;8000;additive;logistic;0.1374224878960097;0.0;0.1;0.18484497579201958;0.20134650726239958
5199;5199;1;8000;additive;logistic;0.12192248789600865;0.0;0.1;0.18384497579201942;0.276046507262406
52;52;1;8000;additive;logistic;0.0878984412155121;0.0;0.1;0.47220311756897404;0.19373906472930733
520;520;1;8000;additive;logistic;0.14610155878448788;0.0;0.1;0.9957968824310197;0.04133906472930765
5200;5200;1;8000;additive;logistic;0.10642248789600992;0.0;0.1;0.18284497579201947;0.2492534927375985
5201;5201;1;8000;additive;logistic;0.0909224878960089;0.0;0.1;0.18184497579201925;0.1745534927375921
5202;5202;1;8000;additive;logistic;0.07542248789600792;0.0;0.1;0.1808449757920193;0.0998534927375966
5203;5203;1;8000;additive;logistic;0.059922487896009125;0.0;0.1;0.1798449757920194;0.025153492737601067
5204;5204;1;8000;additive;logistic;0.04442248789600814;0.0;0.1;0.17884497579201947;0.04954650726240529
5205;5205;1;8000;additive;logistic;0.028922487896009375;0.0;0.1;0.17784497579201952;0.1242465072624008
5206;5206;1;8000;additive;logistic;0.013422487896008278;0.0;0.1;0.17684497579201958;0.19894650726240717
5207;5207;1;8000;additive;logistic;0.0020775121039901256;0.0;0.1;0.17584497579201963;0.2736465072624027
5208;5208;1;8000;additive;logistic;0.017577512103991416;0.0;0.1;0.1748449757920194;0.25165349273759086
5209;5209;1;8000;additive;logistic;0.0330775121039901;0.0;0.1;0.17384497579201946;0.17695349273759536
521;521;1;8000;additive;logistic;0.14660155878448788;0.0;0.1;0.7467968824310175;0.032039064729307044
5210;5210;1;8000;additive;logistic;0.048577512103991194;0.0;0.1;0.17284497579201952;0.10225349273759987
5211;5211;1;8000;additive;logistic;0.06407751210399218;0.0;0.1;0.1718449757920194;0.027553492737593475
5212;5212;1;8000;additive;logistic;0.07957751210399092;0.0;0.1;0.1708449757920193;0.04714650726240201
5213;5213;1;8000;additive;logistic;0.09507751210399193;0.0;0.1;0.16984497579201946;0.12184650726239754
5214;5214;1;8000;additive;logistic;0.1105775121039907;0.0;0.1;0.16884497579201946;0.19654650726239306
5215;5215;1;8000;additive;logistic;0.1260775121039917;0.0;0.1;0.16784497579201957;0.2712465072623994
5216;5216;1;8000;additive;logistic;0.14157751210399044;0.0;0.1;0.16684497579201962;0.254053492737605
5217;5217;1;8000;additive;logistic;0.15707751210399146;0.0;0.1;0.1658449757920194;0.17935349273759862
5218;5218;1;8000;additive;logistic;0.17257751210399025;0.0;0.1;0.16484497579201945;0.10465349273760313
5219;5219;1;8000;additive;logistic;0.18807751210399126;0.0;0.1;0.1638449757920195;0.029953492737607598
522;522;1;8000;additive;logistic;0.14710155878448783;0.0;0.1;0.4977968824310143;0.022739064729307083
5220;5220;1;8000;additive;logistic;0.20357751210399228;0.0;0.1;0.16284497579201923;0.04474650726239874
5221;5221;1;8000;additive;logistic;0.219077512103991;0.0;0.1;0.1618449757920194;0.11944650726239428
5222;5222;1;8000;additive;logistic;0.23457751210399203;0.0;0.1;0.1608449757920194;0.19414650726240065
5223;5223;1;8000;additive;logistic;0.25007751210399076;0.0;0.1;0.1598449757920195;0.2688465072623962
5224;5224;1;8000;additive;logistic;0.2655775121039918;0.0;0.1;0.1588449757920195;0.25645349273759743
5225;5225;1;8000;additive;logistic;0.28107751210399057;0.0;0.1;0.15784497579201956;0.1817534927376019
5226;5226;1;8000;additive;logistic;0.2965775121039916;0.0;0.1;0.1568449757920194;0.10705349273759554
5227;5227;1;8000;additive;logistic;0.3120775121039903;0.0;0.1;0.15584497579201945;0.032353492737600006
5228;5228;1;8000;additive;logistic;0.32757751210399133;0.0;0.1;0.15484497579201945;0.04234650726239548
5229;5229;1;8000;additive;logistic;0.34307751210399234;0.0;0.1;0.15384497579201922;0.11704650726240187
523;523;1;8000;additive;logistic;0.14760155878448794;0.0;0.1;0.2487968824310111;0.013439064729307159
5230;5230;1;8000;additive;logistic;0.35857751210399114;0.0;0.1;0.15284497579201928;0.1917465072623974
5231;5231;1;8000;additive;logistic;0.37407751210399215;0.0;0.1;0.15184497579201944;0.26644650726240376
5232;5232;1;8000;additive;logistic;0.3895775121039909;0.0;0.1;0.15084497579201944;0.2588534927376007
5233;5233;1;8000;additive;logistic;0.4050775121039919;0.0;0.1;0.14984497579201955;0.18415349273759432
5234;5234;1;8000;additive;logistic;0.42057751210399064;0.0;0.1;0.1488449757920196;0.10945349273759881
5235;5235;1;8000;additive;logistic;0.4360775121039894;0.0;0.1;0.14784497579201966;0.03475349273760329
5236;5236;1;8000;additive;logistic;0.45157751210399044;0.0;0.1;0.14684497579201938;0.03994650726240307
5237;5237;1;8000;additive;logistic;0.4670775121039914;0.0;0.1;0.14584497579201944;0.1146465072623986
5238;5238;1;8000;additive;logistic;0.4825775121039924;0.0;0.1;0.14484497579201921;0.18934650726240498
5239;5239;1;8000;additive;logistic;0.4980775121039905;0.0;0.1;0.14384497579201938;0.26404650726240053
524;524;1;8000;additive;logistic;0.14810155878448794;0.0;0.1;2.031175690165865E-4;0.004139064729307251
5240;5240;1;8000;additive;logistic;0.4864224878960077;0.0;0.1;0.14284497579201938;0.26125349273759313
5241;5241;1;8000;additive;logistic;0.4709224878960091;0.0;0.1;0.14184497579201943;0.1865534927375976
5242;5242;1;8000;additive;logistic;0.45542248789600803;0.0;0.1;0.1408449757920195;0.11185349273759122
5243;5243;1;8000;additive;logistic;0.4399224878960093;0.0;0.1;0.1398449757920196;0.03715349273759568
5244;5244;1;8000;additive;logistic;0.42442248789601056;0.0;0.1;0.13884497579201965;0.03754650726239978
5245;5245;1;8000;additive;logistic;0.4089224878960095;0.0;0.1;0.13784497579201943;0.11224650726240618
5246;5246;1;8000;additive;logistic;0.39342248789600853;0.0;0.1;0.13684497579201954;0.18694650726240172
5247;5247;1;8000;additive;logistic;0.37792248789600746;0.0;0.1;0.1358449757920192;0.26164650726240807
5248;5248;1;8000;additive;logistic;0.3624224878960087;0.0;0.1;0.13484497579201926;0.2636534927375964
5249;5249;1;8000;additive;logistic;0.3469224878960077;0.0;0.1;0.13384497579201943;0.18895349273760084
525;525;1;8000;additive;logistic;0.14860155878448789;0.0;0.1;0.2492031175689952;0.005160935270693439
5250;5250;1;8000;additive;logistic;0.331422487896009;0.0;0.1;0.13284497579201943;0.11425349273760534
5251;5251;1;8000;additive;logistic;0.31592248789600796;0.0;0.1;0.13184497579201948;0.039553492737598964
5252;5252;1;8000;additive;logistic;0.3004224878960092;0.0;0.1;0.1308449757920196;0.03514650726239655
5253;5253;1;8000;additive;logistic;0.28492248789601043;0.0;0.1;0.12984497579201965;0.10984650726239205
5254;5254;1;8000;additive;logistic;0.2694224878960094;0.0;0.1;0.12884497579201942;0.18454650726239843
5255;5255;1;8000;additive;logistic;0.2539224878960084;0.0;0.1;0.12784497579201953;0.259246507262394
5256;5256;1;8000;additive;logistic;0.2384224878960074;0.0;0.1;0.1268449757920192;0.26605349273759965
5257;5257;1;8000;additive;logistic;0.22292248789600866;0.0;0.1;0.12584497579201936;0.19135349273760413
5258;5258;1;8000;additive;logistic;0.20742248789600765;0.0;0.1;0.12484497579201942;0.11665349273759774
5259;5259;1;8000;additive;logistic;0.19192248789600888;0.0;0.1;0.12384497579201947;0.04195349273760223
526;526;1;8000;additive;logistic;0.14910155878448786;0.0;0.1;0.4982031175689803;0.014460935270692631
5260;5260;1;8000;additive;logistic;0.17642248789600787;0.0;0.1;0.12284497579201953;0.03274650726240411
5261;5261;1;8000;additive;logistic;0.1609224878960091;0.0;0.1;0.12184497579201953;0.10744650726239964
5262;5262;1;8000;additive;logistic;0.14542248789601037;0.0;0.1;0.12084497579201958;0.18214650726239517
5263;5263;1;8000;additive;logistic;0.12992248789600935;0.0;0.1;0.11984497579201947;0.25684650726240155
5264;5264;1;8000;additive;logistic;0.11442248789600834;0.0;0.1;0.11884497579201952;0.2684534927376029
5265;5265;1;8000;additive;logistic;0.09892248789600733;0.0;0.1;0.11784497579201919;0.1937534927375965
5266;5266;1;8000;additive;logistic;0.08342248789600859;0.0;0.1;0.1168449757920193;0.11905349273760102
5267;5267;1;8000;additive;logistic;0.06792248789600752;0.0;0.1;0.11584497579201941;0.04435349273759464
5268;5268;1;8000;additive;logistic;0.05242248789600881;0.0;0.1;0.11484497579201941;0.030346507262400846
5269;5269;1;8000;additive;logistic;0.03692248789601005;0.0;0.1;0.11384497579201946;0.10504650726239638
527;527;1;8000;additive;logistic;0.14960155878448783;0.0;0.1;0.7472031175689835;0.023760935270692524
5270;5270;1;8000;additive;logistic;0.021422487896009063;0.0;0.1;0.11284497579201952;0.17974650726240277
5271;5271;1;8000;additive;logistic;0.0059224878960103255;0.0;0.1;0.11184497579201969;0.25444650726239826
5272;5272;1;8000;additive;logistic;0.009577512103990854;0.0;0.1;0.11084497579201935;0.27085349273759535
5273;5273;1;8000;additive;logistic;0.0250775121039917;0.0;0.1;0.10984497579201952;0.19615349273759983
5274;5274;1;8000;additive;logistic;0.04057751210399271;0.0;0.1;0.1088449757920193;0.12145349273759343
5275;5275;1;8000;additive;logistic;0.056077512103993726;0.0;0.1;0.1078449757920193;0.04675349273758705
5276;5276;1;8000;additive;logistic;0.07157751210399252;0.0;0.1;0.10684497579201935;0.02794650726240847
5277;5277;1;8000;additive;logistic;0.08707751210399126;0.0;0.1;0.10584497579201946;0.10264650726240397
5278;5278;1;8000;additive;logistic;0.10257751210399002;0.0;0.1;0.10484497579201946;0.1773465072623995
5279;5279;1;8000;additive;logistic;0.11807751210398876;0.0;0.1;0.10384497579201957;0.252046507262395
528;528;1;8000;additive;logistic;0.1501015587844878;0.0;0.1;0.996203117568988;0.03306093527069246
5280;5280;1;8000;additive;logistic;0.13357751210399205;0.0;0.1;0.10284497579201934;0.2732534927375877
5281;5281;1;8000;additive;logistic;0.1490775121039908;0.0;0.1;0.10184497579201934;0.19855349273759224
5282;5282;1;8000;additive;logistic;0.16457751210399182;0.0;0.1;0.10084497579201951;0.12385349273759669
5283;5283;1;8000;additive;logistic;0.1800775121039906;0.0;0.1;0.09984497579201956;0.049153492737601175
5284;5284;1;8000;additive;logistic;0.19557751210399385;0.0;0.1;0.09884497579201934;0.02554650726240517
5285;5285;1;8000;additive;logistic;0.21107751210399261;0.0;0.1;0.09784497579201934;0.10024650726240071
5286;5286;1;8000;additive;logistic;0.22657751210399135;0.0;0.1;0.09684497579201945;0.17494650726239624
5287;5287;1;8000;additive;logistic;0.24207751210399012;0.0;0.1;0.0958449757920195;0.24964650726239174
5288;5288;1;8000;additive;logistic;0.2575775121039889;0.0;0.1;0.0948449757920195;0.27565349273761275
5289;5289;1;8000;additive;logistic;0.27307751210399217;0.0;0.1;0.09384497579201928;0.2009534927375955
529;529;1;8000;additive;logistic;0.15060155878448792;0.0;0.1;0.7547968824310103;0.04236093527069242
5290;5290;1;8000;additive;logistic;0.2885775121039909;0.0;0.1;0.09284497579201945;0.12625349273759995
5291;5291;1;8000;additive;logistic;0.3040775121039919;0.0;0.1;0.09184497579201939;0.051553492737604435
5292;5292;1;8000;additive;logistic;0.31957751210399066;0.0;0.1;0.0908449757920195;0.02314650726239103
5293;5293;1;8000;additive;logistic;0.33507751210399395;0.0;0.1;0.08984497579201928;0.0978465072624083
5294;5294;1;8000;additive;logistic;0.3505775121039927;0.0;0.1;0.08884497579201939;0.17254650726240384
5295;5295;1;8000;additive;logistic;0.3660775121039915;0.0;0.1;0.08784497579201939;0.24724650726239936
5296;5296;1;8000;additive;logistic;0.38157751210399016;0.0;0.1;0.08684497579201944;0.2780534927376051
5297;5297;1;8000;additive;logistic;0.39707751210398895;0.0;0.1;0.0858449757920195;0.20335349273760958
5298;5298;1;8000;additive;logistic;0.41257751210399224;0.0;0.1;0.08484497579201938;0.12865349273759236
5299;5299;1;8000;additive;logistic;0.428077512103991;0.0;0.1;0.08384497579201944;0.053953492737596864
53;53;1;8000;additive;logistic;0.08739844121551213;0.0;0.1;0.721203117568975;0.1844390647293072
530;530;1;8000;additive;logistic;0.1511015587844879;0.0;0.1;0.5057968824310071;0.051660935270693015
5300;5300;1;8000;additive;logistic;0.443577512103992;0.0;0.1;0.08284497579201949;0.020746507262398673
5301;5301;1;8000;additive;logistic;0.4590775121039907;0.0;0.1;0.08184497579201949;0.09544650726239418
5302;5302;1;8000;additive;logistic;0.4745775121039896;0.0;0.1;0.0808449757920196;0.1701465072623897
5303;5303;1;8000;additive;logistic;0.4900775121039927;0.0;0.1;0.07984497579201932;0.24484650726240692
5304;5304;1;8000;additive;logistic;0.4944224878960085;0.0;0.1;0.07884497579201943;0.28045349273759757
5305;5305;1;8000;additive;logistic;0.4789224878960098;0.0;0.1;0.07784497579201949;0.20575349273760202
5306;5306;1;8000;additive;logistic;0.46342248789601104;0.0;0.1;0.0768449757920196;0.1310534927376065
5307;5307;1;8000;additive;logistic;0.4479224878960077;0.0;0.1;0.07584497579201926;0.05635349273758925
5308;5308;1;8000;additive;logistic;0.4324224878960089;0.0;0.1;0.07484497579201932;0.018346507262406213
5309;5309;1;8000;additive;logistic;0.41692248789600794;0.0;0.1;0.07384497579201948;0.09304650726240177
531;531;1;8000;additive;logistic;0.15160155878448783;0.0;0.1;0.25679688243100396;0.060960935270692955
5310;5310;1;8000;additive;logistic;0.4014224878960092;0.0;0.1;0.07284497579201954;0.1677465072623973
5311;5311;1;8000;additive;logistic;0.3859224878960104;0.0;0.1;0.0718449757920196;0.2424465072623928
5312;5312;1;8000;additive;logistic;0.3704224878960072;0.0;0.1;0.07084497579201937;0.28285349273759
5313;5313;1;8000;additive;logistic;0.35492248789601066;0.0;0.1;0.06984497579201954;0.20815349273759443
5314;5314;1;8000;additive;logistic;0.33942248789600965;0.0;0.1;0.06884497579201942;0.1334534927375989
5315;5315;1;8000;additive;logistic;0.32392248789601313;0.0;0.1;0.06784497579201959;0.05875349273760338
5316;5316;1;8000;additive;logistic;0.3084224878960076;0.0;0.1;0.06684497579201937;0.01594650726241384
5317;5317;1;8000;additive;logistic;0.2929224878960111;0.0;0.1;0.06584497579201931;0.09064650726240936
5318;5318;1;8000;additive;logistic;0.2774224878960101;0.0;0.1;0.06484497579201931;0.16534650726240488
5319;5319;1;8000;additive;logistic;0.26192248789601363;0.0;0.1;0.06384497579201948;0.2400465072624004
532;532;1;8000;additive;logistic;0.15210155878448794;0.0;0.1;0.0077968824310003515;0.07026093527069288
5320;5320;1;8000;additive;logistic;0.2464224878960126;0.0;0.1;0.06284497579201959;0.2852534927376041
5321;5321;1;8000;additive;logistic;0.23092248789601158;0.0;0.1;0.06184497579201936;0.21055349273758683
5322;5322;1;8000;additive;logistic;0.21542248789601057;0.0;0.1;0.06084497579201936;0.1358534927375913
5323;5323;1;8000;additive;logistic;0.19992248789600955;0.0;0.1;0.05984497579201947;0.06115349273759579
5324;5324;1;8000;additive;logistic;0.18442248789601307;0.0;0.1;0.05884497579201958;0.013546507262399731
5325;5325;1;8000;additive;logistic;0.1689224878960075;0.0;0.1;0.05784497579201936;0.08824650726241695
5326;5326;1;8000;additive;logistic;0.153422487896011;0.0;0.1;0.05684497579201925;0.16294650726241247
5327;5327;1;8000;additive;logistic;0.13792248789601003;0.0;0.1;0.05584497579201941;0.237646507262408
5328;5328;1;8000;additive;logistic;0.12242248789601351;0.0;0.1;0.054844975792019524;0.2876534927375965
5329;5329;1;8000;additive;logistic;0.1069224878960125;0.0;0.1;0.05384497579201952;0.21295349273760092
533;533;1;8000;additive;logistic;0.15260155878448795;0.0;0.1;0.24120311756900242;0.0795609352706928
5330;5330;1;8000;additive;logistic;0.09142248789601151;0.0;0.1;0.0528449757920193;0.13825349273758372
5331;5331;1;8000;additive;logistic;0.0759224878960105;0.0;0.1;0.05184497579201941;0.06355349273758819
5332;5332;1;8000;additive;logistic;0.06042248789600943;0.0;0.1;0.05084497579201935;0.011146507262407306
5333;5333;1;8000;additive;logistic;0.044922487896013;0.0;0.1;0.04984497579201963;0.08584650726240282
5334;5334;1;8000;additive;logistic;0.029422487896007377;0.0;0.1;0.04884497579201924;0.16054650726242006
5335;5335;1;8000;additive;logistic;0.013922487896010916;0.0;0.1;0.04784497579201924;0.23524650726241558
5336;5336;1;8000;additive;logistic;0.0015775121039904583;0.0;0.1;0.046844975792019405;0.29005349273758885
5337;5337;1;8000;additive;logistic;0.017077512103986475;0.0;0.1;0.045844975792019405;0.21535349273759333
5338;5338;1;8000;additive;logistic;0.032577512103987544;0.0;0.1;0.044844975792019515;0.14065349273759786
5339;5339;1;8000;additive;logistic;0.04807751210398853;0.0;0.1;0.04384497579201935;0.06595349273760233
534;534;1;8000;additive;logistic;0.1531015587844879;0.0;0.1;0.4902031175689875;0.08886093527069273
5340;5340;1;8000;additive;logistic;0.0635775121039896;0.0;0.1;0.0428449757920194;0.008746507262393132
5341;5341;1;8000;additive;logistic;0.07907751210399061;0.0;0.1;0.04184497579201957;0.0834465072623887
5342;5342;1;8000;additive;logistic;0.09457751210398707;0.0;0.1;0.0408449757920194;0.15814650726238424
5343;5343;1;8000;additive;logistic;0.11007751210399264;0.0;0.1;0.0398449757920194;0.23284650726240144
5344;5344;1;8000;additive;logistic;0.1255775121039891;0.0;0.1;0.0388449757920194;0.292453492737603
5345;5345;1;8000;additive;logistic;0.14107751210399014;0.0;0.1;0.03784497579201945;0.21775349273760752
5346;5346;1;8000;additive;logistic;0.15657751210398663;0.0;0.1;0.03684497579201951;0.14305349273761198
5347;5347;1;8000;additive;logistic;0.17207751210398764;0.0;0.1;0.03584497579201934;0.06835349273761646
5348;5348;1;8000;additive;logistic;0.18757751210398865;0.0;0.1;0.03484497579201945;0.006346507262400707
5349;5349;1;8000;additive;logistic;0.20307751210398967;0.0;0.1;0.03384497579201928;0.08104650726239629
535;535;1;8000;additive;logistic;0.15360155878448786;0.0;0.1;0.7392031175689726;0.09816093527069267
5350;5350;1;8000;additive;logistic;0.21857751210399068;0.0;0.1;0.03284497579201956;0.15574650726239184
5351;5351;1;8000;additive;logistic;0.23407751210398717;0.0;0.1;0.03184497579201945;0.23044650726238733
5352;5352;1;8000;additive;logistic;0.2495775121039927;0.0;0.1;0.030844975792019225;0.29485349273759537
5353;5353;1;8000;additive;logistic;0.2650775121039892;0.0;0.1;0.029844975792019224;0.2201534927375999
5354;5354;1;8000;additive;logistic;0.28057751210399023;0.0;0.1;0.02884497579201928;0.14545349273760438
5355;5355;1;8000;additive;logistic;0.2960775121039867;0.0;0.1;0.027844975792019444;0.07075349273760886
5356;5356;1;8000;additive;logistic;0.3115775121039877;0.0;0.1;0.0268449757920195;0.003946507262386767
5357;5357;1;8000;additive;logistic;0.3270775121039887;0.0;0.1;0.025844975792019165;0.07864650726240388
5358;5358;1;8000;additive;logistic;0.34257751210398973;0.0;0.1;0.024844975792019552;0.15334650726239943
5359;5359;1;8000;additive;logistic;0.3580775121039908;0.0;0.1;0.02384497579201933;0.22804650726239492
536;536;1;8000;additive;logistic;0.15410155878448784;0.0;0.1;0.9882031175689754;0.1074609352706926
5360;5360;1;8000;additive;logistic;0.37357751210398726;0.0;0.1;0.022844975792019384;0.29725349273760937
5361;5361;1;8000;additive;logistic;0.3890775121039883;0.0;0.1;0.02184497579201944;0.22255349273761402
5362;5362;1;8000;additive;logistic;0.4045775121039893;0.0;0.1;0.020844975792019438;0.1478534927375968
5363;5363;1;8000;additive;logistic;0.42007751210399036;0.0;0.1;0.01984497579201916;0.07315349273760126
5364;5364;1;8000;additive;logistic;0.43557751210398676;0.0;0.1;0.018844975792019436;0.001546507262394242
5365;5365;1;8000;additive;logistic;0.45107751210398783;0.0;0.1;0.017844975792019435;0.07624650726238975
5366;5366;1;8000;additive;logistic;0.4665775121039888;0.0;0.1;0.016844975792019157;0.15094650726240696
5367;5367;1;8000;additive;logistic;0.48207751210398986;0.0;0.1;0.015844975792019267;0.2256465072624025
5368;5368;1;8000;additive;logistic;0.49757751210399126;0.0;0.1;0.014844975792019821;0.2996534927376018
5369;5369;1;8000;additive;logistic;0.48692248789601267;0.0;0.1;0.013844975792019487;0.22495349273760643
537;537;1;8000;additive;logistic;0.1546015587844878;0.0;0.1;0.7627968824310212;0.11676093527069252
5370;5370;1;8000;additive;logistic;0.4714224878960116;0.0;0.1;0.012844975792019153;0.1502534927376109
5371;5371;1;8000;additive;logistic;0.45592248789601064;0.0;0.1;0.011844975792019652;0.07555349273759368
5372;5372;1;8000;additive;logistic;0.4404224878960097;0.0;0.1;0.010844975792019707;8.534927375982825E-4
5373;5373;1;8000;additive;logistic;0.42492248789601317;0.0;0.1;0.009844975792019706;0.07384650726239737
5374;5374;1;8000;additive;logistic;0.4094224878960121;0.0;0.1;0.00884497579201976;0.14854650726239288
5375;5375;1;8000;additive;logistic;0.3939224878960111;0.0;0.1;0.00784497579201865;0.2232465072624101
5376;5376;1;8000;additive;logistic;0.3784224878960101;0.0;0.1;0.006844975792019203;0.2979465072624055
