iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
6690;6690;1;1934.0;51.0;14790;[1.352265043948614E-4, 0.0012846517917511832, 0.002704530087897228, 0.9958755916159567];0.0;0.0;0.18774746047770532;0.3875484470723727;43.74551909397277;4.916297731136063
6691;6691;1;2017.0;51.0;15103;[0.0, 0.0, 1.3242402171753957E-4, 0.9998675759782825];0.0;0.0;0.18245298771550453;0.40557378963225715;48.4859940955594;5.093595882569604
6692;6692;1;1974.0;51.0;14728;[0.0, 6.789788158609451E-5, 3.3948940793047255E-4, 0.9995926127104834];0.0;0.0;0.18838218909150986;0.39416034835480857;46.855098569487716;5.066316512669208
6693;6693;1;1985.0;51.0;14758;[0.02913673939558206, 0.024122509825179564, 0.01741428377828974, 0.9293264670009487];0.0;0.0;0.07977550305386873;0.6040803797822609;41.69769392530142;8.704075688700039
6694;6694;1;2048.0;51.0;14913;[0.011868839267752966, 0.012338228391336418, 0.014685174009253671, 0.961107758331657];0.0;0.0;0.1282787763945012;0.4990643807822333;42.60353707571366;6.85627835398165
6695;6695;1;1983.0;51.0;14775;[0.00311336717428088, 0.004602368866328257, 0.007918781725888325, 0.9843654822335025];0.0;0.0;0.1755069281039865;0.4215775283807674;43.4357063719632;5.563025482821515
6696;6696;1;1971.0;51.0;14572;[0.0012352456766401318, 0.0030194894317869887, 0.006450727422454021, 0.9892945374691189];0.0;0.0;0.20199941803263718;0.3622787957274942;43.44048471342581;5.16319769616472
6697;6697;1;1919.0;51.0;15151;[7.260246848392845E-4, 0.0018480628341363606, 0.0036301234241964226, 0.993795789056828];0.0;0.0;0.20680397373608755;0.3489884660002573;43.612040637424215;5.106991478324575
6698;6698;1;1937.0;51.0;14624;[0.0019146608315098468, 0.006701312910284464, 0.012035010940919038, 0.9793490153172867];0.0;0.0;0.19717140904765793;0.36600565673411767;42.04944870117475;5.40658138008612
6699;6699;1;1931.0;51.0;14927;[0.0030816640986132513, 0.00817310913110471, 0.011388758625309841, 0.9773564681449722];0.0;0.0;0.20037025981097636;0.35793610899816114;41.785660126052115;5.416311200810131
67;67;1;1940.0;51.0;14844;[0.0012126111560226355, 0.030247911614120184, 0.15528159525734303, 0.8132578819725141];0.0;0.0;0.35115547768717853;0.07063400696244951;33.93129735604248;4.5133863746885865
670;670;1;2027.0;51.0;14465;[0.04811614241272036, 0.3538195644659523, 0.4024196335983408, 0.1956446595229865];0.0;0.0;0.12621682351920777;0.15869290708520808;26.10308316126126;4.4947152998545965
6700;6700;1;1970.0;51.0;14812;[0.00837159060221442, 0.014852822036186876, 0.021469079125033756, 0.9553065082365649];0.0;0.0;0.18016979181383463;0.3850018908745535;41.09858777491377;6.168074038586402
6701;6701;1;1983.0;51.0;14389;[0.050524706372923764, 0.06803808464799499, 0.07568281326012927, 0.805754395718952];0.0;0.0;0.12952184638914055;0.45388566066485186;35.95239858752358;8.520531018152269
6702;6702;1;1993.0;51.0;14781;[0.023949665110614977, 0.046343278533252145, 0.06697787700426223, 0.8627291793518707];0.0;0.0;0.15994907460966565;0.40358821613561613;37.128779498461085;7.218862715725099
6703;6703;1;2017.0;51.0;14498;[0.004414401986480894, 0.013243205959442683, 0.023727410677334804, 0.9586149813767416];0.0;0.0;0.21113778183529577;0.3231358477502081;40.205798621410594;5.607580181100147
6704;6704;1;1933.0;51.0;14614;[0.0021212535924456, 0.006637470918297523, 0.01676474613384426, 0.9744765293554126];0.0;0.0;0.23615599375965718;0.2809118097509139;40.836951179691795;5.1899187000169835
6705;6705;1;1985.0;51.0;14842;[0.001414903651798949, 0.0060638727934240666, 0.015496563805417059, 0.9770246597493599];0.0;0.0;0.2555990525961388;0.2556912215907613;40.353809053494444;4.8768395864120295
6706;6706;1;1946.0;51.0;14737;[6.785641582411617E-4, 0.004410667028567551, 0.01642125262943611, 0.9784895161837551];0.0;0.0;0.2654467544285429;0.23767412027571183;41.004464113478086;5.004238224730274
6707;6707;1;1977.0;51.0;14895;[0.0011413225914736489, 0.0059080228264518295, 0.020409533400469956, 0.9725411211816045];0.0;0.0;0.26315662393117567;0.2377279375967458;40.31834353669188;4.993440433230098
6708;6708;1;1976.0;51.0;14409;[0.004441668401693386, 0.017627871469220627, 0.036782566451523356, 0.9411478936775627];0.0;0.0;0.25819841036503755;0.24937955539836665;38.74043169131872;5.462038447214091
6709;6709;1;1985.0;51.0;14386;[0.0421242875017378, 0.0836924787988322, 0.1231057973029334, 0.7510774363964966];0.0;0.0;0.21904127168611104;0.2944551221172728;34.10228364443924;7.540932066100249
671;671;1;2014.0;51.0;14362;[0.06600751984403286, 0.3877593649909483, 0.3762707143851831, 0.16996240077983568];0.0;0.0;0.12189456763718896;0.15139402045333447;25.529826587750495;4.663744369261068
6710;6710;1;1976.0;51.0;14769;[0.031552576342338684, 0.08010020989911301, 0.124111314239285, 0.7642358995192633];0.0;0.0;0.23365170542753735;0.27567149658003975;34.27678983950446;7.112041452890046
6711;6711;1;2021.0;51.0;14902;[0.002684203462622467, 0.012951281707153402, 0.037578848476714534, 0.9467856663535096];0.0;0.0;0.2925925948619764;0.20025164997923703;38.72269823026296;5.274439383572688
6712;6712;1;1984.0;51.0;14906;[0.0024151348450288474, 0.015362941097544613, 0.04058768281229035, 0.9416342412451362];0.0;0.0;0.3006469704845604;0.18736284761933134;38.33229592796518;5.126382725872731
6713;6713;1;1918.0;51.0;14460;[0.002351313969571231, 0.011341632088520055, 0.03630705394190872, 0.95];0.0;0.0;0.32272234304008757;0.1610490168839456;38.462084639708074;4.995119848650651
6714;6714;1;1939.0;51.0;14730;[0.0017651052274270196, 0.008621860149355058, 0.04019008825526137, 0.9494229463679565];0.0;0.0;0.32424617772683395;0.1453503322324331;38.11569246394925;4.751595707792571
6715;6715;1;1953.0;51.0;14398;[0.0013890818169190165, 0.013404639533268509, 0.052507292679538825, 0.9326989859702737];0.0;0.0;0.3338503844760587;0.13149139142499883;37.408627570623715;4.797641488994454
6716;6716;1;1969.0;51.0;14627;[0.004922403773842893, 0.03527722704587407, 0.09899500922950707, 0.860805359950776];0.0;0.0;0.33563331159589865;0.1317763039791764;35.53561195273248;5.280080537556777
6717;6717;1;2052.0;51.0;14631;[0.049142232246599686, 0.19656892898639874, 0.26826601052559634, 0.48602282824140525];0.0;0.0;0.34917787078160356;0.127178221491242;29.372430511163987;6.251546119646945
6718;6718;1;2028.0;51.0;14898;[0.028594442207007652, 0.16122969526110886, 0.27225130890052357, 0.5379245536313599];0.0;0.0;0.3587551577525464;0.11040934266051222;30.141656387982383;5.734380607092502
6719;6719;1;2018.0;51.0;14914;[0.0028831969961110367, 0.03956014483036074, 0.16199544052568057, 0.7955612176478477];0.0;0.0;0.36604003601280044;0.08154929102239353;33.89207302496683;4.873431691015522
672;672;1;1980.0;51.0;14693;[0.049751582386170286, 0.377050296059348, 0.39692370516572517, 0.17627441638875654];0.0;0.0;0.1273984463276188;0.1364731559206408;25.83642807833063;4.476385633471532
6720;6720;1;1958.0;51.0;15135;[0.0012553683515031384, 0.031185992732077963, 0.14555665675586388, 0.822001982160555];0.0;0.0;0.36375075498910503;0.05962832123145298;34.12622960433945;4.591863730106821
6721;6721;1;1962.0;51.0;14947;[5.35224459757811E-4, 0.029905666688967686, 0.1654512611226333, 0.8041078477286412];0.0;0.0;0.3728935791923191;0.043135679057469824;33.81358709475466;4.445841545341887
6722;6722;1;2030.0;51.0;14795;[7.434944237918215E-4, 0.03156471781007097, 0.19168638053396417, 0.776005407232173];0.0;0.0;0.3733639994186513;0.024568286914298503;33.168417483096746;4.278532821013809
6723;6723;1;1944.0;51.0;14978;[0.002136466817999733, 0.07798103885699026, 0.32233943116570973, 0.5975430631593003];0.0;0.0;0.41189093447250874;0.006767607513758195;30.997478817448258;4.243447574573061
6724;6724;1;1944.0;51.0;14900;[0.00865771812080537, 0.17697986577181207, 0.40986577181208056, 0.404496644295302];0.0;0.0;0.4216971028973936;0.012861698407164885;28.933295265312314;4.443214158707011
6725;6725;1;2029.0;51.0;14859;[0.030419274513762702, 0.2442963860286695, 0.3728380106332862, 0.35244632882428156];0.0;0.0;0.42014952105040837;0.03539162067194474;27.983956268056275;5.014800834661336
6726;6726;1;2006.0;51.0;14351;[0.03400459898264929, 0.25573130792279286, 0.3810187443383736, 0.3292453487561842];0.0;0.0;0.3855257024022238;0.05595122327365086;27.721153684600925;4.988567936368303
6727;6727;1;1969.0;51.0;14587;[0.004044697333241928, 0.08774936587372317, 0.25776376225406183, 0.650442174538973];0.0;0.0;0.35269894097977045;0.07133177485378336;31.687599751651305;4.825778723892596
6728;6728;1;1983.0;51.0;15133;[0.003304037533866385, 0.040441419414524546, 0.17114914425427874, 0.7851053987973303];0.0;0.0;0.3138970611333567;0.08659783370655622;33.43877131487245;4.669607505166467
6729;6729;1;1952.0;51.0;15020;[0.0011318242343541945, 0.024234354194407455, 0.1163115845539281, 0.8583222370173103];0.0;0.0;0.2853125334918771;0.09636099161222565;34.9849954214252;4.685360218170493
673;673;1;2027.0;51.0;14791;[0.052396727739841796, 0.3748225272124941, 0.40078426069907375, 0.17199648434859036];0.0;0.0;0.12054677348759864;0.12630947093907474;25.774804494877408;4.47409654826398
6730;6730;1;1944.0;51.0;15077;[7.959143065596604E-4, 0.02546925780990913, 0.1250911985142933, 0.8486436293692379];0.0;0.0;0.28332520791231064;0.10895875248624497;34.86779440288699;4.746610200759937
6731;6731;1;1979.0;51.0;14738;[0.0012213326095806758, 0.02313746777038947, 0.10537386348215497, 0.8702673361378749];0.0;0.0;0.27181121181102924;0.13088827581060905;35.37522382366513;4.754792007443451
6732;6732;1;1984.0;51.0;14751;[0.007389329536980543, 0.06487695749440715, 0.18297064605789437, 0.7447630669107179];0.0;0.0;0.25687608039296145;0.16651987331174053;33.21911655327795;5.33282942010169
6733;6733;1;2017.0;51.0;14300;[0.036573426573426576, 0.16454545454545455, 0.2441958041958042, 0.5546853146853147];0.0;0.0;0.24623664072754498;0.19973338211909034;30.354737504111554;6.176279991364646
6734;6734;1;2002.0;51.0;14675;[0.03979557069846678, 0.18507666098807496, 0.2695059625212947, 0.5056218057921635];0.0;0.0;0.23081765017003442;0.22125526027670228;29.70730284661612;6.126514757151088
6735;6735;1;2013.0;51.0;14352;[0.008152173913043478, 0.044732441471571904, 0.13405797101449277, 0.8130574136008919];0.0;0.0;0.22677894882912145;0.20490672692901188;34.39044508513291;5.3590084718060345
6736;6736;1;1979.0;51.0;14854;[0.0026928773394371886, 0.022014272249899016, 0.0931062340110408, 0.882186616399623];0.0;0.0;0.21655785729897722;0.21130375277179128;35.77331662587596;4.920149480328352
6737;6737;1;1957.0;51.0;14730;[9.504412763068567E-4, 0.014799728445349627, 0.05444670739986422, 0.9298031228784793];0.0;0.0;0.21745462055347536;0.20894767423162536;37.22462710224147;4.870671866278655
6738;6738;1;1980.0;51.0;14875;[0.0010756302521008404, 0.014991596638655463, 0.06231932773109244, 0.9216134453781513];0.0;0.0;0.19551766748116972;0.2341621797211456;37.00799246122137;4.8525573321912585
6739;6739;1;1965.0;51.0;14959;[0.0018717828731867104, 0.019520021391804265, 0.05795841968045992, 0.9206497760545491];0.0;0.0;0.20075676560618191;0.2555556753812812;37.140028533008454;5.0057205201628
674;674;1;1980.0;51.0;14844;[0.06473996227431959, 0.4355295068714632, 0.3795472918350849, 0.1201832390191323];0.0;0.0;0.12022838163152555;0.10069240791783134;24.99000304651826;4.279468563150103
6740;6740;1;1971.0;51.0;14840;[0.005390835579514825, 0.03045822102425876, 0.07890835579514825, 0.8852425876010782];0.0;0.0;0.178311038538386;0.2921713784445815;36.59043666919659;5.51042889784382
6741;6741;1;1987.0;51.0;14909;[0.035079482191964585, 0.12066536991079214, 0.18170232745321618, 0.6625528204440271];0.0;0.0;0.14950757312167917;0.35564419219673843;32.134587701862166;6.693935476118578
6742;6742;1;1978.0;51.0;14589;[0.04613064637740764, 0.14058537254095552, 0.19891699225443826, 0.6143669888271985];0.0;0.0;0.1308202840165488;0.3946596045922107;31.4569084285778;7.052761297205659
6743;6743;1;1958.0;51.0;14595;[0.0034943473792394654, 0.024254881808838644, 0.06193902021240151, 0.9103117505995204];0.0;0.0;0.15199787374798576;0.3329311141369172;37.333130945116;5.419082256045588
6744;6744;1;1967.0;51.0;14922;[0.0022785149443774293, 0.014542286556761827, 0.04872001072242327, 0.9344591877764374];0.0;0.0;0.16039408377268527;0.3252710633051993;38.1341358337025;5.161692273888847
6745;6745;1;1942.0;51.0;14693;[6.125365820458722E-4, 0.005989246580004084, 0.02572653644592663, 0.9676716803920234];0.0;0.0;0.15931232378710178;0.30889473150188135;39.09860379398623;4.6539878988926136
6746;6746;1;1961.0;51.0;14951;[0.001805899270951776, 0.010902280783894054, 0.032171761086214966, 0.9551200588589392];0.0;0.0;0.15572477220682449;0.32834603826033265;38.601511593327956;4.955685005600743
6747;6747;1;1926.0;51.0;14490;[0.0015873015873015873, 0.01352657004830918, 0.03409247757073844, 0.9507936507936507];0.0;0.0;0.13783761802606442;0.36132773454760614;38.97308466453677;5.158415703667016
6748;6748;1;1985.0;51.0;14476;[0.003108593534125449, 0.009878419452887538, 0.023003592152528323, 0.9640093948604587];0.0;0.0;0.1351613668707841;0.3852847949246278;39.785855399167346;5.2157408306222175
6749;6749;1;2040.0;51.0;14751;[0.0229814927801505, 0.05131855467425937, 0.08677377804894583, 0.8389261744966443];0.0;0.0;0.09506813575639843;0.5004511603156399;35.95983420591137;6.803130933434304
675;675;1;2020.0;51.0;14367;[0.0625739542005986, 0.43613837265956706, 0.3888076842764669, 0.11247998886336744];0.0;0.0;0.11765090622085551;0.08485754776936635;24.956604582499892;4.183785197556709
6750;6750;1;2034.0;51.0;14538;[0.02840830925849498, 0.08274865868757739, 0.12353831338561012, 0.7653047186683175];0.0;0.0;0.0854591235364023;0.5166296203485322;34.290922443080305;7.0342048073696235
6751;6751;1;2004.0;51.0;14682;[0.008241384007628388, 0.019820187985288108, 0.04086636697997548, 0.931072061027108];0.0;0.0;0.09917450217443423;0.46979763948629755;38.93289912558602;5.848464431952207
6752;6752;1;1955.0;51.0;15183;[0.002436936046894553, 0.006388724231047882, 0.014226437462951986, 0.9769479022591055];0.0;0.0;0.12114552464513921;0.4209411592278799;40.18569116662648;4.884903773724751
6753;6753;1;1926.0;51.0;15018;[6.658676255160474E-5, 9.322146757224664E-4, 0.004461313090957517, 0.9945398854707684];0.0;0.0;0.1313788026550909;0.376840048110936;42.45681204837037;4.544072110940631
6754;6754;1;1950.0;51.0;15041;[0.0, 2.659397646433083E-4, 9.30789176251579E-4, 0.9988032710591052];0.0;0.0;0.1277640548818313;0.38981637044495965;43.54348267329388;4.453620021746923
6755;6755;1;1940.0;51.0;14474;[0.0, 1.381788033715628E-4, 8.290728202293769E-4, 0.9990327483763991];0.0;0.0;0.12287880609674648;0.41749752252237415;44.15461935424021;4.448022863646152
6756;6756;1;1997.0;51.0;14545;[0.0, 5.500171880371262E-4, 0.0015125472671020969, 0.9979374355448608];0.0;0.0;0.11076297090913548;0.4351778909168757;44.59151303098313;4.6093283690312274
6757;6757;1;1968.0;51.0;14972;[0.011755276516163505, 0.02705049425594443, 0.049091637723751004, 0.9121025915041411];0.0;0.0;0.07105760360589047;0.5595895813180782;38.0000520641978;6.119103173605218
6758;6758;1;1985.0;51.0;14860;[0.019246298788694483, 0.061440107671601615, 0.09656796769851951, 0.8227456258411844];0.0;0.0;0.06283331136723819;0.5645171431987757;35.36878469525375;6.4729457604341345
6759;6759;1;1929.0;51.0;14451;[0.0028371738980001384, 0.016469448481073973, 0.04151961801951422, 0.9391737596014117];0.0;0.0;0.08256974331261169;0.4789347321442256;38.13678080343501;5.165425987069108
676;676;1;1997.0;51.0;14411;[0.07473457775310527, 0.4679758517798904, 0.36423565332038027, 0.0930539171466241];0.0;0.0;0.12437522071079153;0.07261670131410364;24.50142106826636;4.173500704793461
6760;6760;1;1950.0;51.0;14381;[0.0015993324525415478, 0.0077185174883526875, 0.02614560878937487, 0.9645365412697309];0.0;0.0;0.08609298331910463;0.42046044585427084;38.86299097922291;4.747422581411094
6761;6761;1;1915.0;51.0;15147;[0.0010563147818049778, 0.014788406945269691, 0.05321185713342576, 0.9309434211394996];0.0;0.0;0.07733621824943727;0.4416189847033858;37.422101874355;4.895503888996444
6762;6762;1;1953.0;51.0;14740;[8.141112618724559E-4, 0.010108548168249661, 0.040637720488466755, 0.9484396200814111];0.0;0.0;0.07979222031948845;0.3993059782737242;37.72235244636535;4.57187472601493
6763;6763;1;2004.0;51.0;14735;[0.002511028164234815, 0.033050559891415, 0.12494061757719715, 0.839497794367153];0.0;0.0;0.07125888551550492;0.4277919903718819;34.71145996816223;4.907451667712207
6764;6764;1;1979.0;51.0;14832;[0.007483818770226537, 0.0863673139158576, 0.20954692556634305, 0.6966019417475728];0.0;0.0;0.06250986093738355;0.4561580608425614;32.527645229944184;5.393980698514802
6765;6765;1;2010.0;51.0;15046;[0.033098497939651736, 0.1870929150604812, 0.30911870264522134, 0.47068988435464576];0.0;0.0;0.05410502908266391;0.47424354338184915;29.392414281078384;5.6925651371461345
6766;6766;1;2002.0;51.0;14520;[0.06391184573002755, 0.3046831955922865, 0.3384986225895317, 0.29290633608815425];0.0;0.0;0.05022349868415638;0.47496215554555604;26.90435351826259;5.475598130308323
6767;6767;1;1971.0;51.0;14617;[0.014503660121776014, 0.173565027023329, 0.3458301977149894, 0.4661011151399056];0.0;0.0;0.050889606525114164;0.42096473348315594;29.439338829401017;4.95264819710233
6768;6768;1;2026.0;51.0;15111;[0.009595658791608761, 0.1399642644431209, 0.3406127986235193, 0.509827278141751];0.0;0.0;0.048172539257308515;0.3900810992651578;29.976326045701974;4.736990229468529
6769;6769;1;1956.0;51.0;14574;[0.0084396871140387, 0.12769315218882943, 0.3576917798819816, 0.5061753808151502];0.0;0.0;0.03833851461406071;0.3765552094010251;29.981143822270862;4.5491387268909
677;677;1;2010.0;51.0;14327;[0.07998883227472604, 0.46387938856704125, 0.36036853493404064, 0.09576324422419208];0.0;0.0;0.12377351295411627;0.06978173545551275;24.483203763899073;4.225705576268453
6770;6770;1;1977.0;51.0;14496;[0.010347682119205299, 0.1771523178807947, 0.3916942604856512, 0.4208057395143488];0.0;0.0;0.03506539554813407;0.3628359917433009;29.03607854638998;4.520352413221365
6771;6771;1;1973.0;51.0;15064;[0.023234200743494422, 0.2610860329261816, 0.4204726500265534, 0.29520711630377056];0.0;0.0;0.029399364130823426;0.3508214461650045;27.56479987214383;4.507059702150675
6772;6772;1;2027.0;51.0;14803;[0.05107072890630278, 0.37782881848273997, 0.3971492265081402, 0.173951226102817];0.0;0.0;0.023986012451304443;0.34794799147791633;25.781353416889754;4.430743842286482
6773;6773;1;1982.0;51.0;14805;[0.06984126984126984, 0.44984802431610943, 0.3679162445119892, 0.11239446133063154];0.0;0.0;0.0181313691236035;0.30981362421747066;24.792231373851248;4.266369836779214
6774;6774;1;2025.0;51.0;14703;[0.0699177038699585, 0.4556213017751479, 0.36434741209277016, 0.11011358226212338];0.0;0.0;0.011398282499901881;0.2916546754556078;24.774586446538418;4.258927150333125
6775;6775;1;2032.0;52.0;14412;[0.07084374132667222, 0.46176797113516516, 0.3652511795725784, 0.10213710796558423];0.0;0.0;0.004069903426294959;0.27722721639357156;24.64689955127093;4.201383452433923
6776;6776;1;2039.0;51.0;14905;[0.06930560214693056, 0.4728614558872861, 0.36444146259644417, 0.09339147936933914];0.0;0.0;0.0031176353153387383;0.2308146495327216;24.564890276567862;4.118655337056828
6777;6777;1;2046.0;51.0;14572;[0.06251715618995334, 0.44606093878671427, 0.37647543233598685, 0.11494647268734559];0.0;0.0;0.010554681498357353;0.22621274977029113;24.940028377968048;4.200400786974314
6778;6778;1;2015.0;51.0;14758;[0.05014229570402494, 0.41069250575958804, 0.3983602114107603, 0.14080498712562678];0.0;0.0;0.017654483571905768;0.20676718374299405;25.415945622332906;4.256306719835384
6779;6779;1;1973.0;51.0;14788;[0.05396267243711117, 0.42825263727346496, 0.3916012983500135, 0.12618339193941033];0.0;0.0;0.02658072056428205;0.1778178799099731;25.213914655467644;4.157785489083875
678;678;1;2013.0;51.0;14967;[0.07402953163626645, 0.4616155542192824, 0.36019242333132895, 0.1041624908131222];0.0;0.0;0.12900522006643148;0.06993534266021185;24.646593956552284;4.2565105290743865
6780;6780;1;1930.0;51.0;14760;[0.05596205962059621, 0.4296070460704607, 0.38902439024390245, 0.12540650406504064];0.0;0.0;0.03254718369553233;0.16574795177684168;25.182489908436562;4.186295007395304
6781;6781;1;1994.0;51.0;14968;[0.06260021378941742, 0.4504275788348477, 0.3765366114377338, 0.11043559593800106];0.0;0.0;0.042618563444891;0.1436518058273924;24.87754766516667;4.168725426014983
6782;6782;1;2025.0;51.0;14924;[0.06834628785848298, 0.4554409005628518, 0.3729563119807022, 0.10325649959796301];0.0;0.0;0.04972177038391597;0.12368261100312967;24.752971903152968;4.176699038248199
6783;6783;1;1979.0;51.0;14776;[0.04906605305901462, 0.41858419057931784, 0.39882241472658364, 0.13352734163508392];0.0;0.0;0.05695305915215078;0.10240100822443848;25.35959099059345;4.20245513925462
6784;6784;1;2009.0;51.0;14397;[0.049037994026533305, 0.4097381398902549, 0.40564006390220186, 0.13558380218100993];0.0;0.0;0.06164234632585489;0.07826396982750457;25.44103414474069;4.186692511973021
6785;6785;1;1988.0;51.0;14705;[0.03488609316558994, 0.3731383883032982, 0.42937776266575994, 0.1625977558653519];0.0;0.0;0.06933652579302069;0.05792247073588403;25.959008198205524;4.126896890462817
6786;6786;1;2088.0;51.0;14849;[0.03017038184389521, 0.3617078591150919, 0.4359216108828877, 0.17220014815812512];0.0;0.0;0.08117733933464771;0.03830389406508217;26.13440176493485;4.077197037543393
6787;6787;1;1963.0;51.0;14356;[0.04785455558651435, 0.42073000835887436, 0.4035246586792979, 0.12789077737531346];0.0;0.0;0.09189283735719911;0.01842562248569832;25.329634940138405;4.0875110472899205
6788;6788;1;1975.0;51.0;14822;[0.05289434624207259, 0.44184320604506816, 0.3984617460531642, 0.10680070165969505];0.0;0.0;0.09992533519233011;0.002399863653300885;25.033432827060498;4.004749319434286
6789;6789;1;1989.0;51.0;14823;[0.0603116777980166, 0.4425554880928287, 0.3820414221142819, 0.11509141199487283];0.0;0.0;0.10812107820076529;0.02428697272916673;24.975501610262988;4.136970278929995
679;679;1;2001.0;51.0;14684;[0.058975755924816124, 0.42740397711795153, 0.3858621628983928, 0.12775810405883956];0.0;0.0;0.13379197082304414;0.06241675902479521;25.1646212200634;4.265773852387487
6790;6790;1;2007.0;51.0;14881;[0.08231973657684295, 0.4739600833277334, 0.3514548753443989, 0.09226530475102479];0.0;0.0;0.11317331816518297;0.04473170515414322;24.409726170397636;4.234480537855951
6791;6791;1;2003.0;52.0;14550;[0.03292096219931272, 0.3551890034364261, 0.4318213058419244, 0.18006872852233677];0.0;0.0;0.12613770035736385;0.06250938485355217;26.169301578468605;4.160312307364768
6792;6792;1;1979.0;51.0;14871;[0.023132270862753008, 0.2919776746688185, 0.439176921525116, 0.24571313294331248];0.0;0.0;0.12519705001826562;0.08605736256921169;27.067690514728774;4.316083312247115
6793;6793;1;1985.0;51.0;14518;[0.01136520181843229, 0.20560683289709325, 0.42016806722689076, 0.3628598980575837];0.0;0.0;0.12690984391161933;0.10911667370795691;28.448447918237513;4.328348898739543
6794;6794;1;1987.0;51.0;14571;[0.009745384668176515, 0.17438748198476425, 0.4079335666735296, 0.4079335666735296];0.0;0.0;0.12194733535395766;0.12753891809743878;28.94913873428543;4.429726767107015
6795;6795;1;1923.0;51.0;14957;[0.010296182389516614, 0.16480577655947048, 0.38965033094871965, 0.43524771010229324];0.0;0.0;0.1349948074784365;0.14168311651869098;29.204676949569052;4.5055646596908305
6796;6796;1;2048.0;51.0;14867;[0.010156722943431762, 0.1651308266630793, 0.386089997982108, 0.4386224524113809];0.0;0.0;0.14568705968662338;0.17713586111920274;29.223558892627576;4.562051409129205
6797;6797;1;1949.0;51.0;14415;[0.03413111342351717, 0.2841484564689559, 0.39951439472771416, 0.2822060353798127];0.0;0.0;0.14330638507794707;0.18805030338184936;27.234658421347262;4.759343276909805
6798;6798;1;2034.0;51.0;14868;[0.0739171374764595, 0.3761097659402744, 0.3584880279795534, 0.19148506860371267];0.0;0.0;0.14700667311062632;0.21152176869268352;25.638516801534017;4.953190405454999
6799;6799;1;2005.0;51.0;14356;[0.014628030091947618, 0.1653663973251602, 0.3388826971301198, 0.4811228754527724];0.0;0.0;0.14344147413132113;0.22665432408701408;29.705482050579764;5.039213834803391
68;68;1;1925.0;51.0;14788;[4.733567757641331E-4, 0.017717067892886122, 0.09872869894509062, 0.8830808763862591];0.0;0.0;0.33880482028646397;0.0766238532185089;35.261353814460286;4.474684341527058
680;680;1;1979.0;51.0;14407;[0.058582633442076766, 0.4362462691747067, 0.3882140626084542, 0.11695703477476227];0.0;0.0;0.13485693679258853;0.049075530797649786;25.046402034621046;4.173386626723956
6800;6800;1;1994.0;51.0;14780;[0.0046684709066305815, 0.08261163734776725, 0.2418809201623816, 0.6708389715832206];0.0;0.0;0.15127752632082314;0.2266402944651814;31.98557373796542;4.932484298940025
6801;6801;1;1970.0;51.0;14830;[0.001416048550236008, 0.04369521240728254, 0.17673634524612272, 0.7781523937963587];0.0;0.0;0.15041234659992728;0.22533874899564413;33.6719328626031;4.8449418131344
6802;6802;1;1923.0;51.0;15068;[4.645606583488187E-4, 0.015396867533846562, 0.08959384125298646, 0.8945447305548182];0.0;0.0;0.159083807217006;0.23401822016416873;35.84859159021021;4.638555964728193
6803;6803;1;1971.0;51.0;14622;[8.890712624811928E-4, 0.02250034195048557, 0.09916564081520995, 0.8774449459718233];0.0;0.0;0.15750766325312837;0.2510316208453492;35.60490147720525;4.8529346398869695
6804;6804;1;1968.0;51.0;15119;[0.004166942258085852, 0.044315100205040016, 0.15556584430187181, 0.7959521132350024];0.0;0.0;0.15200554360165475;0.2824329162318993;34.12245812971823;5.200829843059119
6805;6805;1;1990.0;51.0;14916;[0.026883883078573343, 0.13468758380262805, 0.23672566371681417, 0.6017028694019845];0.0;0.0;0.1350280482175554;0.34919611635254727;31.206040805184426;6.081285480385424
6806;6806;1;2023.0;51.0;14906;[0.11216959613578424, 0.27586206896551724, 0.26512813632094456, 0.34684019857775394];0.0;0.0;0.1306539404604087;0.37479099473450805;27.03311899495624;6.851452839073478
6807;6807;1;2007.0;51.0;14976;[0.006543803418803419, 0.037793803418803416, 0.09935897435897435, 0.8563034188034188];0.0;0.0;0.14085369856643382;0.3470536042600814;35.60274924645016;5.565504141133873
6808;6808;1;1968.0;51.0;14445;[0.002353755624783662, 0.023052959501557634, 0.06652821045344409, 0.9080650744202146];0.0;0.0;0.1577534842100676;0.32263854106610823;37.014395464808764;5.24733594512367
6809;6809;1;1997.0;51.0;14807;[0.0018909975011818735, 0.013169446883230905, 0.042817586276760994, 0.9421219693388262];0.0;0.0;0.16769491635681588;0.31953795441913097;38.267860549757636;5.019081091478535
681;681;1;2010.0;51.0;14758;[0.06376202737498306, 0.44592763247052447, 0.37870985228350723, 0.11160048787098523];0.0;0.0;0.12465109891833097;0.036780601205041744;24.879709222573172;4.14757886981699
6810;6810;1;1921.0;51.0;14575;[6.174957118353345E-4, 0.006380789022298456, 0.023327615780445968, 0.9696740994854203];0.0;0.0;0.1679627360731105;0.32178281308592355;39.51615569365078;4.848449798367766
6811;6811;1;1941.0;51.0;14856;[0.0010770059235325794, 0.008817985998922993, 0.021405492730210016, 0.9686995153473344];0.0;0.0;0.16168371892485858;0.35928116184914394;40.33316110904083;5.216126677280119
