iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
5815;5815;1;1981.0;51.0;14398;[0.014515904986803723, 0.23711626614807613, 0.44450618141408527, 0.3038616474510349];0.0;0.0;0.48764486018054587;0.0;27.81940215999127;4.235302469842058
5816;5816;1;1965.0;51.0;14528;[0.005368942731277533, 0.14200165198237885, 0.41292676211453744, 0.4397026431718062];0.0;0.0;0.4880038542308336;0.0;29.348798844299754;4.158695593698262
5817;5817;1;2019.0;51.0;14976;[0.002938034188034188, 0.09962606837606838, 0.3608440170940171, 0.5365918803418803];0.0;0.0;0.4887489303215564;0.0;30.367554531654747;4.204881170177244
5818;5818;1;1930.0;51.0;14876;[0.0019494487765528367, 0.07562516805592902, 0.32703683785963966, 0.5953885453078784];0.0;0.0;0.49580859358487883;0.0;30.938780305694632;4.128535645066911
5819;5819;1;1955.0;51.0;15132;[0.0016521279407877346, 0.0851837166270156, 0.3526962727993656, 0.5604678826328311];0.0;0.0;0.5302051912745974;0.0;30.59820429412259;4.034449831824143
582;582;1;1966.0;51.0;14642;[0.05450075126348859, 0.4396257341893184, 0.39222783772708647, 0.11364567682010654];0.0;0.0;0.19313444157193385;0.0;25.077113753612075;4.060897523000219
5820;5820;1;1959.0;51.0;15108;[0.005559968228752979, 0.1511119936457506, 0.3964124966904951, 0.44691554143500134];0.0;0.0;0.5460829795804345;0.0;29.375950609346443;4.277974026706699
5821;5821;1;2007.0;51.0;14966;[0.020980890017372713, 0.27776292930642793, 0.4260991580916745, 0.2751570225845249];0.0;0.0;0.5818897975390583;0.0;27.37160154643589;4.391392605556123
5822;5822;1;1961.0;51.0;14414;[0.05730539753017899, 0.42229776606077424, 0.385736089912585, 0.1346607464964618];0.0;0.0;0.5233998469323854;0.0;25.241883444041132;4.263957609762205
5823;5823;1;2009.0;51.0;14977;[0.022701475595913734, 0.29385057087534217, 0.4390064765974494, 0.24444147693129464];0.0;0.0;0.5114558036677046;0.0;27.026363303073147;4.259480415742653
5824;5824;1;1938.0;51.0;15098;[0.005431182938137501, 0.1593588554775467, 0.4192608292489071, 0.41594913233540864];0.0;0.0;0.4703407621050535;0.0;29.108879279551154;4.160334281833369
5825;5825;1;1952.0;51.0;14599;[0.00363038564285225, 0.1290499349270498, 0.39201315158572503, 0.4753065278443729];0.0;0.0;0.4473578724082192;0.0;29.664607900966665;4.158940569745354
5826;5826;1;1952.0;51.0;14571;[0.0020588840848260242, 0.10630704824651706, 0.38350147553359415, 0.5081325921350628];0.0;0.0;0.4215781458131679;0.0;30.043306189215915;4.055457056989013
5827;5827;1;1960.0;51.0;14807;[0.006888633754305396, 0.17721348011075844, 0.44262848652664283, 0.37326939960829336];0.0;0.0;0.4327274875748185;0.0;28.670455410958212;4.0706862114789875
5828;5828;1;2014.0;51.0;14664;[0.013638843426077468, 0.23520185488270595, 0.4502182214948172, 0.30094108019639937];0.0;0.0;0.4035116324503106;0.0;27.81129626739568;4.151061351815961
5829;5829;1;1985.0;51.0;14569;[0.030887500857986135, 0.3414098428169401, 0.4291989841444162, 0.19850367218065756];0.0;0.0;0.39269807007064944;0.0;26.400567407447785;4.232456340034448
583;583;1;2000.0;51.0;14300;[0.055944055944055944, 0.45454545454545453, 0.38888111888111887, 0.10062937062937063];0.0;0.0;0.1810971098665284;0.0;24.90097046141666;3.9928648245817837
5830;5830;1;2014.0;51.0;14421;[0.05838707440538104, 0.4460162263365925, 0.389848138131891, 0.1057485611261355];0.0;0.0;0.40184459794537664;0.0;24.920402364386078;4.070149293547536
5831;5831;1;2043.0;51.0;14981;[0.02783525799345838, 0.3423669981977171, 0.4331486549629531, 0.19664908884587143];0.0;0.0;0.36233744796306655;0.0;26.44032386966303;4.156720529082716
5832;5832;1;1979.0;51.0;14465;[0.011614241272035948, 0.23546491531282407, 0.46138956100933287, 0.2915312824058071];0.0;0.0;0.330823695442117;0.0;27.770771692832508;4.029847019983792
5833;5833;1;1960.0;51.0;14509;[0.01020056516644841, 0.22737611137914399, 0.46109311461851266, 0.30133020883589495];0.0;0.0;0.32017747157175613;0.0;27.890271588961543;4.030154492309079
5834;5834;1;1958.0;51.0;14617;[0.008072791954573442, 0.1911472942464254, 0.4537182732434836, 0.3470616405555175];0.0;0.0;0.29752447979301805;0.0;28.384693085983642;4.0341938234754116
5835;5835;1;1993.0;51.0;14652;[0.020202020202020204, 0.30146055146055145, 0.4533852033852034, 0.22495222495222494];0.0;0.0;0.27429779460900233;0.0;26.856246266916383;4.086151350828118
5836;5836;1;1969.0;51.0;14653;[0.02654746468300007, 0.34197775199617825, 0.4495325189381014, 0.18194226438272026];0.0;0.0;0.2856791795365785;0.0;26.324639868580046;4.037912842055228
5837;5837;1;2058.0;51.0;14410;[0.04170714781401804, 0.4197085357390701, 0.4116585704371964, 0.12692574600971548];0.0;0.0;0.255959039880932;0.0;25.389478113423287;4.008642977278289
5838;5838;1;2005.0;51.0;14432;[0.05667960088691796, 0.4611973392461197, 0.3842849223946785, 0.09783813747228381];0.0;0.0;0.23182019598359524;0.0;24.835944254595077;4.039317072899738
5839;5839;1;1963.0;51.0;14920;[0.04048257372654156, 0.410857908847185, 0.41394101876675604, 0.13471849865951743];0.0;0.0;0.22707791062825786;0.0;25.514640657206915;4.006265161735597
584;584;1;1991.0;51.0;14888;[0.06925040300913488, 0.48905158516926384, 0.3654621171413219, 0.07623589468027941];0.0;0.0;0.1804069401791693;0.0;24.376676526397407;3.983685218176717
5840;5840;1;1997.0;51.0;14873;[0.03489544812747933, 0.37147851812008337, 0.43481476501042154, 0.15881126874201573];0.0;0.0;0.1968850317525491;0.0;25.918740275924264;4.089745343262903
5841;5841;1;1975.0;51.0;15111;[0.027661968102706637, 0.34908344914300843, 0.448679769704189, 0.17457481305009595];0.0;0.0;0.1866191302289782;0.0;26.244105972645524;4.051150363690508
5842;5842;1;1956.0;51.0;14759;[0.02791517040449895, 0.34995595907581817, 0.4431194525374348, 0.17900941798224812];0.0;0.0;0.16469054341374692;0.0;26.255501234016513;4.078675296476262
5843;5843;1;1946.0;51.0;14386;[0.038718198248296955, 0.3992770749339636, 0.4170721534825525, 0.144932573335187];0.0;0.0;0.14381917660865773;0.0;25.674900314721267;4.052421535231883
5844;5844;1;1971.0;51.0;14801;[0.0491183028173772, 0.4317951489764205, 0.40443213296398894, 0.11465441524221337];0.0;0.0;0.13036524220667878;0.0;25.18572744615132;4.016357878984164
5845;5845;1;2009.0;51.0;14317;[0.056366557239645176, 0.46972131033037645, 0.3775232241391353, 0.09638890829084305];0.0;0.0;0.12308897871982465;0.0;24.74667630252211;3.979835398632509
5846;5846;1;2002.0;51.0;14621;[0.06203406059777033, 0.46330620340605977, 0.37870186717734766, 0.09595786881882225];0.0;0.0;0.09391359947743008;0.0;24.72131334049363;4.0328253279206425
5847;5847;1;2040.0;51.0;14371;[0.05984273884907105, 0.4603715816575047, 0.3776355159696611, 0.10215016352376313];0.0;0.0;0.07801623248984621;0.0;24.814515194885274;4.078931571994962
5848;5848;1;1989.0;51.0;14774;[0.059293353188033034, 0.450859618248274, 0.387302017056992, 0.10254501150670096];0.0;0.0;0.0631923557352121;0.0;24.889731495057557;4.050938683398674
5849;5849;1;1955.0;51.0;14815;[0.05042186972662842, 0.4542693216334796, 0.3917651029362133, 0.1035437057036787];0.0;0.0;0.047534682190167966;0.0;24.976153396274416;3.97854716013297
585;585;1;1977.0;51.0;14631;[0.06322192604743353, 0.4684573850044426, 0.37728111543981957, 0.09103957350830429];0.0;0.0;0.1885846035616038;0.0;24.670592967147215;3.998601850566064
5850;5850;1;1969.0;51.0;14723;[0.05759695714188685, 0.473544793859947, 0.37831963594376145, 0.09053861305440468];0.0;0.0;0.030664869300446547;0.0;24.70577323053971;3.986696277201744
5851;5851;1;1958.0;51.0;14394;[0.06530498818952342, 0.48290954564401833, 0.3698068639710991, 0.08197860219535917];0.0;0.0;0.016494362189130238;0.0;24.51638223550224;3.964423235188597
5852;5852;1;2019.0;51.0;15016;[0.07438732019179542, 0.48787959509856155, 0.3576185402237613, 0.08011454448588172];0.0;0.0;4.100756595971386E-4;0.0;24.39115078344083;3.9932387754459078
5853;5853;1;1990.0;51.0;14614;[0.07082249897358697, 0.48953058710825237, 0.35931298754618857, 0.08033392637197208];0.0;0.0;0.01526973937223955;0.0;24.37923790849379;4.012627217005649
5854;5854;1;1947.0;51.0;14875;[0.06951260504201681, 0.4854453781512605, 0.36450420168067227, 0.08053781512605042];0.0;0.0;0.030725700246619088;0.0;24.445398205737185;4.005389507705728
5855;5855;1;1986.0;51.0;14881;[0.0639069954976144, 0.4837040521470331, 0.36865802029433503, 0.08373093206101741];0.0;0.0;0.04680100608470208;0.0;24.503222089234534;3.9888734256886305
5856;5856;1;1989.0;51.0;14476;[0.05816523901630285, 0.45530533296490744, 0.384567560099475, 0.10196186791931473];0.0;0.0;0.06235087709446486;0.0;24.847715539318145;4.047290566706959
5857;5857;1;1971.0;51.0;14964;[0.053862603581929965, 0.4503475006682705, 0.38773055332798717, 0.10805934242181235];0.0;0.0;0.07586869095758215;0.0;25.010064492140785;4.035076129161509
5858;5858;1;1959.0;51.0;14939;[0.04431354173639467, 0.42044313541736394, 0.4160251690206841, 0.11921815382555727];0.0;0.0;0.09048342385321248;0.0;25.308222226296767;3.9742547749002295
5859;5859;1;1940.0;51.0;14600;[0.04678082191780822, 0.42335616438356166, 0.4104794520547945, 0.11938356164383562];0.0;0.0;0.11373447542412723;0.0;25.296919898750282;4.001806384978512
586;586;1;1995.0;51.0;14588;[0.054839594187003016, 0.4639429668220455, 0.37969564025226216, 0.10152179873868933];0.0;0.0;0.18315081643090547;0.0;24.844830937580234;4.044130646701432
5860;5860;1;1993.0;51.0;14745;[0.04503221430993557, 0.43173957273652086, 0.4048151915903696, 0.11841302136317396];0.0;0.0;0.13120781343660384;0.0;25.236686561678447;4.004355723934267
5861;5861;1;1988.0;51.0;14781;[0.05182328665178269, 0.4466544888708477, 0.39354576821595294, 0.10797645626141668];0.0;0.0;0.14265844089443444;0.0;25.022683832702285;3.9797558015749983
5862;5862;1;1975.0;51.0;14298;[0.0639250244789481, 0.4678976080570709, 0.3745978458525668, 0.09357952161141418];0.0;0.0;0.1622368761448955;0.0;24.67012993305682;4.019744808126848
5863;5863;1;1979.0;51.0;14415;[0.04973985431841831, 0.4321886923343739, 0.404786680541103, 0.11328477280610476];0.0;0.0;0.1772756595160846;0.0;25.13030692939916;4.008027459384594
5864;5864;1;1966.0;51.0;14710;[0.03698164513936098, 0.392318150917743, 0.42861998640380694, 0.14208021753908906];0.0;0.0;0.1984629337468038;0.0;25.711716772682372;4.006516061196638
5865;5865;1;2014.0;52.0;14500;[0.02186206896551724, 0.32482758620689656, 0.45379310344827584, 0.19951724137931034];0.0;0.0;0.20616160193526034;0.0;26.579249164599812;4.018040990813138
5866;5866;1;1979.0;51.0;14675;[0.019761499148211244, 0.28858603066439525, 0.46603066439523, 0.22562180579216354];0.0;0.0;0.2120371899734442;0.0;26.99108106875726;4.048168481106714
5867;5867;1;1948.0;51.0;14671;[0.021198282325676505, 0.31756526480812486, 0.45600163588030806, 0.20523481698589052];0.0;0.0;0.2523801696556786;0.0;26.679203685617317;4.036790312778592
5868;5868;1;1994.0;51.0;14516;[0.025971341967484154, 0.33928079360705427, 0.4482639845687517, 0.18648387985670983];0.0;0.0;0.2582518557624308;0.0;26.396781190932376;4.031178249794018
5869;5869;1;1997.0;51.0;14913;[0.03949574197009321, 0.4017970897874338, 0.41675048615302085, 0.14195668208945217];0.0;0.0;0.29126503664696596;0.0;25.618621130471887;4.064928125347728
587;587;1;2021.0;51.0;14413;[0.05814195517935197, 0.46166655103031984, 0.3836813987372511, 0.09651009505307709];0.0;0.0;0.19345213988340265;0.0;24.785407150010197;4.005601756736443
5870;5870;1;1954.0;51.0;14750;[0.07383050847457627, 0.4767457627118644, 0.36189830508474574, 0.08752542372881356];0.0;0.0;0.31628284856672856;0.0;24.47920279911669;4.094148320826577
5871;5871;1;1957.0;51.0;14623;[0.034876564316487724, 0.38056486357108665, 0.43048622033782397, 0.15407235177460166];0.0;0.0;0.32202094265263875;0.0;25.872179662532503;4.081810012750685
5872;5872;1;1975.0;51.0;15075;[0.021956882255389717, 0.2935986733001658, 0.4578441127694859, 0.22660033167495855];0.0;0.0;0.3417762894359614;0.0;26.934417441223147;4.137015041857724
5873;5873;1;2008.0;51.0;15042;[0.008443026193325355, 0.20070469352479722, 0.4534636351548996, 0.3373886451269778];0.0;0.0;0.33185459915577603;0.0;28.2572068875152;4.038787112316073
5874;5874;1;1930.0;51.0;14699;[0.005510578950949044, 0.15177903258725084, 0.43329478195795634, 0.4094156065038438];0.0;0.0;0.3749574916709293;0.0;29.052565595769043;4.044961448461047
5875;5875;1;1939.0;51.0;14907;[0.007781579123901523, 0.1860870731870933, 0.4501911853491648, 0.3559401623398403];0.0;0.0;0.37607393242954634;0.0;28.505080674823322;4.065071784520133
5876;5876;1;2008.0;51.0;14836;[0.010649770827716365, 0.2154893502291723, 0.4582097600431383, 0.31565111889997305];0.0;0.0;0.4060779334928989;0.0;28.019858507558332;4.084287092363762
5877;5877;1;2026.0;51.0;14672;[0.024468375136314068, 0.3262677208287895, 0.44676935659760086, 0.20249454743729553];0.0;0.0;0.43572004724125946;0.0;26.56879962346298;4.138546219410272
5878;5878;1;2034.0;51.0;14986;[0.04597624449486187, 0.41258507940744693, 0.40377685840117444, 0.13766181769651675];0.0;0.0;0.4377633525162444;0.0;25.458783443135154;4.163900988543164
5879;5879;1;2008.0;51.0;14388;[0.020920211287183764, 0.2912149013066444, 0.4445371142618849, 0.2433277731442869];0.0;0.0;0.48657324572513555;0.0;27.08053493881432;4.252078748592953
588;588;1;1955.0;51.0;14875;[0.06521008403361345, 0.4605714285714286, 0.38023529411764706, 0.09398319327731093];0.0;0.0;0.20402681360284405;0.0;24.67976269460497;4.0730757008827325
5880;5880;1;1999.0;51.0;14875;[0.008201680672268908, 0.18252100840336136, 0.4238655462184874, 0.38541176470588234];0.0;0.0;0.4770548027623436;0.0;28.715828465940806;4.223398898261021
5881;5881;1;1935.0;51.0;15049;[0.0048508206525350525, 0.13456043590936276, 0.40195361818061, 0.45863512525749217];0.0;0.0;0.468304363415055;0.0;29.507384213249228;4.152397895406182
5882;5882;1;1960.0;51.0;14914;[0.0014751240445219256, 0.06798980823387421, 0.32901971302132227, 0.6015153547002816];0.0;0.0;0.465370937056356;0.0;31.02843081163736;4.04204150538895
5883;5883;1;1965.0;51.0;14796;[0.0024330900243309003, 0.09468775344687753, 0.3675993511759935, 0.5352798053527981];0.0;0.0;0.5015345645968579;0.0;30.339046583178067;4.07701175811528
5884;5884;1;1971.0;51.0;14865;[0.005785401950891355, 0.13467877564749411, 0.4062563067608476, 0.4532795156407669];0.0;0.0;0.5293533510737825;0.0;29.46050025333889;4.170505868340154
5885;5885;1;1977.0;51.0;14647;[0.020345463234792107, 0.2836075646890148, 0.4398853007441797, 0.2561616713320134];0.0;0.0;0.5388397245637733;0.0;27.18296070089407;4.2338443265070405
5886;5886;1;2022.0;51.0;14869;[0.06342053937722779, 0.4364785795951308, 0.3729907861994754, 0.127110094828166];0.0;0.0;0.5553250280075733;0.0;25.041793401420755;4.325673648881675
5887;5887;1;1997.0;51.0;14944;[0.023554603854389723, 0.298313704496788, 0.4386375802997859, 0.2394941113490364];0.0;0.0;0.511399450153331;0.0;26.99562819811166;4.263113434687782
5888;5888;1;1969.0;51.0;14491;[0.006279759850941964, 0.15602787937340418, 0.42260713546339107, 0.4150852253122628];0.0;0.0;0.4693980390270572;0.0;29.054116510152884;4.126142386859273
5889;5889;1;1939.0;51.0;14976;[0.004473824786324786, 0.1362847222222222, 0.40571581196581197, 0.453525641025641];0.0;0.0;0.46266732748912187;0.0;29.44441146054611;4.087330664386265
589;589;1;1994.0;51.0;14452;[0.0651120952117354, 0.4694159977857736, 0.37365070578466647, 0.09182120121782453];0.0;0.0;0.2076781064073684;0.0;24.651381976435736;4.030820565360919
5890;5890;1;1964.0;51.0;15095;[0.002384895660814839, 0.10215303080490229, 0.38569062603511095, 0.5097714474991719];0.0;0.0;0.4346342661126228;0.0;30.05848972668967;4.01224641251977
5891;5891;1;1929.0;51.0;14764;[0.00697642915199133, 0.1845028447575183, 0.45096179897046873, 0.3575589271200217];0.0;0.0;0.41343887406525337;0.0;28.536724655368886;4.067238759257736
5892;5892;1;1972.0;51.0;14999;[0.009533968931262083, 0.20188012534168945, 0.44149609973998266, 0.3470898059870658];0.0;0.0;0.4324433506899479;0.0;28.332283116324586;4.144129811245291
5893;5893;1;1985.0;51.0;15011;[0.026314036373326227, 0.3312237692358937, 0.44987009526347344, 0.19259209912730665];0.0;0.0;0.39497054466024245;0.0;26.45594880015595;4.0986113452261215
5894;5894;1;1960.0;51.0;14705;[0.06106766405984359, 0.4390343420605236, 0.3838150289017341, 0.11608296497789868];0.0;0.0;0.39694863738241726;0.0;25.007908659382533;4.173881421210303
5895;5895;1;1995.0;51.0;14550;[0.041786941580756014, 0.3756701030927835, 0.4221305841924399, 0.16041237113402063];0.0;0.0;0.362682284253198;0.0;25.83372625954277;4.19023504212176
5896;5896;1;1965.0;51.0;14945;[0.02535965205754433, 0.3228504516560723, 0.4493810639009702, 0.20240883238541318];0.0;0.0;0.3494921994870001;0.0;26.589930490361237;4.107446377279457
5897;5897;1;1952.0;51.0;14413;[0.010823562062027337, 0.24276694650662597, 0.46576007770762506, 0.28064941372372165];0.0;0.0;0.3264003106988389;0.0;27.653536698136737;3.9921032890984933
5898;5898;1;1961.0;51.0;15059;[0.007968656617305265, 0.2019390397768776, 0.4567368351152135, 0.3333554684906036];0.0;0.0;0.2954020565602203;0.0;28.216513016600803;4.03115246836217
5899;5899;1;1956.0;51.0;14765;[0.016796478157805623, 0.2814764646122587, 0.4645445309854385, 0.23718252624449712];0.0;0.0;0.2864036473710713;0.0;27.11884740659635;4.036111886112747
59;59;1;1971.0;51.0;14447;[0.05537481830137745, 0.4630719180452689, 0.38499342424032673, 0.09655983941302693];0.0;0.0;0.08377325063085818;0.0;24.821570795230627;4.002867796878007
590;590;1;2003.0;51.0;14421;[0.05713889466749879, 0.46064766659732337, 0.38291380625476734, 0.09929963248041052];0.0;0.0;0.1929440880308995;0.0;24.81585846215206;4.066312390761001
5900;5900;1;1969.0;51.0;14659;[0.02544511903949792, 0.33487959615253426, 0.45003069786479294, 0.18964458694317485];0.0;0.0;0.27552170326650144;0.0;26.441536435748798;4.0468774822860505
5901;5901;1;2012.0;51.0;14527;[0.042885661182625455, 0.40290493563708957, 0.4170165897983066, 0.1371928133819784];0.0;0.0;0.274431611071447;0.0;25.55924313926489;4.095507410422536
5902;5902;1;1970.0;51.0;14354;[0.05503692350564303, 0.4324230179740839, 0.3964748502159677, 0.11606520830430542];0.0;0.0;0.24496431386516287;0.0;25.114367203057125;4.082515080999935
5903;5903;1;2007.0;51.0;14932;[0.04734797749799089, 0.4324939726761318, 0.4101928743637825, 0.10996517546209483];0.0;0.0;0.22428752366464397;0.0;25.18057993395967;3.9682499573919414
5904;5904;1;1987.0;51.0;14988;[0.04383506805444355, 0.4229383506805444, 0.40732586068855087, 0.12590072057646118];0.0;0.0;0.19731459043693847;0.0;25.365672980252242;4.033202869074114
5905;5905;1;1956.0;51.0;14938;[0.03132949524702102, 0.3671174186638104, 0.44169232829026644, 0.15986075779890213];0.0;0.0;0.17999482909981498;0.0;26.01654516956713;4.018761576936798
5906;5906;1;1959.0;51.0;14718;[0.02602255741269194, 0.34916428862617205, 0.44109253974724827, 0.18372061421388775];0.0;0.0;0.16408612064380593;0.0;26.340392602525665;4.077605348462964
5907;5907;1;1913.0;51.0;14747;[0.03736353156574219, 0.38421373838746864, 0.42842612056689494, 0.1499966094798942];0.0;0.0;0.15276766689924665;0.0;25.770048630671436;4.059974627163584
5908;5908;1;1990.0;51.0;14471;[0.04215327206136411, 0.42616267016792203, 0.40273650749775414, 0.1289475502729597];0.0;0.0;0.12711775506554687;0.0;25.38484342459899;4.011222339538314
5909;5909;1;2018.0;51.0;14792;[0.0528664142779881, 0.43922390481341267, 0.39460519199567334, 0.11330448891292591];0.0;0.0;0.12322455586488669;0.0;25.079882971503658;4.051071723775146
591;591;1;2022.0;51.0;14421;[0.05914985091186464, 0.4646002357672838, 0.3840926426738784, 0.09215727064697317];0.0;0.0;0.1948484550865362;0.0;24.73956907986061;4.000914800359079
5910;5910;1;1999.0;51.0;14695;[0.07628445049336509, 0.4899625723035046, 0.3582851309969377, 0.07546784620619258];0.0;0.0;0.10452570100554716;0.0;24.27997545307496;4.0270199480843605
5911;5911;1;1961.0;51.0;14490;[0.0663216011042098, 0.4811594202898551, 0.36570048309178743, 0.08681849551414769];0.0;0.0;0.08779743794435142;0.0;24.53097062955377;4.004361365877074
5912;5912;1;1945.0;51.0;14862;[0.058403983313147625, 0.46999058000269145, 0.3774727492935002, 0.09413268739066075];0.0;0.0;0.07345315777759429;0.0;24.736962473118805;3.987903707858141
5913;5913;1;1994.0;51.0;14584;[0.05608886450905101, 0.4526193088315963, 0.39111354909489854, 0.1001782775644542];0.0;0.0;0.05423405846295422;0.0;24.875177708452938;4.011153697727661
5914;5914;1;1963.0;51.0;14642;[0.056754541729271954, 0.4547193006419888, 0.38956426717661524, 0.09896189045212403];0.0;0.0;0.038478528271847515;0.0;24.83771037562051;4.02125677725324
5915;5915;1;1965.0;51.0;14980;[0.06588785046728972, 0.47830440587449935, 0.369826435246996, 0.08598130841121496];0.0;0.0;0.02343501731897357;0.0;24.54384647440428;4.013611801844756
5916;5916;1;1997.0;51.0;14617;[0.06417185468974482, 0.48765136484914823, 0.3662858315659848, 0.08189094889512212];0.0;0.0;0.008854709833336713;0.0;24.48346615635499;3.949050791968268
5917;5917;1;1953.0;51.0;14556;[0.06986809563066776, 0.4862599615278923, 0.36452322066501786, 0.0793487221764221];0.0;0.0;0.007316167962933282;0.0;24.399882067763343;3.9756485177342964
5918;5918;1;2010.0;51.0;14645;[0.06930693069306931, 0.49498122226015706, 0.3590303857972004, 0.07668146124957323];0.0;0.0;0.02290058610975108;0.0;24.364617349069178;3.987148255857229
5919;5919;1;1994.0;51.0;14301;[0.06684847213481575, 0.4829032934759807, 0.3666177190406265, 0.08363051534857702];0.0;0.0;0.03947390795279627;0.0;24.4950324636315;3.985320167962005
592;592;1;2005.0;51.0;14945;[0.0733355637336902, 0.4817664770826363, 0.36714620274339244, 0.07775175644028103];0.0;0.0;0.18603434213903136;0.0;24.385228379648538;3.973760278567597
5920;5920;1;2039.0;51.0;14768;[0.06398970747562296, 0.4638407367280607, 0.3785211267605634, 0.09364842903575298];0.0;0.0;0.05358106257506778;0.0;24.69984153407293;4.044913207037954
5921;5921;1;1947.0;51.0;14595;[0.04720794792737239, 0.4408359027064063, 0.3990407673860911, 0.11291538198013018];0.0;0.0;0.07080982390688807;0.0;25.11527206008477;3.9534224882662636
5922;5922;1;1964.0;51.0;14951;[0.041401912915524045, 0.41649388000802623, 0.417630927697144, 0.12447327937930573];0.0;0.0;0.08809652092443296;0.0;25.40504729747315;3.9745335410569083
5923;5923;1;1969.0;51.0;14429;[0.05190934922725068, 0.42671009771986973, 0.40979970891953704, 0.11158084413334257];0.0;0.0;0.09911085141495989;0.0;25.157951291121133;4.013238182237058
5924;5924;1;2005.0;52.0;14581;[0.04526438515876826, 0.43254920787325973, 0.40525341197448733, 0.11693299499348467];0.0;0.0;0.11816127258735602;0.0;25.237785325413814;3.9682329508690644
5925;5925;1;1957.0;51.0;14900;[0.05604026845637584, 0.45302013422818793, 0.388255033557047, 0.10268456375838926];0.0;0.0;0.13431492794676933;0.0;24.87236463662507;4.018515943649699
5926;5926;1;2037.0;51.0;14313;[0.07678334381331657, 0.4960525396492699, 0.35156850415706004, 0.07559561238035352];0.0;0.0;0.15557825600287667;0.0;24.267866645206567;3.982534867287604
5927;5927;1;1969.0;51.0;14975;[0.049616026711185306, 0.4353923205342237, 0.4060100166944908, 0.10898163606010017];0.0;0.0;0.16703459140966473;0.0;25.141760045449878;3.991733693595589
5928;5928;1;2011.0;51.0;14332;[0.044236673178900364, 0.4071308958972928, 0.4205972648618476, 0.12803516606195925];0.0;0.0;0.18568777430221475;0.0;25.48540861312531;4.025298906060777
5929;5929;1;1992.0;52.0;14470;[0.02791983413959917, 0.364201796821009, 0.4457498272287491, 0.1621285418106427];0.0;0.0;0.19245400067060142;0.0;26.09158692579313;3.980158000993021
593;593;1;1953.0;51.0;14545;[0.054314197318666206, 0.4536266758336198, 0.3923685115159849, 0.09969061533172911];0.0;0.0;0.1915956293606311;0.0;24.90961663607036;4.014861479103582
5930;5930;1;1930.0;51.0;14621;[0.01832979960331031, 0.294234320497914, 0.4641269407017304, 0.22330893919704534];0.0;0.0;0.21229293619247863;0.0;26.94205940939995;4.017457600691859
5931;5931;1;1951.0;51.0;14546;[0.02426783995600165, 0.3321875429671387, 0.45723910353361746, 0.18630551354324212];0.0;0.0;0.22061143308010234;0.0;26.46293722067141;3.9889184683943544
5932;5932;1;1939.0;51.0;14801;[0.027025200999932438, 0.34862509289912846, 0.44625363151138436, 0.17809607458955476];0.0;0.0;0.26264350416900045;0.0;26.276755762377622;4.042364787842825
5933;5933;1;1988.0;51.0;14441;[0.04127138009833114, 0.40938993144519076, 0.41666089605982964, 0.13267779239664843];0.0;0.0;0.2796239398489973;0.0;25.50392859021189;4.033791218717645
5934;5934;1;1971.0;51.0;14382;[0.052426644416631904, 0.44388819357530246, 0.3912529550827423, 0.11243220692532332];0.0;0.0;0.28641989563787346;0.0;25.018859789037197;4.061489778733593
5935;5935;1;1979.0;51.0;14762;[0.040306191572957596, 0.3918845684866549, 0.42067470532448176, 0.1471345346159057];0.0;0.0;0.3174597576807275;0.0;25.703486490832894;4.115394700934156
5936;5936;1;1968.0;51.0;14756;[0.02676877202493901, 0.332746001626457, 0.448292220113852, 0.19219300623475197];0.0;0.0;0.34017750745920744;0.0;26.445210379092554;4.095414252625664
5937;5937;1;1988.0;51.0;14653;[0.011396983552856071, 0.23838121886303146, 0.47089333242339454, 0.27932846516071796];0.0;0.0;0.3199148610351995;0.0;27.68387830734002;3.9903014468336644
5938;5938;1;1927.0;51.0;14571;[0.008098277400315695, 0.18804474641411023, 0.45261135131425434, 0.3512456248713197];0.0;0.0;0.35146801386170917;0.0;28.431065573449953;4.0374503056583135
5939;5939;1;1956.0;51.0;14682;[0.007492167279662171, 0.1945239068246833, 0.4604958452526904, 0.33748808064296415];0.0;0.0;0.3707176471792538;0.0;28.334105801602036;3.9826679201469233
594;594;1;2019.0;51.0;14817;[0.055611797259904165, 0.4435445771748667, 0.3960990753863805, 0.10474455017884862];0.0;0.0;0.18653175459937774;0.0;24.990703944818264;4.023890093080532
5940;5940;1;1940.0;51.0;14862;[0.014668281523348136, 0.25285964204010225, 0.46043601130399675, 0.2720360651325528];0.0;0.0;0.37636247884667523;0.0;27.512729725814832;4.134167606080458
5941;5941;1;2021.0;51.0;14895;[0.026720375965088958, 0.33306478684122187, 0.44014770057066127, 0.20006713662302786];0.0;0.0;0.41166352407298185;0.0;26.500935322045606;4.118121367500439
5942;5942;1;2026.0;51.0;14715;[0.04818212708120965, 0.4120965001698947, 0.4054366292898403, 0.1342847434590554];0.0;0.0;0.44638913196723634;0.0;25.438965768541863;4.169225043580886
5943;5943;1;1999.0;51.0;14667;[0.04479443649007977, 0.40076361900865887, 0.4106497579600464, 0.14379218654121498];0.0;0.0;0.4550871104826515;0.0;25.56624409767286;4.17526821058262
