iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
7498;7498;1;2013.0;51.0;14438;[0.06801496052084777, 0.47998337719905804, 0.3636930322759385, 0.0883086300041557];0.0;0.0;0.005788958446414027;0.12960996790029347;24.52531381758664;4.029804824460977
7499;7499;1;1968.0;51.0;14539;[0.05997661462273884, 0.46330559185638626, 0.3749914024348305, 0.10172639108604443];0.0;0.0;0.008607800086663014;0.13743662373474574;24.7765103801846;4.058312447210346
75;75;1;1983.0;51.0;14952;[0.08928571428571429, 0.442215088282504, 0.3532637774210808, 0.1152354200107009];0.0;0.0;0.042218419823476024;0.25102436456746896;24.60213147478719;4.520034791674956
750;750;1;1938.0;51.0;14726;[0.021254923264973517, 0.28514192584544346, 0.44866223006926526, 0.2449409208203178];0.0;0.0;0.08394886502508579;0.08597622915548069;27.11887277506766;4.2230464286918155
7500;7500;1;2019.0;51.0;14599;[0.057058702650866495, 0.4507843002945407, 0.38851976162750873, 0.10363723542708404];0.0;0.0;0.011583565186863256;0.13603884918231923;24.895776060166014;4.060625812608015
7501;7501;1;1987.0;51.0;14937;[0.06386824663587065, 0.4521657628707237, 0.3780544955479681, 0.1059114949454375];0.0;0.0;0.01456057970623487;0.15368988810895204;24.83365938084449;4.131776849608002
7502;7502;1;1974.0;51.0;14984;[0.0589962626801922, 0.4350640683395622, 0.38734650293646555, 0.11859316604378004];0.0;0.0;0.01728851426204865;0.16793341153935393;25.036990798916143;4.174101917086211
7503;7503;1;2039.0;51.0;14395;[0.07023271969433831, 0.46668982285515803, 0.36665508857242096, 0.09642236887808267];0.0;0.0;0.019890804944631312;0.17563316092924225;24.622876674737384;4.164603805514914
7504;7504;1;1990.0;51.0;14683;[0.06619900565279575, 0.45671865422597563, 0.36961111489477627, 0.10747122522645236];0.0;0.0;0.023331509541869817;0.18319466722782254;24.7879007311746;4.180449767082045
7505;7505;1;1960.0;51.0;14373;[0.04905030265080359, 0.41571001182773254, 0.4054129270159327, 0.12982675850553121];0.0;0.0;0.026562266539776537;0.189820945466957;25.361809624727467;4.119388586986312
7506;7506;1;1963.0;51.0;14392;[0.050722623679822124, 0.39549749861033906, 0.4039744302390217, 0.14980544747081712];0.0;0.0;0.02808507019195149;0.19766384415578112;25.572140223677412;4.280810537160422
7507;7507;1;1920.0;51.0;14674;[0.03659533869428922, 0.375902957612103, 0.4150197628458498, 0.17248194084775795];0.0;0.0;0.03219372148571485;0.211664392015725;25.968712557254275;4.242868006478959
7508;7508;1;1969.0;51.0;14626;[0.041364693012443596, 0.3795979762067551, 0.41268973061671, 0.16634760016409134];0.0;0.0;0.034377101389420996;0.20338669706202736;25.84063351961059;4.262709051169624
7509;7509;1;1993.0;51.0;14491;[0.05458560485818784, 0.4045959561106894, 0.3959699123593955, 0.1448485266717273];0.0;0.0;0.03611419267610919;0.22451525834524053;25.42040814082738;4.346781215847735
751;751;1;2008.0;51.0;14566;[0.026362762597830564, 0.32198269943704516, 0.4416449265412605, 0.2100096114238638];0.0;0.0;0.0817987488612146;0.07932414212564572;26.60462684329598;4.18914959037881
7510;7510;1;2008.0;51.0;15007;[0.06443659625508097, 0.4289998000932898, 0.375424801759179, 0.1311388018924502];0.0;0.0;0.04076104553837184;0.2320692676406537;25.084713665541912;4.387754643828283
7511;7511;1;1994.0;51.0;14788;[0.07100351636461996, 0.44035704625371924, 0.36975926426832567, 0.11888017311333514];0.0;0.0;0.042301940370155715;0.237846754289491;24.876514248739767;4.355797466101351
7512;7512;1;1980.0;51.0;14987;[0.052312003736571695, 0.3782611596717155, 0.3964102221925669, 0.17301661439914592];0.0;0.0;0.04299994115614663;0.24862978795019494;25.754414597542315;4.452592237005037
7513;7513;1;1939.0;51.0;14724;[0.030290681879923932, 0.33204292311871775, 0.4157837544145613, 0.22188264058679708];0.0;0.0;0.04533615778878307;0.2566050020279417;26.63925127891085;4.409875508728888
7514;7514;1;1939.0;51.0;15092;[0.021070765968725154, 0.27975086138351446, 0.4175722236946727, 0.2816061489530877];0.0;0.0;0.04842544989964493;0.2568401569757748;27.401139265252212;4.443513089374172
7515;7515;1;1928.0;51.0;14525;[0.019070567986230635, 0.24268502581755594, 0.42987951807228914, 0.30836488812392426];0.0;0.0;0.05113699433254686;0.2555611604564133;27.79612601421638;4.412057007754753
7516;7516;1;1952.0;51.0;14922;[0.024527543224768796, 0.27040611178126256, 0.42132421927355584, 0.2837421257204128];0.0;0.0;0.05291971789712153;0.26583728527165906;27.380427143153984;4.486340548020666
7517;7517;1;1997.0;51.0;14601;[0.03321690295185261, 0.3066913225121567, 0.4162043695637285, 0.24388740497226216];0.0;0.0;0.056406309552028334;0.24714771999084142;26.852972696068683;4.500249209648036
7518;7518;1;2053.0;51.0;15047;[0.05316674420150196, 0.3757559646441151, 0.3945637004053964, 0.1765135907489865];0.0;0.0;0.06129866505812135;0.24069447637064173;25.80732498819492;4.524436006974356
7519;7519;1;2007.0;51.0;14579;[0.10144728719390905, 0.4704026339255093, 0.323341792989917, 0.10480828589066465];0.0;0.0;0.0648080883331714;0.22936990851875372;24.241776749651937;4.515077939096503
752;752;1;1921.0;51.0;15148;[0.02799049379456034, 0.3683654607869026, 0.43484288354898337, 0.16880116186955374];0.0;0.0;0.0845117455589074;0.07190101735053638;26.072419343847702;4.043941414998899
7520;7520;1;2002.0;51.0;14963;[0.03308160128316514, 0.328343246675132, 0.4180979750050124, 0.2204771770366905];0.0;0.0;0.0679821922532768;0.23171708851237494;26.576103634564536;4.392341186188874
7521;7521;1;1990.0;51.0;14804;[0.025668738178870575, 0.2941097000810592, 0.41981896784652795, 0.2604025938935423];0.0;0.0;0.07279714206127545;0.21074186569961603;27.099890922339718;4.464462680606266
7522;7522;1;1955.0;51.0;15146;[0.012808662353096528, 0.20361811699458604, 0.40849069061138255, 0.3750825300409349];0.0;0.0;0.06916890913196419;0.19898348040258892;28.499619080149916;4.427042818161281
7523;7523;1;1948.0;51.0;15090;[0.011663353214049038, 0.19695162359178264, 0.4272365805168986, 0.3641484426772697];0.0;0.0;0.07584842674248853;0.18493279539550805;28.475931903533876;4.308800807471127
7524;7524;1;1979.0;51.0;15122;[0.013225763787858748, 0.23098796455495305, 0.43433408279328134, 0.3214521888639069];0.0;0.0;0.07528451021850191;0.18272954126512372;27.98712546489785;4.314488118113127
7525;7525;1;1987.0;51.0;14718;[0.022013860578883, 0.2774154097024052, 0.4223399918467183, 0.2782307378719935];0.0;0.0;0.08438800091014635;0.17858553968629604;27.357527372179618;4.446786837193697
7526;7526;1;1973.0;51.0;14628;[0.04628110473065354, 0.37072737216297513, 0.39855072463768115, 0.1844407984686902];0.0;0.0;0.09128185440125985;0.17398916425420893;25.985201176254517;4.470506496490074
7527;7527;1;2005.0;51.0;14283;[0.06042148008121543, 0.40887768676048447, 0.3838129244556466, 0.1468879087026535];0.0;0.0;0.09430616772714552;0.1713469674220375;25.337401904376193;4.410631516497474
7528;7528;1;1983.0;51.0;14919;[0.040485287217641934, 0.3510288893357464, 0.40833836047992494, 0.20014746296668678];0.0;0.0;0.09278582501478044;0.16182558887055726;26.254484161698738;4.436252572159793
7529;7529;1;2003.0;51.0;14709;[0.02189135903188524, 0.25589774967706846, 0.4299408525392617, 0.29227003875178464];0.0;0.0;0.09304888393533745;0.15101871774760392;27.563315154822103;4.440702115827156
753;753;1;1958.0;51.0;14431;[0.04012195967015453, 0.42193888157438847, 0.4099508003603354, 0.12798835839512163];0.0;0.0;0.08830686678432627;0.05643816269961887;25.402284520925107;4.028174794564437
7530;7530;1;1998.0;51.0;14569;[0.015237833756606494, 0.2266456174068227, 0.42810076189168783, 0.330015786944883];0.0;0.0;0.09519550943817807;0.1430134665481765;28.021326144260254;4.35599043476828
7531;7531;1;1945.0;51.0;14847;[0.010103051121438675, 0.1872432141173301, 0.4230484272917088, 0.3796053074695225];0.0;0.0;0.09688836637998871;0.12432352203552652;28.640168954961492;4.300078680317213
7532;7532;1;1987.0;51.0;14955;[0.023069207622868605, 0.2864593781344032, 0.4251420929455032, 0.26532932129722503];0.0;0.0;0.10291951470514392;0.12288248073958645;27.244025101860533;4.371209585227525
7533;7533;1;1996.0;51.0;14415;[0.03031564342698578, 0.32070759625390216, 0.4325355532431495, 0.21644120707596254];0.0;0.0;0.11229129176187838;0.11865514106280677;26.622769995794393;4.302338232350276
7534;7534;1;2050.0;51.0;14861;[0.04582464167956396, 0.37298970459592223, 0.4091245542022744, 0.1720610995222394];0.0;0.0;0.11626511487199838;0.10954279626132454;25.89522838105084;4.345160126207341
7535;7535;1;2032.0;51.0;14965;[0.08118944203140661, 0.4477113264283328, 0.3593050451052456, 0.11179418643501504];0.0;0.0;0.11627486644967387;0.10014343959245062;24.684602518357266;4.355760936108856
7536;7536;1;1972.0;51.0;14668;[0.04806381238069266, 0.38355604035996727, 0.4038041996182165, 0.16457594764112354];0.0;0.0;0.12276492448111762;0.09094381545094868;25.747623201693685;4.361384834864765
7537;7537;1;1959.0;51.0;15064;[0.026553372278279343, 0.30516463090812534, 0.4347450876261285, 0.2335369091874668];0.0;0.0;0.12818599146875784;0.08069593260997791;26.857963757502862;4.26476478972564
7538;7538;1;1989.0;51.0;14640;[0.016188524590163934, 0.24405737704918032, 0.4545081967213115, 0.28524590163934427];0.0;0.0;0.12537531829888515;0.07154080925639392;27.61792800018831;4.1616390134430645
7539;7539;1;1982.0;51.0;14684;[0.012666848270226096, 0.25326886406973576, 0.4529419776627622, 0.28112230999727594];0.0;0.0;0.13888647306303847;0.06427907835806355;27.625620218507756;4.147353306353685
754;754;1;2020.0;51.0;14735;[0.043637597556837465, 0.4206311503223617, 0.402035968781812, 0.1336952833389888];0.0;0.0;0.08468314017967835;0.060851698896808644;25.405329208819012;4.076426028687266
7540;7540;1;1954.0;51.0;14698;[0.019118247380596, 0.27194176078378013, 0.44563886243026263, 0.26330112940536127];0.0;0.0;0.13961226769496735;0.05771491348651996;27.300591119727653;4.233775019612862
7541;7541;1;1948.0;51.0;14848;[0.027613146551724137, 0.3336476293103448, 0.43810614224137934, 0.2006330818965517];0.0;0.0;0.13923384438976708;0.051042955952545786;26.480593243862238;4.152865975667968
7542;7542;1;1987.0;51.0;14555;[0.04809343868086568, 0.40735142562693233, 0.4019924424596359, 0.14256269323256612];0.0;0.0;0.14623988887225223;0.03993228443818623;25.495650666931173;4.210586596998636
7543;7543;1;1979.0;51.0;14267;[0.06350318917782295, 0.4485175580009813, 0.37856592135697764, 0.10941333146421812];0.0;0.0;0.1594995846014884;0.035118241251393484;24.859880295840362;4.176513765802414
7544;7544;1;1991.0;51.0;14409;[0.040183218821569854, 0.380595461170102, 0.4238323270178361, 0.15538899299049205];0.0;0.0;0.15147743654514662;0.024052688198212276;25.817510261459812;4.12900942008792
7545;7545;1;1960.0;51.0;14917;[0.03432325534624925, 0.36227123416236506, 0.43185627136823757, 0.1715492391231481];0.0;0.0;0.15799091839932408;0.01631248645614939;26.087308363064146;4.1387894104355745
7546;7546;1;1970.0;51.0;15056;[0.019925611052072262, 0.310308182784272, 0.45437035069075454, 0.21539585547290116];0.0;0.0;0.15669315209625703;0.007801169564865935;26.79707202583476;4.070174540831545
7547;7547;1;1976.0;51.0;14712;[0.02127514953779228, 0.3457041870581838, 0.44786568787384445, 0.18515497553017946];0.0;0.0;0.16623567780163231;7.833716544816679E-4;26.395620221541254;3.9962770744741047
7548;7548;1;1968.0;51.0;15040;[0.024268617021276594, 0.31888297872340426, 0.45784574468085104, 0.19900265957446808];0.0;0.0;0.17450670774933824;0.009130142893975212;26.605098886646427;4.064562711508791
7549;7549;1;1997.0;51.0;14509;[0.02777586325728858, 0.33909986904679856, 0.4391756840581708, 0.1939485836377421];0.0;0.0;0.17741848151578307;0.018252459040359215;26.394056962676512;4.129035858423822
755;755;1;2000.0;51.0;14745;[0.03065445913869108, 0.350559511698881, 0.433841980332316, 0.1849440488301119];0.0;0.0;0.08829125244846721;0.06047813298506605;26.244509441226395;4.158120315315817
7550;7550;1;2009.0;51.0;14849;[0.04835342447302848, 0.41241834466967475, 0.4000942824432622, 0.13913394841403462];0.0;0.0;0.18159769760493186;0.027656033592838414;25.414318302235372;4.198493398356883
7551;7551;1;2009.0;51.0;14788;[0.07100351636461996, 0.45144711928590747, 0.3680010819583446, 0.10954828239112795];0.0;0.0;0.1807177343879318;0.034286510837044794;24.763426877225218;4.288755270989492
7552;7552;1;1972.0;51.0;14368;[0.04440423162583519, 0.3900334075723831, 0.4123747216035635, 0.15318763919821826];0.0;0.0;0.17559996766025343;0.04161782172797494;25.72069602340355;4.240571530692112
7553;7553;1;1986.0;51.0;14717;[0.021879459128898552, 0.2921111639600462, 0.4348032887137324, 0.2512060881973228];0.0;0.0;0.17656027216747905;0.04984586210532624;27.1137942881878;4.331437028589618
7554;7554;1;2008.0;51.0;14840;[0.010309973045822103, 0.1902964959568733, 0.4226415094339623, 0.3767520215633423];0.0;0.0;0.18387365320825383;0.055999749428553125;28.643665298397767;4.326099929784471
7555;7555;1;2015.0;51.0;14537;[0.005090458829194469, 0.1418449473756621, 0.39788126848730826, 0.4551833253078352];0.0;0.0;0.1661205141702446;0.06616755173082499;29.51085230948814;4.30691282279537
7556;7556;1;2041.0;51.0;14989;[0.0075388618320101405, 0.1633197678297418, 0.3900193475215158, 0.4391220228167323];0.0;0.0;0.18266985463417876;0.07375583305138107;29.254407606111414;4.418365938288535
7557;7557;1;1997.0;51.0;14655;[0.018764926646195838, 0.24605936540429887, 0.4397816444899352, 0.2953940634595701];0.0;0.0;0.183180155419311;0.08494221683866629;27.68192595881051;4.347328656036782
7558;7558;1;1997.0;51.0;14935;[0.03495145631067961, 0.3192500836960161, 0.41111483093404755, 0.23468362905925677];0.0;0.0;0.1901697111095472;0.09129355878507674;26.671337541878273;4.5464964065635645
7559;7559;1;2016.0;51.0;14792;[0.09038669551108708, 0.4386830719307734, 0.3488372093023256, 0.12209302325581395];0.0;0.0;0.1887823510015365;0.10762548198359316;24.649505681725735;4.601103396825218
756;756;1;1956.0;51.0;14653;[0.02231624923223913, 0.3152937964921859, 0.44659796628676723, 0.21579198798880775];0.0;0.0;0.08729209829648765;0.06269867870197322;26.772085471806044;4.158908079950585
7560;7560;1;2006.0;51.0;14876;[0.031796181769292824, 0.2914762032804517, 0.40750201667114816, 0.2692255982791073];0.0;0.0;0.17923423710599157;0.11160311047513571;27.13760507010947;4.630553341854102
7561;7561;1;1969.0;51.0;14596;[0.010071252397917238, 0.17326664839682104, 0.3831871745683749, 0.4334749246368868];0.0;0.0;0.17450057578786532;0.11607044793524872;29.187467025342617;4.58130204076109
7562;7562;1;1938.0;51.0;14898;[0.009195865216807625, 0.13236676063901195, 0.3559538193046046, 0.5024835548395757];0.0;0.0;0.1689277489914705;0.12471181367718867;29.92773059200874;4.58597469236282
7563;7563;1;1960.0;51.0;14639;[0.002254252339640686, 0.07896714256438281, 0.29954231846437596, 0.6192362866316006];0.0;0.0;0.1608010567232241;0.12028691855113971;31.28769449798808;4.438602996334598
7564;7564;1;2032.0;51.0;14739;[0.003935138069068458, 0.09586810502747813, 0.3208494470452541, 0.5793473098581994];0.0;0.0;0.14548835961158316;0.1378133954214047;30.847385724867266;4.5238795902442845
7565;7565;1;1963.0;51.0;14790;[0.008248816768086545, 0.1434077079107505, 0.36639621365787695, 0.481947261663286];0.0;0.0;0.15365023776179476;0.1427346681803873;29.751436254362176;4.592513940478304
7566;7566;1;2018.0;51.0;14828;[0.02684111141084435, 0.246088481251686, 0.3916913946587537, 0.33537901267871595];0.0;0.0;0.1504940634012539;0.16443947873883677;27.911418983714476;4.84648367646979
7567;7567;1;2019.0;51.0;14496;[0.09140452538631347, 0.4073537527593819, 0.3413355408388521, 0.15990618101545254];0.0;0.0;0.16099050895729533;0.17433180559108558;25.035902717010405;4.908047680780746
7568;7568;1;1978.0;51.0;14886;[0.025325809485422544, 0.23693403197635363, 0.3931210533387075, 0.34461910519951633];0.0;0.0;0.15982917554342868;0.18461776084824255;28.05005550903531;4.7815348645672024
7569;7569;1;1968.0;51.0;14763;[0.010566957935378988, 0.1482760956445167, 0.37065637065637064, 0.47050057576373366];0.0;0.0;0.1447012586132488;0.17411768339661354;29.602676160207988;4.647012508043345
757;757;1;1946.0;51.0;14636;[0.025211806504509427, 0.316206613828915, 0.4459551790106587, 0.21262640065591693];0.0;0.0;0.08463065959354377;0.060969787372898265;26.67176607451485;4.172750897914028
7570;7570;1;1948.0;51.0;14535;[0.0037151702786377707, 0.08372893016855865, 0.2983144134846921, 0.6142414860681115];0.0;0.0;0.13573558615908332;0.1829119505981454;31.231655743072864;4.516859879651494
7571;7571;1;1927.0;51.0;14910;[0.0029510395707578805, 0.07464788732394366, 0.27867203219315895, 0.6437290409121394];0.0;0.0;0.12714094557104266;0.17549270029348565;31.58498341827208;4.50432230370002
7572;7572;1;1974.0;51.0;14723;[0.004007335461522788, 0.0853087006724173, 0.2946410378319636, 0.6160429260340963];0.0;0.0;0.1290718515440509;0.1968306611900248;31.267416045635407;4.579568144308514
7573;7573;1;1948.0;51.0;14810;[0.010263335584064821, 0.14935854152599595, 0.34942606347062793, 0.49095205941931125];0.0;0.0;0.12911499452318595;0.20814550997057654;29.780749529213672;4.743019095742981
7574;7574;1;1981.0;51.0;14540;[0.019669876203576343, 0.20178817056396148, 0.3687757909215956, 0.4097661623108666];0.0;0.0;0.12387750388075197;0.22922719933956254;28.76004667795489;4.891076806759534
7575;7575;1;2077.0;51.0;14714;[0.10921571292646459, 0.41593040641565854, 0.3298219382900639, 0.14503194236781297];0.0;0.0;0.1260086518141667;0.2385943887530672;24.673689047403403;5.014643304183168
7576;7576;1;1959.0;51.0;14457;[0.039081413847962924, 0.2689354637891679, 0.3825136612021858, 0.3094694611606834];0.0;0.0;0.12082984232970281;0.23316670336788525;27.469745238008166;4.959044800072026
7577;7577;1;1962.0;51.0;14896;[0.005974758324382385, 0.09734156820622986, 0.3004162191192266, 0.5962674543501612];0.0;0.0;0.11025818705694014;0.24489301106775205;31.09294210961152;4.779357506537024
7578;7578;1;1975.0;51.0;14656;[0.004025655021834061, 0.08685862445414848, 0.2865720524017467, 0.6225436681222707];0.0;0.0;0.1089550465187913;0.2432576201370312;31.383674480294587;4.6865256932899975
7579;7579;1;1939.0;51.0;15001;[0.0031997866808879407, 0.06719552029864675, 0.25058329444703686, 0.6790213985734285];0.0;0.0;0.1107534634516784;0.24120737290134955;31.956294750166133;4.601740613239276
758;758;1;1956.0;51.0;14917;[0.0289602466983978, 0.3467185090835959, 0.4404370852047999, 0.1838841590132064];0.0;0.0;0.08927126496143181;0.05677800898503884;26.293660596017027;4.121642825151088
7580;7580;1;1965.0;51.0;15128;[0.0039000528820729774, 0.08011634056054998, 0.27954785827604445, 0.6364357482813326];0.0;0.0;0.10872024731133445;0.24723242626148967;31.501630122083743;4.668774564098323
7581;7581;1;1967.0;51.0;14962;[0.007151450340863521, 0.12652051864723968, 0.33491511829969256, 0.5314129127122043];0.0;0.0;0.1065711291829359;0.24366602710583876;30.250287984722913;4.687955126758294
7582;7582;1;1968.0;51.0;14968;[0.0390833778727953, 0.3035141635489043, 0.38689203634420094, 0.27051042223409943];0.0;0.0;0.10475774320606906;0.2519672927101822;26.985853172295265;4.830567581026201
7583;7583;1;2008.0;51.0;14512;[0.08613561190738699, 0.407800441014333, 0.3491593164277839, 0.15690463065049615];0.0;0.0;0.10736358884968253;0.2407645882360755;25.118601639409704;4.826671225075593
7584;7584;1;1964.0;51.0;14501;[0.03792841872974278, 0.2839804151437832, 0.39714502448107025, 0.28094614164540377];0.0;0.0;0.10095135342328955;0.23451477155480796;27.163919915586884;4.7843835639650285
7585;7585;1;1950.0;51.0;14983;[0.01902155776546753, 0.21851431622505507, 0.4128011746646199, 0.34966295134485753];0.0;0.0;0.09886331612751234;0.2119121488667944;28.22698667255801;4.58996179103013
7586;7586;1;1948.0;51.0;14385;[0.008063955509210984, 0.14820994091067083, 0.373027459158846, 0.4706986444212722];0.0;0.0;0.09168866316369284;0.2098437205419713;29.593971653901207;4.517831347847684
7587;7587;1;1991.0;51.0;15103;[0.004899688803548964, 0.12308812818645302, 0.3711183208634046, 0.5008938621465934];0.0;0.0;0.09405021430921312;0.19808907261560305;29.975811107453;4.401522818542447
7588;7588;1;1952.0;51.0;14585;[0.009736030167980803, 0.1694206376414124, 0.4093932122043195, 0.4114501199862873];0.0;0.0;0.10115713456729632;0.18480433056184536;29.015468799943797;4.434545034187721
7589;7589;1;1996.0;51.0;14510;[0.018332184700206755, 0.24279807029634734, 0.4148862853204686, 0.32398345968297726];0.0;0.0;0.09195168123728209;0.18754337861969334;27.930659336595234;4.514585439504403
759;759;1;1981.0;51.0;14482;[0.033075542052202735, 0.35899737605303134, 0.4261842286976937, 0.18174285319707223];0.0;0.0;0.08722481075288131;0.04708510693296577;26.1410809347842;4.206794352064462
7590;7590;1;2005.0;51.0;14451;[0.041312019929416646, 0.33990727285308975, 0.40723825340806863, 0.21154245380942496];0.0;0.0;0.09427024717579584;0.18511840833060506;26.351331881415998;4.501354831827407
7591;7591;1;1998.0;51.0;14544;[0.07735148514851485, 0.4243674367436744, 0.3692931793179318, 0.12898789878987899];0.0;0.0;0.08692833272273971;0.176518585712066;24.930199084761416;4.500092365270354
7592;7592;1;1979.0;51.0;14815;[0.04630442119473507, 0.37725278434019577, 0.4016199797502531, 0.17482281471481606];0.0;0.0;0.09366020695117123;0.16861799817410325;25.871547019169927;4.4019693110850175
7593;7593;1;1952.0;51.0;14941;[0.024831001940967806, 0.3070744930058229, 0.42667826785355734, 0.24141623719965197];0.0;0.0;0.07770429025665576;0.15521268145753822;26.925098564895958;4.3301159415535695
7594;7594;1;1945.0;51.0;14850;[0.01845117845117845, 0.27185185185185184, 0.4442424242424242, 0.26545454545454544];0.0;0.0;0.07660603348562633;0.1440995797103395;27.36411052371191;4.238363122948382
7595;7595;1;1933.0;51.0;15144;[0.01584786053882726, 0.24749075541468568, 0.4335050184891706, 0.30315636555731645];0.0;0.0;0.07844269091471734;0.13830463868556295;27.787327345517305;4.323551921629149
7596;7596;1;1947.0;51.0;14974;[0.025110190997729397, 0.2991852544410311, 0.43956190730599703, 0.23614264725524242];0.0;0.0;0.07660994502385951;0.1244208118906139;26.960882061008522;4.261704403172773
7597;7597;1;1968.0;51.0;15043;[0.03523233397593565, 0.34707172771388684, 0.42651066941434557, 0.19118526889583196];0.0;0.0;0.07108365094237039;0.1166812335368376;26.285212239510386;4.287016345791541
7598;7598;1;1978.0;51.0;14460;[0.0483402489626556, 0.3863762102351314, 0.4119640387275242, 0.1533195020746888];0.0;0.0;0.06913817704046024;0.11492228351326714;25.651726242468964;4.287587717234649
7599;7599;1;1991.0;51.0;14549;[0.07409443948037665, 0.47199120214447726, 0.3501271565056018, 0.1037872018695443];0.0;0.0;0.07115711668226658;0.10694197031818387;24.55774482702544;4.228273250795496
76;76;1;1980.0;51.0;14574;[0.07005626458076025, 0.42953204336489637, 0.3731302319198573, 0.12728146013448607];0.0;0.0;0.04071504988450681;0.2482825828205522;25.003773597595913;4.36504683829028
760;760;1;1966.0;51.0;14844;[0.045338183777957425, 0.4029911075181892, 0.41727297224467796, 0.13439773645917544];0.0;0.0;0.08750976026731187;0.04027065832952279;25.50906131788022;4.10190644369191
7600;7600;1;1977.0;51.0;15000;[0.056266666666666666, 0.42506666666666665, 0.3984, 0.12026666666666666];0.0;0.0;0.06807903959379506;0.0972727850167589;25.169758229422282;4.1640698926085555
7601;7601;1;1997.0;51.0;14893;[0.04935204458470422, 0.40992412542805345, 0.4050224937890284, 0.13570133619821392];0.0;0.0;0.06481389458377823;0.08924089954954766;25.40010089331304;4.224339617970954
7602;7602;1;1977.0;51.0;14748;[0.042514239218877134, 0.3918497423379441, 0.41375101708706263, 0.15188500135611607];0.0;0.0;0.057669851921206716;0.08032504765625534;25.71371918319411;4.166909978526016
7603;7603;1;1945.0;51.0;14652;[0.03549003549003549, 0.3738056238056238, 0.43195468195468195, 0.15874965874965874];0.0;0.0;0.05595192840239545;0.06871533638336569;25.91514147622119;4.077095469988488
7604;7604;1;1999.0;51.0;14737;[0.04661735767116781, 0.40184569451041596, 0.4154169776752392, 0.13611997014317703];0.0;0.0;0.05587435957893148;0.0637265713983813;25.502743448994018;4.125851663785475
7605;7605;1;1964.0;51.0;14646;[0.05202785743547726, 0.42885429468796943, 0.3990850744230507, 0.12003277345350266];0.0;0.0;0.04893793029590259;0.0545452817703692;25.188762789245555;4.116186726983065
7606;7606;1;1988.0;51.0;14355;[0.05642633228840126, 0.45531173807035874, 0.38258446534308604, 0.10567746429815396];0.0;0.0;0.04852648634462635;0.04625424156205795;24.89636411551544;4.057010552504574
7607;7607;1;2008.0;51.0;14476;[0.06997789444597956, 0.47395689416966014, 0.3670212765957447, 0.08904393478861564];0.0;0.0;0.04541059053766744;0.03627848182909909;24.5289197271801;4.062944912947758
7608;7608;1;1980.0;51.0;14836;[0.07097600431383122, 0.4766783499595578, 0.36687786465354544, 0.08546778107306552];0.0;0.0;0.0433816146083263;0.0298934658055602;24.489938385294945;4.041074906979515
7609;7609;1;1935.0;51.0;14653;[0.06701699310721354, 0.472531222275302, 0.36497645533337886, 0.09547532928410564];0.0;0.0;0.037978780090862994;0.02085588998242138;24.595184246590158;4.115804429220989
761;761;1;2008.0;51.0;14935;[0.05785068630733177, 0.4466688985604285, 0.3867425510545698, 0.1087378640776699];0.0;0.0;0.0871440283561321;0.031059735608113592;24.956544847023295;4.082753566947475
7610;7610;1;1968.0;51.0;14932;[0.058799892847575676, 0.4531208143584249, 0.3843423519957139, 0.10373694079828556];0.0;0.0;0.03472307246046697;0.012085068862785011;24.863875275449473;4.059859360557268
7611;7611;1;1968.0;51.0;14523;[0.05721958273084073, 0.4625077463334022, 0.3772636507608621, 0.103009020174895];0.0;0.0;0.03167551692377398;0.00337172683421941;24.834792976438283;4.037610043191708
7612;7612;1;1972.0;51.0;14474;[0.0590714384413431, 0.47208788171894434, 0.3788171894431394, 0.09002349039657316];0.0;0.0;0.03080011870357872;0.004806294046538435;24.698641548228533;3.9782031025387634
7613;7613;1;2013.0;51.0;14661;[0.05743128026737603, 0.4683173044130687, 0.3783507264170248, 0.09590068890253052];0.0;0.0;0.028336019823777467;0.012960592087304912;24.762377930376825;4.008745586041104
7614;7614;1;1961.0;51.0;14376;[0.0664301613800779, 0.48852253756260433, 0.3612270450751252, 0.08382025598219255];0.0;0.0;0.023037684239304038;0.020870776791205727;24.45770428131773;3.988460682502136
7615;7615;1;1987.0;51.0;14381;[0.07593352339892914, 0.47674014324455877, 0.35873722272442804, 0.088589110632084];0.0;0.0;0.018622893826110102;0.030113046660752884;24.470149182396625;4.134595292016348
7616;7616;1;1981.0;51.0;14989;[0.06711588498232036, 0.48408833144305824, 0.3646007071852692, 0.0841950763893522];0.0;0.0;0.01658179338064063;0.03917379801268407;24.46881778719418;4.009204147492678
7617;7617;1;1977.0;51.0;14667;[0.06518033681052704, 0.4816935978727756, 0.3655144201268153, 0.08761164518988204];0.0;0.0;0.013742861655683097;0.04559648447963607;24.56157417626048;3.9857717802090664
7618;7618;1;1980.0;51.0;14975;[0.06570951585976628, 0.4761936560934891, 0.37075125208681137, 0.08734557595993322];0.0;0.0;0.010205574063666638;0.05539650733503286;24.54676254573501;4.012321182631457
7619;7619;1;1952.0;51.0;14548;[0.06750068737970855, 0.47044267253230687, 0.36946659334616444, 0.09259004674182018];0.0;0.0;0.006571050045385103;0.06385579805839288;24.61767808811935;4.074766870490714
