iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
651;651;1;8000;additive;logistic;0.06845792547986683;0.018457925479866633;0.1;0.4577103726006555;0.047313111780199237
6510;6510;1;8000;additive;logistic;0.04419911397082546;0.028800886029174924;0.1;0.5859955698541275;0.24539867095623968
6511;6511;1;8000;additive;logistic;0.04739911397082548;0.022600886029174518;0.1;0.5869955698541274;0.2799013290437593
6512;6512;1;8000;additive;logistic;0.050599113970825504;0.01640088602917411;0.1;0.5879955698541274;0.20520132904375835
6513;6513;1;8000;additive;logistic;0.053799113970825534;0.01020088602917464;0.1;0.5889955698541276;0.1305013290437574
6514;6514;1;8000;additive;logistic;0.056999113970825556;0.004000886029174211;0.1;0.5899955698541275;0.05580132904375646
6515;6515;1;8000;additive;logistic;0.060199113970825585;0.002199113970825295;0.1;0.5909955698541275;0.01889867095624447
6516;6516;1;8000;additive;logistic;0.06339911397082564;0.008399113970825689;0.1;0.5919955698541277;0.09359867095624
6517;6517;1;8000;additive;logistic;0.06659911397082564;0.014599113970826083;0.1;0.5929955698541276;0.16829867095624093
6518;6518;1;8000;additive;logistic;0.06979911397082543;0.0207991139708256;0.1;0.5939955698541275;0.24299867095623642
6519;6519;1;8000;additive;logistic;0.07299911397082547;0.026999113970825096;0.1;0.5949955698541275;0.28230132904376254
652;652;1;8000;additive;logistic;0.06865792547986686;0.02165792547986687;0.1;0.20871037260063424;0.03801311178019862
6520;6520;1;8000;additive;logistic;0.0761991139708255;0.0331991139708255;0.1;0.5959955698541274;0.20760132904376163
6521;6521;1;8000;additive;logistic;0.07939911397082552;0.03939911397082592;0.1;0.5969955698541274;0.1329013290437607
6522;6522;1;8000;additive;logistic;0.08259911397082556;0.04559911397082542;0.1;0.5979955698541276;0.05820132904375973
6523;6523;1;8000;additive;logistic;0.08579911397082558;0.051799113970825816;0.1;0.5989955698541275;0.016498670956241166
6524;6524;1;8000;additive;logistic;0.0889991139708256;0.057999113970825314;0.1;0.5999955698541275;0.09119867095624215
6525;6525;1;8000;additive;logistic;0.09219911397082564;0.06419911397082573;0.1;0.6009955698541277;0.16589867095624308
6526;6526;1;8000;additive;logistic;0.09539911397082544;0.07039911397082524;0.1;0.6019955698541276;0.24059867095623863
6527;6527;1;8000;additive;logistic;0.09859911397082546;0.07659911397082564;0.1;0.6029955698541276;0.28470132904376044
6528;6528;1;8000;additive;logistic;0.10179911397082549;0.08279911397082514;0.1;0.6039955698541275;0.21000132904375945
6529;6529;1;8000;additive;logistic;0.10499911397082551;0.08899911397082555;0.1;0.6049955698541274;0.13530132904375852
653;653;1;8000;additive;logistic;0.06885792547986684;0.024857925479866684;0.1;0.04028962739935088;0.028713111780199384
6530;6530;1;8000;additive;logistic;0.10819911397082554;0.09519911397082595;0.1;0.6059955698541274;0.06060132904375756
6531;6531;1;8000;additive;logistic;0.11139911397082557;0.10139911397082545;0.1;0.6069955698541276;0.014098670956243363
6532;6532;1;8000;additive;logistic;0.11459911397082562;0.10759911397082585;0.1;0.6079955698541275;0.08879867095624432
6533;6533;1;8000;additive;logistic;0.11779911397082564;0.11379911397082537;0.1;0.6089955698541275;0.16349867095624526
6534;6534;1;8000;additive;logistic;0.12099911397082544;0.11999911397082577;0.1;0.6099955698541274;0.23819867095624075
6535;6535;1;8000;additive;logistic;0.12419911397082546;0.12619911397082526;0.1;0.6109955698541276;0.2871013290437637
6536;6536;1;8000;additive;logistic;0.12739911397082548;0.13239911397082568;0.1;0.6119955698541275;0.21240132904376277
6537;6537;1;8000;additive;logistic;0.13059911397082552;0.1385991139708252;0.1;0.6129955698541275;0.13770132904376178
6538;6538;1;8000;additive;logistic;0.13379911397082553;0.1447991139708256;0.1;0.6139955698541274;0.06300132904376084
6539;6539;1;8000;additive;logistic;0.13699911397082556;0.150999113970826;0.1;0.6149955698541274;0.011698670956240081
654;654;1;8000;additive;logistic;0.06905792547986683;0.028057925479866932;0.1;0.28928962739937203;0.019413111780198743
6540;6540;1;8000;additive;logistic;0.1401991139708256;0.1571991139708255;0.1;0.6159955698541276;0.08639867095624104
6541;6541;1;8000;additive;logistic;0.14339911397082586;0.1633991139708259;0.1;0.6169955698541275;0.161098670956242
6542;6542;1;8000;additive;logistic;0.14659911397082565;0.1695991139708254;0.1;0.6179955698541275;0.23579867095624296
6543;6543;1;8000;additive;logistic;0.14979911397082543;0.17579911397082582;0.1;0.6189955698541274;0.28950132904376147
6544;6544;1;8000;additive;logistic;0.15299911397082525;0.1819991139708253;0.1;0.6199955698541276;0.21480132904376056
6545;6545;1;8000;additive;logistic;0.15619911397082553;0.18819911397082573;0.1;0.6209955698541276;0.14010132904375963
6546;6546;1;8000;additive;logistic;0.15939911397082573;0.1943991139708252;0.1;0.6219955698541275;0.06540132904375867
6547;6547;1;8000;additive;logistic;0.16259911397082558;0.19940088602917438;0.1;0.6229955698541274;0.009298670956242261
6548;6548;1;8000;additive;logistic;0.16579911397082536;0.19320088602917398;0.1;0.6239955698541274;0.08399867095624322
6549;6549;1;8000;additive;logistic;0.16899911397082562;0.1870008860291745;0.1;0.6249955698541276;0.15869867095624415
655;655;1;8000;additive;logistic;0.06925792547986682;0.03125792547986672;0.1;0.5382896273993572;0.010113111780199502
6550;6550;1;8000;additive;logistic;0.17219911397082588;0.1808008860291741;0.1;0.6259955698541275;0.23339867095624509
6551;6551;1;8000;additive;logistic;0.17539911397082567;0.17460088602917462;0.1;0.6269955698541275;0.29190132904375937
6552;6552;1;8000;additive;logistic;0.17859911397082545;0.1684008860291742;0.1;0.6279955698541274;0.21720132904375844
6553;6553;1;8000;additive;logistic;0.18179911397082527;0.1622008860291747;0.1;0.6289955698541276;0.1425013290437629
6554;6554;1;8000;additive;logistic;0.18499911397082552;0.15600088602917428;0.1;0.6299955698541275;0.06780132904376195
6555;6555;1;8000;additive;logistic;0.1881991139708258;0.14980088602917477;0.1;0.6309955698541275;0.006898670956238994
6556;6556;1;8000;additive;logistic;0.19139911397082554;0.1436008860291744;0.1;0.6319955698541274;0.08159867095623992
6557;6557;1;8000;additive;logistic;0.1945991139708254;0.13740088602917397;0.1;0.6329955698541274;0.1562986709562409
6558;6558;1;8000;additive;logistic;0.1977991139708257;0.13120088602917446;0.1;0.6339955698541276;0.23099867095624185
6559;6559;1;8000;additive;logistic;0.19900088602917423;0.12500088602917406;0.1;0.6349955698541275;0.2943013290437572
656;656;1;8000;additive;logistic;0.06945792547986682;0.03445792547986655;0.1;0.7872896273993422;8.131117802003928E-4
6560;6560;1;8000;additive;logistic;0.1958008860291743;0.11880088602917455;0.1;0.6359955698541275;0.2196013290437617
6561;6561;1;8000;additive;logistic;0.19260088602917455;0.11260088602917416;0.1;0.6369955698541274;0.14490132904376074
6562;6562;1;8000;additive;logistic;0.18940088602917476;0.10640088602917464;0.1;0.6379955698541276;0.07020132904375977
6563;6563;1;8000;additive;logistic;0.1862008860291745;0.10020088602917424;0.1;0.6389955698541276;0.0044986709562412405
6564;6564;1;8000;additive;logistic;0.18300088602917425;0.09400088602917474;0.1;0.6399955698541275;0.0791986709562421
6565;6565;1;8000;additive;logistic;0.17980088602917443;0.08780088602917434;0.1;0.6409955698541274;0.15389867095624304
6566;6566;1;8000;additive;logistic;0.17660088602917462;0.08160088602917392;0.1;0.6419955698541274;0.228598670956244
6567;6567;1;8000;additive;logistic;0.1734008860291744;0.07540088602917443;0.1;0.6429955698541276;0.296701329043755
6568;6568;1;8000;additive;logistic;0.17020088602917458;0.06920088602917492;0.1;0.6439955698541275;0.22200132904375955
6569;6569;1;8000;additive;logistic;0.16700088602917432;0.06300088602917452;0.1;0.6449955698541274;0.14730132904375856
657;657;1;8000;additive;logistic;0.06965792547986681;0.03765792547986679;0.1;0.9637103726006364;0.008486888219800315
6570;6570;1;8000;additive;logistic;0.16380088602917453;0.0568008860291741;0.1;0.6459955698541274;0.07260132904375763
6571;6571;1;8000;additive;logistic;0.16060088602917474;0.0506008860291746;0.1;0.6469955698541277;0.002098670956237658
6572;6572;1;8000;additive;logistic;0.15740088602917446;0.044400886029174205;0.1;0.6479955698541275;0.07679867095623882
6573;6573;1;8000;additive;logistic;0.1542008860291742;0.03820088602917471;0.1;0.6489955698541275;0.15149867095623978
6574;6574;1;8000;additive;logistic;0.1510008860291744;0.032000886029174294;0.1;0.6499955698541274;0.22619867095624074
6575;6575;1;8000;additive;logistic;0.1478008860291746;0.025800886029173888;0.1;0.6509955698541274;0.2991013290437582
6576;6576;1;8000;additive;logistic;0.1446008860291748;0.019600886029174393;0.1;0.6519955698541273;0.2244013290437628
6577;6577;1;8000;additive;logistic;0.14140088602917456;0.013400886029174885;0.1;0.6529955698541275;0.14970132904376185
6578;6578;1;8000;additive;logistic;0.13820088602917432;0.007200886029174458;0.1;0.6539955698541275;0.07500132904376088
6579;6579;1;8000;additive;logistic;0.1350008860291745;0.001000886029174275;0.1;0.6549955698541274;3.0132904376029555E-4
658;658;1;8000;additive;logistic;0.06985792547986679;0.04085792547986659;0.1;0.7147103726006515;0.01778688821979959
6580;6580;1;8000;additive;logistic;0.1318008860291747;0.005199113970825464;0.1;0.6559955698541277;0.074398670956241
6581;6581;1;8000;additive;logistic;0.12860088602917444;0.011399113970825814;0.1;0.6569955698541277;0.14909867095624194
6582;6582;1;8000;additive;logistic;0.12540088602917418;0.017599113970825333;0.1;0.6579955698541275;0.22379867095624292
6583;6583;1;8000;additive;logistic;0.1222008860291744;0.023799113970825736;0.1;0.6589955698541274;0.298498670956244
6584;6584;1;8000;additive;logistic;0.11900088602917458;0.029999113970826143;0.1;0.6599955698541274;0.22680132904375516
6585;6585;1;8000;additive;logistic;0.11580088602917478;0.03619911397082565;0.1;0.6609955698541273;0.15210132904375967
6586;6586;1;8000;additive;logistic;0.11260088602917454;0.042399113970825145;0.1;0.6619955698541276;0.07740132904375871
6587;6587;1;8000;additive;logistic;0.10940088602917429;0.04859911397082555;0.1;0.6629955698541274;0.0027013290437577996
6588;6588;1;8000;additive;logistic;0.10620088602917449;0.05479911397082596;0.1;0.6639955698541274;0.07199867095624317
6589;6589;1;8000;additive;logistic;0.10300088602917468;0.06099911397082546;0.1;0.6649955698541277;0.14669867095623867
659;659;1;8000;additive;logistic;0.07005792547986682;0.044057925479866845;0.1;0.4657103726006302;0.0270868882198002
6590;6590;1;8000;additive;logistic;0.09980088602917442;0.06719911397082587;0.1;0.6659955698541276;0.22139867095623963
6591;6591;1;8000;additive;logistic;0.09660088602917417;0.07339911397082537;0.1;0.6669955698541276;0.2960986709562405
6592;6592;1;8000;additive;logistic;0.09340088602917437;0.07959911397082578;0.1;0.6679955698541274;0.22920132904375845
6593;6593;1;8000;additive;logistic;0.09020088602917457;0.08579911397082528;0.1;0.6689955698541274;0.15450132904376293
6594;6594;1;8000;additive;logistic;0.08700088602917477;0.09199911397082568;0.1;0.6699955698541273;0.07980132904376198
6595;6595;1;8000;additive;logistic;0.08380088602917452;0.09819911397082519;0.1;0.6709955698541276;0.005101329043761099
6596;6596;1;8000;additive;logistic;0.08060088602917426;0.1043991139708256;0.1;0.6719955698541276;0.0695986709562399
6597;6597;1;8000;additive;logistic;0.07740088602917446;0.110599113970826;0.1;0.6729955698541275;0.14429867095624085
6598;6598;1;8000;additive;logistic;0.07420088602917466;0.1167991139708255;0.1;0.6739955698541277;0.21899867095624181
6599;6599;1;8000;additive;logistic;0.07100088602917441;0.12299911397082591;0.1;0.6749955698541277;0.29369867095624286
66;66;1;8000;additive;logistic;0.04854207452013316;0.14645792547986686;0.1;0.12271037260066664;0.08781311178019972
660;660;1;8000;additive;logistic;0.07025792547986683;0.04725792547986664;0.1;0.21671037260064518;0.036386888219799456
6600;6600;1;8000;additive;logistic;0.06780088602917415;0.1291991139708254;0.1;0.6759955698541276;0.2316013290437563
6601;6601;1;8000;additive;logistic;0.06460088602917435;0.1353991139708258;0.1;0.6769955698541275;0.15690132904375534
6602;6602;1;8000;additive;logistic;0.06140088602917455;0.1415991139708253;0.1;0.6779955698541275;0.08220132904375983
6603;6603;1;8000;additive;logistic;0.05820088602917475;0.14779911397082574;0.1;0.6789955698541273;0.007501329043758919
6604;6604;1;8000;additive;logistic;0.0550008860291745;0.15399911397082522;0.1;0.6799955698541276;0.06719867095624205
6605;6605;1;8000;additive;logistic;0.05180088602917424;0.16019911397082565;0.1;0.6809955698541275;0.141898670956243
6606;6606;1;8000;additive;logistic;0.048600886029174444;0.16639911397082605;0.1;0.6819955698541275;0.21659867095624394
6607;6607;1;8000;additive;logistic;0.045400886029174636;0.17259911397082553;0.1;0.6829955698541277;0.2912986709562395
6608;6608;1;8000;additive;logistic;0.04220088602917438;0.17879911397082596;0.1;0.6839955698541276;0.2340013290437596
6609;6609;1;8000;additive;logistic;0.03900088602917415;0.18499911397082547;0.1;0.6849955698541276;0.15930132904375863
661;661;1;8000;additive;logistic;0.07045792547986687;0.0504579254798669;0.1;0.032289627399376186;0.04568688821980006
6610;6610;1;8000;additive;logistic;0.03580088602917434;0.1911991139708259;0.1;0.6859955698541275;0.0846013290437631
6611;6611;1;8000;additive;logistic;0.032600886029174526;0.1973991139708253;0.1;0.6869955698541274;0.009901329043762102
6612;6612;1;8000;additive;logistic;0.029400886029174723;0.1964008860291743;0.1;0.6879955698541274;0.06479867095623877
6613;6613;1;8000;additive;logistic;0.02620088602917449;0.19020088602917476;0.1;0.6889955698541276;0.13949867095623975
6614;6614;1;8000;additive;logistic;0.023000886029174217;0.18400088602917436;0.1;0.6899955698541276;0.2141986709562407
6615;6615;1;8000;additive;logistic;0.019800886029174417;0.17780088602917396;0.1;0.6909955698541275;0.2888986709562417
6616;6616;1;8000;additive;logistic;0.016600886029174623;0.17160088602917445;0.1;0.6919955698541277;0.2364013290437574
6617;6617;1;8000;additive;logistic;0.013400886029174375;0.16540088602917405;0.1;0.6929955698541276;0.16170132904375645
6618;6618;1;8000;additive;logistic;0.010200886029174584;0.15920088602917457;0.1;0.6939955698541276;0.08700132904376094
6619;6619;1;8000;additive;logistic;0.007000886029174325;0.15300088602917417;0.1;0.6949955698541275;0.012301329043759955
662;662;1;8000;additive;logistic;0.07065792547986685;0.0536579254798667;0.1;0.2812896273993612;0.05498688821980067
6620;6620;1;8000;additive;logistic;0.0038008860291744774;0.14680088602917463;0.1;0.6959955698541275;0.06239867095624094
6621;6621;1;8000;additive;logistic;6.008860291749296E-4;0.14060088602917423;0.1;0.6969955698541274;0.1370986709562419
6622;6622;1;8000;additive;logistic;0.0025991139708254844;0.13440088602917474;0.1;0.6979955698541276;0.21179867095624286
6623;6623;1;8000;additive;logistic;0.005799113970825809;0.12820088602917432;0.1;0.6989955698541275;0.28649867095624376
6624;6624;1;8000;additive;logistic;0.00899911397082558;0.12200088602917392;0.1;0.6999955698541275;0.23880132904375526
6625;6625;1;8000;additive;logistic;0.012199113970825393;0.11580088602917443;0.1;0.7009955698541277;0.1641013290437597
6626;6626;1;8000;additive;logistic;0.015399113970825641;0.109600886029174;0.1;0.7019955698541276;0.08940132904375878
6627;6627;1;8000;additive;logistic;0.01859911397082543;0.10340088602917451;0.1;0.7029955698541276;0.014701329043763221
6628;6628;1;8000;additive;logistic;0.021799113970825703;0.0972008860291741;0.1;0.7039955698541275;0.059998670956237676
6629;6629;1;8000;additive;logistic;0.024999113970825493;0.09100088602917461;0.1;0.7049955698541275;0.13469867095623864
663;663;1;8000;additive;logistic;0.07085792547986684;0.05685792547986695;0.1;0.5302896273993825;0.06428688821980126
6630;6630;1;8000;additive;logistic;0.028199113970825296;0.0848008860291742;0.1;0.7059955698541274;0.2093986709562396
6631;6631;1;8000;additive;logistic;0.031399113970825544;0.0786008860291747;0.1;0.7069955698541276;0.28409867095624053
6632;6632;1;8000;additive;logistic;0.0345991139708258;0.07240088602917427;0.1;0.7079955698541276;0.24120132904375852
6633;6633;1;8000;additive;logistic;0.03779911397082561;0.06620088602917387;0.1;0.7089955698541275;0.16650132904375756
6634;6634;1;8000;additive;logistic;0.040999113970825396;0.060000886029174375;0.1;0.7099955698541277;0.09180132904375661
6635;6635;1;8000;additive;logistic;0.04419911397082521;0.05380088602917487;0.1;0.7109955698541276;0.017101329043761094
6636;6636;1;8000;additive;logistic;0.04739911397082546;0.04760088602917448;0.1;0.7119955698541276;0.057598670956239856
6637;6637;1;8000;additive;logistic;0.05059911397082572;0.04140088602917406;0.1;0.7129955698541275;0.1322986709562408
6638;6638;1;8000;additive;logistic;0.05379911397082552;0.035200886029173664;0.1;0.7139955698541274;0.2069986709562472
6639;6639;1;8000;additive;logistic;0.05699911397082531;0.029000886029174156;0.1;0.7149955698541274;0.2816986709562427
664;664;1;8000;additive;logistic;0.07105792547986682;0.06005792547986675;0.1;0.7792896273993675;0.07358688821980051
6640;6640;1;8000;additive;logistic;0.06019911397082511;0.02280088602917464;0.1;0.7159955698541274;0.24360132904376178
6641;6641;1;8000;additive;logistic;0.06339911397082583;0.016600886029174235;0.1;0.7169955698541275;0.1689013290437554
6642;6642;1;8000;additive;logistic;0.06659911397082563;0.010400886029174716;0.1;0.7179955698541275;0.0942013290437599
6643;6643;1;8000;additive;logistic;0.06979911397082543;0.004200886029174344;0.1;0.7189955698541277;0.01950132904375893
6644;6644;1;8000;additive;logistic;0.07299911397082524;0.001999113970825184;0.1;0.7199955698541276;0.055198670956236574
6645;6645;1;8000;additive;logistic;0.07619911397082593;0.008199113970825534;0.1;0.7209955698541276;0.12989867095624297
6646;6646;1;8000;additive;logistic;0.07939911397082573;0.014399113970825961;0.1;0.7219955698541275;0.20459867095623846
6647;6647;1;8000;additive;logistic;0.08259911397082553;0.02059911397082638;0.1;0.7229955698541275;0.27929867095624483
6648;6648;1;8000;additive;logistic;0.08579911397082535;0.026799113970825874;0.1;0.7239955698541274;0.24600132904375963
6649;6649;1;8000;additive;logistic;0.08899911397082515;0.03299911397082538;0.1;0.7249955698541273;0.17130132904376408
665;665;1;8000;additive;logistic;0.07125792547986681;0.06325792547986656;0.1;0.9717103726006473;0.08288688821979978
6650;6650;1;8000;additive;logistic;0.09219911397082585;0.039199113970825775;0.1;0.7259955698541276;0.09660132904376316
6651;6651;1;8000;additive;logistic;0.09539911397082565;0.04539911397082528;0.1;0.7269955698541275;0.021901329043767626
6652;6652;1;8000;additive;logistic;0.09859911397082545;0.051599113970825686;0.1;0.7279955698541277;0.052798670956238754
6653;6653;1;8000;additive;logistic;0.10179911397082525;0.05779911397082519;0.1;0.7289955698541276;0.12749867095623427
6654;6654;1;8000;additive;logistic;0.10499911397082595;0.0639991139708256;0.1;0.7299955698541276;0.20219867095624064
6655;6655;1;8000;additive;logistic;0.10819911397082577;0.070199113970826;0.1;0.7309955698541275;0.27689867095623616
6656;6656;1;8000;additive;logistic;0.11139911397082557;0.07639911397082551;0.1;0.7319955698541274;0.24840132904376833
6657;6657;1;8000;additive;logistic;0.11459911397082537;0.08259911397082592;0.1;0.7329955698541274;0.17370132904376193
6658;6658;1;8000;additive;logistic;0.11779911397082517;0.0887991139708254;0.1;0.7339955698541274;0.09900132904376642
6659;6659;1;8000;additive;logistic;0.12099911397082586;0.09499911397082582;0.1;0.7349955698541275;0.024301329043760034
666;666;1;8000;additive;logistic;0.0714579254798668;0.06645792547986681;0.1;0.7227103726006262;0.09218688821980038
6660;6660;1;8000;additive;logistic;0.12419911397082567;0.10119911397082533;0.1;0.7359955698541275;0.050398670956235486
6661;6661;1;8000;additive;logistic;0.12739911397082546;0.10739911397082574;0.1;0.7369955698541277;0.12509867095624186
6662;6662;1;8000;additive;logistic;0.13059911397082527;0.11359911397082614;0.1;0.7379955698541276;0.19979867095623735
6663;6663;1;8000;additive;logistic;0.13379911397082597;0.11979911397082654;0.1;0.7389955698541276;0.27449867095624375
6664;6664;1;8000;additive;logistic;0.13699911397082576;0.12599911397082605;0.1;0.7399955698541275;0.25080132904376073
6665;6665;1;8000;additive;logistic;0.1401991139708256;0.13219911397082554;0.1;0.7409955698541274;0.1761013290437652
6666;6666;1;8000;additive;logistic;0.14339911397082536;0.13839911397082597;0.1;0.7419955698541274;0.10140132904375883
6667;6667;1;8000;additive;logistic;0.1465991139708252;0.14459911397082545;0.1;0.7429955698541273;0.026701329043763298
6668;6668;1;8000;additive;logistic;0.14979911397082588;0.15079911397082585;0.1;0.7439955698541276;0.04799867095624306
6669;6669;1;8000;additive;logistic;0.1529991139708257;0.15699911397082536;0.1;0.7449955698541275;0.1226986709562386
667;667;1;8000;additive;logistic;0.07165792547986678;0.0696579254798666;0.1;0.4737103726006411;0.10148688821979963
6670;6670;1;8000;additive;logistic;0.15619911397082548;0.16319911397082576;0.1;0.7459955698541277;0.1973986709562341
6671;6671;1;8000;additive;logistic;0.1593991139708253;0.1693991139708262;0.1;0.7469955698541276;0.2720986709562296
6672;6672;1;8000;additive;logistic;0.162599113970826;0.1755991139708266;0.1;0.7479955698541276;0.25320132904376397
6673;6673;1;8000;additive;logistic;0.1657991139708258;0.18179911397082607;0.1;0.7489955698541275;0.17850132904376845
6674;6674;1;8000;additive;logistic;0.16899911397082562;0.18799911397082558;0.1;0.7499955698541274;0.10380132904377296
6675;6675;1;8000;additive;logistic;0.1721991139708254;0.19419911397082595;0.1;0.7509955698541274;0.029101329043766583
6676;6676;1;8000;additive;logistic;0.1753991139708252;0.19960088602917445;0.1;0.7519955698541273;0.04559867095622895
6677;6677;1;8000;additive;logistic;0.1785991139708259;0.19340088602917416;0.1;0.7529955698541275;0.12029867095623531
6678;6678;1;8000;additive;logistic;0.1817991139708257;0.18720088602917462;0.1;0.7539955698541274;0.19499867095623083
6679;6679;1;8000;additive;logistic;0.18499911397082552;0.18100088602917422;0.1;0.7549955698541277;0.26969867095623723
668;668;1;8000;additive;logistic;0.07185792547986683;0.07285792547986687;0.1;0.22471037260061988;0.11078688821980023
6680;6680;1;8000;additive;logistic;0.18819911397082528;0.17480088602917385;0.1;0.7559955698541276;0.25560132904376726
6681;6681;1;8000;additive;logistic;0.1913991139708251;0.1686008860291743;0.1;0.7569955698541275;0.18090132904377174
6682;6682;1;8000;additive;logistic;0.19459911397082583;0.1624008860291739;0.1;0.7579955698541275;0.10620132904376536
6683;6683;1;8000;additive;logistic;0.1977991139708257;0.15620088602917442;0.1;0.7589955698541275;0.03150132904376983
6684;6684;1;8000;additive;logistic;0.19900088602917468;0.150000886029174;0.1;0.7599955698541274;0.04319867095623653
6685;6685;1;8000;additive;logistic;0.19580088602917484;0.14380088602917449;0.1;0.7609955698541273;0.11789867095623205
6686;6686;1;8000;additive;logistic;0.19260088602917413;0.13760088602917409;0.1;0.7619955698541275;0.19259867095623842
6687;6687;1;8000;additive;logistic;0.18940088602917426;0.1314008860291746;0.1;0.7629955698541275;0.26729867095623394
6688;6688;1;8000;additive;logistic;0.1862008860291745;0.1252008860291742;0.1;0.7639955698541276;0.25800132904375966
6689;6689;1;8000;additive;logistic;0.18300088602917472;0.11900088602917379;0.1;0.7649955698541276;0.18330132904376417
669;669;1;8000;additive;logistic;0.07205792547986682;0.07605792547986667;0.1;0.0242896273993653;0.12008688821979949
6690;6690;1;8000;additive;logistic;0.17980088602917488;0.11280088602917426;0.1;0.7659955698541276;0.10860132904376864
6691;6691;1;8000;additive;logistic;0.1766008860291742;0.10660088602917386;0.1;0.7669955698541275;0.03390132904376224
6692;6692;1;8000;additive;logistic;0.1734008860291744;0.10040088602917437;0.1;0.7679955698541274;0.04079867095623325
6693;6693;1;8000;additive;logistic;0.1702008860291746;0.09420088602917397;0.1;0.7689955698541273;0.11549867095623964
6694;6694;1;8000;additive;logistic;0.16700088602917482;0.08800088602917445;0.1;0.7699955698541273;0.19019867095623516
6695;6695;1;8000;additive;logistic;0.1638008860291741;0.08180088602917407;0.1;0.7709955698541275;0.26489867095624153
6696;6696;1;8000;additive;logistic;0.1606008860291743;0.07560088602917456;0.1;0.7719955698541275;0.26040132904376295
6697;6697;1;8000;additive;logistic;0.15740088602917449;0.06940088602917414;0.1;0.7729955698541278;0.18570132904375658
6698;6698;1;8000;additive;logistic;0.1542008860291747;0.06320088602917373;0.1;0.7739955698541277;0.11100132904376105
6699;6699;1;8000;additive;logistic;0.15100088602917489;0.05700088602917424;0.1;0.7749955698541275;0.036301329043765505
67;67;1;8000;additive;logistic;0.048342074520133185;0.1496579254798668;0.1;0.12628962739933408;0.07851311178019979
670;670;1;8000;additive;logistic;0.07225792547986686;0.07925792547986693;0.1;0.27328962739935025;0.1293868882198001
6700;6700;1;8000;additive;logistic;0.14780088602917416;0.05080088602917383;0.1;0.7759955698541274;0.03839867095624085
6701;6701;1;8000;additive;logistic;0.14460088602917437;0.044600886029174336;0.1;0.7769955698541274;0.11309867095623637
6702;6702;1;8000;additive;logistic;0.14140088602917456;0.03840088602917392;0.1;0.7779955698541274;0.18779867095624275
6703;6703;1;8000;additive;logistic;0.13820088602917477;0.032200886029174425;0.1;0.7789955698541273;0.2624986709562383
6704;6704;1;8000;additive;logistic;0.13500088602917407;0.02600088602917402;0.1;0.7799955698541275;0.26280132904375536
6705;6705;1;8000;additive;logistic;0.13180088602917425;0.019800886029174514;0.1;0.7809955698541275;0.18810132904375984
6706;6706;1;8000;additive;logistic;0.12860088602917447;0.013600886029174098;0.1;0.7819955698541277;0.1134013290437643
6707;6707;1;8000;additive;logistic;0.12540088602917465;0.007400886029173737;0.1;0.7829955698541277;0.03870132904376877
6708;6708;1;8000;additive;logistic;0.12220088602917485;0.001200886029174131;0.1;0.7839955698541277;0.035998670956226726
6709;6709;1;8000;additive;logistic;0.11900088602917416;0.004999113970826242;0.1;0.7849955698541276;0.1106986709562331
671;671;1;8000;additive;logistic;0.07245792547986685;0.08245792547986673;0.1;0.5222896273993354;0.1386868882198007
6710;6710;1;8000;additive;logistic;0.11580088602917436;0.01119911397082568;0.1;0.7859955698541274;0.1853986709562286
6711;6711;1;8000;additive;logistic;0.11260088602917456;0.017399113970826087;0.1;0.7869955698541273;0.260098670956235
6712;6712;1;8000;additive;logistic;0.10940088602917475;0.02359911397082559;0.1;0.7879955698541273;0.2652013290437695
6713;6713;1;8000;additive;logistic;0.10620088602917405;0.02979911397082601;0.1;0.7889955698541276;0.1905013290437631
6714;6714;1;8000;additive;logistic;0.10300088602917423;0.0359991139708255;0.1;0.7899955698541274;0.11580132904376757
6715;6715;1;8000;additive;logistic;0.09980088602917445;0.042199113970825014;0.1;0.7909955698541274;0.041101329043772054
6716;6716;1;8000;additive;logistic;0.09660088602917465;0.04839911397082633;0.1;0.7919955698541277;0.03359867095623432
6717;6717;1;8000;additive;logistic;0.09340088602917485;0.054599113970825834;0.1;0.7929955698541276;0.10829867095622984
6718;6718;1;8000;additive;logistic;0.09020088602917414;0.06079911397082624;0.1;0.7939955698541274;0.1829986709562362
6719;6719;1;8000;additive;logistic;0.08700088602917433;0.06699911397082574;0.1;0.7949955698541274;0.2576986709562317
672;672;1;8000;additive;logistic;0.07265792547986684;0.08565792547986698;0.1;0.7712896273993566;0.14798688821980133
6720;6720;1;8000;additive;logistic;0.08380088602917453;0.07319911397082614;0.1;0.7959955698541274;0.2676013290437619
6721;6721;1;8000;additive;logistic;0.08060088602917473;0.07939911397082565;0.1;0.7969955698541273;0.19290132904376633
6722;6722;1;8000;additive;logistic;0.07740088602917403;0.08559911397082605;0.1;0.7979955698541276;0.11820132904375998
6723;6723;1;8000;additive;logistic;0.07420088602917423;0.09179911397082555;0.1;0.7989955698541276;0.04350132904376446
6724;6724;1;8000;additive;logistic;0.07100088602917443;0.09799911397082506;0.1;0.7999955698541275;0.031198670956231054
6725;6725;1;8000;additive;logistic;0.06780088602917463;0.10419911397082636;0.1;0.8009955698541277;0.10589867095623741
