iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
5194;5194;1;8000;additive;logistic;0.0;0.00539390234506501;0.01;0.19921219530987117;0.018963658592963544
5195;5195;1;8000;additive;logistic;0.0;0.010106097654935808;0.01;0.2002121953098714;0.09366365859296993
5196;5196;1;8000;additive;logistic;0.0;0.025606097654934545;0.01;0.20121219530987133;0.16836365859296545
5197;5197;1;8000;additive;logistic;0.0;0.04110609765493553;0.01;0.20221219530987122;0.24306365859297185
5198;5198;1;8000;additive;logistic;0.0;0.05660609765493427;0.01;0.20321219530987117;0.2822363414070327
5199;5199;1;8000;additive;logistic;0.0;0.07210609765493531;0.01;0.2042121953098714;0.2075363414070263
52;52;1;8000;additive;logistic;0.0;0.4035760940938402;0.01;0.15915218818768267;0.21685434354369582
520;520;1;8000;additive;logistic;0.0;0.16957609409384017;0.01;0.37284781181231813;0.23074565645630463
5200;5200;1;8000;additive;logistic;0.0;0.08760609765493407;0.01;0.20521219530987134;0.13283634140703074
5201;5201;1;8000;additive;logistic;0.0;0.10310609765493509;0.01;0.20621219530987128;0.05813634140702437
5202;5202;1;8000;additive;logistic;0.0;0.11860609765493607;0.01;0.20721219530987123;0.016563658592971153
5203;5203;1;8000;additive;logistic;0.0;0.13410609765493486;0.01;0.20821219530987112;0.09126365859296667
5204;5204;1;8000;additive;logistic;0.0;0.14960609765493588;0.01;0.2092121953098714;0.16596365859297305
5205;5205;1;8000;additive;logistic;0.0;0.1651060976549346;0.01;0.21021219530987134;0.24066365859296857
5206;5206;1;8000;additive;logistic;0.0;0.18060609765493563;0.01;0.2112121953098713;0.284636341407025
5207;5207;1;8000;additive;logistic;0.0;0.1961060976549344;0.01;0.21221219530987118;0.20993634140702955
5208;5208;1;8000;additive;logistic;0.0;0.2116060976549354;0.01;0.2132121953098714;0.13523634140702315
5209;5209;1;8000;additive;logistic;0.0;0.22710609765493414;0.01;0.21421219530987134;0.06053634140702763
521;521;1;8000;additive;logistic;0.0;0.1690760940938402;0.01;0.6218478118123213;0.22144565645630404
5210;5210;1;8000;additive;logistic;0.0;0.24260609765493518;0.01;0.2152121953098713;0.014163658592967886
5211;5211;1;8000;additive;logistic;0.0;0.2581060976549362;0.01;0.21621219530987118;0.08886365859297427
5212;5212;1;8000;additive;logistic;0.0;0.27360609765493493;0.01;0.21721219530987113;0.16356365859296979
5213;5213;1;8000;additive;logistic;0.0;0.28910609765493595;0.01;0.2182121953098714;0.2382636585929653
5214;5214;1;8000;additive;logistic;0.0;0.3046060976549347;0.01;0.21921219530987135;0.28703634140703915
5215;5215;1;8000;additive;logistic;0.0;0.3201060976549357;0.01;0.22021219530987124;0.2123363414070328
5216;5216;1;8000;additive;logistic;0.0;0.3356060976549345;0.01;0.22121219530987118;0.13763634140703726
5217;5217;1;8000;additive;logistic;0.0;0.3511060976549355;0.01;0.2222121953098714;0.0629363414070309
5218;5218;1;8000;additive;logistic;0.0;0.36660609765493424;0.01;0.22321219530987135;0.011763658592964604
5219;5219;1;8000;additive;logistic;0.0;0.38210609765493525;0.01;0.22421219530987124;0.08646365859296012
522;522;1;8000;additive;logistic;0.0;0.16857609409384022;0.01;0.8708478118123244;0.2121456564563041
5220;5220;1;8000;additive;logistic;0.0;0.39760609765493626;0.01;0.2252121953098712;0.16116365859296652
5221;5221;1;8000;additive;logistic;0.0;0.413106097654935;0.01;0.22621219530987113;0.23586365859296204
5222;5222;1;8000;additive;logistic;0.0;0.42860609765493607;0.01;0.2272121953098714;0.2894363414070316
5223;5223;1;8000;additive;logistic;0.0;0.44410609765493475;0.01;0.2282121953098713;0.21473634140703607
5224;5224;1;8000;additive;logistic;0.0;0.4596060976549359;0.01;0.22921219530987125;0.14003634140702967
5225;5225;1;8000;additive;logistic;0.0;0.4751060976549345;0.01;0.2302121953098712;0.06533634140703416
5226;5226;1;8000;additive;logistic;0.0;0.4906060976549357;0.01;0.23121219530987142;0.009363658592972179
5227;5227;1;8000;additive;logistic;0.0;0.4938939023450657;0.01;0.2322121953098713;0.08406365859296772
5228;5228;1;8000;additive;logistic;0.0;0.4783939023450646;0.01;0.23321219530987125;0.15876365859296324
5229;5229;1;8000;additive;logistic;0.0;0.4628939023450636;0.01;0.23421219530987125;0.23346365859296964
523;523;1;8000;additive;logistic;0.0;0.1680760940938402;0.01;0.8801521881876724;0.20284565645630417
5230;5230;1;8000;additive;logistic;0.0;0.44739390234506493;0.01;0.2352121953098712;0.29183634140703485
5231;5231;1;8000;additive;logistic;0.0;0.4318939023450639;0.01;0.23621219530987136;0.21713634140702848
5232;5232;1;8000;additive;logistic;0.0;0.4163939023450651;0.01;0.2372121953098713;0.14243634140703296
5233;5233;1;8000;additive;logistic;0.0;0.40089390234506417;0.01;0.23821219530987126;0.06773634140702656
5234;5234;1;8000;additive;logistic;0.0;0.3853939023450653;0.01;0.2392121953098712;0.006963658592968913
5235;5235;1;8000;additive;logistic;0.0;0.36989390234506664;0.01;0.24021219530987115;0.08166365859296447
5236;5236;1;8000;additive;logistic;0.0;0.3543939023450656;0.01;0.24121219530987137;0.15636365859297083
5237;5237;1;8000;additive;logistic;0.0;0.33889390234506456;0.01;0.24221219530987131;0.23106365859296638
5238;5238;1;8000;additive;logistic;0.0;0.3233939023450636;0.01;0.24321219530987126;0.29423634140702726
5239;5239;1;8000;additive;logistic;0.0;0.3078939023450648;0.01;0.24421219530987115;0.21953634140703174
524;524;1;8000;additive;logistic;0.0;0.16757609409384017;0.01;0.6311521881876693;0.19354565645630428
5240;5240;1;8000;additive;logistic;0.0;0.2923939023450638;0.01;0.24521219530987137;0.14483634140702537
5241;5241;1;8000;additive;logistic;0.0;0.27689390234506506;0.01;0.24621219530987137;0.07013634140702986
5242;5242;1;8000;additive;logistic;0.0;0.26139390234506404;0.01;0.24721219530987132;0.004563658592976588
5243;5243;1;8000;additive;logistic;0.0;0.24589390234506528;0.01;0.2482121953098712;0.07926365859297206
5244;5244;1;8000;additive;logistic;0.0;0.23039390234506651;0.01;0.2492121953098711;0.15396365859296757
5245;5245;1;8000;additive;logistic;0.0;0.2148939023450655;0.01;0.2502121953098714;0.22866365859297397
5246;5246;1;8000;additive;logistic;0.0;0.1993939023450645;0.01;0.2512121953098713;0.29663634140703043
5247;5247;1;8000;additive;logistic;0.0;0.18389390234506348;0.01;0.25221219530987127;0.22193634140702415
5248;5248;1;8000;additive;logistic;0.0;0.16839390234506474;0.01;0.25321219530987116;0.14723634140702863
5249;5249;1;8000;additive;logistic;0.0;0.1528939023450637;0.01;0.2542121953098714;0.0725363414070331
525;525;1;8000;additive;logistic;0.0;0.16707609409384017;0.01;0.38215218818766605;0.18424565645630364
5250;5250;1;8000;additive;logistic;0.0;0.13739390234506496;0.01;0.2552121953098713;0.0021636585929625807
5251;5251;1;8000;additive;logistic;0.0;0.12189390234506398;0.01;0.25621219530987127;0.0768636585929688
5252;5252;1;8000;additive;logistic;0.0;0.10639390234506518;0.01;0.2572121953098712;0.1515636585929643
5253;5253;1;8000;additive;logistic;0.0;0.09089390234506642;0.01;0.25821219530987116;0.22626365859295983
5254;5254;1;8000;additive;logistic;0.0;0.07539390234506543;0.01;0.2592121953098714;0.2990363414070337
5255;5255;1;8000;additive;logistic;0.0;0.05989390234506442;0.01;0.26021219530987133;0.2243363414070383
5256;5256;1;8000;additive;logistic;0.0;0.04439390234506341;0.01;0.2612121953098713;0.1496363414070319
5257;5257;1;8000;additive;logistic;0.0;0.028893902345064643;0.01;0.26221219530987117;0.07493634140703637
5258;5258;1;8000;additive;logistic;0.0;0.01339390234506363;0.01;0.2632121953098714;2.363414070300107E-4
5259;5259;1;8000;additive;logistic;0.0;0.0021060976549351074;0.01;0.2642121953098714;0.07446365859296553
526;526;1;8000;additive;logistic;0.0;0.16657609409384022;0.01;0.13315218818768093;0.1749456564563044
5260;5260;1;8000;additive;logistic;0.0;0.01760609765493612;0.01;0.2652121953098713;0.1491636585929719
5261;5261;1;8000;additive;logistic;0.0;0.03310609765493486;0.01;0.2662121953098712;0.22386365859296745
5262;5262;1;8000;additive;logistic;0.0;0.04860609765493362;0.01;0.26721219530987117;0.2985636585929629
5263;5263;1;8000;additive;logistic;0.0;0.06410609765493464;0.01;0.2682121953098714;0.2267363414070307
5264;5264;1;8000;additive;logistic;0.0;0.07960609765493565;0.01;0.2692121953098713;0.15203634140703515
5265;5265;1;8000;additive;logistic;0.0;0.09510609765493666;0.01;0.2702121953098713;0.07733634140702877
5266;5266;1;8000;additive;logistic;0.0;0.1106060976549354;0.01;0.2712121953098712;0.002636341407033077
5267;5267;1;8000;additive;logistic;0.0;0.12610609765493644;0.01;0.2722121953098714;0.0720636585929731
5268;5268;1;8000;additive;logistic;0.0;0.1416060976549352;0.01;0.2732121953098714;0.14676365859296864
5269;5269;1;8000;additive;logistic;0.0;0.15710609765493394;0.01;0.2742121953098713;0.22146365859296416
527;527;1;8000;additive;logistic;0.0;0.16607609409384025;0.01;0.11584781181232212;0.1656456564563045
5270;5270;1;8000;additive;logistic;0.0;0.17260609765493495;0.01;0.27521219530987123;0.2961636585929706
5271;5271;1;8000;additive;logistic;0.0;0.1881060976549337;0.01;0.2762121953098712;0.22913634140703396
5272;5272;1;8000;additive;logistic;0.0;0.20360609765493473;0.01;0.2772121953098714;0.15443634140702756
5273;5273;1;8000;additive;logistic;0.0;0.21910609765493574;0.01;0.2782121953098713;0.07973634140703202
5274;5274;1;8000;additive;logistic;0.0;0.23460609765493676;0.01;0.2792121953098713;0.005036341407025735
5275;5275;1;8000;additive;logistic;0.0;0.2501060976549378;0.01;0.2802121953098715;0.0696636585929807
5276;5276;1;8000;additive;logistic;0.0;0.26560609765493653;0.01;0.2812121953098714;0.14436365859297623
5277;5277;1;8000;additive;logistic;0.0;0.28110609765493527;0.01;0.2822121953098714;0.21906365859297172
5278;5278;1;8000;additive;logistic;0.0;0.29660609765493406;0.01;0.2832121953098713;0.2937636585929673
5279;5279;1;8000;additive;logistic;0.0;0.3121060976549328;0.01;0.28421219530987124;0.23153634140703722
528;528;1;8000;additive;logistic;0.0;0.16557609409384022;0.01;0.3648478118123253;0.15634565645630455
5280;5280;1;8000;additive;logistic;0.0;0.3276060976549361;0.01;0.28521219530987146;0.15683634140701996
5281;5281;1;8000;additive;logistic;0.0;0.3431060976549348;0.01;0.28621219530987135;0.08213634140702447
5282;5282;1;8000;additive;logistic;0.0;0.35860609765493584;0.01;0.2872121953098713;0.0074363414070288845
5283;5283;1;8000;additive;logistic;0.0;0.3741060976549346;0.01;0.28821219530987124;0.06726365859296657
5284;5284;1;8000;additive;logistic;0.0;0.38960609765493787;0.01;0.2892121953098715;0.14196365859297297
5285;5285;1;8000;additive;logistic;0.0;0.40510609765493666;0.01;0.2902121953098714;0.2166636585929685
5286;5286;1;8000;additive;logistic;0.0;0.4206060976549354;0.01;0.29121219530987136;0.291363658592964
5287;5287;1;8000;additive;logistic;0.0;0.43610609765493413;0.01;0.2922121953098713;0.23393634140704048
5288;5288;1;8000;additive;logistic;0.0;0.45160609765493287;0.01;0.29321219530987125;0.15923634140704496
5289;5289;1;8000;additive;logistic;0.0;0.46710609765493616;0.01;0.29421219530987147;0.08453634140702772
529;529;1;8000;additive;logistic;0.0;0.1650760940938402;0.01;0.6138478118123285;0.1470456564563046
5290;5290;1;8000;additive;logistic;0.0;0.4826060976549349;0.01;0.2952121953098714;0.0098363414070322
5291;5291;1;8000;additive;logistic;0.0;0.49810609765493613;0.01;0.2962121953098713;0.0648636585929633
5292;5292;1;8000;additive;logistic;0.0;0.48639390234506535;0.01;0.2972121953098713;0.13956365859295883
5293;5293;1;8000;additive;logistic;0.0;0.4708939023450621;0.01;0.29821219530987153;0.21426365859297608
5294;5294;1;8000;additive;logistic;0.0;0.45539390234506333;0.01;0.2992121953098714;0.28896365859297163
5295;5295;1;8000;additive;logistic;0.0;0.4398939023450646;0.01;0.30021219530987137;0.23633634140703288
5296;5296;1;8000;additive;logistic;0.0;0.4243939023450658;0.01;0.3012121953098713;0.16163634140703736
5297;5297;1;8000;additive;logistic;0.0;0.40889390234506706;0.01;0.30221219530987126;0.08693634140704184
5298;5298;1;8000;additive;logistic;0.0;0.3933939023450638;0.01;0.3032121953098715;0.012236341407024643
5299;5299;1;8000;additive;logistic;0.0;0.37789390234506504;0.01;0.3042121953098714;0.06246365859297091
53;53;1;8000;additive;logistic;0.0;0.40307609409384015;0.01;0.08984781181231816;0.2261543435436959
530;530;1;8000;additive;logistic;0.0;0.16457609409384022;0.01;0.8628478118123317;0.137745656456304
5300;5300;1;8000;additive;logistic;0.0;0.362393902345064;0.01;0.3052121953098713;0.13716365859296642
5301;5301;1;8000;additive;logistic;0.0;0.346893902345063;0.01;0.3062121953098713;0.21186365859296197
5302;5302;1;8000;additive;logistic;0.0;0.3313939023450665;0.01;0.3072121953098712;0.28656365859295746
5303;5303;1;8000;additive;logistic;0.0;0.315893902345061;0.01;0.30821219530987143;0.2387363414070253
5304;5304;1;8000;additive;logistic;0.0;0.30039390234506447;0.01;0.3092121953098714;0.16403634140702977
5305;5305;1;8000;additive;logistic;0.0;0.28489390234506345;0.01;0.3102121953098713;0.08933634140703425
5306;5306;1;8000;additive;logistic;0.0;0.269393902345067;0.01;0.31121219530987126;0.014636341407038699
5307;5307;1;8000;additive;logistic;0.0;0.25389390234506143;0.01;0.3122121953098715;0.060063658592978485
5308;5308;1;8000;additive;logistic;0.0;0.23839390234506494;0.01;0.31321219530987143;0.134763658592974
5309;5309;1;8000;additive;logistic;0.0;0.22289390234506393;0.01;0.3142121953098713;0.20946365859295865
531;531;1;8000;additive;logistic;0.0;0.16407609409384025;0.01;0.8881521881876652;0.12844565645630407
5310;5310;1;8000;additive;logistic;0.0;0.2073939023450629;0.01;0.3152121953098713;0.28416365859295417
5311;5311;1;8000;additive;logistic;0.0;0.19189390234506642;0.01;0.3162121953098712;0.2411363414070503
5312;5312;1;8000;additive;logistic;0.0;0.1763939023450609;0.01;0.31721219530987144;0.16643634140703303
5313;5313;1;8000;additive;logistic;0.0;0.1608939023450644;0.01;0.3182121953098714;0.09173634140703751
5314;5314;1;8000;additive;logistic;0.0;0.14539390234506339;0.01;0.3192121953098713;0.017036341407041966
5315;5315;1;8000;additive;logistic;0.0;0.12989390234506687;0.01;0.3202121953098713;0.0576636585929535
5316;5316;1;8000;additive;logistic;0.0;0.11439390234506133;0.01;0.3212121953098715;0.13236365859297072
5317;5317;1;8000;additive;logistic;0.0;0.09889390234506484;0.01;0.32221219530987144;0.20706365859296624
5318;5318;1;8000;additive;logistic;0.0;0.08339390234506386;0.01;0.32321219530987133;0.28176365859296176
5319;5319;1;8000;additive;logistic;0.0;0.06789390234506731;0.01;0.32421219530987133;0.2435363414070427
532;532;1;8000;additive;logistic;0.0;0.1635760940938402;0.01;0.6391521881876621;0.11914565645630412
5320;5320;1;8000;additive;logistic;0.0;0.0523939023450663;0.01;0.3252121953098712;0.16883634140704715
5321;5321;1;8000;additive;logistic;0.0;0.03689390234506529;0.01;0.32621219530987144;0.09413634140702992
5322;5322;1;8000;additive;logistic;0.0;0.021393902345064275;0.01;0.3272121953098714;0.019436341407034406
5323;5323;1;8000;additive;logistic;0.0;0.005893902345063401;0.01;0.32821219530987134;0.0552636585929611
5324;5324;1;8000;additive;logistic;0.0;0.009606097654933199;0.01;0.3292121953098713;0.1299636585929566
5325;5325;1;8000;additive;logistic;0.0;0.025106097654938736;0.01;0.3302121953098715;0.20466365859297384
5326;5326;1;8000;additive;logistic;0.0;0.04060609765493525;0.01;0.33121219530987145;0.27936365859296935
5327;5327;1;8000;additive;logistic;0.0;0.05610609765493621;0.01;0.33221219530987134;0.2459363414070351
5328;5328;1;8000;additive;logistic;0.0;0.0716060976549327;0.01;0.33321219530987134;0.17123634140703956
5329;5329;1;8000;additive;logistic;0.0;0.08710609765493374;0.01;0.33421219530987123;0.09653634140704406
533;533;1;8000;additive;logistic;0.0;0.16307609409384016;0.01;0.39015218818765884;0.1098456564563042
5330;5330;1;8000;additive;logistic;0.0;0.10260609765493472;0.01;0.33521219530987145;0.021836341407026814
5331;5331;1;8000;additive;logistic;0.0;0.11810609765493577;0.01;0.3362121953098714;0.05286365859296869
5332;5332;1;8000;additive;logistic;0.0;0.13360609765493678;0.01;0.33721219530987134;0.1275636585929642
5333;5333;1;8000;additive;logistic;0.0;0.14910609765493327;0.01;0.3382121953098713;0.20226365859295972
5334;5334;1;8000;additive;logistic;0.0;0.16460609765493883;0.01;0.33921219530987146;0.27696365859297695
5335;5335;1;8000;additive;logistic;0.0;0.1801060976549353;0.01;0.34021219530987146;0.2483363414070275
5336;5336;1;8000;additive;logistic;0.0;0.1956060976549363;0.01;0.34121219530987135;0.17363634140703202
5337;5337;1;8000;additive;logistic;0.0;0.21110609765493282;0.01;0.34221219530987135;0.09893634140703647
5338;5338;1;8000;additive;logistic;0.0;0.22660609765493384;0.01;0.34321219530987124;0.024236341407040955
5339;5339;1;8000;additive;logistic;0.0;0.24210609765493485;0.01;0.34421219530987146;0.05046365859295456
534;534;1;8000;additive;logistic;0.0;0.16257609409384016;0.01;0.14115218818767372;0.10054565645630428
5340;5340;1;8000;additive;logistic;0.0;0.25760609765493586;0.01;0.34521219530987135;0.1251636585929501
5341;5341;1;8000;additive;logistic;0.0;0.2731060976549369;0.01;0.34621219530987135;0.1998636585929456
5342;5342;1;8000;additive;logistic;0.0;0.28860609765493334;0.01;0.34721219530987124;0.27456365859294113
5343;5343;1;8000;additive;logistic;0.0;0.3041060976549389;0.01;0.34821219530987146;0.25073634140704165
5344;5344;1;8000;additive;logistic;0.0;0.3196060976549354;0.01;0.34921219530987146;0.1760363414070461
5345;5345;1;8000;additive;logistic;0.0;0.33510609765493643;0.01;0.35021219530987135;0.1013363414070506
5346;5346;1;8000;additive;logistic;0.0;0.3506060976549329;0.01;0.3512121953098713;0.026636341407055064
5347;5347;1;8000;additive;logistic;0.0;0.3661060976549339;0.01;0.35221219530987125;0.048063658592940435
5348;5348;1;8000;additive;logistic;0.0;0.3816060976549349;0.01;0.35321219530987147;0.12276365859295767
5349;5349;1;8000;additive;logistic;0.0;0.39710609765493593;0.01;0.3542121953098714;0.1974636585929532
535;535;1;8000;additive;logistic;0.0;0.16207609409384022;0.01;0.10784781181231123;0.09124565645630435
5350;5350;1;8000;additive;logistic;0.0;0.41260609765493694;0.01;0.35521219530987136;0.2721636585929487
5351;5351;1;8000;additive;logistic;0.0;0.42810609765493346;0.01;0.35621219530987125;0.25313634140705576
5352;5352;1;8000;additive;logistic;0.0;0.44360609765493897;0.01;0.35721219530987147;0.1784363414070385
5353;5353;1;8000;additive;logistic;0.0;0.4591060976549355;0.01;0.3582121953098715;0.103736341407043
5354;5354;1;8000;additive;logistic;0.0;0.47460609765493644;0.01;0.35921219530987136;0.029036341407047486
5355;5355;1;8000;additive;logistic;0.0;0.49010609765493296;0.01;0.3602121953098713;0.04566365859294803
5356;5356;1;8000;additive;logistic;0.0;0.49439390234506575;0.01;0.36121219530987125;0.12036365859294354
5357;5357;1;8000;additive;logistic;0.0;0.478893902345065;0.01;0.3622121953098715;0.1950636585929608
5358;5358;1;8000;additive;logistic;0.0;0.463393902345064;0.01;0.36321219530987137;0.2697636585929563
5359;5359;1;8000;additive;logistic;0.0;0.447893902345063;0.01;0.36421219530987137;0.2555363414070482
536;536;1;8000;additive;logistic;0.0;0.16157609409384024;0.01;0.35684781181231445;0.08194565645630442
5360;5360;1;8000;additive;logistic;0.0;0.43239390234506647;0.01;0.36521219530987126;0.18083634140705263
5361;5361;1;8000;additive;logistic;0.0;0.41689390234506546;0.01;0.36621219530987126;0.10613634140705713
5362;5362;1;8000;additive;logistic;0.0;0.40139390234506445;0.01;0.3672121953098715;0.031436341407039894
5363;5363;1;8000;additive;logistic;0.0;0.38589390234506343;0.01;0.36821219530987137;0.043263658592955605
5364;5364;1;8000;additive;logistic;0.0;0.37039390234506697;0.01;0.3692121953098713;0.11796365859295113
5365;5365;1;8000;additive;logistic;0.0;0.3548939023450659;0.01;0.37021219530987126;0.19266365859294665
5366;5366;1;8000;additive;logistic;0.0;0.3393939023450649;0.01;0.3712121953098715;0.2673636585929639
5367;5367;1;8000;additive;logistic;0.0;0.3238939023450639;0.01;0.37221219530987143;0.2579363414070406
5368;5368;1;8000;additive;logistic;0.0;0.3083939023450629;0.01;0.3732121953098714;0.18323634140704506
5369;5369;1;8000;additive;logistic;0.0;0.2928939023450664;0.01;0.37421219530987127;0.10853634140704954
537;537;1;8000;additive;logistic;0.0;0.16107609409384022;0.01;0.6058478118123176;0.07264565645630447
5370;5370;1;8000;additive;logistic;0.0;0.2773939023450654;0.01;0.37521219530987127;0.033836341407054
5371;5371;1;8000;additive;logistic;0.0;0.2618939023450644;0.01;0.37621219530987143;0.04086365859296321
5372;5372;1;8000;additive;logistic;0.0;0.24639390234506336;0.01;0.3772121953098714;0.11556365859295872
5373;5373;1;8000;additive;logistic;0.0;0.23089390234506685;0.01;0.3782121953098713;0.19026365859295424
5374;5374;1;8000;additive;logistic;0.0;0.21539390234506584;0.01;0.37921219530987127;0.2649636585929498
5375;5375;1;8000;additive;logistic;0.0;0.19989390234506482;0.01;0.3802121953098715;0.260336341407033
5376;5376;1;8000;additive;logistic;0.0;0.1843939023450638;0.01;0.38121219530987144;0.18563634140703747
5377;5377;1;8000;additive;logistic;0.0;0.1688939023450628;0.01;0.3822121953098714;0.11093634140704195
5378;5378;1;8000;additive;logistic;0.0;0.15339390234506628;0.01;0.3832121953098713;0.03623634140704641
5379;5379;1;8000;additive;logistic;0.0;0.13789390234506527;0.01;0.3842121953098713;0.038463658592949104
538;538;1;8000;additive;logistic;0.0;0.1605760940938402;0.01;0.8548478118123208;0.06334565645630456
5380;5380;1;8000;additive;logistic;0.0;0.12239390234506428;0.01;0.3852121953098715;0.11316365859296632
5381;5381;1;8000;additive;logistic;0.0;0.10689390234506327;0.01;0.3862121953098714;0.18786365859296184
5382;5382;1;8000;additive;logistic;0.0;0.09139390234506678;0.01;0.38721219530987133;0.2625636585929574
5383;5383;1;8000;additive;logistic;0.0;0.07589390234506577;0.01;0.3882121953098713;0.2627363414070471
5384;5384;1;8000;additive;logistic;0.0;0.060393902345064754;0.01;0.3892121953098715;0.18803634140702988
5385;5385;1;8000;additive;logistic;0.0;0.04489390234506374;0.01;0.39021219530987145;0.11333634140703436
5386;5386;1;8000;additive;logistic;0.0;0.029393902345062728;0.01;0.3912121953098714;0.03863634140703882
5387;5387;1;8000;additive;logistic;0.0;0.013893902345066295;0.01;0.3922121953098713;0.036063658592956696
5388;5388;1;8000;additive;logistic;0.0;0.0016060976549350514;0.01;0.3932121953098713;0.1107636585929522
5389;5389;1;8000;additive;logistic;0.0;0.017106097654935787;0.01;0.39421219530987145;0.18546365859296943
539;539;1;8000;additive;logistic;0.0;0.16007609409384022;0.01;0.8961521881876762;0.054045656456303943
5390;5390;1;8000;additive;logistic;0.0;0.03260609765493677;0.01;0.3952121953098714;0.260163658592965
5391;5391;1;8000;additive;logistic;0.0;0.04810609765493326;0.01;0.39621219530987134;0.2651363414070395
5392;5392;1;8000;additive;logistic;0.0;0.06360609765493433;0.01;0.3972121953098713;0.19043634140704402
5393;5393;1;8000;additive;logistic;0.0;0.07910609765493534;0.01;0.3982121953098715;0.11573634140702677
5394;5394;1;8000;additive;logistic;0.0;0.09460609765493633;0.01;0.3992121953098714;0.04103634140703126
5395;5395;1;8000;additive;logistic;0.0;0.11010609765493737;0.01;0.4002121953098714;0.03366365859296425
5396;5396;1;8000;additive;logistic;0.0;0.12560609765493386;0.01;0.4012121953098713;0.1083636585929598
5397;5397;1;8000;additive;logistic;0.0;0.14110609765493487;0.01;0.40221219530987123;0.18306365859295531
5398;5398;1;8000;additive;logistic;0.0;0.15660609765493588;0.01;0.40321219530987146;0.25776365859297257
5399;5399;1;8000;additive;logistic;0.0;0.1721060976549369;0.01;0.4042121953098714;0.2675363414070319
54;54;1;8000;additive;logistic;0.0;0.4025760940938402;0.01;0.33884781181231904;0.23545434354369582
540;540;1;8000;additive;logistic;0.0;0.15957609409384022;0.01;0.647152188187673;0.04474565645630403
5400;5400;1;8000;additive;logistic;0.0;0.18760609765493338;0.01;0.40521219530987135;0.19283634140703643
5401;5401;1;8000;additive;logistic;0.0;0.2031060976549344;0.01;0.4062121953098713;0.11813634140704088
5402;5402;1;8000;additive;logistic;0.0;0.2186060976549354;0.01;0.4072121953098715;0.04343634140702363
5403;5403;1;8000;additive;logistic;0.0;0.23410609765493642;0.01;0.4082121953098714;0.03126365859297183
5404;5404;1;8000;additive;logistic;0.0;0.24960609765493744;0.01;0.4092121953098714;0.10596365859296737
5405;5405;1;8000;additive;logistic;0.0;0.2651060976549339;0.01;0.4102121953098713;0.1806636585929629
5406;5406;1;8000;additive;logistic;0.0;0.28060609765493494;0.01;0.41121219530987124;0.25536365859295845
5407;5407;1;8000;additive;logistic;0.0;0.29610609765493595;0.01;0.41221219530987147;0.2699363414070243
5408;5408;1;8000;additive;logistic;0.0;0.31160609765493696;0.01;0.4132121953098714;0.19523634140702883
5409;5409;1;8000;additive;logistic;0.0;0.3271060976549335;0.01;0.41421219530987136;0.12053634140703329
541;541;1;8000;additive;logistic;0.0;0.1590760940938402;0.01;0.39815218818766973;0.03544565645630408
5410;5410;1;8000;additive;logistic;0.0;0.3426060976549345;0.01;0.4152121953098713;0.045836341407037774
5411;5411;1;8000;additive;logistic;0.0;0.3581060976549355;0.01;0.4162121953098715;0.028863658592957708
5412;5412;1;8000;additive;logistic;0.0;0.3736060976549365;0.01;0.4172121953098714;0.10356365859295326
5413;5413;1;8000;additive;logistic;0.0;0.38910609765493753;0.01;0.4182121953098714;0.17826365859294876
5414;5414;1;8000;additive;logistic;0.0;0.40460609765493405;0.01;0.4192121953098713;0.2529636585929443
5415;5415;1;8000;additive;logistic;0.0;0.42010609765493506;0.01;0.42021219530987125;0.27233634140706015
5416;5416;1;8000;additive;logistic;0.0;0.435606097654936;0.01;0.4212121953098715;0.19763634140704295
5417;5417;1;8000;additive;logistic;0.0;0.4511060976549371;0.01;0.4222121953098714;0.12293634140704741
5418;5418;1;8000;additive;logistic;0.0;0.46660609765493355;0.01;0.42321219530987136;0.04823634140705189
5419;5419;1;8000;additive;logistic;0.0;0.4821060976549345;0.01;0.4242121953098713;0.026463658592943584
542;542;1;8000;additive;logistic;0.0;0.15857609409384016;0.01;0.1491521881876665;0.026145656456304168
5420;5420;1;8000;additive;logistic;0.0;0.49760609765493125;0.01;0.4252121953098712;0.10116365859293913
5421;5421;1;8000;additive;logistic;0.0;0.48689390234506336;0.01;0.4262121953098714;0.17586365859295636
5422;5422;1;8000;additive;logistic;0.0;0.47139390234506245;0.01;0.42721219530987137;0.2505636585929519
5423;5423;1;8000;additive;logistic;0.0;0.4558939023450659;0.01;0.4282121953098713;0.27473634140705255
5424;5424;1;8000;additive;logistic;0.0;0.4403939023450649;0.01;0.42921219530987126;0.2000363414070571
5425;5425;1;8000;additive;logistic;0.0;0.42489390234506386;0.01;0.4302121953098715;0.12533634140703984
5426;5426;1;8000;additive;logistic;0.0;0.4093939023450629;0.01;0.4312121953098714;0.05063634140704431
5427;5427;1;8000;additive;logistic;0.0;0.3938939023450664;0.01;0.43221219530987137;0.024063658592951176
5428;5428;1;8000;additive;logistic;0.0;0.37839390234506537;0.01;0.4332121953098713;0.09876365859294672
5429;5429;1;8000;additive;logistic;0.0;0.3628939023450689;0.01;0.4342121953098712;0.17346365859294224
543;543;1;8000;additive;logistic;0.0;0.1580760940938402;0.01;0.09984781181231855;0.01684565645630424
5430;5430;1;8000;additive;logistic;0.0;0.34739390234506334;0.01;0.43521219530987143;0.2481636585929595
