iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
6349;6349;1;1963.0;51.0;14986;[0.02088616041638863, 0.2571066328573335, 0.4135860136127052, 0.3084211931135727];0.0;0.0;0.15002583715115692;0.16401822609416652;27.737614543068275;4.552160569233591
635;635;1;2008.0;51.0;14668;[0.03326970275429506, 0.22395691300790838, 0.36187619307335694, 0.3808971911644396];0.0;0.0;0.10291951598445483;0.2588822613309146;28.278372787875426;5.118618547187196
6350;6350;1;2011.0;51.0;14521;[0.00523379932511535, 0.13532125886646926, 0.37435438330693477, 0.48509055850148064];0.0;0.0;0.14371535233333108;0.15628083938125034;29.835651011416267;4.471568755586591
6351;6351;1;2012.0;51.0;14703;[0.08447255662109773, 0.4499761953342855, 0.34972454601101816, 0.11582670203359859];0.0;0.0;0.1661638805759272;0.10276425001035723;24.646353743359402;4.43408597608462
6352;6352;1;1974.0;51.0;14374;[0.10811186865173229, 0.46034506748295534, 0.32830109920690137, 0.10324196465841103];0.0;0.0;0.16126090921372152;0.10518311659553123;24.198206904264907;4.590240438070268
6353;6353;1;2019.0;51.0;14843;[0.06865188977969414, 0.45017853533652225, 0.37687798962473895, 0.10429158525904467];0.0;0.0;0.07234257667467697;0.10102300722189783;24.787749084204574;4.171120378015967
6354;6354;1;2002.0;51.0;14907;[0.0631917890923727, 0.4397263030790904, 0.3776078352451868, 0.1194740725833501];0.0;0.0;0.1703851639516076;0.049931235681374066;24.972610750419935;4.255433088635886
6355;6355;1;1949.0;51.0;14478;[0.022102500345351567, 0.26246719160104987, 0.4290647879541373, 0.28636552009946126];0.0;0.0;0.15646665951080432;0.10559670934690361;27.49686172280042;4.406458095382469
6356;6356;1;2020.0;51.0;14529;[0.04556404432514282, 0.4058778993736665, 0.41269185766398236, 0.13586619863720834];0.0;0.0;0.07093260016259251;0.04976768226964575;25.495211458552;4.089200174908657
6357;6357;1;1989.0;51.0;14539;[0.021872205791319897, 0.2774606231515235, 0.44769241350849437, 0.2529747575486622];0.0;0.0;0.1667392312880893;0.05133284114873446;27.19135505055591;4.232140055352191
6358;6358;1;2008.0;51.0;14857;[0.045163895806690446, 0.37786901797132666, 0.4167059298647102, 0.16026115635727267];0.0;0.0;0.06688917715916823;0.1102907470966181;25.780813572994106;4.267884924695539
6359;6359;1;2003.0;51.0;14300;[0.07769230769230769, 0.49174825174825176, 0.3459440559440559, 0.08461538461538462];0.0;0.0;0.07221772961500365;0.04841157438948102;24.29942287057205;4.109089277245283
636;636;1;1957.0;51.0;14596;[0.03055631679912305, 0.30515209646478486, 0.4127843244724582, 0.25150726226363385];0.0;0.0;0.11888149336235136;0.13609534229785014;26.926774054037526;4.509495071390786
6360;6360;1;1987.0;51.0;14913;[0.03976396432642661, 0.40582042513243477, 0.41648226379668746, 0.13793334674445115];0.0;0.0;0.07144667473929378;0.04893364803432447;25.570331778702453;4.05022599067607
6361;6361;1;1984.0;51.0;14388;[0.05448985265499027, 0.4565610230747845, 0.3864331387267167, 0.10251598554350848];0.0;0.0;0.10389115214523055;0.0018183238923732833;24.89037883797356;4.018181843648155
6362;6362;1;2085.0;51.0;14736;[0.05958197611292074, 0.46226927252985883, 0.37927524429967424, 0.09887350705754615];0.0;0.0;0.10193688276349885;0.0018333242303665632;24.783113508610526;4.039529745277198
6363;6363;1;2017.0;52.0;14461;[0.06645460203305442, 0.46718760804923587, 0.3746628863840675, 0.09169490353364221];0.0;0.0;0.046202613887337145;0.001826523923558657;24.640109503115312;4.067766132969123
6364;6364;1;1989.0;51.0;14653;[0.05910052548966082, 0.40025933255988533, 0.38961304852248685, 0.15102709342796697];0.0;0.0;0.08802817396502445;0.1533625489274222;25.443530309294246;4.43883941971746
6365;6365;1;1982.0;51.0;15088;[0.038242311770943796, 0.3986611876988335, 0.4255037115588547, 0.13759278897136798];0.0;0.0;0.09942115445711468;0.0018526132495398156;25.625453688023278;4.004860564517361
6366;6366;1;2011.0;51.0;14707;[0.03644523016250765, 0.3583327667097301, 0.4239477799687224, 0.1812742231590399];0.0;0.0;0.04183699190662374;0.15244859206880812;26.10419306890778;4.252588718183226
6367;6367;1;1956.0;51.0;14641;[0.011816132777815723, 0.1901509459736357, 0.42244382214329623, 0.3755890991052524];0.0;0.0;0.08686783758301812;0.1520432320818206;28.618347161131105;4.405231859137767
6368;6368;1;1995.0;51.0;15042;[0.05531179364446217, 0.44841111554314583, 0.3930993218986837, 0.10317776891370828];0.0;0.0;0.043916834305846406;0.0017893928876151013;24.94272451136932;4.013352981508542
6369;6369;1;1992.0;51.0;14959;[0.0730663814426098, 0.44769035363326426, 0.3672705394745638, 0.11197272544956213];0.0;0.0;0.04382949858575152;0.1601083009697637;24.766344071240297;4.298721835888646
637;637;1;1943.0;51.0;14895;[0.04108761329305136, 0.3668345082242363, 0.4110104061765693, 0.181067472306143];0.0;0.0;0.11046062753927713;0.12274141671898796;26.00397409286245;4.345830100659171
6370;6370;1;1998.0;51.0;14760;[0.02872628726287263, 0.341260162601626, 0.4305555555555556, 0.1994579945799458];0.0;0.0;0.041098334141808884;0.1488527970893183;26.43575026981889;4.215039699847521
6371;6371;1;1929.0;51.0;14571;[0.016471072678608194, 0.2529682245556242, 0.4218653489808524, 0.30869535378491525];0.0;0.0;0.17332275019171667;0.12120237788370401;27.78684889364951;4.468546725677139
6372;6372;1;1991.0;51.0;14649;[0.008874325892552392, 0.15734862447948667, 0.38698887296061163, 0.4467881766673493];0.0;0.0;0.16104302708217694;0.1303221393321102;29.37058752208561;4.5168084778625435
6373;6373;1;2066.0;51.0;14456;[0.02393469839513005, 0.30527116768123963, 0.4194798007747648, 0.25131433314886553];0.0;0.0;0.12696122886536293;0.11949551747934879;27.008426027924596;4.374684253187093
6374;6374;1;1983.0;51.0;15095;[0.024643921828420005, 0.3258032461079828, 0.45134150380920834, 0.19821132825438886];0.0;0.0;0.1835793202550169;0.01384959604680267;26.568512126324613;4.058003045597434
6375;6375;1;2010.0;51.0;14421;[0.027182580958324664, 0.2786214548228278, 0.4250745440676791, 0.2691214201511684];0.0;0.0;0.1742034162795153;0.12310629727033039;27.244782753060445;4.457164325667928
6376;6376;1;1969.0;51.0;14718;[0.05571409158853105, 0.45393395841826334, 0.3864655523848349, 0.1038863976083707];0.0;0.0;0.14954494316577102;0.013840483075415674;24.920902180147404;4.0536743845964605
6377;6377;1;2010.0;51.0;14494;[0.03718780184904098, 0.3826410928660135, 0.42107078791223956, 0.15910031737270594];0.0;0.0;0.18169740874613347;0.014168463133232119;25.8691825339145;4.128797250366816
6378;6378;1;1994.0;51.0;14741;[0.029102503222305134, 0.304728308798589, 0.4335526762092124, 0.2326165117698935];0.0;0.0;0.13015385118458833;0.13152166527874326;26.84035922444275;4.3468552641278455
6379;6379;1;1989.0;51.0;14503;[0.02895952561538992, 0.35730538509273946, 0.44383920568158314, 0.16989588361028754];0.0;0.0;0.13941664443385732;0.01405506819393182;26.1665934660597;4.072072690997892
638;638;1;1966.0;51.0;14376;[0.03478018920422927, 0.31969949916527546, 0.40491096271563715, 0.2406093489148581];0.0;0.0;0.1045793345396298;0.2297415466372004;26.752000275214872;4.619081484951819
6380;6380;1;2002.0;51.0;14376;[0.04284919309961046, 0.40915414579855314, 0.41402337228714525, 0.13397328881469114];0.0;0.0;0.1568970914205496;0.01436083947629422;25.472303231325274;4.112620885059177
6381;6381;1;2014.0;51.0;14483;[0.06621556307394877, 0.45163294897465994, 0.3783746461368501, 0.10377684181454119];0.0;0.0;0.04155818605707197;0.06793886900679041;24.777258312809998;4.154017100885786
6382;6382;1;1967.0;51.0;14701;[0.060063941228487856, 0.4607849806135637, 0.3791578804162982, 0.09999319774165023];0.0;0.0;0.04276687276793493;0.055170525005329055;24.81188832673199;4.075166335294227
6383;6383;1;1987.0;51.0;14410;[0.028521859819569742, 0.32768910478834146, 0.43296321998612075, 0.21082581540596806];0.0;0.0;0.18944992598083374;0.0680775000648923;26.577323748762858;4.2902407282117165
6384;6384;1;1990.0;51.0;14570;[0.04584763212079616, 0.3956760466712423, 0.40418668496911464, 0.15428963623884695];0.0;0.0;0.04262106168726557;0.20527013610762535;25.654806211711943;4.27549676810435
6385;6385;1;1994.0;51.0;14568;[0.06884953322350357, 0.47618066996155956, 0.36813563975837454, 0.08683415705656233];0.0;0.0;0.046220712505917645;0.06667611334065127;24.515737499052253;4.042273496114001
6386;6386;1;1953.0;51.0;14393;[0.06426735218508997, 0.36885986243312724, 0.360939345515181, 0.20593343986660181];0.0;0.0;0.15399721654026755;0.2138140744521919;25.922348231656365;4.92493667686886
6387;6387;1;2005.0;51.0;14923;[0.06949004891777792, 0.4665281779802989, 0.3718421228975407, 0.0921396502043825];0.0;0.0;0.04403041013849319;0.17459174461128132;24.607554110819805;4.0952801064803275
6388;6388;1;1992.0;51.0;14616;[0.06882868089764642, 0.45217569786535305, 0.3680213464696223, 0.11097427476737821];0.0;0.0;0.18440265676567494;0.05759866586088848;24.802047212726087;4.256947856292773
6389;6389;1;1965.0;51.0;14838;[0.032012400593071845, 0.31473244372556947, 0.41103922361504247, 0.24221593206631623];0.0;0.0;0.1604352734063525;0.18390109371123514;26.812831746455718;4.531563438229114
639;639;1;1951.0;51.0;15114;[0.014489876935291782, 0.23005160778086542, 0.4388646288209607, 0.3165938864628821];0.0;0.0;0.11127105951727861;0.12239335749730011;27.96040536393898;4.309875350894874
6390;6390;1;1996.0;51.0;14989;[0.06324638067916472, 0.402028153979585, 0.3860831276269264, 0.14864233771432384];0.0;0.0;0.1682315943911801;0.17757633549048354;25.379592861187547;4.464004381454163
6391;6391;1;1941.0;51.0;14788;[0.002299161482282932, 0.0580876386259129, 0.2420881796050852, 0.6975250202867189];0.0;0.0;0.11902984919211776;0.19513232400395825;32.22254681189772;4.548598075970809
6392;6392;1;1983.0;51.0;14647;[0.0029357547620673177, 0.08677544889738513, 0.3065474158530757, 0.6037413804874718];0.0;0.0;0.1193366625632459;0.18184249893980775;31.139073832574784;4.466181014308118
6393;6393;1;1917.0;51.0;14440;[0.006786703601108033, 0.12437673130193906, 0.36606648199445985, 0.502770083102493];0.0;0.0;0.08032308119831763;0.2017587669359793;29.98711043202187;4.465328568400102
6394;6394;1;1963.0;51.0;14553;[0.00927643784786642, 0.1874527588813303, 0.41489727204012916, 0.3883735312306741];0.0;0.0;0.12778054182998067;0.08497891397450422;28.75092912803635;4.348810873329364
6395;6395;1;1912.0;51.0;14532;[0.004404073768235618, 0.09303605835397744, 0.2880539499036609, 0.614505917974126];0.0;0.0;0.12007065079133457;0.1941018662278534;31.223980393589244;4.667304109403195
6396;6396;1;2009.0;51.0;14869;[0.02939000605286166, 0.3248369090053131, 0.4356715313739996, 0.21010155356782567];0.0;0.0;0.09811298390900894;0.09046574453622996;26.594148711752744;4.272433005441758
6397;6397;1;2030.0;51.0;14822;[0.021791930913506948, 0.28343003643233033, 0.43543381459991903, 0.2593442180542437];0.0;0.0;0.130624378939068;0.08326546412965694;27.192931158584265;4.33660923173643
6398;6398;1;1951.0;51.0;14494;[0.021526148751207397, 0.2446529598454533, 0.415758244790948, 0.3180626466123913];0.0;0.0;0.08129953403065637;0.20368827501956463;27.821132857846667;4.559014364859359
6399;6399;1;1942.0;51.0;14672;[0.02371864776444929, 0.31406761177753545, 0.43538713195201745, 0.2268266085059978];0.0;0.0;0.09283739188058034;0.08140015589956397;26.806742754664405;4.244459639296006
64;64;1;1988.0;51.0;14681;[0.05054151624548736, 0.38961923574688373, 0.3920713847830529, 0.16776786322457599];0.0;0.0;0.07633132524428997;0.20856994145248253;25.71713530383968;4.413126695521124
640;640;1;1994.0;51.0;14612;[0.044620859567478785, 0.38112510265535177, 0.4058308239802902, 0.16842321379687927];0.0;0.0;0.1190705618701208;0.12131644021238876;25.850857529993608;4.359688380141864
6400;6400;1;1948.0;51.0;14985;[0.034634634634634634, 0.35181848515181846, 0.4278278278278278, 0.18571905238571906];0.0;0.0;0.09054746137823041;0.08442418467699747;26.1954155566177;4.232082388025533
6401;6401;1;2021.0;52.0;14458;[0.06363259095310554, 0.4513072347489279, 0.38622216074145804, 0.09883801355650851];0.0;0.0;0.053632543966224515;0.004909996512326577;24.814326473706892;4.117004677321766
6402;6402;1;1996.0;51.0;14941;[0.06338263837761864, 0.45780068268522855, 0.37915802155143563, 0.09965865738571715];0.0;0.0;0.05028356688324084;0.004311497096945681;24.76058300505759;4.049598690078099
6403;6403;1;1974.0;51.0;14998;[0.05254033871182824, 0.422923056407521, 0.4023203093745833, 0.12221629550606748];0.0;0.0;0.10308805082093227;0.005460017687570267;25.249686435567522;4.0832468192186475
6404;6404;1;1911.0;51.0;15073;[0.03954090094871625, 0.3598487361507331, 0.4082797054335567, 0.19233065746699396];0.0;0.0;0.05094766213833415;0.19311071758439732;26.14340082126014;4.367998525763293
6405;6405;1;1967.0;51.0;14882;[0.05328584867625319, 0.45074586749092865, 0.38885902432468755, 0.10710925950813063];0.0;0.0;0.05501692196431149;0.005229679464498418;25.00062218290208;4.022073236059322
6406;6406;1;1961.0;51.0;14495;[0.008347706105553639, 0.15129354949982754, 0.37199034149706794, 0.4683684028975509];0.0;0.0;0.08784207531827505;0.18287499264857063;29.56104850890447;4.57143830610516
6407;6407;1;2034.0;51.0;14875;[0.04309243697478991, 0.37754621848739495, 0.4181512605042017, 0.16121008403361345];0.0;0.0;0.049816313633254256;0.1599697248505429;25.836255878453176;4.213928681977284
6408;6408;1;1955.0;51.0;14406;[0.04178814382896016, 0.42197695404692487, 0.408232680827433, 0.12800222129668193];0.0;0.0;0.09864820618107775;0.00419244726939709;25.37583522459524;4.038747350919029
6409;6409;1;1973.0;51.0;14526;[0.04825829547019138, 0.37835605121850474, 0.40885309100922484, 0.16453256230207902];0.0;0.0;0.08821707574745252;0.15735498326383401;25.798074133618204;4.3215443196458105
641;641;1;1987.0;51.0;14703;[0.053594504522886485, 0.4218866897911991, 0.39957831735020066, 0.1249404883357138];0.0;0.0;0.04156330846244593;0.12290112646017626;25.223442451880338;4.158383920057592
6410;6410;1;1961.0;51.0;14709;[0.02610646542932898, 0.31259772928139234, 0.42960092460398397, 0.23169488068529473];0.0;0.0;0.08677551049389294;0.1589884437367;26.84498397771656;4.319484804267776
6411;6411;1;1953.0;51.0;14663;[0.00661529018618291, 0.1485371342835709, 0.3831412398554184, 0.4617063356748278];0.0;0.0;0.1266113806182401;0.12707628205772897;29.54367750509396;4.446672086985029
6412;6412;1;1977.0;51.0;14639;[0.003005669786187581, 0.09911879226723137, 0.3483161418129654, 0.5495593961336157];0.0;0.0;0.13552232246882714;0.12517283408351948;30.529975383808875;4.34153706688957
6413;6413;1;1934.0;51.0;14802;[0.07053100932306446, 0.4682475341170112, 0.36853127955681664, 0.0926901770031077];0.0;0.0;0.0011459391951324364;0.13647886542363105;24.564434876244796;4.103661546943435
6414;6414;1;1944.0;51.0;14944;[0.013115631691648822, 0.2392933618843683, 0.4455299785867238, 0.3020610278372591];0.0;0.0;0.14574828964836184;0.045254819400775866;27.819384649502073;4.181614812135234
6415;6415;1;1987.0;51.0;14425;[0.04956672443674177, 0.35902946273830155, 0.3968804159445407, 0.19452339688041595];0.0;0.0;0.14385818228462816;0.13808988749081852;26.045501501312337;4.605297644380465
6416;6416;1;1977.0;51.0;14923;[0.07103129397574215, 0.4840849695101521, 0.35636266166320446, 0.0885210748509013];0.0;0.0;0.0011813241431014039;0.04677300209301502;24.475165047229257;4.089925768723848
6417;6417;1;1974.0;51.0;14973;[0.04401255593401456, 0.37621051225539304, 0.4154144126093635, 0.16436251920122888];0.0;0.0;0.15668875888759695;0.049093959323729876;25.835689697820992;4.274599495637094
6418;6418;1;1991.0;51.0;14648;[0.07161387220098307, 0.5009557618787548, 0.3416848716548334, 0.08574549426542873];0.0;0.0;0.0011456173022088157;0.14707223667438063;24.334876608445857;4.115294509418973
6419;6419;1;1943.0;51.0;14442;[0.07533582606287217, 0.48040437612519044, 0.3622074504916217, 0.08205234732031574];0.0;0.0;0.0011411333949648303;0.04693695700354366;24.410311300145526;4.065571294734137
642;642;1;2020.0;51.0;14740;[0.06635006784260515, 0.4780189959294437, 0.36811397557666214, 0.08751696065128901];0.0;0.0;0.042218452511360874;0.08594276044208184;24.54798029032976;4.032316530817911
6420;6420;1;1975.0;51.0;14562;[0.07258618321659113, 0.4796044499381953, 0.3643730256832853, 0.0834363411619283];0.0;0.0;0.0011988323094351296;0.04914218978604549;24.4469471758406;4.060779240093261
6421;6421;1;1968.0;51.0;14474;[0.07005665330938234, 0.4884620699184745, 0.3584358159458339, 0.08304546082630924];0.0;0.0;0.0040090744892436175;0.06249571348416842;24.422428526979974;4.003721940466354
6422;6422;1;2021.0;51.0;14972;[0.06552230830884317, 0.4821667111942292, 0.36381244990649214, 0.08849853059043548];0.0;0.0;0.003961078358064726;0.07821227033689307;24.554768579844396;4.020871810386283
6423;6423;1;2008.0;51.0;14673;[0.06270019764192734, 0.45907449056089417, 0.3845839296667348, 0.09364138213044368];0.0;0.0;0.052034258394308495;0.06315840442962128;24.712733890897756;4.0636058116871725
6424;6424;1;1956.0;51.0;14700;[0.07863945578231292, 0.4750340136054422, 0.35843537414965987, 0.08789115646258504];0.0;0.0;0.0038918336263171495;0.2149327630489514;24.422430396378008;4.13188849994787
6425;6425;1;1999.0;51.0;14666;[0.07200327287603982, 0.4864993863357425, 0.3556525296604391, 0.08584481112777853];0.0;0.0;0.0038636888794429704;0.06415193231017814;24.4095575382125;4.050052401767567
6426;6426;1;1966.0;51.0;15082;[0.04402599124784511, 0.3870176369181806, 0.410555629226893, 0.15840074260708129];0.0;0.0;0.04527406533171289;0.22151266276196646;25.756020384018377;4.2403294745638815
6427;6427;1;1960.0;51.0;14404;[0.07150791446820327, 0.4477922799222438, 0.37274368231046934, 0.10795612329908359];0.0;0.0;0.003464014222247308;0.26172590069031954;24.76979305433364;4.255798450739031
6428;6428;1;1992.0;51.0;14461;[0.0529700573957541, 0.41566973238365257, 0.40315330889979945, 0.12820690132079385];0.0;0.0;0.04876994900647678;0.07760523771529633;25.274763444512047;4.164300005988773
6429;6429;1;1950.0;51.0;15026;[0.056901370957007855, 0.392120324770398, 0.385531744975376, 0.16544655929721816];0.0;0.0;0.04822490292834865;0.2709706102252647;25.599458765166506;4.5233596337488695
643;643;1;1979.0;51.0;14985;[0.013947280613947281, 0.20333667000333666, 0.3991324657991325, 0.3835835835835836];0.0;0.0;0.15821816249382445;0.1174717348574957;28.621119587473736;4.578950166401098
6430;6430;1;1989.0;51.0;14462;[0.02648319734476559, 0.290277969852026, 0.41640160420412115, 0.26683722859908726];0.0;0.0;0.04583445307893178;0.26182917173993986;27.192814148188134;4.4924040388618245
6431;6431;1;1985.0;51.0;14570;[0.0070006863417982155, 0.15024021962937542, 0.3858613589567605, 0.4568977350720659];0.0;0.0;0.09059677913979707;0.1983931179321903;29.47422319246183;4.428493348065184
6432;6432;1;1953.0;51.0;14835;[0.015503875968992248, 0.2156386922817661, 0.41166161105493765, 0.357195820694304];0.0;0.0;0.088431246149405;0.19439604793579668;28.330606090334072;4.520340580756988
6433;6433;1;1967.0;51.0;14507;[0.004411663334941752, 0.09850417040049632, 0.31791548907424, 0.579168677190322];0.0;0.0;0.11699907021143631;0.18879521604854507;30.843425819667402;4.562715841436048
6434;6434;1;1978.0;51.0;14787;[0.019747075133563264, 0.26732941096909446, 0.4380875092987083, 0.27483600459863394];0.0;0.0;0.10219418538814423;0.11548290399285781;27.387047781169997;4.279334644560595
6435;6435;1;1953.0;51.0;14564;[0.0034331227684702005, 0.10725075528700906, 0.3342488327382587, 0.555067289206262];0.0;0.0;0.08705157842048772;0.19579013538438064;30.530544517874475;4.401247600236521
6436;6436;1;1985.0;51.0;14653;[0.00429946086125708, 0.1267999727018358, 0.372619941308947, 0.4962806251279601];0.0;0.0;0.13338701394556765;0.1120243676464269;29.94484005544425;4.386199544373079
6437;6437;1;1952.0;51.0;14517;[0.019632155404009092, 0.2674106220293449, 0.44279121030515944, 0.2701660122614865];0.0;0.0;0.09645994823763183;0.1091856090607735;27.391249910041;4.257785998269462
6438;6438;1;1937.0;51.0;14853;[0.003568302699791288, 0.09048677034942436, 0.31259678179492356, 0.5933481451558608];0.0;0.0;0.11834317649575747;0.18479622733206522;31.03824496749756;4.528626534140289
6439;6439;1;1974.0;51.0;14864;[0.011773412271259418, 0.2123923573735199, 0.426264800861141, 0.34956942949407965];0.0;0.0;0.13298764351454465;0.108385691896835;28.311283091461686;4.31809465736682
644;644;1;2006.0;51.0;14351;[0.05421225001742039, 0.43383736324994776, 0.39544282628388266, 0.11650756044874921];0.0;0.0;0.041044300537517155;0.07969493649330095;25.094541854307874;4.131845695237081
6440;6440;1;1911.0;51.0;15117;[0.008731891248263544, 0.18112059271019382, 0.415095587748892, 0.3950519282926507];0.0;0.0;0.14001414174421498;0.10756234310272303;28.847008907842504;4.357993863292384
6441;6441;1;1986.0;51.0;14443;[0.06203697292806204, 0.4364051789794364, 0.3864155646333864, 0.11514228345911515];0.0;0.0;0.027347215060824017;0.17666236166287552;24.995186602038796;4.1922522568907254
6442;6442;1;1953.0;51.0;15074;[0.06003715005970545, 0.4483216133740215, 0.3842377603821149, 0.10740347618415816];0.0;0.0;0.02735411720872053;0.15326946263902957;24.922175518098165;4.0951607344987035
6443;6443;1;2011.0;51.0;14844;[0.011924009700889249, 0.17320129345189975, 0.4007006197790353, 0.4141740770681757];0.0;0.0;0.11274264209975471;0.18293818567699355;29.00195218301795;4.540169157907445
6444;6444;1;1948.0;51.0;14353;[0.05636452309621682, 0.42109663484985715, 0.3943426461366962, 0.12819619591722986];0.0;0.0;0.026286490514099668;0.20895461603202098;25.224172883864025;4.236476399645965
6445;6445;1;1953.0;51.0;14645;[0.06172755206555138, 0.4495732331853875, 0.3748719699556162, 0.11382724479344486];0.0;0.0;0.027320681926138606;0.17135093188230383;24.90915604425813;4.206329486976352
6446;6446;1;1969.0;51.0;14941;[0.01813800950404926, 0.22220734890569574, 0.3932802355933338, 0.3663744059969212];0.0;0.0;0.10391017322346091;0.2117693392254463;28.31861922381646;4.679197505029701
6447;6447;1;2053.0;51.0;14936;[0.049946438136047135, 0.437064809855383, 0.39234065345474023, 0.12064809855382967];0.0;0.0;0.0282191743270182;0.19465047935890029;25.188564165389188;4.10793320997986
6448;6448;1;1964.0;51.0;14415;[0.047311827956989246, 0.36462018730489076, 0.40839403399236907, 0.17967395074575096];0.0;0.0;0.10648116754253883;0.1607870384933958;25.95792298326915;4.451844534915281
6449;6449;1;2005.0;51.0;14827;[0.01686113171916099, 0.24360963107843797, 0.42429351858096714, 0.31523571862143385];0.0;0.0;0.10473640394625294;0.20292808307210503;27.88337501450077;4.447774967337562
645;645;1;1978.0;51.0;14381;[0.05722828732355191, 0.42278005701967875, 0.38919407551630625, 0.1307975801404631];0.0;0.0;0.040064618801202816;0.12494831251822326;25.21681072103505;4.23875083362941
6450;6450;1;2012.0;51.0;15033;[0.026741169427260028, 0.2805827180203552, 0.42805827180203554, 0.2646178407503492];0.0;0.0;0.10448319184360973;0.2008092624785734;27.196981289368328;4.420931728848229
6451;6451;1;1981.0;51.0;14572;[0.0653307713423003, 0.4766675816634642, 0.36508372220697227, 0.09291792478726324];0.0;0.0;0.1250234493657698;0.032114462028087265;24.594293490486454;4.0896226696627895
6452;6452;1;1986.0;51.0;14606;[0.07092975489524853, 0.4596741065315624, 0.3656716417910448, 0.10372449678214432];0.0;0.0;0.13034663833877144;0.039845485908577206;24.678165613935107;4.19895352869432
6453;6453;1;2032.0;51.0;14476;[0.06617850234871511, 0.4890163028460901, 0.3607350096711799, 0.08407018513401492];0.0;0.0;0.026271043859955105;0.031031967546253276;24.47673123687721;3.974421308070476
6454;6454;1;2005.0;51.0;14551;[0.06968593223833414, 0.46512267198130713, 0.37213937186447665, 0.09305202391588208];0.0;0.0;0.11879924624339143;0.06792309164910373;24.587186773740648;4.115140417242841
6455;6455;1;1966.0;51.0;14503;[0.033648210715024475, 0.37840446804109495, 0.4309453216575881, 0.1570019995862925];0.0;0.0;0.12868648343386418;0.03182609194214671;25.906841088594945;4.021909794187926
6456;6456;1;2032.0;51.0;14559;[0.06003159557661927, 0.47262861460265126, 0.3724843739267807, 0.09485541589394876];0.0;0.0;0.02727893824113375;0.06832382946020692;24.708429610555807;4.015860962593439
6457;6457;1;1956.0;51.0;14625;[0.015111111111111112, 0.2283076923076923, 0.4309059829059829, 0.3256752136752137];0.0;0.0;0.11333258394297083;0.079418777211906;28.001842986077634;4.337213069404334
6458;6458;1;1972.0;51.0;14542;[0.05680099023518086, 0.45605831384953927, 0.38529775821757667, 0.10184293769770321];0.0;0.0;0.026860848385202845;0.039431593446740694;24.90721256309646;4.026553582600984
6459;6459;1;1983.0;51.0;14712;[0.07266177270255574, 0.4794725394235998, 0.36038607939097334, 0.08747960848287113];0.0;0.0;0.025943495621958662;0.08744323826869288;24.455949129359333;4.0786365198739984
646;646;1;1971.0;51.0;14639;[0.03272081426326935, 0.32474895826217637, 0.4235261971446137, 0.21900403032994056];0.0;0.0;0.16773815858562896;0.08203590557294758;26.616599366016445;4.41733845003873
6460;6460;1;1979.0;51.0;14965;[0.054326762445706646, 0.42860006682258606, 0.40180420982292014, 0.11526896090878717];0.0;0.0;0.02539586789372014;0.08697165803277959;25.148078811338404;4.092343161812614
6461;6461;1;1950.0;51.0;14992;[0.01987726787620064, 0.2643409818569904, 0.42716115261472787, 0.2886205976520811];0.0;0.0;0.06899795376521037;0.21417382193963563;27.541904232690232;4.396320605332664
6462;6462;1;1987.0;51.0;15103;[0.011454677878567172, 0.18565847844799047, 0.4043567503145071, 0.3985300933589353];0.0;0.0;0.06637958261806932;0.23928186153424524;28.815284277843862;4.479411068255737
6463;6463;1;1971.0;51.0;14748;[0.023460808245185788, 0.2836316788717114, 0.4264985082723081, 0.2664090046107947];0.0;0.0;0.06334824257850277;0.2255219544334995;27.23885875369143;4.422078258978849
6464;6464;1;1959.0;51.0;14937;[0.028118096003213498, 0.3165294235790319, 0.4266586329249515, 0.2286938474928031];0.0;0.0;0.07252798124768796;0.1378085563889011;26.72754147413572;4.3154120962013955
6465;6465;1;1967.0;51.0;14780;[0.02801082543978349, 0.3016914749661705, 0.4294316644113667, 0.2408660351826793];0.0;0.0;0.072318330367854;0.23308020618032604;26.9215983596632;4.385336950545417
6466;6466;1;1976.0;51.0;14424;[0.03951747088186356, 0.3649473100388242, 0.4261647254575707, 0.16937049362174153];0.0;0.0;0.06820343813144955;0.13694450655104654;25.989541334891392;4.223917526315532
6467;6467;1;1961.0;51.0;14655;[0.028113271920846127, 0.3129989764585466, 0.43207096554077107, 0.22681678607983624];0.0;0.0;0.06995217763774342;0.15558741252710442;26.768378693439242;4.288078265959457
6468;6468;1;1990.0;51.0;14478;[0.022102500345351567, 0.2581157618455588, 0.42305567067274485, 0.2967260671363448];0.0;0.0;0.06658854586805989;0.23343918597770852;27.581224077802563;4.45981096023502
6469;6469;1;1935.0;51.0;14962;[0.025865525999197968, 0.3052399411843336, 0.4377088624515439, 0.23118567036492446];0.0;0.0;0.07257142376557064;0.14571784779264144;26.863326095663254;4.266161127918921
647;647;1;1993.0;51.0;14760;[0.0644308943089431, 0.4653794037940379, 0.37046070460704605, 0.0997289972899729];0.0;0.0;0.04258251017004739;0.056914338588437946;24.715599260124623;4.093976372108246
6470;6470;1;1973.0;51.0;14800;[0.02581081081081081, 0.3033108108108108, 0.4416891891891892, 0.22918918918918918];0.0;0.0;0.06644577379663082;0.1454407474994004;26.84537377190754;4.284354931712402
