iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
5171;5171;1;2009.0;51.0;14667;[0.07356650985204882, 0.4812163359923638, 0.355151019295016, 0.09006613486057136];0.0;0.0;0.0;0.23941254236889614;24.43916720670986;4.108152220916225
5172;5172;1;1990.0;51.0;14997;[0.07294792291791692, 0.47362805894512233, 0.358204974328199, 0.09521904380876176];0.0;0.0;0.0;0.24178180132693072;24.54740776686054;4.133845056905711
5173;5173;1;1968.0;51.0;14655;[0.06775844421699079, 0.47881269191402254, 0.36854315933128623, 0.08488570453770045];0.0;0.0;0.0;0.24707671086225624;24.527274391852735;4.033855672541109
5174;5174;1;2004.0;51.0;14398;[0.0711904431170996, 0.4747187109320739, 0.36303653285178494, 0.09105431309904154];0.0;0.0;0.0;0.218800028028147;24.511292301025733;4.099456900870217
5175;5175;1;1980.0;51.0;15008;[0.07042910447761194, 0.4914712153518124, 0.35920842217484006, 0.07889125799573561];0.0;0.0;0.0;0.21657087431752867;24.37740992836797;3.9748552960475645
5176;5176;1;1963.0;51.0;14413;[0.06924304447373898, 0.4883785471449386, 0.3561368209255533, 0.0862415874557691];0.0;0.0;0.0;0.22268592767127798;24.440741910227487;4.079869184466209
5177;5177;1;1992.0;51.0;14408;[0.08113548028872848, 0.3759022765130483, 0.3405746807329261, 0.20238756246529704];0.0;0.0;0.0;0.6436616216285684;25.627934536959515;5.137919906647431
5178;5178;1;1946.0;51.0;14765;[0.06915001693193362, 0.36437521164917036, 0.3684388757196072, 0.19803589569928887];0.0;0.0;0.0;0.632176849801749;25.808254538105622;4.8848301000460825
5179;5179;1;2008.0;51.0;15044;[0.08003190640787025, 0.39710183461845255, 0.35063812815740497, 0.17222813081627228];0.0;0.0;0.0;0.6097638585460972;25.333704586892036;4.901240004072041
518;518;1;1967.0;51.0;14959;[0.06932281569623638, 0.48552710742696703, 0.3545691556922254, 0.09058092118457116];0.0;0.0;0.0;0.1391892560058728;24.442436871835056;4.0831404118792625
5180;5180;1;1972.0;51.0;14487;[0.05915648512459446, 0.3614965141161041, 0.3688824463311935, 0.21046455442810796];0.0;0.0;0.0;0.623784102186914;26.00270380768375;4.811152491445217
5181;5181;1;1947.0;51.0;14836;[0.05668643839309787, 0.3270423294688595, 0.36943920194122404, 0.24683203019681854];0.0;0.0;0.0;0.6300586829762154;26.46473008594786;4.991452102874435
5182;5182;1;1964.0;51.0;14819;[0.052432687765706185, 0.34469262433362574, 0.38936500438626087, 0.2135096835144072];0.0;0.0;0.0;0.5982940456642315;26.197603403887992;4.710017440995189
5183;5183;1;1963.0;51.0;14463;[0.07349789117057319, 0.42397842771209293, 0.34211436078268687, 0.16040932033464703];0.0;0.0;0.0;0.6098690646899181;25.173584809889928;4.739428127595251
5184;5184;1;1937.0;51.0;15104;[0.0614406779661017, 0.3773834745762712, 0.3771186440677966, 0.1840572033898305];0.0;0.0;0.0;0.5937229603934144;25.73881935522486;4.657242557185342
5185;5185;1;1972.0;51.0;15070;[0.0721300597213006, 0.4829462508294625, 0.36071665560716654, 0.08420703384207034];0.0;0.0;0.0;0.05579109929686985;24.424363024514317;4.06366356095283
5186;5186;1;1934.0;51.0;14734;[0.0716030948825845, 0.4921949233066377, 0.3572689018596444, 0.07893307995113344];0.0;0.0;0.0;0.05649963051496516;24.362841508844006;3.987062521015793
5187;5187;1;1935.0;51.0;14435;[0.0750259785244198, 0.47073086248701074, 0.3581572566678213, 0.09608590232074818];0.0;0.0;0.0;0.2255960455762704;24.535723040683727;4.1876124960328704
5188;5188;1;1983.0;51.0;14995;[0.0652217405801934, 0.48956318772924307, 0.36132044014671555, 0.08389463154384795];0.0;0.0;0.0;0.058491929109763974;24.485236128856954;4.005639052449348
5189;5189;1;1956.0;51.0;14588;[0.08102550041129696, 0.4740882917466411, 0.35282423910063065, 0.09206196874143131];0.0;0.0;0.0;0.21981006701374825;24.42652694062402;4.210307064876202
519;519;1;2012.0;51.0;14604;[0.06559846617365106, 0.3528485346480416, 0.36613256642015884, 0.21542043275814846];0.0;0.0;0.0;0.6618179520094412;26.043234384594225;4.962949731305161
5190;5190;1;2009.0;51.0;14641;[0.07506317874462128, 0.47845092548323204, 0.3609726111604399, 0.08551328461170685];0.0;0.0;0.0;0.06068346283354312;24.430582753716784;4.08739057415614
5191;5191;1;1938.0;51.0;14526;[0.06801597136169626, 0.4652347514801046, 0.3648630042682087, 0.10188627288999036];0.0;0.0;0.0;0.2319393477530312;24.642306433770305;4.16504976394663
5192;5192;1;1949.0;51.0;14595;[0.0776293251113395, 0.4779033915724563, 0.35464200068516616, 0.08982528263103802];0.0;0.0;0.0;0.22257348431752697;24.425317259671303;4.1705680139395
5193;5193;1;1970.0;51.0;14700;[0.07394557823129251, 0.4689115646258503, 0.3597959183673469, 0.0973469387755102];0.0;0.0;0.0;0.3574743789733459;24.557343150182426;4.219513447034176
5194;5194;1;1975.0;51.0;14351;[0.06870601351822173, 0.4700717720019511, 0.3595568253083409, 0.1016653891714863];0.0;0.0;0.0;0.3764674841346896;24.65582025592648;4.196940663446769
5195;5195;1;1960.0;51.0;14651;[0.07214524605828954, 0.46508770732373217, 0.3551975974336223, 0.10756944918435601];0.0;0.0;0.0;0.4875012072083563;24.651353329561125;4.287946868807394
5196;5196;1;1967.0;51.0;14456;[0.0737410071942446, 0.4791781959048146, 0.3512728278915329, 0.09580796900940786];0.0;0.0;0.0;0.3494417838063311;24.507778539266766;4.211479935203434
5197;5197;1;2005.0;51.0;14784;[0.07501352813852814, 0.46171536796536794, 0.35639880952380953, 0.10687229437229437];0.0;0.0;0.0;0.4934122712074737;24.653006414984688;4.310815124390542
5198;5198;1;1975.0;51.0;14755;[0.08675025415113521, 0.47814300237207724, 0.34171467299220604, 0.0933920704845815];0.0;0.0;0.0;0.3796202720363751;24.2981027645744;4.30454867155468
5199;5199;1;2014.0;51.0;14387;[0.07437269757419893, 0.43754778619587126, 0.3528185167164802, 0.13526099951344964];0.0;0.0;0.0;0.5488811164296004;24.957838560959225;4.579989303929198
52;52;1;1999.0;51.0;14826;[0.06711183056792122, 0.4697828139754485, 0.3638877647376231, 0.09921759071900715];0.0;0.0;0.0;0.2833671097730642;24.639846839767678;4.145957730457359
520;520;1;1995.0;51.0;15057;[0.06256226339908348, 0.37085740851431226, 0.36541143654114366, 0.20116889154546058];0.0;0.0;0.0;0.6334624856740877;25.85694717148887;4.808393826280912
5200;5200;1;2022.0;51.0;14823;[0.06935168319503475, 0.4201578627808136, 0.36382648586655875, 0.14666396815759292];0.0;0.0;0.0;0.5288196699205082;25.17814030771663;4.542150726120285
5201;5201;1;1979.0;51.0;14474;[0.07192206715489843, 0.4951637418819953, 0.35574132928008845, 0.07717286168301782];0.0;0.0;0.0;0.17258688321567558;24.34423058138406;3.9887826459587594
5202;5202;1;1962.0;51.0;14509;[0.07167964711558343, 0.46674477910262596, 0.3641188227996416, 0.09745675098214901];0.0;0.0;0.0;0.2274112998924075;24.583277037386196;4.173429360320348
5203;5203;1;1972.0;51.0;14518;[0.06908665105386416, 0.49752031960325116, 0.35748725719796115, 0.07590577214492354];0.0;0.0;0.0;0.29531723708485447;24.343882778425513;3.9651633757596287
5204;5204;1;2003.0;51.0;14283;[0.06791290345165582, 0.48554225302807535, 0.361128614436743, 0.08541622908352586];0.0;0.0;0.0;0.1788225009703932;24.449647930626174;4.0271397721607265
5205;5205;1;2008.0;51.0;14802;[0.07059856776111337, 0.4793271179570328, 0.36238346169436564, 0.08769085258748818];0.0;0.0;0.0;0.30363818759314604;24.49394984833897;4.059631422956525
5206;5206;1;2023.0;51.0;14994;[0.07776443910897693, 0.47772442310257435, 0.35440843003868217, 0.09010270774976657];0.0;0.0;0.0;0.23440444555610995;24.407105813635717;4.152906293494198
5207;5207;1;1966.0;51.0;14541;[0.07839900969671962, 0.4527198954679871, 0.3600852761158105, 0.10879581871948284];0.0;0.0;0.0;0.4042791867512391;24.65662366546064;4.3240684483347325
5208;5208;1;1993.0;51.0;14267;[0.0824279806546576, 0.4633770239013107, 0.35564589612392233, 0.09854909932010934];0.0;0.0;0.0;0.3882488261532753;24.48851376160682;4.306704650785879
5209;5209;1;1978.0;51.0;14978;[0.08552543730805182, 0.4511950861263186, 0.3424355721725197, 0.1208439043931099];0.0;0.0;0.0;0.541107900203964;24.61231724014507;4.548842497854819
521;521;1;1965.0;51.0;14493;[0.07486372731663561, 0.4462844131649762, 0.35886289933071136, 0.11998896018767681];0.0;0.0;0.0;0.44562882784893665;24.801863863471212;4.382805121466848
5210;5210;1;1988.0;51.0;14656;[0.08603984716157205, 0.4937909388646288, 0.339860807860262, 0.08030840611353712];0.0;0.0;0.0;0.48576909974891425;24.168109196858598;4.183800941568152
5211;5211;1;1987.0;51.0;14424;[0.07231003882418192, 0.48433166943982253, 0.3610648918469218, 0.08229339988907376];0.0;0.0;0.0;0.05231274474904134;24.42114397943563;4.022748179230405
5212;5212;1;1965.0;51.0;14410;[0.0751561415683553, 0.42699514226231783, 0.3653712699514226, 0.13247744621790422];0.0;0.0;0.0;0.542432145748313;24.98570173307706;4.520353995271622
5213;5213;1;2044.0;52.0;14905;[0.06648775578664877, 0.48963435088896345, 0.36041596779604157, 0.08346192552834619];0.0;0.0;0.0;0.04887078061340693;24.479067321228882;3.9876453611290974
5214;5214;1;2003.0;51.0;15082;[0.05489988065243336, 0.4342262299429784, 0.37819917782787427, 0.13267471157671396];0.0;0.0;0.0;0.4884897702169767;25.206317612862104;4.260225857655368
5215;5215;1;1985.0;51.0;14420;[0.07142857142857142, 0.4903606102635229, 0.3573509015256588, 0.08085991678224688];0.0;0.0;0.0;0.045520045984748916;24.370577882644547;4.00243064464811
5216;5216;1;1983.0;51.0;14593;[0.07065031179332557, 0.4829712876036456, 0.36462687589940385, 0.08175152470362503];0.0;0.0;0.0;0.044748830340024234;24.454840774896898;4.000401780035667
5217;5217;1;1972.0;51.0;14402;[0.07373975836689349, 0.46882377447576723, 0.34786835161783086, 0.1095681155395084];0.0;0.0;0.0;0.3223129893727421;24.623977323930337;4.291029192189321
5218;5218;1;1996.0;51.0;14880;[0.07123655913978495, 0.48676075268817204, 0.36001344086021503, 0.08198924731182795];0.0;0.0;0.0;0.2505341517129527;24.40773652367786;4.034428063489577
5219;5219;1;1997.0;51.0;14454;[0.06800885568008856, 0.48512522485125226, 0.36488169364881695, 0.08198422581984226];0.0;0.0;0.0;0.13253886711081964;24.461904551049162;3.9975720104210093
522;522;1;1979.0;51.0;14861;[0.06890518807617253, 0.4799138685149048, 0.36309804185451855, 0.08808290155440414];0.0;0.0;0.0;0.37446712590562437;24.50276065226107;4.076513067030823
5220;5220;1;1999.0;51.0;14559;[0.07191427982691119, 0.47201044027749156, 0.36170066625455044, 0.09437461364104678];0.0;0.0;0.0;0.32352693039107117;24.51276870024144;4.167050803981805
5221;5221;1;1983.0;51.0;14733;[0.07276182719066042, 0.47953573610262673, 0.3619765153057761, 0.08572592140093667];0.0;0.0;0.0;0.1314026694254405;24.4496446182456;4.070859837760471
5222;5222;1;1958.0;51.0;14916;[0.06818181818181818, 0.48109412711182625, 0.36524537409493163, 0.08547868061142397];0.0;0.0;0.0;0.24510323242555385;24.49562515641315;4.045118111349072
5223;5223;1;1990.0;51.0;14833;[0.06876559023798287, 0.48547158363109283, 0.3623676936560372, 0.08339513247488707];0.0;0.0;0.0;0.10969160604089401;24.4470195436396;4.030169046029686
5224;5224;1;1958.0;51.0;14616;[0.07396004378762999, 0.49137931034482757, 0.3529693486590038, 0.08169129720853859];0.0;0.0;0.0;0.11421569802126465;24.375134922321852;4.042328464426984
5225;5225;1;1935.0;51.0;14865;[0.016548940464177597, 0.289673730238816, 0.44049781365623947, 0.2532795156407669];0.0;0.0;0.0;0.5420693630200848;27.17005764292984;4.205968381047556
5226;5226;1;1982.0;51.0;14549;[0.06117258918138704, 0.3712969963571379, 0.3754897243796825, 0.19204069008179256];0.0;0.0;0.0;0.6285875751896945;25.826061740653866;4.749632887444285
5227;5227;1;1944.0;51.0;14921;[0.06547818510823672, 0.46256953287313185, 0.3700824341532069, 0.10186984786542456];0.0;0.0;0.0;0.40752564028915383;24.736954057293314;4.138413991519905
5228;5228;1;1989.0;51.0;14762;[0.05168676331120444, 0.40976832407532854, 0.3903942555209321, 0.1481506570925349];0.0;0.0;0.0;0.5413432603765942;25.492042701895507;4.368694514006262
5229;5229;1;2008.0;51.0;14843;[0.0609041298928788, 0.4631139257562487, 0.37350939836960184, 0.10247254598127063];0.0;0.0;0.0;0.40060158954354724;24.79945829209791;4.079174011556049
523;523;1;2007.0;51.0;14434;[0.07482333379520577, 0.4670915893030345, 0.3631010115006235, 0.0949840654011362];0.0;0.0;0.0;0.3061028883022618;24.564626601166857;4.1556086130973435
5230;5230;1;1963.0;51.0;14409;[0.05447983898952044, 0.3481157609827191, 0.36817266985911584, 0.2292317301686446];0.0;0.0;0.0;0.6528437815855707;26.31364605076892;4.922390171087856
5231;5231;1;1975.0;51.0;15097;[0.06981519507186858, 0.42743591442008344, 0.371795721004173, 0.13095316950387495];0.0;0.0;0.0;0.46593751912412523;25.03651434261207;4.3982465324671445
5232;5232;1;1960.0;51.0;14812;[0.08250067512827437, 0.45584661085606265, 0.34107480421280045, 0.12057790980286254];0.0;0.0;0.0;0.46881379516681654;24.65716308888919;4.496471898181787
5233;5233;1;1982.0;51.0;14313;[0.07440788094739048, 0.4848738908684413, 0.35638929644379236, 0.08432893174037588];0.0;0.0;0.0;0.13366040369172058;24.390827264038144;4.083118536822318
5234;5234;1;2044.0;51.0;14905;[0.07500838644750084, 0.4886279771888628, 0.35189533713518956, 0.08446829922844683];0.0;0.0;0.0;0.1272772736147724;24.36235597843427;4.051512981766733
5235;5235;1;1987.0;51.0;14426;[0.09884929987522528, 0.4611118813253847, 0.3269790655760433, 0.11305975322334673];0.0;0.0;0.0;0.5936925184790647;24.351250377428343;4.6359480229622605
5236;5236;1;2000.0;51.0;14884;[0.06893308250470304, 0.4874361730717549, 0.35850577801666217, 0.08512496640687987];0.0;0.0;0.0;0.12813068165502312;24.458816168288863;4.011202921314246
5237;5237;1;1972.0;51.0;14692;[0.07813776204737272, 0.42982575551320445, 0.3426354478627825, 0.14940103457664033];0.0;0.0;0.0;0.6298217641633068;25.029613301943094;4.731331681974318
5238;5238;1;1963.0;51.0;14990;[0.07384923282188126, 0.48779186124082724, 0.3543695797198132, 0.08398932621747832];0.0;0.0;0.0;0.12592465986234155;24.373957912511614;4.097928303446074
5239;5239;1;2000.0;51.0;14941;[0.09102469714209223, 0.45405260692055416, 0.33076768623251457, 0.12415500970483903];0.0;0.0;0.0;0.6054138359494847;24.556206187396754;4.61820304144066
524;524;1;1971.0;51.0;14523;[0.06954485987743579, 0.4447428217310473, 0.3611512772843076, 0.12456104110720925];0.0;0.0;0.0;0.4801863245991402;24.913184910911596;4.410529174742714
5240;5240;1;2042.0;51.0;14497;[0.06663447609850313, 0.4124301579637166, 0.36738635579775125, 0.15354901014002897];0.0;0.0;0.0;0.6196361024971072;25.290032844353885;4.567587984153448
5241;5241;1;2007.0;51.0;14657;[0.07975711264242341, 0.43726547042368835, 0.35273248277273656, 0.13024493416115168];0.0;0.0;0.0;0.5068678833947887;24.87028560848909;4.55689013228816
5242;5242;1;2025.0;51.0;14527;[0.07489502306050802, 0.42149101672747297, 0.3631857919735665, 0.14042816823845253];0.0;0.0;0.0;0.5138590041300167;25.019889075708974;4.573815451246733
5243;5243;1;1946.0;51.0;14470;[0.08058051140290255, 0.4639253628196268, 0.35411195577055976, 0.10138217000691085];0.0;0.0;0.0;0.3315676440133386;24.52569407840261;4.292379367449012
5244;5244;1;2062.0;51.0;15020;[0.08095872170439414, 0.42636484687083887, 0.3599201065246338, 0.13275632490013314];0.0;0.0;0.0;0.49672327403913047;24.89100884631797;4.529195403546362
5245;5245;1;2033.0;51.0;15088;[0.07608695652173914, 0.4650715800636267, 0.35306203605514314, 0.10577942735949099];0.0;0.0;0.0;0.319762089303295;24.600488757154555;4.272539261699788
5246;5246;1;1958.0;51.0;14780;[0.07821380243572396, 0.4374830852503383, 0.352638700947226, 0.13166441136671178];0.0;0.0;0.0;0.4885271783481634;24.889706371104513;4.511522900580967
5247;5247;1;1956.0;51.0;14611;[0.07850249811785641, 0.4675244678666758, 0.35815481486551226, 0.09581821914995552];0.0;0.0;0.0;0.31184669082328303;24.482951197810223;4.226636307058409
5248;5248;1;1980.0;51.0;14730;[0.07223353699932111, 0.4443991853360489, 0.36673455532926, 0.11663272233536999];0.0;0.0;0.0;0.32012926052635365;24.83193702050131;4.327102349693488
5249;5249;1;1966.0;51.0;14722;[0.07186523570167097, 0.4904224969433501, 0.3499524521124847, 0.08775981524249422];0.0;0.0;0.0;0.17329375323018165;24.40505801211903;4.101491001963238
525;525;1;1965.0;51.0;14544;[0.07384488448844885, 0.4680968096809681, 0.353479097909791, 0.10457920792079207];0.0;0.0;0.0;0.31184771411327433;24.59230628849349;4.235485990735244
5250;5250;1;1992.0;51.0;14986;[0.07373548645402375, 0.4907914053116242, 0.35366341919124517, 0.0818096890431069];0.0;0.0;0.0;0.13696582264196952;24.347609145537437;4.046019539953524
5251;5251;1;1984.0;51.0;14537;[0.08172250120382472, 0.45174382609892, 0.35055375937263533, 0.11597991332461993];0.0;0.0;0.0;0.39114213668183745;24.658174427228147;4.423434740867175
5252;5252;1;1985.0;51.0;14970;[0.06960587842351369, 0.47441549766199065, 0.3637942551770207, 0.09218436873747494];0.0;0.0;0.0;0.16839019746322273;24.567612024422786;4.106367298460338
5253;5253;1;1951.0;51.0;14491;[0.07749637706162446, 0.4553861017183079, 0.35145952660271895, 0.1156579946173487];0.0;0.0;0.0;0.3985471654943867;24.68903922150157;4.385704019570276
5254;5254;1;2030.0;51.0;14585;[0.07281453548165924, 0.4841960918752143, 0.35474802879670897, 0.08824134384641755];0.0;0.0;0.0;0.1320523257371955;24.423786801337485;4.101558847946543
5255;5255;1;1972.0;51.0;14902;[0.07368138504898672, 0.4763790095289223, 0.36458193531069655, 0.08535767011139445];0.0;0.0;0.0;0.2982454096817287;24.468282370677272;4.088005815889306
5256;5256;1;1993.0;51.0;14793;[0.07016832285540459, 0.48299871560873386, 0.36057594808355303, 0.08625701345230852];0.0;0.0;0.0;0.3001818855072868;24.474514941123537;4.040535238366192
5257;5257;1;2006.0;51.0;14755;[0.05530328702134869, 0.3920704845814978, 0.39356150457472044, 0.15906472382243309];0.0;0.0;0.0;0.4770603693422868;25.611167286602715;4.4039242035606225
5258;5258;1;1954.0;51.0;14484;[0.06703949185307927, 0.41169566418116543, 0.3793841480254073, 0.14188069594034797];0.0;0.0;0.0;0.47454099851789344;25.233496149417224;4.4800346918960186
5259;5259;1;1940.0;51.0;14576;[0.07107574094401756, 0.4808589462129528, 0.36553238199780463, 0.08253293084522503];0.0;0.0;0.0;0.02733366058799607;24.446515103190368;4.029628366666389
526;526;1;1994.0;51.0;14502;[0.06530133774651772, 0.47372776168804304, 0.36594952420355814, 0.09502137636188111];0.0;0.0;0.0;0.36214902552270134;24.65393193019771;4.073737573690355
5260;5260;1;1958.0;51.0;14511;[0.062090827647991176, 0.43270622286541244, 0.38095238095238093, 0.12425056853421543];0.0;0.0;0.0;0.45714147093790986;25.092525000636105;4.289141419651152
5261;5261;1;1971.0;51.0;15024;[0.06975505857294995, 0.4878194888178914, 0.36062300319488816, 0.0818024494142705];0.0;0.0;0.0;0.028968484890415088;24.425303181994643;3.998239302840601
5262;5262;1;1957.0;51.0;14959;[0.07607460391737415, 0.42937362123136574, 0.3559729928471154, 0.13857878200414467];0.0;0.0;0.0;0.5011744599169985;24.986978402729864;4.560017682206908
5263;5263;1;1957.0;51.0;15045;[0.07251578597540712, 0.48913260219341975, 0.3587902957793287, 0.07956131605184447];0.0;0.0;0.0;0.02884598431538192;24.382403135163543;4.039453071349948
5264;5264;1;1963.0;51.0;14890;[0.07159167226326393, 0.49650772330423104, 0.3521155137676293, 0.07978509066487575];0.0;0.0;0.0;0.0290941905232569;24.345389888846118;4.004537829431189
5265;5265;1;1990.0;51.0;14352;[0.0673076923076923, 0.4689938684503902, 0.37360646599777037, 0.09009197324414715];0.0;0.0;0.0;0.2836178020765543;24.58429910204746;4.079114170430382
5266;5266;1;1998.0;51.0;14776;[0.07850568489442339, 0.46020573903627504, 0.36471304818624795, 0.0965755278830536];0.0;0.0;0.0;0.3097660531320179;24.541380965791785;4.223374251740151
5267;5267;1;2003.0;52.0;14668;[0.07601581674393237, 0.48486501227161166, 0.35185437687482957, 0.0872647941096264];0.0;0.0;0.0;0.16343211350773765;24.404158604242937;4.112946462634505
5268;5268;1;1946.0;51.0;14954;[0.06994784004279792, 0.47244884311889795, 0.36425036779457004, 0.09335294904373412];0.0;0.0;0.0;0.27767948345233356;24.5788854661325;4.078438766003188
5269;5269;1;1996.0;51.0;14556;[0.0663643858202803, 0.4813135476779335, 0.36953833470733716, 0.08278373179444902];0.0;0.0;0.0;0.1726966540668969;24.496174994436533;4.011642133620835
527;527;1;1994.0;51.0;14723;[0.0655437071249066, 0.4780954968416763, 0.36813149493988995, 0.08822930109352714];0.0;0.0;0.0;0.24813654366630142;24.59285122431485;4.040834166909431
5270;5270;1;1978.0;51.0;14555;[0.06520096186877362, 0.45867399519065616, 0.37162487117828924, 0.104500171762281];0.0;0.0;0.0;0.3101550426889789;24.765578486027028;4.179964128415508
5271;5271;1;1988.0;51.0;14930;[0.07494976557267247, 0.48754186202277294, 0.3535833891493637, 0.08392498325519089];0.0;0.0;0.0;0.18824254933833012;24.376131510140343;4.067429068850299
5272;5272;1;1983.0;51.0;15138;[0.06804069229752939, 0.46730083234244946, 0.3701942132382085, 0.09446426212181265];0.0;0.0;0.0;0.18183936952132268;24.62819528939155;4.098249834258137
5273;5273;1;1979.0;51.0;14861;[0.05726397954377229, 0.3500437386447749, 0.3671354552183568, 0.22555682659309603];0.0;0.0;0.0;0.6660582773895543;26.220150053173015;4.976618367966997
5274;5274;1;1973.0;51.0;14514;[0.054016811354554224, 0.28937577511368334, 0.34359928345046165, 0.3130081300813008];0.0;0.0;0.0;0.69625565484171;27.15555258075365;5.282985272047999
5275;5275;1;1973.0;51.0;14587;[0.06492081990813739, 0.3862343182285597, 0.38513745115513814, 0.1637074107081648];0.0;0.0;0.0;0.5432346925664012;25.520190216041847;4.612305881793963
5276;5276;1;2037.0;51.0;14919;[0.09491252764930626, 0.40706481667672095, 0.32716670018097727, 0.1708559554929955];0.0;0.0;0.0;0.6814992585776406;25.09403518557009;5.033004098567413
5277;5277;1;2014.0;51.0;14421;[0.08744192497052909, 0.4357534151584495, 0.3420705914985091, 0.1347340683725123];0.0;0.0;0.0;0.5567132116533193;24.782317998175856;4.664805758537697
5278;5278;1;1999.0;51.0;14482;[0.10778897942273166, 0.38917276619251484, 0.3072089490401878, 0.19582930534456566];0.0;0.0;0.0;0.7241808819397523;25.17773879427659;5.383521160043476
5279;5279;1;1981.0;51.0;14616;[0.06609195402298851, 0.38752052545155996, 0.3648056923918993, 0.18158182813355228];0.0;0.0;0.0;0.564268976917527;25.593003703710576;4.7354228180539915
528;528;1;1986.0;51.0;14871;[0.06576558402259432, 0.4835586039943514, 0.3651402057696187, 0.08553560621343555];0.0;0.0;0.0;0.24935156699580338;24.52605850466802;3.9955709798040875
5280;5280;1;1971.0;51.0;14653;[0.09486112058964034, 0.4182761209308674, 0.34163652494369756, 0.14522623353579472];0.0;0.0;0.0;0.5995883079645974;24.857270814870045;4.837339366921848
5281;5281;1;1970.0;51.0;15094;[0.06764277196236915, 0.46766927255863255, 0.37173711408506693, 0.09295084139393137];0.0;0.0;0.0;0.23811152662234655;24.62045215790458;4.071978262311732
5282;5282;1;2041.0;51.0;14558;[0.07164445665613409, 0.4738975133946971, 0.35849704629756834, 0.0959609836516005];0.0;0.0;0.0;0.24943306489195605;24.535885076733003;4.165362400970827
5283;5283;1;1976.0;51.0;14957;[0.044928795881527046, 0.34913418466269974, 0.398074480176506, 0.20786253927926723];0.0;0.0;0.0;0.6148113793115417;26.239239674219238;4.582886746182221
5284;5284;1;1983.0;51.0;14841;[0.07425375648541203, 0.4788760865170811, 0.356310221683175, 0.09055993531433192];0.0;0.0;0.0;0.24611600879852838;24.455204920403816;4.131821181369545
5285;5285;1;1970.0;51.0;14572;[0.09408454570409004, 0.45498215756244853, 0.3271342300301949, 0.12379906670326654];0.0;0.0;0.0;0.6001133889251712;24.54254244965684;4.687573224001083
5286;5286;1;1997.0;51.0;14740;[0.06953867028493894, 0.4725915875169607, 0.3633649932157395, 0.09450474898236093];0.0;0.0;0.0;0.2580958665518176;24.576185455286456;4.118796074410693
5287;5287;1;1987.0;51.0;15099;[0.05179150937148155, 0.34359891383535335, 0.3977084575137426, 0.20690111927942248];0.0;0.0;0.0;0.5914592982025755;26.181897536962023;4.628039854189074
5288;5288;1;1972.0;51.0;14364;[0.07678919521024784, 0.4092871066555277, 0.3501113895850738, 0.16381230854915066];0.0;0.0;0.0;0.6197487853730674;25.23033385022778;4.821860260089716
5289;5289;1;1966.0;51.0;14934;[0.08169278157225124, 0.5024106066693451, 0.3435784116780501, 0.07231820008035356];0.0;0.0;0.0;0.4544118451163217;24.16988101171469;4.000524460085241
529;529;1;2050.0;51.0;14966;[0.07129493518642256, 0.4752772952024589, 0.36362421488707736, 0.08980355472404115];0.0;0.0;0.0;0.2740957916451387;24.50867500620111;4.104057447948749
5290;5290;1;1958.0;51.0;14456;[0.07650802434975097, 0.4742667404537908, 0.350650249031544, 0.09857498616491422];0.0;0.0;0.0;0.48269559084928193;24.476577655416612;4.226816689522958
5291;5291;1;1976.0;51.0;14367;[0.06466207280573537, 0.4820073780190715, 0.3685529338066402, 0.08477761536855294];0.0;0.0;0.0;0.21426656564922705;24.533147194574607;3.9739562538646545
5292;5292;1;1958.0;51.0;14891;[0.03659928816063394, 0.39681686924988246, 0.42905110469411056, 0.13753273789537304];0.0;0.0;0.0;0.45175418817675306;25.65701538759505;4.009834205266833
5293;5293;1;1966.0;51.0;15002;[0.069724036795094, 0.4788694840687908, 0.36641781095853887, 0.08498866817757632];0.0;0.0;0.0;0.2182575974594633;24.4789790198207;4.0196643292088545
5294;5294;1;2007.0;51.0;14532;[0.05284888521882741, 0.4251995595926232, 0.3860445912469034, 0.13590696394164603];0.0;0.0;0.0;0.5187326575233865;25.322506241713683;4.283543050894882
5295;5295;1;1973.0;51.0;14845;[0.07180868979454362, 0.48972718086897943, 0.34961266419669923, 0.08885146513977771];0.0;0.0;0.0;0.25204634810572857;24.432844711494386;4.088842469614774
5296;5296;1;1939.0;51.0;14414;[0.07152768142084084, 0.4877896489524074, 0.3582628000555016, 0.08241986957125018];0.0;0.0;0.0;0.24508745860215947;24.406037896815903;4.068273908106023
5297;5297;1;1986.0;51.0;14478;[0.07231661831744716, 0.4845282497582539, 0.35640281806879404, 0.0867523138555049];0.0;0.0;0.0;0.06585569249076478;24.399378712124083;4.09624604686001
5298;5298;1;1948.0;51.0;15068;[0.06961773294398725, 0.4891160074329705, 0.36029997345367665, 0.08096628616936555];0.0;0.0;0.0;0.07175858557330404;24.412026750953242;3.982562010868101
5299;5299;1;1952.0;51.0;14590;[0.07093899931459904, 0.4822481151473612, 0.3599725839616175, 0.08684030157642221];0.0;0.0;0.0;0.10304909648552038;24.44720772740741;4.065625936204779
53;53;1;2012.0;51.0;14581;[0.05973527192922296, 0.43714422879089226, 0.3636924765105274, 0.1394280227693574];0.0;0.0;0.0;0.568444594517051;25.161367647123054;4.421838200428246
