iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
7264;7264;1;8000;additive;logistic;0.09261802277838896;0.3798819772216121;0.1;0.8697639544432206;0.028129186332961218
7265;7265;1;8000;additive;logistic;0.08461802277838942;0.39538197722161317;0.1;0.8707639544432209;0.10282918633296757
7266;7266;1;8000;additive;logistic;0.07661802277838992;0.4108819772216119;0.1;0.8717639544432207;0.1775291863329631
7267;7267;1;8000;additive;logistic;0.06861802277838813;0.4263819772216129;0.1;0.8727639544432211;0.2522291863329695
7268;7268;1;8000;additive;logistic;0.060618022778388625;0.4418819772216117;0.1;0.873763954443221;0.27307081366703495
7269;7269;1;8000;additive;logistic;0.05261802277838912;0.4573819772216104;0.1;0.8747639544432209;0.1983708136670395
727;727;1;8000;additive;logistic;0.10323934588393346;0.3417606541160666;0.1;0.15847869176786056;0.12794360753035944
7270;7270;1;8000;additive;logistic;0.044618022778389665;0.47288197722161146;0.1;0.8757639544432207;0.12367081366703309
7271;7271;1;8000;additive;logistic;0.03661802277839013;0.4883819772216101;0.1;0.8767639544432206;0.048970813667037566
7272;7272;1;8000;additive;logistic;0.028618022778388347;0.4961180227783887;0.1;0.8777639544432208;0.02572918633296881
7273;7273;1;8000;additive;logistic;0.02061802277838884;0.4806180227783879;0.1;0.8787639544432206;0.10042918633296431
7274;7274;1;8000;additive;logistic;0.012618022778389498;0.46511802277838676;0.1;0.8797639544432209;0.1751291863329707
7275;7275;1;8000;additive;logistic;0.004618022778387687;0.4496180227783858;0.1;0.8807639544432211;0.2498291863329771
7276;7276;1;8000;additive;logistic;0.0033819772216121258;0.43411802277838707;0.1;0.881763954443221;0.27547081366702736
7277;7277;1;8000;additive;logistic;0.011381977221611272;0.4186180227783883;0.1;0.8827639544432209;0.2007708136670319
7278;7278;1;8000;additive;logistic;0.019381977221610808;0.4031180227783895;0.1;0.8837639544432209;0.12607081366703635
7279;7279;1;8000;additive;logistic;0.027381977221610343;0.38761802277839075;0.1;0.8847639544432209;0.05137081366704081
728;728;1;8000;additive;logistic;0.10273934588393352;0.34976065411606616;0.1;0.09052130823212451;0.11864360753036021
7280;7280;1;8000;additive;logistic;0.0353819772216121;0.37211802277838746;0.1;0.8857639544432208;0.023329186332976388
7281;7281;1;8000;additive;logistic;0.043381977221611634;0.356618022778391;0.1;0.8867639544432206;0.0980291863329719
7282;7282;1;8000;additive;logistic;0.05138197722161114;0.34111802277839;0.1;0.8877639544432205;0.17272918633296744
7283;7283;1;8000;additive;logistic;0.05938197722161062;0.32561802277838897;0.1;0.8887639544432206;0.24742918633296293
7284;7284;1;8000;additive;logistic;0.0673819772216124;0.31011802277838796;0.1;0.8897639544432211;0.27787081366703065
7285;7285;1;8000;additive;logistic;0.07538197722161191;0.29461802277838695;0.1;0.8907639544432209;0.20317081366703515
7286;7286;1;8000;additive;logistic;0.08338197722161142;0.27911802277839043;0.1;0.8917639544432209;0.1284708136670396
7287;7287;1;8000;additive;logistic;0.0913819772216109;0.2636180227783894;0.1;0.8927639544432209;0.053770813667044094
7288;7288;1;8000;additive;logistic;0.09938197722161038;0.24811802277839293;0.1;0.8937639544432208;0.020929186332951422
7289;7289;1;8000;additive;logistic;0.10738197722161216;0.2326180227783874;0.1;0.8947639544432208;0.09562918633296864
729;729;1;8000;additive;logistic;0.10223934588393355;0.3577606541160668;0.1;0.33952130823214577;0.1093436075303596
7290;7290;1;8000;additive;logistic;0.11538197722161167;0.2171180227783909;0.1;0.8957639544432207;0.17032918633296418
7291;7291;1;8000;additive;logistic;0.12338197722161118;0.2016180227783899;0.1;0.8967639544432207;0.2450291863329597
7292;7292;1;8000;additive;logistic;0.1313819772216107;0.18611802277838885;0.1;0.8977639544432205;0.2802708136670448
7293;7293;1;8000;additive;logistic;0.13938197722161247;0.17061802277838783;0.1;0.898763954443221;0.20557081366702756
7294;7294;1;8000;additive;logistic;0.14738197722161195;0.15511802277838682;0.1;0.899763954443221;0.13087081366703202
7295;7295;1;8000;additive;logistic;0.15538197722161146;0.13961802277839036;0.1;0.9007639544432209;0.0561708136670365
7296;7296;1;8000;additive;logistic;0.16338197722161096;0.12411802277838935;0.1;0.9017639544432209;0.018529186332958997
7297;7297;1;8000;additive;logistic;0.17138197722161047;0.10861802277839286;0.1;0.9027639544432209;0.09322918633295453
7298;7298;1;8000;additive;logistic;0.17938197722161223;0.09311802277838732;0.1;0.9037639544432208;0.16792918633297177
7299;7299;1;8000;additive;logistic;0.18738197722161173;0.07761802277839083;0.1;0.9047639544432207;0.2426291863329673
73;73;1;8000;additive;logistic;0.4302393458839336;0.10976065411606639;0.1;0.9955213082321327;0.2101436075303602
730;730;1;8000;additive;logistic;0.10173934588393357;0.3657606541160663;0.1;0.5885213082321308;0.10004360753036035
7300;7300;1;8000;additive;logistic;0.19538197722161124;0.06211802277838979;0.1;0.9057639544432207;0.2826708136670372
7301;7301;1;8000;additive;logistic;0.20338197722161072;0.04661802277838875;0.1;0.9067639544432204;0.20797081366704168
7302;7302;1;8000;additive;logistic;0.21138197722161023;0.03111802277839229;0.1;0.9077639544432206;0.13327081366704616
7303;7303;1;8000;additive;logistic;0.219381977221612;0.015618022778386698;0.1;0.9087639544432209;0.05857081366702891
7304;7304;1;8000;additive;logistic;0.22738197722161152;1.1802277839836894E-4;0.1;0.9097639544432209;0.01612918633296659
7305;7305;1;8000;additive;logistic;0.23538197722161103;0.015381977221610776;0.1;0.9107639544432209;0.09082918633296211
7306;7306;1;8000;additive;logistic;0.2433819772216105;0.030881977221607237;0.1;0.9117639544432208;0.1655291863329685
7307;7307;1;8000;additive;logistic;0.25138197722161226;0.046381977221612775;0.1;0.9127639544432208;0.24022918633298573
7308;7308;1;8000;additive;logistic;0.25938197722161177;0.06188197722160926;0.1;0.9137639544432206;0.28507081366701875
7309;7309;1;8000;additive;logistic;0.2673819772216113;0.07738197722161028;0.1;0.9147639544432207;0.21037081366702323
731;731;1;8000;additive;logistic;0.1012393458839336;0.3737606541160669;0.1;0.8375213082321522;0.09074360753035973
7310;7310;1;8000;additive;logistic;0.2753819772216108;0.09288197722161126;0.1;0.9157639544432206;0.13567081366702768
7311;7311;1;8000;additive;logistic;0.2833819772216103;0.10838197722160778;0.1;0.9167639544432205;0.06097081366703218
7312;7312;1;8000;additive;logistic;0.2913819772216121;0.12388197722161332;0.1;0.917763954443221;0.013729186332985055
7313;7313;1;8000;additive;logistic;0.29938197722161153;0.13938197722160978;0.1;0.9187639544432209;0.08842918633298055
7314;7314;1;8000;additive;logistic;0.30738197722161104;0.15488197722161084;0.1;0.9197639544432208;0.1631291863329761
7315;7315;1;8000;additive;logistic;0.31538197722161054;0.1703819772216073;0.1;0.9207639544432209;0.23782918633297162
7316;7316;1;8000;additive;logistic;0.3233819772216123;0.18588197722161287;0.1;0.9217639544432208;0.28747081366701116
7317;7317;1;8000;additive;logistic;0.33138197722161183;0.20138197722160933;0.1;0.9227639544432207;0.21277081366701564
7318;7318;1;8000;additive;logistic;0.33938197722161134;0.21688197722161034;0.1;0.9237639544432206;0.1380708136670201
7319;7319;1;8000;additive;logistic;0.34738197722161085;0.23238197722160686;0.1;0.9247639544432206;0.06337081366702459
732;732;1;8000;additive;logistic;0.10073934588393366;0.3817606541160664;0.1;0.913478691767863;0.08144360753036047
7320;7320;1;8000;additive;logistic;0.35538197722161036;0.24788197722160787;0.1;0.9257639544432205;0.011329186332970947
7321;7321;1;8000;additive;logistic;0.36338197722161214;0.2633819772216089;0.1;0.9267639544432209;0.08602918633298814
7322;7322;1;8000;additive;logistic;0.3713819772216116;0.2788819772216099;0.1;0.927763954443221;0.1607291863329837
7323;7323;1;8000;additive;logistic;0.37938197722161116;0.2943819772216109;0.1;0.9287639544432209;0.23542918633297918
7324;7324;1;8000;additive;logistic;0.3873819772216106;0.3098819772216074;0.1;0.9297639544432208;0.2898708136670253
7325;7325;1;8000;additive;logistic;0.3953819772216124;0.32538197722161294;0.1;0.9307639544432208;0.21517081366700805
7326;7326;1;8000;additive;logistic;0.40338197722161184;0.34088197722160946;0.1;0.9317639544432208;0.14047081366701253
7327;7327;1;8000;additive;logistic;0.4113819772216114;0.35638197722161047;0.1;0.9327639544432207;0.065770813667017
7328;7328;1;8000;additive;logistic;0.41938197722161086;0.37188197722160693;0.1;0.9337639544432206;0.00892918633297854
7329;7329;1;8000;additive;logistic;0.4273819772216104;0.38738197722160794;0.1;0.9347639544432205;0.08362918633297402
733;733;1;8000;additive;logistic;0.10023934588393363;0.38976065411606586;0.1;0.6644786917678778;0.07214360753036124
7330;7330;1;8000;additive;logistic;0.43538197722161215;0.40288197722160896;0.1;0.935763954443221;0.15832918633299128
7331;7331;1;8000;additive;logistic;0.44338197722161166;0.41838197722160997;0.1;0.936763954443221;0.2330291863329868
7332;7332;1;8000;additive;logistic;0.45138197722161116;0.43388197722161104;0.1;0.9377639544432209;0.2922708136670177
7333;7333;1;8000;additive;logistic;0.4593819772216106;0.44938197722160744;0.1;0.9387639544432208;0.21757081366702216
7334;7334;1;8000;additive;logistic;0.46738197722161245;0.464881977221613;0.1;0.9397639544432208;0.14287081366700494
7335;7335;1;8000;additive;logistic;0.47538197722161196;0.4803819772216096;0.1;0.9407639544432208;0.0681708136670094
7336;7336;1;8000;additive;logistic;0.48338197722161136;0.4958819772216105;0.1;0.9417639544432206;0.006529186332986097
7337;7337;1;8000;additive;logistic;0.491381977221611;0.48861802277839295;0.1;0.9427639544432205;0.08122918633298161
7338;7338;1;8000;additive;logistic;0.4993819772216092;0.473118022778392;0.1;0.9437639544432206;0.15592918633297714
7339;7339;1;8000;additive;logistic;0.49261802277838795;0.457618022778391;0.1;0.9447639544432209;0.2306291863329727
734;734;1;8000;additive;logistic;0.09973934588393357;0.39776065411606654;0.1;0.4154786917678565;0.06284360753035928
7340;7340;1;8000;additive;logistic;0.4846180227783883;0.44211802277838996;0.1;0.945763954443221;0.29467081366703174
7341;7341;1;8000;additive;logistic;0.4766180227783888;0.4266180227783889;0.1;0.9467639544432209;0.2199708136670363
7342;7342;1;8000;additive;logistic;0.4686180227783894;0.4111180227783925;0.1;0.9477639544432209;0.14527081366704078
7343;7343;1;8000;additive;logistic;0.4606180227783876;0.3956180227783869;0.1;0.9487639544432209;0.07057081366702354
7344;7344;1;8000;additive;logistic;0.4526180227783881;0.3801180227783904;0.1;0.9497639544432206;0.004129186332971956
7345;7345;1;8000;additive;logistic;0.4446180227783886;0.3646180227783894;0.1;0.9507639544432207;0.0788291863329675
7346;7346;1;8000;additive;logistic;0.43661802277838907;0.3491180227783929;0.1;0.9517639544432207;0.15352918633296303
7347;7347;1;8000;additive;logistic;0.42861802277838956;0.33361802277839187;0.1;0.9527639544432205;0.22822918633295852
7348;7348;1;8000;additive;logistic;0.4206180227783878;0.31811802277839085;0.1;0.9537639544432213;0.29707081366702426
7349;7349;1;8000;additive;logistic;0.4126180227783883;0.30261802277838984;0.1;0.9547639544432209;0.2223708136670287
735;735;1;8000;additive;logistic;0.09923934588393357;0.405760654116066;0.1;0.1664786917678714;0.05354360753036002
7350;7350;1;8000;additive;logistic;0.40461802277838876;0.2871180227783888;0.1;0.9557639544432208;0.1476708136670332
7351;7351;1;8000;additive;logistic;0.3966180227783893;0.27161802277839237;0.1;0.9567639544432208;0.07297081366703766
7352;7352;1;8000;additive;logistic;0.38861802277838753;0.2561180227783868;0.1;0.9577639544432207;0.0017291863329797984
7353;7353;1;8000;additive;logistic;0.38061802277838797;0.2406180227783903;0.1;0.9587639544432207;0.07642918633297509
7354;7354;1;8000;additive;logistic;0.3726180227783885;0.2251180227783893;0.1;0.9597639544432206;0.15112918633297062
7355;7355;1;8000;additive;logistic;0.364618022778389;0.2096180227783928;0.1;0.9607639544432206;0.22582918633296614
7356;7356;1;8000;additive;logistic;0.3566180227783895;0.1941180227783918;0.1;0.9617639544432205;0.2994708136670391
7357;7357;1;8000;additive;logistic;0.3486180227783877;0.17861802277839078;0.1;0.9627639544432212;0.22477081366702112
7358;7358;1;8000;additive;logistic;0.34061802277838826;0.16311802277838977;0.1;0.963763954443221;0.15007081366702557
7359;7359;1;8000;additive;logistic;0.3326180227783887;0.14761802277838876;0.1;0.9647639544432207;0.07537081366703008
736;736;1;8000;additive;logistic;0.09873934588393346;0.41376065411606666;0.1;0.08252130823214981;0.04424360753035939
7360;7360;1;8000;additive;logistic;0.32461802277838925;0.13211802277839224;0.1;0.9657639544432209;6.708136670347419E-4
7361;7361;1;8000;additive;logistic;0.31661802277838974;0.11661802277839123;0.1;0.9667639544432207;0.07402918633296096
7362;7362;1;8000;additive;logistic;0.30861802277838796;0.10111802277839022;0.1;0.9677639544432206;0.14872918633297819
7363;7363;1;8000;additive;logistic;0.30061802277838845;0.08561802277838923;0.1;0.9687639544432208;0.2234291863329737
7364;7364;1;8000;additive;logistic;0.29261802277838894;0.07011802277839269;0.1;0.9697639544432208;0.2981291863329695
7365;7365;1;8000;additive;logistic;0.28461802277838943;0.05461802277839173;0.1;0.9707639544432206;0.22717081366703523
7366;7366;1;8000;additive;logistic;0.2766180227783877;0.03911802277839066;0.1;0.9717639544432208;0.152470813667018
7367;7367;1;8000;additive;logistic;0.2686180227783882;0.02361802277838962;0.1;0.9727639544432211;0.07777081366702249
7368;7368;1;8000;additive;logistic;0.2606180227783887;0.008118022778388634;0.1;0.973763954443221;0.0030708136670268837
7369;7369;1;8000;additive;logistic;0.2526180227783892;0.0073819772216077995;0.1;0.974763954443221;0.07162918633296854
737;737;1;8000;additive;logistic;0.09823934588393352;0.42176065411606617;0.1;0.3315213082321349;0.03494360753036014
7370;7370;1;8000;additive;logistic;0.24461802277838968;0.022881977221608812;0.1;0.9757639544432207;0.14632918633296407
7371;7371;1;8000;additive;logistic;0.23661802277838792;0.038381977221609825;0.1;0.9767639544432207;0.2210291863329813
7372;7372;1;8000;additive;logistic;0.2286180227783884;0.05388197722161081;0.1;0.9777639544432205;0.2957291863329767
7373;7373;1;8000;additive;logistic;0.2206180227783889;0.06938197722160735;0.1;0.9787639544432205;0.22957081366702764
7374;7374;1;8000;additive;logistic;0.21261802277838943;0.08488197722160837;0.1;0.9797639544432205;0.15487081366703212
7375;7375;1;8000;additive;logistic;0.20461802277838764;0.10038197722160935;0.1;0.9807639544432212;0.0801708136670149
7376;7376;1;8000;additive;logistic;0.19661802277838814;0.11588197722161037;0.1;0.9817639544432211;0.005470813667019425
7377;7377;1;8000;additive;logistic;0.18861802277838863;0.13138197722161138;0.1;0.9827639544432212;0.06922918633297616
7378;7378;1;8000;additive;logistic;0.18061802277838915;0.1468819772216079;0.1;0.9837639544432206;0.14392918633297166
7379;7379;1;8000;additive;logistic;0.17261802277838964;0.1623819772216089;0.1;0.9847639544432205;0.21862918633296718
738;738;1;8000;additive;logistic;0.09773934588393354;0.4297606541160668;0.1;0.5805213082321561;0.025643607530359547
7380;7380;1;8000;additive;logistic;0.16461802277838788;0.17788197722160992;0.1;0.985763954443221;0.2933291863329844
7381;7381;1;8000;additive;logistic;0.15661802277838838;0.19338197722161093;0.1;0.9867639544432211;0.23197081366702005
7382;7382;1;8000;additive;logistic;0.14861802277838887;0.20888197722160742;0.1;0.9877639544432206;0.15727081366702456
7383;7383;1;8000;additive;logistic;0.14061802277838936;0.22438197722160844;0.1;0.9887639544432206;0.08257081366702902
7384;7384;1;8000;additive;logistic;0.13261802277838758;0.23988197722160945;0.1;0.9897639544432206;0.007870813667011816
7385;7385;1;8000;additive;logistic;0.1246180227783881;0.2553819772216105;0.1;0.990763954443221;0.06682918633298372
7386;7386;1;8000;additive;logistic;0.11661802277838856;0.2708819772216115;0.1;0.991763954443221;0.14152918633297926
7387;7387;1;8000;additive;logistic;0.10861802277838911;0.28638197722160796;0.1;0.9927639544432203;0.21622918633297478
7388;7388;1;8000;additive;logistic;0.10061802277838958;0.30188197722160903;0.1;0.9937639544432209;0.2909291863329702
7389;7389;1;8000;additive;logistic;0.09261802277838785;0.31738197722161;0.1;0.9947639544432211;0.23437081366701246
739;739;1;8000;additive;logistic;0.09723934588393357;0.4377606541160663;0.1;0.8295213082321411;0.01634360753036032
7390;7390;1;8000;additive;logistic;0.08461802277838834;0.332881977221611;0.1;0.9957639544432202;0.15967081366701696
7391;7391;1;8000;additive;logistic;0.0766180227783888;0.3483819772216075;0.1;0.9967639544432204;0.08497081366702143
7392;7392;1;8000;additive;logistic;0.0686180227783893;0.36388197722160853;0.1;0.9977639544432226;0.010270813667025907
7393;7393;1;8000;additive;logistic;0.06061802277838754;0.37938197722160955;0.1;0.9987639544432184;0.06442918633299133
7394;7394;1;8000;additive;logistic;0.052618022778388035;0.39488197722161056;0.1;0.9997639544432033;0.13912918633298685
7395;7395;1;8000;additive;logistic;0.044618022778388555;0.4103819772216116;0.1;0.9992360455567733;0.21382918633298237
7396;7396;1;8000;additive;logistic;0.03661802277838905;0.4258819772216081;0.1;0.9982360455567778;0.2885291863329779
7397;7397;1;8000;additive;logistic;0.028618022778389568;0.4413819772216091;0.1;0.9972360455567801;0.23677081366702657
7398;7398;1;8000;additive;logistic;0.020618022778387757;0.45688197722161017;0.1;0.9962360455567785;0.16207081366700937
7399;7399;1;8000;additive;logistic;0.01261802277838836;0.4723819772216111;0.1;0.9952360455567784;0.08737081366701384
74;74;1;8000;additive;logistic;0.4297393458839336;0.11776065411606632;0.1;0.7554786917678674;0.2008436075303601
740;740;1;8000;additive;logistic;0.0967393458839336;0.4457606541160658;0.1;0.9214786917678738;0.007043607530361045
7400;7400;1;8000;additive;logistic;0.0046180227783888805;0.48788197722160764;0.1;0.9942360455567789;0.0126708136670183
7401;7401;1;8000;additive;logistic;0.0033819772216104327;0.49661802277839123;0.1;0.9932360455567791;0.06202918633297719
7402;7402;1;8000;additive;logistic;0.011381977221612494;0.4811180227783904;0.1;0.9922360455567789;0.13672918633299444
7403;7403;1;8000;additive;logistic;0.019381977221611973;0.4656180227783894;0.1;0.9912360455567786;0.21142918633298996
7404;7404;1;8000;additive;logistic;0.02738197722161148;0.4501180227783884;0.1;0.9902360455567787;0.28612918633298545
7405;7405;1;8000;additive;logistic;0.035381977221611016;0.4346180227783919;0.1;0.9892360455567787;0.23917081366701898
7406;7406;1;8000;additive;logistic;0.04338197722161047;0.41911802277839083;0.1;0.9882360455567789;0.16447081366702349
7407;7407;1;8000;additive;logistic;0.05138197722161225;0.4036180227783898;0.1;0.9872360455567791;0.08977081366700625
7408;7408;1;8000;additive;logistic;0.05938197722161176;0.3881180227783888;0.1;0.9862360455567798;0.015070813667010723
7409;7409;1;8000;additive;logistic;0.06738197722161124;0.37261802277839234;0.1;0.985236045556779;0.05962918633298476
741;741;1;8000;additive;logistic;0.09623934588393362;0.4537606541160664;0.1;0.6724786917678525;0.002256392469639379
7410;7410;1;8000;additive;logistic;0.07538197722161075;0.35711802277839133;0.1;0.9842360455567793;0.1343291863329803
7411;7411;1;8000;additive;logistic;0.08338197722161253;0.3416180227783903;0.1;0.9832360455567792;0.20902918633297582
7412;7412;1;8000;additive;logistic;0.09138197722161201;0.3261180227783893;0.1;0.9822360455567788;0.28372918633297134
7413;7413;1;8000;additive;logistic;0.09938197722161152;0.3106180227783883;0.1;0.9812360455567792;0.24157081366703312
7414;7414;1;8000;additive;logistic;0.10738197722161102;0.2951180227783918;0.1;0.9802360455567792;0.16687081366703763
7415;7415;1;8000;additive;logistic;0.1153819772216105;0.27961802277839076;0.1;0.9792360455567793;0.09217081366704208
7416;7416;1;8000;additive;logistic;0.12338197722161229;0.26411802277838975;0.1;0.9782360455567792;0.017470813667024847
7417;7417;1;8000;additive;logistic;0.1313819772216118;0.24861802277838874;0.1;0.9772360455567795;0.05722918633297065
7418;7418;1;8000;additive;logistic;0.1393819772216113;0.23311802277839225;0.1;0.9762360455567796;0.1319291863329662
7419;7419;1;8000;additive;logistic;0.14738197722161078;0.21761802277839123;0.1;0.9752360455567795;0.2066291863329617
742;742;1;8000;additive;logistic;0.09573934588393365;0.4617606541160659;0.1;0.4234786917678674;0.011556392469638787
7420;7420;1;8000;additive;logistic;0.1553819772216103;0.20211802277839475;0.1;0.9742360455567793;0.2813291863329572
7421;7421;1;8000;additive;logistic;0.16338197722161207;0.18661802277838918;0.1;0.973236045556779;0.24397081366702553
7422;7422;1;8000;additive;logistic;0.17138197722161158;0.17111802277838817;0.1;0.9722360455567789;0.16927081366703003
7423;7423;1;8000;additive;logistic;0.17938197722161106;0.1556180227783917;0.1;0.971236045556779;0.09457081366703449
7424;7424;1;8000;additive;logistic;0.18738197722161057;0.1401180227783907;0.1;0.970236045556779;0.01987081366703897
7425;7425;1;8000;additive;logistic;0.19538197722161232;0.12461802277838965;0.1;0.9692360455567792;0.054829186332978244
7426;7426;1;8000;additive;logistic;0.20338197722161183;0.10911802277838864;0.1;0.9682360455567793;0.12952918633297375
7427;7427;1;8000;additive;logistic;0.21138197722161134;0.09361802277839215;0.1;0.9672360455567794;0.2042291863329693
7428;7428;1;8000;additive;logistic;0.21938197722161085;0.07811802277839111;0.1;0.9662360455567793;0.2789291863329648
7429;7429;1;8000;additive;logistic;0.22738197722161035;0.06261802277839465;0.1;0.9652360455567794;0.24637081366703964
743;743;1;8000;additive;logistic;0.09523934588393354;0.4697606541160666;0.1;0.17447869176788233;0.020856392469640744
7430;7430;1;8000;additive;logistic;0.2353819772216121;0.047118022778389085;0.1;0.9642360455567791;0.17167081366702244
7431;7431;1;8000;additive;logistic;0.24338197722161162;0.03161802277838813;0.1;0.963236045556779;0.0969708136670269
7432;7432;1;8000;additive;logistic;0.2513819772216111;0.016118022778391555;0.1;0.9622360455567791;0.02227081366703138
7433;7433;1;8000;additive;logistic;0.2593819772216106;6.180227783907921E-4;0.1;0.9612360455567792;0.05242918633296414
7434;7434;1;8000;additive;logistic;0.2673819772216124;0.014881977221610498;0.1;0.9602360455567793;0.12712918633298134
7435;7435;1;8000;additive;logistic;0.2753819772216119;0.030381977221611428;0.1;0.9592360455567794;0.2018291863329769
7436;7436;1;8000;additive;logistic;0.2833819772216114;0.04588197722160792;0.1;0.9582360455567795;0.2765291863329724
7437;7437;1;8000;additive;logistic;0.29138197722161086;0.0613819772216089;0.1;0.9572360455567793;0.24877081366703205
7438;7438;1;8000;additive;logistic;0.2993819772216104;0.07688197722160542;0.1;0.9562360455567795;0.17407081366703656
7439;7439;1;8000;additive;logistic;0.30738197722161215;0.09238197722161096;0.1;0.9552360455567791;0.0993708136670193
744;744;1;8000;additive;logistic;0.09473934588393357;0.47776065411606605;0.1;0.07452130823210268;0.03015639246964
7440;7440;1;8000;additive;logistic;0.31538197722161165;0.107881977221612;0.1;0.9542360455567791;0.024670813667023773
7441;7441;1;8000;additive;logistic;0.32338197722161116;0.12338197722160846;0.1;0.9532360455567792;0.050029186332971716
7442;7442;1;8000;additive;logistic;0.33138197722161067;0.13888197722160947;0.1;0.9522360455567793;0.12472918633296723
7443;7443;1;8000;additive;logistic;0.33938197722161245;0.1543819772216105;0.1;0.9512360455567792;0.19942918633298448
7444;7444;1;8000;additive;logistic;0.3473819772216119;0.16988197722161152;0.1;0.9502360455567793;0.27412918633298
7445;7445;1;8000;additive;logistic;0.35538197722161147;0.18538197722160799;0.1;0.9492360455567794;0.2511708136670245
7446;7446;1;8000;additive;logistic;0.363381977221611;0.20088197722160903;0.1;0.9482360455567795;0.17647081366702896
7447;7447;1;8000;additive;logistic;0.3713819772216104;0.21638197722160551;0.1;0.9472360455567794;0.10177081366703343
7448;7448;1;8000;additive;logistic;0.3793819772216122;0.23188197722161105;0.1;0.9462360455567791;0.027070813667016212
7449;7449;1;8000;additive;logistic;0.3873819772216117;0.24738197722161206;0.1;0.9452360455567791;0.04762918633297932
745;745;1;8000;additive;logistic;0.09423934588393346;0.4857606541160666;0.1;0.32352130823212394;0.039456392469640625
7450;7450;1;8000;additive;logistic;0.39538197722161117;0.26288197722160855;0.1;0.9442360455567791;0.12232918633297482
7451;7451;1;8000;additive;logistic;0.40338197722161073;0.27838197722160957;0.1;0.9432360455567792;0.19702918633297037
7452;7452;1;8000;additive;logistic;0.4113819772216124;0.2938819772216106;0.1;0.9422360455567791;0.2717291863329876
7453;7453;1;8000;additive;logistic;0.41938197722161197;0.3093819772216116;0.1;0.9412360455567794;0.2535708136670169
7454;7454;1;8000;additive;logistic;0.4273819772216115;0.3248819772216081;0.1;0.9402360455567795;0.17887081366702137
7455;7455;1;8000;additive;logistic;0.435381977221611;0.34038197722160907;0.1;0.9392360455567794;0.10417081366702584
7456;7456;1;8000;additive;logistic;0.4433819772216105;0.3558819772216056;0.1;0.9382360455567795;0.02947081366703032
7457;7457;1;8000;additive;logistic;0.4513819772216122;0.37138197722161115;0.1;0.937236045556779;0.0452291863329869
7458;7458;1;8000;additive;logistic;0.4593819772216118;0.38688197722161216;0.1;0.936236045556779;0.11992918633298241
7459;7459;1;8000;additive;logistic;0.4673819772216113;0.4023819772216086;0.1;0.9352360455567791;0.19462918633297796
746;746;1;8000;additive;logistic;0.09373934588393348;0.4937606541160662;0.1;0.572521308232109;0.048756392469639885
7460;7460;1;8000;additive;logistic;0.4753819772216108;0.41788197722160964;0.1;0.9342360455567792;0.2693291863329735
7461;7461;1;8000;additive;logistic;0.4833819772216125;0.43338197722161065;0.1;0.9332360455567794;0.2559708136670093
7462;7462;1;8000;additive;logistic;0.4913819772216119;0.44888197722161166;0.1;0.9322360455567793;0.18127081366701378
7463;7463;1;8000;additive;logistic;0.49938197722161376;0.46438197722160823;0.1;0.9312360455567794;0.10657081366701825
7464;7464;1;8000;additive;logistic;0.4926180227783892;0.47988197722160925;0.1;0.9302360455567795;0.03187081366702273
7465;7465;1;8000;additive;logistic;0.48461802277838945;0.4953819772216056;0.1;0.9292360455567794;0.042829186332972786
7466;7466;1;8000;additive;logistic;0.47661802277838766;0.48911802277838884;0.1;0.9282360455567791;0.11752918633299
7467;7467;1;8000;additive;logistic;0.46861802277838827;0.4736180227783878;0.1;0.927236045556779;0.19222918633298555
7468;7468;1;8000;additive;logistic;0.4606180227783887;0.4581180227783913;0.1;0.9262360455567791;0.26692918633298107
7469;7469;1;8000;additive;logistic;0.4526180227783892;0.44261802277839035;0.1;0.9252360455567792;0.2583708136670234
747;747;1;8000;additive;logistic;0.09323934588393354;0.4982393458839338;0.1;0.8215213082321302;0.05805639246964048
7470;7470;1;8000;additive;logistic;0.4446180227783897;0.4271180227783938;0.1;0.9242360455567792;0.1836708136670279
7471;7471;1;8000;additive;logistic;0.43661802277838796;0.4116180227783882;0.1;0.9232360455567792;0.10897081366701065
7472;7472;1;8000;additive;logistic;0.42861802277838845;0.39611802277839175;0.1;0.9222360455567793;0.034270813667015156
7473;7473;1;8000;additive;logistic;0.420618022778389;0.38061802277839074;0.1;0.9212360455567794;0.04042918633298038
7474;7474;1;8000;additive;logistic;0.41261802277838944;0.3651180227783942;0.1;0.9202360455567795;0.11512918633297588
7475;7475;1;8000;additive;logistic;0.40461802277838765;0.3496180227783887;0.1;0.919236045556779;0.18982918633299314
7476;7476;1;8000;additive;logistic;0.3966180227783882;0.3341180227783877;0.1;0.9182360455567791;0.26452918633298866
7477;7477;1;8000;additive;logistic;0.3886180227783887;0.31861802277839124;0.1;0.9172360455567792;0.2607708136670158
7478;7478;1;8000;additive;logistic;0.3806180227783892;0.3031180227783902;0.1;0.9162360455567793;0.1860708136670203
7479;7479;1;8000;additive;logistic;0.3726180227783897;0.2876180227783937;0.1;0.9152360455567793;0.11137081366702478
748;748;1;8000;additive;logistic;0.09273934588393357;0.4902393458839337;0.1;0.9294786917678847;0.06735639246963974
7480;7480;1;8000;additive;logistic;0.36461802277838795;0.27211802277838815;0.1;0.9142360455567794;0.036670813667007564
