random-mating,genetic-variance,vertical-trans-variance,fertility-differential
0.9813781638731317,0.1482756327746261,0.042675632774611186,0.15041344916193713
0.9803781638731319,0.14507563277462632,0.0071243672253858085,0.14111344916193924
0.9793781638731318,0.14187563277462653,0.05692436722538285,0.13181344916193863
0.9783781638731314,0.1386756327746258,0.10672436722539434,0.12251344916193531
0.9773781638731316,0.13547563277462601,0.15652436722539137,0.11321344916193742
0.9763781638731314,0.1322756327746262,0.19367563277461164,0.1039134491619368
0.9753781638731313,0.1290756327746264,0.14387563277461465,0.0946134491619389
0.9743781638731317,0.1258756327746266,0.09407563277461761,0.0853134491619383
0.9733781638731314,0.1226756327746259,0.044275632774606125,0.07601344916193768
0.9723781638731317,0.1194756327746261,0.005524367225390858,0.0667134491619371
0.9713781638731318,0.1162756327746263,0.055324367225387895,0.05741344916193918
0.9703781638731317,0.1130756327746265,0.10512436722538493,0.048113449161938576
0.9693781638731314,0.10987563277462578,0.15492436722538194,0.03881344916193525
0.9683781638731312,0.10667563277462598,0.195275632774621,0.029513449161937377
0.9673781638731314,0.1034756327746262,0.14547563277462405,0.020213449161936754
0.9663781638731316,0.1002756327746264,0.09567563277462704,0.010913449161938876
0.9653781638731316,0.09707563277462658,0.04587563277463002,0.0016134491619382186
0.9643781638731317,0.09387563277462588,0.003924367225381409,0.007686550838062356
0.9633781638731317,0.09067563277462608,0.05372436722537848,0.016986550838062962
0.9623781638731317,0.08747563277462628,0.1035243672253755,0.026286550838060856
0.9613781638731318,0.08427563277462648,0.15332436722537252,0.03558655083806146
0.9603781638731319,0.08107563277462668,0.1968756327746305,0.044886550838062055
0.9593781638731314,0.07787563277462597,0.147075632774619,0.05418655083806266
0.9583781638731315,0.07467563277462617,0.09727563277462198,0.06348655083806327
0.9573781638731316,0.07147563277462636,0.04747563277462496,0.07278655083806117
0.9563781638731315,0.06827563277462656,0.0023243672253719706,0.08208655083806178
0.9553781638731316,0.06507563277462586,0.05212436722538354,0.09138655083806241
0.9543781638731317,0.06187563277462606,0.10192436722538056,0.10068655083806301
0.9533781638731317,0.058675632774626264,0.1517243672253776,0.1099865508380609
0.9523781638731317,0.055475632774626464,0.19847563277462543,0.1192865508380615
0.9513781638731318,0.05227563277462666,0.14867563277462842,0.1285865508380621
0.9503781638731313,0.04907563277462595,0.09887563277461692,0.13788655083806273
0.9493781638731313,0.04587563277462614,0.0490756327746199,0.14718655083806334
0.9483781638731316,0.04267563277462634,0.0007243672253770318,0.1564865508380612
0.9473781638731316,0.03947563277462655,0.05052436722537412,0.16578655083806182
0.9463781638731315,0.036275632774625845,0.10032436722538562,0.17508655083806243
0.9453781638731316,0.033075632774626045,0.15012436722538267,0.18438655083806305
0.9443781638731316,0.029875632774626237,0.19992436722538043,0.19368655083806094
0.9433781638731318,0.026675632774626437,0.15027563277462336,0.20298655083806155
0.9423781638731318,0.023475632774626633,0.10047563277462633,0.21228655083806217
0.9413781638731313,0.02027563277462592,0.05067563277461484,0.22158655083806278
0.9403781638731314,0.017075632774626127,0.000875632774617563,0.23088655083806336
0.9393781638731314,0.013875632774626346,0.048924367225379184,0.24018655083806126
0.9383781638731317,0.010675632774626543,0.09872436722537621,0.2494865508380619
0.9373781638731316,0.007475632774625807,0.14852436722538773,0.2587865508380625
0.9363781638731314,0.004275632774625992,0.1983243672253847,0.2680865508380631
0.9353781638731318,0.0010756327746263116,0.1518756327746183,0.27738655083806096
0.9343781638731317,0.0021243672253735356,0.10207563277462127,0.2866865508380616
0.9333781638731318,0.005324367225373383,0.05227563277462425,0.2959865508380622
0.9323781638731312,0.008524367225374063,0.0024756327746128016,0.2947134491619372
0.9313781638731313,0.011724367225373889,0.04732436722538426,0.2854134491619365
0.9303781638731314,0.01492436722537367,0.09712436722538127,0.27611344916193864
0.9293781638731314,0.018124367225373472,0.1469243672253783,0.26681344916193805
0.9283781638731317,0.0213243672253742,0.1967243672253898,0.25751344916193747
0.9273781638731318,0.024524367225373978,0.15347563277461324,0.24821344916193683
0.9263781638731317,0.027724367225373792,0.10367563277461621,0.2389134491619389
0.9253781638731318,0.030924367225373596,0.05387563277461919,0.22961344916193835
0.9243781638731319,0.03412436722537339,0.004075632774622118,0.2203134491619377
0.9233781638731313,0.03732436722537411,0.045724367225389306,0.21101344916193712
0.9223781638731313,0.040524367225373906,0.09552436722538632,0.20171344916193654
0.9213781638731313,0.0437243672253737,0.14532436722538333,0.19241344916193862
0.9203781638731314,0.0469243672253735,0.19512436722538032,0.183113449161938
0.9193781638731315,0.050124367225374215,0.15507563277460817,0.1738134491619374
0.9183781638731316,0.05332436722537401,0.10527563277461115,0.1645134491619368
0.9173781638731318,0.05652436722537381,0.05547563277461413,0.15521344916193888
0.9163781638731318,0.05972436722537361,0.005675632774617124,0.1459134491619383
0.9153781638731318,0.06292436722537341,0.04412436722537989,0.13661344916193766
0.9143781638731313,0.06612436722537411,0.09392436722539138,0.12731344916193707
0.9133781638731313,0.06932436722537393,0.1437243672253884,0.11801344916193646
0.9123781638731315,0.07252436722537373,0.19352436722538546,0.10871344916193856
0.9113781638731315,0.07572436722537353,0.1566756327746176,0.09941344916193795
0.9103781638731316,0.07892436722537423,0.10687563277460609,0.09011344916193732
0.9093781638731316,0.08212436722537403,0.05707563277460906,0.08081344916193675
0.9083781638731316,0.08532436722537383,0.00727563277461204,0.07151344916193884
0.9073781638731317,0.08852436722537363,0.042524367225384954,0.06221344916193822
0.9063781638731319,0.09172436722537343,0.09232436722538197,0.05291344916193761
0.9053781638731313,0.09492436722537415,0.14212436722539348,0.043613449161937004
0.9043781638731314,0.09812436722537393,0.1919243672253905,0.0343134491619364
0.9033781638731315,0.10132436722537375,0.15827563277461254,0.025013449161938504
0.9023781638731314,0.10452436722537356,0.1084756327746155,0.015713449161937898
0.9013781638731315,0.10772436722537333,0.05867563277461849,0.006413449161939938
0.9003781638731316,0.11092436722537405,0.008875632774607012,0.002886550838063434
0.8993781638731317,0.11412436722537385,0.040924367225390015,0.01218655083806121
0.8983781638731319,0.11732436722537365,0.09072436722537257,0.021486550838061818
0.8973781638731317,0.12052436722537346,0.14052436722536957,0.030786550838062407
0.8963781638731313,0.12372436722537415,0.19032436722538107,0.040086550838063034
0.8953781638731313,0.12692436722537398,0.15987563277462194,0.04938655083806363
0.8943781638731314,0.13012436722537377,0.11007563277462491,0.05868655083806151
0.8933781638731315,0.13332436722537355,0.06027563277462791,0.06798655083806213
0.8923781638731316,0.13652436722537337,0.010475632774630872,0.07728655083806002
0.8913781638731316,0.13972436722537407,0.03932436722538061,0.08658655083806335
0.8903781638731316,0.14292436722537388,0.08912436722537762,0.09588655083806123
0.8893781638731318,0.14612436722537367,0.13892436722537463,0.10518655083806186
0.8883781638731318,0.14932436722537346,0.18872436722537167,0.11448655083806246
0.8873781638731313,0.15252436722537419,0.16147563277461688,0.12378655083806307
0.8863781638731313,0.15572436722537397,0.11167563277461985,0.13308655083806367
0.8853781638731315,0.15892436722537379,0.06187563277462285,0.14238655083806157
0.8843781638731315,0.1621243672253736,0.01207563277462581,0.15168655083806218
0.8833781638731315,0.1653243672253734,0.03772436722537118,0.1609865508380601
0.8823781638731316,0.16852436722537412,0.08752436722538268,0.1702865508380634
0.8813781638731317,0.17172436722537388,0.1373243672253797,0.1795865508380613
0.8803781638731316,0.17492436722537372,0.18712436722537673,0.1888865508380619
0.8793781638731317,0.1781243672253735,0.1630756327746263,0.19818655083806253
0.8783781638731313,0.1813243672253742,0.11327563277461482,0.20748655083806314
0.8773781638731314,0.18452436722537402,0.06347563277461779,0.21678655083806372
0.8763781638731314,0.1877243672253738,0.01367563277462075,0.22608655083806162
0.8753781638731315,0.1909243672253736,0.03612436722537624,0.23538655083806226
0.8743781638731316,0.1941243672253734,0.08592436722537326,0.24468655083806015
0.8733781638731315,0.19732436722537414,0.13572436722538475,0.2539865508380635
0.8723781638731316,0.19947563277462607,0.1855243672253818,0.26328655083806135
0.8713781638731317,0.19627563277462634,0.16467563277462124,0.27258655083806194
0.8703781638731318,0.1930756327746265,0.1148756327746242,0.2818865508380626
0.8693781638731313,0.1898756327746258,0.06507563277461273,0.2911865508380632
0.8683781638731313,0.186675632774626,0.015275632774615688,0.2995134491619367
0.8673781638731313,0.1834756327746262,0.034524367225381304,0.2902134491619384
0.8663781638731315,0.18027563277462644,0.08432436722537832,0.28091344916193767
0.8653781638731315,0.17707563277462657,0.13412436722537532,0.27161344916193986
0.8643781638731316,0.17387563277462592,0.18392436722538685,0.2623134491619365
0.8633781638731317,0.1706756327746261,0.16627563277461618,0.2530134491619386
0.8623781638731317,0.1674756327746263,0.11647563277461914,0.243713449161938
0.8613781638731318,0.1642756327746265,0.06667563277462214,0.23441344916193738
0.8603781638731312,0.1610756327746258,0.016875632774610627,0.22511344916193676
0.8593781638731314,0.157875632774626,0.032924367225386365,0.21581344916193618
0.8583781638731314,0.1546756327746262,0.08272436722538339,0.20651344916193828
0.8573781638731315,0.1514756327746264,0.13252436722538039,0.19721344916193764
0.8563781638731315,0.1482756327746266,0.18232436722537743,0.18791344916193975
0.8553781638731316,0.14507563277462587,0.16787563277461112,0.17861344916193644
0.8543781638731316,0.1418756327746261,0.11807563277461411,0.16931344916193855
0.8533781638731317,0.13867563277462627,0.06827563277461708,0.16001344916193797
0.8523781638731317,0.13547563277462646,0.018475632774620065,0.15071344916193735
0.8513781638731319,0.13227563277462667,0.03132436722537694,0.14141344916193943
0.8503781638731314,0.12907563277462597,0.08112436722538845,0.13211344916193613
0.8493781638731315,0.12587563277462618,0.13092436722538545,0.12281344916193822
0.8483781638731314,0.12267563277462637,0.1807243672253825,0.11351344916193762
0.8473781638731315,0.11947563277462657,0.16947563277462052,0.10421344916193971
0.8463781638731316,0.11627563277462585,0.11967563277460905,0.09491344916193638
0.8453781638731317,0.11307563277462605,0.06987563277461202,0.08561344916193848
0.8443781638731317,0.10987563277462625,0.020075632774615007,0.07631344916193789
0.8433781638731318,0.10667563277462647,0.029724367225382,0.06701344916193727
0.8423781638731318,0.10347563277462667,0.07952436722537903,0.05771344916193938
0.8413781638731314,0.10027563277462595,0.1293243672253905,0.04841344916193606
0.8403781638731314,0.09707563277462615,0.17912436722538755,0.039113449161938166
0.8393781638731315,0.09387563277462635,0.17107563277461546,0.029813449161937577
0.8383781638731316,0.09067563277462654,0.12127563277461846,0.020513449161939683
0.8373781638731316,0.08747563277462583,0.07147563277460696,0.011213449161936362
0.8363781638731316,0.08427563277462603,0.021675632774609956,0.0019134491619383354
0.8353781638731317,0.08107563277462625,0.02812436722538707,0.007386550838062122
0.8343781638731318,0.07787563277462645,0.0779243672253841,0.01668655083806278
0.8333781638731319,0.07467563277462663,0.1277243672253811,0.025986550838060674
0.8323781638731313,0.07147563277462592,0.1775243672253926,0.03528655083806398
0.8313781638731313,0.06827563277462612,0.1726756327746104,0.044586550838061886
0.8303781638731315,0.06507563277462633,0.1228756327746134,0.05388655083806248
0.8293781638731315,0.06187563277462652,0.07307563277461637,0.06318655083806037
0.8283781638731316,0.05867563277462582,0.023275632774604885,0.0724865508380637
0.8273781638731317,0.05547563277462602,0.02652436722539212,0.08178655083806159
0.8263781638731316,0.05227563277462621,0.07632436722538916,0.09108655083806219
0.8253781638731318,0.04907563277462641,0.12612436722537168,0.1003865508380628
0.8243781638731318,0.04587563277462662,0.17592436722536872,0.10968655083806071
0.8233781638731313,0.04267563277462592,0.17427563277461983,0.11898655083806402
0.8223781638731313,0.0394756327746261,0.12447563277462281,0.12828655083806192
0.8213781638731315,0.03627563277462631,0.07467563277462579,0.13758655083806254
0.8203781638731314,0.03307563277462651,0.024875632774628766,0.14688655083806043
0.8193781638731316,0.029875632774625793,0.024924367225382705,0.15618655083806374
0.8183781638731316,0.026675632774626003,0.07472436722537971,0.16548655083806163
0.8173781638731317,0.0234756327746262,0.12452436722537674,0.17478655083806224
0.8163781638731318,0.020275632774626396,0.17432436722537378,0.18408655083806283
0.8153781638731319,0.017075632774626603,0.17587563277462925,0.19338655083806075
0.8143781638731313,0.01387563277462588,0.12607563277461775,0.20268655083806406
0.8133781638731314,0.010675632774626076,0.07627563277462074,0.21198655083806198
0.8123781638731313,0.007475632774626284,0.026475632774623715,0.22128655083806256
0.8113781638731314,0.004275632774626526,0.023324367225373288,0.23058655083806048
0.8103781638731316,0.001075632774625901,0.07312436722538478,0.23988655083806382
0.8093781638731317,0.0021243672253739576,0.1229243672253818,0.24918655083806174
0.8083781638731318,0.0053243672253738055,0.17272436722537884,0.2584865508380623
0.8073781638731318,0.008524367225373586,0.1774756327746242,0.26778655083806285
0.8063781638731318,0.011724367225373422,0.12767563277462718,0.2770865508380608
0.8053781638731312,0.014924367225374125,0.07787563277461568,0.2863865508380641
0.8043781638731313,0.018124367225373927,0.028075632774618654,0.29568655083806206
0.8033781638731314,0.02132436722537373,0.02172436722537834,0.29501344916193745
0.8023781638731315,0.024524367225373534,0.07152436722537538,0.2857134491619394
0.8013781638731315,0.027724367225374236,0.12132436722538686,0.2764134491619361
0.8003781638731315,0.03092436722537403,0.1711243672253839,0.2671134491619383
0.7993781638731317,0.03412436722537384,0.17907563277461913,0.25781344916193766
0.7983781638731318,0.03732436722537363,0.12927563277462212,0.24851344916193702
0.7973781638731319,0.04052436722537343,0.07947563277462509,0.23921344916193915
0.7963781638731313,0.04372436722537414,0.029675632774613592,0.22991344916193582
0.7953781638731314,0.046924367225373936,0.02012436722538341,0.22061344916193795
0.7943781638731314,0.05012436722537375,0.06992436722538042,0.2113134491619373
0.7933781638731314,0.05332436722537355,0.11972436722537745,0.20201344916193942
0.7923781638731315,0.05652436722537335,0.16952436722537445,0.1927134491619388
0.7913781638731316,0.059724367225374046,0.18067563277461407,0.18341344916193822
0.7903781638731318,0.06292436722537385,0.13087563277461706,0.1741134491619376
0.7893781638731318,0.06612436722537365,0.08107563277462003,0.164813449161937
0.7883781638731318,0.06932436722537345,0.031275632774622995,0.15551344916193907
0.7873781638731313,0.07252436722537416,0.01852436722538847,0.14621344916193577
0.7863781638731313,0.07572436722537397,0.06832436722538549,0.13691344916193787
0.7853781638731314,0.07892436722537377,0.11812436722538251,0.12761344916193726
0.7843781638731315,0.08212436722537357,0.16792436722537954,0.11831344916193937
0.7833781638731315,0.08532436722537336,0.18227563277462347,0.10901344916193877
0.7823781638731315,0.08852436722537407,0.132475632774612,0.09971344916193815
0.7813781638731316,0.09172436722537387,0.08267563277461497,0.09041344916193753
0.7803781638731317,0.09492436722537367,0.03287563277461795,0.08111344916193694
0.7793781638731319,0.09812436722537347,0.01692436722537907,0.07181344916193903
0.7783781638731313,0.10132436722537418,0.06672436722539055,0.06251344916193573
0.7773781638731314,0.10452436722537398,0.11652436722538757,0.05321344916193781
0.7763781638731314,0.10772436722537378,0.1663243672253846,0.04391344916193722
0.7753781638731314,0.11092436722537358,0.1838756327746184,0.034613449161939314
0.7743781638731315,0.11412436722537339,0.1340756327746214,0.025313449161938704
0.7733781638731316,0.1173243672253741,0.08427563277460991,0.016013449161938097
0.7723781638731316,0.12052436722537388,0.03447563277461289,0.006713449161937507
0.7713781638731317,0.12372436722537371,0.015324367225384106,0.002586550838063134
0.7703781638731317,0.12692436722537348,0.06512436722538113,0.011886550838060944
0.7693781638731313,0.1301243672253742,0.11492436722539263,0.021186550838064314
0.7683781638731313,0.133324367225374,0.16472436722538963,0.030486550838062208
0.7673781638731314,0.1365243672253738,0.18547563277461337,0.03978655083806282
0.7663781638731315,0.1397243672253736,0.13567563277461633,0.049086550838060745
0.7653781638731315,0.14292436722537338,0.08587563277461932,0.05838655083806132
0.7643781638731316,0.1461243672253741,0.036075632774607846,0.06768655083806194
0.7633781638731316,0.1493243672253739,0.013724367225389156,0.07698655083806255
0.7623781638731317,0.1525243672253737,0.0635243672253862,0.08628655083806315
0.7613781638731318,0.15572436722537353,0.11332436722538322,0.09558655083806104
0.7603781638731313,0.15892436722537423,0.1631243672253947,0.10488655083806438
0.7593781638731314,0.16212436722537402,0.18707563277460829,0.11418655083806226
0.7583781638731314,0.1653243672253738,0.13727563277461127,0.12348655083806287
0.7573781638731314,0.16852436722537364,0.08747563277461426,0.13278655083806076
0.7563781638731315,0.17172436722537343,0.03767563277461725,0.14208655083806138
0.7553781638731316,0.17492436722537416,0.012124367225394228,0.151386550838062
0.7543781638731316,0.17812436722537395,0.06192436722537679,0.16068655083806258
0.7533781638731317,0.1813243672253737,0.11172436722537381,0.1699865508380632
0.7523781638731318,0.18452436722537355,0.16152436722537084,0.1792865508380611
0.7513781638731314,0.18772436722537425,0.1886756327746177,0.18858655083806442
0.7503781638731313,0.19092436722537404,0.1388756327746207,0.1978865508380623
0.7493781638731314,0.19412436722537385,0.08907563277462367,0.20718655083806292
0.7483781638731315,0.1973243672253736,0.03927563277462667,0.21648655083806082
0.7473781638731315,0.19947563277462696,0.010524367225370347,0.2257865508380614
0.7463781638731315,0.19627563277462587,0.06032436722538184,0.23508655083806201
0.7453781638731316,0.19307563277462605,0.11012436722537887,0.24438655083806266
0.7443781638731317,0.18987563277462627,0.1599243672253759,0.25368655083806324
0.7433781638731318,0.18667563277462645,0.1902756327746271,0.26298655083806116
0.7423781638731318,0.18347563277462667,0.14047563277463013,0.2722865508380618
0.7413781638731313,0.180275632774626,0.09067563277461863,0.28158655083806233
0.7403781638731314,0.17707563277462618,0.04087563277462161,0.290886550838063
0.7393781638731315,0.17387563277462637,0.008924367225375419,0.2998134491619369
0.7383781638731315,0.17067563277462658,0.05872436722537242,0.2905134491619385
0.7373781638731316,0.16747563277462585,0.10852436722538393,0.2812134491619379
0.7363781638731316,0.1642756327746261,0.15832436722538096,0.2719134491619373
0.7353781638731317,0.16107563277462625,0.1918756327746221,0.2626134491619367
0.7343781638731317,0.15787563277462646,0.14207563277462507,0.2533134491619388
0.7333781638731318,0.15467563277462665,0.09227563277462802,0.24401344916193818
0.7323781638731313,0.15147563277462595,0.04247563277461654,0.2347134491619376
0.7313781638731314,0.14827563277462616,0.00732436722538049,0.22541344916193698
0.7303781638731315,0.14507563277462635,0.05712436722537748,0.21611344916193906
0.7293781638731315,0.14187563277462653,0.10692436722537452,0.20681344916193847
0.7283781638731315,0.13867563277462583,0.156724367225386,0.19751344916193786
0.7273781638731316,0.13547563277462604,0.19347563277461705,0.18821344916193725
0.7263781638731317,0.13227563277462623,0.14367563277462,0.17891344916193663
0.7253781638731317,0.12907563277462644,0.09387563277462298,0.16961344916193877
0.7243781638731317,0.12587563277462663,0.04407563277462595,0.16031344916193813
0.7233781638731313,0.12267563277462593,0.005724367225385507,0.1510134491619375
0.7223781638731314,0.11947563277462613,0.055524367225382544,0.14171344916193693
0.7213781638731314,0.11627563277462633,0.10532436722537958,0.13241344916193903
0.7203781638731315,0.11307563277462651,0.1551243672253766,0.12311344916193842
0.7193781638731315,0.10987563277462582,0.1950756327746119,0.11381344916193781
0.7183781638731316,0.10667563277462602,0.14527563277461494,0.10451344916193721
0.7173781638731317,0.10347563277462622,0.09547563277461792,0.0952134491619366
0.7163781638731317,0.10027563277462642,0.0456756327746209,0.08591344916193869
0.7153781638731318,0.09707563277462661,0.004124367225376136,0.07661344916193809
0.7143781638731312,0.0938756327746259,0.053924367225387605,0.06731344916193747
0.7133781638731314,0.0906756327746261,0.10372436722538464,0.05801344916193688
0.7123781638731315,0.0874756327746263,0.15352436722538165,0.048713449161938975
0.7113781638731315,0.0842756327746265,0.19667563277462133,0.03941344916193837
0.7103781638731316,0.0810756327746258,0.14687563277460988,0.03011344916193774
0.7093781638731316,0.077875632774626,0.09707563277461286,0.020813449161937152
0.7083781638731317,0.07467563277462619,0.04727563277461583,0.011513449161936511
0.7073781638731317,0.07147563277462639,0.002524367225381241,0.0022134491619388353
0.7063781638731318,0.0682756327746266,0.05232436722537819,0.007086550838061889
0.7053781638731313,0.0650756327746259,0.10212436722538967,0.01638655083806258
0.7043781638731313,0.06187563277462609,0.15192436722538671,0.02568655083806317
0.7033781638731313,0.058675632774626285,0.19827563277461624,0.03498655083806106
0.7023781638731315,0.055475632774626485,0.14847563277461928,0.04428655083806167
0.7013781638731316,0.05227563277462577,0.0986756327746078,0.05358655083806226
0.7003781638731316,0.04907563277462598,0.04887563277461078,0.06288655083806288
0.6993781638731317,0.04587563277462619,0.0009243672253861246,0.0721865508380635
0.6983781638731318,0.042675632774626375,0.05072436722538325,0.08148655083806139
0.6973781638731318,0.03947563277462657,0.10052436722538026,0.09078655083806199
0.6963781638731312,0.03627563277462588,0.15032436722539178,0.1000865508380626
0.6953781638731313,0.033075632774626065,0.19987563277461018,0.10938655083806322
0.6943781638731314,0.02987563277462626,0.15007563277461422,0.11868655083806112
0.6933781638731314,0.02667563277462647,0.10027563277461722,0.12798655083806174
0.6923781638731316,0.023475632774625745,0.05047563277460572,0.13728655083806232
0.6913781638731316,0.020275632774625952,0.0006756327746083702,0.14658655083806293
0.6903781638731317,0.01707563277462616,0.049124367225388314,0.15588655083806355
0.6893781638731317,0.013875632774626369,0.09892436722538533,0.16518655083806147
0.6883781638731318,0.010675632774626543,0.14872436722538235,0.17448655083806205
0.6873781638731313,0.007475632774625863,0.19852436722539393,0.18378655083806267
0.6863781638731313,0.004275632774625992,0.15167563277460916,0.19308655083806328
0.6853781638731313,0.0010756327746263116,0.10187563277461216,0.20238655083806115
0.6843781638731314,0.0021243672253735356,0.052075632774615126,0.21168655083806176
0.6833781638731315,0.005324367225373383,0.002275632774618175,0.22098655083805968
0.6823781638731315,0.008524367225374063,0.047524367225393375,0.230286550838063
0.6813781638731317,0.011724367225373844,0.09732436722537591,0.23958655083806357
0.6803781638731317,0.014924367225373648,0.14712436722537292,0.2488865508380615
0.6793781638731318,0.01812436722537345,0.19692436722537,0.2581865508380621
0.6783781638731312,0.021324367225374154,0.1532756327746186,0.2674865508380627
0.6773781638731313,0.024524367225373957,0.10347563277462157,0.2767865508380633
0.6763781638731314,0.02772436722537376,0.05367563277462455,0.2860865508380613
0.6753781638731314,0.030924367225373575,0.0038756327746275136,0.29538655083806176
0.6743781638731315,0.034124367225373355,0.04592436722536948,0.29531344916194024
0.6733781638731315,0.03732436722537406,0.09572436722538097,0.28601344916193694
0.6723781638731317,0.040524367225373864,0.14552436722537798,0.27671344916193635
0.6713781638731318,0.04372436722537368,0.19532436722537505,0.26741344916193843
0.6703781638731318,0.04692436722537348,0.154875632774628,0.25811344916193785
0.6693781638731313,0.05012436722537417,0.10507563277461651,0.24881344916193723
0.6683781638731313,0.053324367225373974,0.0552756327746195,0.23951344916193662
0.6673781638731313,0.056524367225373774,0.005475632774622441,0.23021344916193875
0.6663781638731314,0.05972436722537358,0.04432436722537453,0.2209134491619381
0.6653781638731315,0.06292436722537338,0.09412436722537156,0.21161344916194022
0.6643781638731315,0.0661243672253741,0.14392436722538304,0.2023134491619369
0.6633781638731316,0.06932436722537388,0.19372436722538003,0.19301344916193633
0.6623781638731316,0.07252436722537368,0.15647563277462295,0.1837134491619384
0.6613781638731318,0.0757243672253735,0.10667563277462594,0.1744134491619378
0.6603781638731312,0.0789243672253742,0.05687563277461443,0.16511344916193718
0.6593781638731313,0.082124367225374,0.0070756327746174024,0.1558134491619366
0.6583781638731314,0.0853243672253738,0.04272436722537959,0.14651344916193867
0.6573781638731315,0.0885243672253736,0.09252436722537662,0.13721344916193806
0.6563781638731315,0.09172436722537342,0.14232436722537364,0.12791344916194017
0.6553781638731315,0.09492436722537412,0.19212436722538512,0.11861344916193685
0.6543781638731316,0.09812436722537392,0.1580756327746179,0.10931344916193625
0.6533781638731317,0.1013243672253737,0.10827563277462088,0.10001344916193834
0.6523781638731317,0.1045243672253735,0.058475632774623844,0.09071344916193773
0.6513781638731313,0.10772436722537422,0.008675632774612375,0.08141344916193712
0.6503781638731313,0.11092436722537402,0.04112436722538465,0.07211344916193652
0.6493781638731314,0.11412436722537384,0.09092436722538168,0.06281344916193862
0.6483781638731314,0.11732436722537361,0.1407243672253787,0.053513449161938016
0.6473781638731315,0.12052436722537341,0.1905243672253757,0.0442134491619401
0.6463781638731316,0.12372436722537412,0.15967563277461283,0.03491344916193678
0.6453781638731316,0.12692436722537392,0.10987563277461582,0.025613449161936173
0.6443781638731317,0.13012436722537374,0.06007563277461878,0.016313449161938266
0.6433781638731317,0.13332436722537352,0.01027563277462177,0.007013449161937757
0.6423781638731313,0.13652436722537425,0.03952436722538971,0.0022865508380627343
0.6413781638731313,0.13972436722537404,0.08932436722538672,0.011586550838063491
0.6403781638731314,0.14292436722537386,0.13912436722538377,0.020886550838061402
0.6393781638731315,0.14612436722537364,0.18892436722538078,0.03018655083806199
0.6383781638731315,0.14932436722537343,0.16127563277462223,0.039486550838059915
0.6373781638731315,0.15252436722537413,0.11147563277461076,0.04878655083806324
0.6363781638731316,0.15572436722537397,0.06167563277461372,0.05808655083806383
0.6353781638731317,0.15892436722537373,0.011875632774616708,0.06738655083806173
0.6343781638731317,0.16212436722537357,0.03792436722538031,0.07668655083806235
0.6333781638731313,0.16532436722537425,0.08772436722539179,0.08598655083806296
0.6323781638731313,0.16852436722537406,0.13752436722538883,0.09528655083806356
0.6313781638731314,0.17172436722537388,0.1873243672253858,0.10458655083806145
0.6303781638731314,0.17492436722537366,0.16287563277461717,0.11388655083806207
0.6293781638731315,0.1781243672253735,0.11307563277462017,0.12318655083805996
0.6283781638731316,0.18132436722537415,0.06327563277460867,0.13248655083806327
0.6273781638731316,0.184524367225374,0.013475632774611647,0.14178655083806388
0.6263781638731317,0.18772436722537378,0.036324367225385366,0.15108655083806177
0.6253781638731317,0.1909243672253736,0.08612436722538237,0.16038655083806239
0.6243781638731318,0.1941243672253734,0.1359243672253794,0.1696865508380603
0.6233781638731313,0.19732436722537414,0.1857243672253909,0.1789865508380636
0.6223781638731314,0.19947563277462607,0.1644756327746121,0.1882865508380615
0.6213781638731314,0.19627563277462634,0.11467563277461511,0.19758655083806212
0.6203781638731315,0.19307563277462658,0.06487563277461808,0.20688655083805998
0.6193781638731315,0.18987563277462582,0.015075632774606586,0.21618655083806335
0.6183781638731316,0.186675632774626,0.03472436722539043,0.22548655083806393
0.6173781638731317,0.18347563277462622,0.08452436722538743,0.23478655083806185
0.6163781638731317,0.18027563277462644,0.13432436722538446,0.2440865508380624
0.6153781638731318,0.17707563277462662,0.18412436722538147,0.25338655083806033
0.6143781638731313,0.17387563277462592,0.16607563277460705,0.26268655083806364
0.6133781638731314,0.17067563277462613,0.11627563277461005,0.27198655083806156
0.6123781638731314,0.16747563277462632,0.06647563277461302,0.28128655083806214
0.6113781638731315,0.16427563277462653,0.016675632774616003,0.2905865508380601
0.6103781638731316,0.1610756327746258,0.03312436722538099,0.29988655083806165
0.6093781638731316,0.15787563277462602,0.08292436722537802,0.2908134491619359
0.6083781638731317,0.1546756327746262,0.13272436722537503,0.2815134491619381
0.6073781638731317,0.15147563277462642,0.18252436722537205,0.2722134491619375
0.6063781638731318,0.1482756327746266,0.16767563277463093,0.2629134491619396
0.6053781638731313,0.1450756327746259,0.11787563277461946,0.2536134491619363
0.6043781638731314,0.1418756327746261,0.06807563277462243,0.2443134491619384
0.6033781638731315,0.13867563277462633,0.018275632774625416,0.23501344916193778
0.6023781638731315,0.1354756327746265,0.0315243672253716,0.22571344916193986
0.6013781638731316,0.1322756327746258,0.08132436722538308,0.21641344916193653
0.6003781638731316,0.129075632774626,0.1311243672253801,0.20711344916193597
0.5993781638731317,0.12587563277462618,0.1809243672253771,0.19781344916193805
0.5983781638731317,0.1226756327746264,0.16927563277462587,0.18851344916193744
0.6455755833023638,0.12911511666047276,0.12911511666047276,0.19367267499070911
0.6465755833023638,0.13231511666047277,0.13531511666047277,0.26837267499070916
0.6475755833023638,0.13551511666047275,0.14151511666047276,0.2569273250092909
0.6485755833023638,0.13871511666047276,0.14771511666047274,0.18222732500929084
