iteration,random-mating,genes,vertical-trans
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
30,0.25,0.2,0.1
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
31,0.25,0.2,0.2
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
32,0.5,0.0,0.0
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
33,0.5,0.0,0.05
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
34,0.5,0.0,0.1
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
35,0.5,0.0,0.2
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
36,0.5,0.05,0.0
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
37,0.5,0.05,0.05
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
38,0.5,0.05,0.1
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
