random-mating,leakage,fertility-differential
0.10278780469012871,0.3136060976549338,0.2595636585929593
0.10178780469012877,0.3291060976549348,0.26573634140703434
0.10078780469012882,0.34460609765493355,0.1910363414070388
0.0997878046901286,0.36010609765493456,0.11633634140703239
0.09878780469012866,0.3756060976549356,0.041636341407036856
0.09778780469012871,0.39110609765493665,0.0330636585929695
0.09678780469012871,0.40660609765493533,0.10776365859296501
0.09578780469012849,0.42210609765493634,0.1824636585929714
0.09478780469012865,0.43760609765493513,0.2571636585929669
0.0937878046901287,0.45310609765493387,0.26813634140703757
0.0927878046901287,0.46860609765493494,0.1934363414070312
0.09178780469012876,0.4841060976549337,0.11873634140703568
0.09078780469012854,0.4996060976549357,0.044036341407029285
0.08978780469012859,0.48489390234506435,0.0306636585929662
0.08878780469012865,0.4693939023450634,0.1053636585929726
0.0877878046901287,0.4538939023450646,0.18006365859296813
0.08678780469012887,0.4383939023450658,0.2547636585929636
0.08578780469012859,0.42289390234506485,0.27053634140703
0.08478780469012864,0.40739390234506606,0.19583634140703446
0.0837878046901287,0.39189390234506505,0.12113634140702809
0.08278780469012875,0.3763939023450663,0.046436341407032546
0.08178780469012853,0.3608939023450653,0.028263658592973792
0.08078780469012858,0.3453939023450643,0.10296365859296933
0.0797878046901288,0.3298939023450633,0.17766365859297573
0.0787878046901287,0.3143939023450645,0.2523636585929712
0.07778780469012886,0.29889390234506574,0.27293634140703327
0.07678780469012858,0.28339390234506473,0.19823634140702687
0.07578780469012869,0.267893902345066,0.12353634140703135
0.07478780469012875,0.252393902345065,0.048836341407024954
0.07378780469012874,0.23689390234506622,0.025863658592970563
0.07278780469012869,0.2213939023450652,0.10056365859297692
0.07178780469012858,0.2058939023450642,0.17526365859296159
0.07078780469012863,0.19039390234506318,0.24996365859296796
0.06978780469012869,0.1748939023450644,0.2753363414070365
0.0687878046901288,0.15939390234506567,0.20063634140704098
0.06778780469012857,0.14389390234506466,0.1259363414070346
0.06678780469012868,0.12839390234506592,0.05123634140703908
0.06578780469012868,0.11289390234506486,0.023463658592967278
0.0647878046901289,0.09739390234506612,0.09816365859296279
0.06378780469012868,0.0818939023450651,0.17286365859296918
0.06278780469012857,0.06639390234506409,0.2475636585929647
0.06178780469012862,0.05089390234506533,0.2777363414070398
0.06078780469012868,0.035393902345064315,0.2030363414070334
0.05978780469012879,0.019893902345065634,0.12833634140703787
0.058787804690128564,0.004393902345064732,0.05363634140703149
0.05778780469012851,0.011106097654934116,0.02106365859296398
0.056787804690128785,0.026606097654935157,0.09576365859297038
0.05578780469012873,0.042106097654933894,0.17046365859296592
0.05478780469012856,0.05760609765493496,0.2451636585929723
0.05378780469012873,0.07310609765493598,0.2801363414070322
0.052787804690128615,0.08860609765493471,0.20543634140703668
0.05178780469012878,0.10410609765493573,0.13073634140703028
0.05078780469012878,0.11960609765493449,0.05603634140703477
0.04978780469012861,0.1351060976549355,0.018663658592971605
0.04878780469012861,0.15060609765493427,0.09336365859296712
0.047787804690128666,0.16610609765493528,0.16806365859297348
0.04678780469012872,0.18160609765493402,0.242763658592969
0.0457878046901285,0.19710609765493503,0.2825363414070246
0.04478780469012872,0.21260609765493604,0.20783634140702908
0.04378780469012877,0.2281060976549348,0.13313634140703356
0.04278780469012883,0.24360609765493582,0.05843634140702718
0.04178780469012877,0.2591060976549346,0.016263658592968303
0.04078780469012855,0.2746060976549356,0.09096365859297471
0.039787804690128714,0.29010609765493434,0.16566365859297022
0.03878780469012871,0.30560609765493535,0.2403636585929766
0.03778780469012866,0.32110609765493414,0.2849363414070279
0.036787804690128934,0.3366060976549329,0.21023634140703235
0.03578780469012871,0.35210609765493617,0.13553634140703683
0.03478780469012849,0.3676060976549349,0.060836341407041285
0.0337878046901286,0.3831060976549359,0.013863658592965022
0.0327878046901286,0.3986060976549347,0.08856365859296059
0.03178780469012865,0.41410609765493567,0.16326365859296696
0.030787804690128706,0.42960609765493446,0.23796365859296248
0.029787804690128816,0.4451060976549355,0.2873363414070311
0.02878780469012865,0.4606060976549342,0.2126363414070356
0.027787804690128926,0.47610609765493295,0.1379363414070401
0.026787804690128536,0.49160609765493635,0.0632363414070337
0.02578780469012848,0.49289390234506525,0.011463658592961822
0.024787804690128534,0.47739390234506396,0.08616365859296818
0.023787804690128755,0.46189390234506533,0.16086365859296367
0.022787804690128532,0.44639390234506426,0.23556365859297007
0.021787804690128587,0.4308939023450655,0.2897363414070344
0.02078780469012892,0.4153939023450645,0.21503634140702801
0.019787804690128863,0.3998939023450657,0.1403363414070325
0.01878780469012864,0.384393902345067,0.06563634140703697
0.017787804690128806,0.3688939023450637,0.00906365859296933
0.01678780469012875,0.35339390234506496,0.08376365859296492
0.015787804690129026,0.33789390234506395,0.15846365859297126
0.014787804690128747,0.32239390234506515,0.2331636585929668
0.013787804690128913,0.30689390234506414,0.29213634140702677
0.012787804690128857,0.2913939023450654,0.21743634140703127
0.011787804690128634,0.2758939023450644,0.1427363414070249
0.010787804690128966,0.26039390234506565,0.06803634140702938
0.009787804690128632,0.2448939023450669,0.006663658592966115
0.008787804690128131,0.2293939023450636,0.08136365859297251
0.007787804690128297,0.21389390234506486,0.156063658592968
0.006787804690128962,0.19839390234506382,0.2307636585929744
0.005787804690128351,0.18289390234506508,0.29453634140703017
0.004787804690128128,0.16739390234506407,0.2198363414070237
0.0037878046901277385,0.15189390234506533,0.14513634140702816
0.0027878046901270714,0.13639390234506654,0.07043634140703266
0.001787804690129846,0.12089390234506556,0.004263658592973707
0.000787804690128624,0.10539390234506682,0.07896365859296922
0.0002121953098957463,0.0898939023450635,0.15366365859296474
0.0012121953098709337,0.07439390234506477,0.22836365859296026
0.002212195309872933,0.05889390234506375,0.29693634140703346
0.003212195309870103,0.043393902345065016,0.22223634140703782
0.004212195309870215,0.027893902345064003,0.14753634140703142
0.005212195309870438,0.012393902345065183,0.07283634140703592
0.006212195309871493,0.0031060976549339425,0.0018636585929598325
0.007212195309870606,0.01860609765493451,0.07656365859296597
0.008212195309871106,0.03410609765493325,0.15126365859296148
0.009212195309871885,0.049606097654936565,0.22596365859296785
0.01021219530987183,0.06510609765493533,0.2993363414070366
0.011212195309871442,0.08060609765493629,0.22463634140703026
0.012212195309871332,0.09610609765493508,0.1499363414070347
0.013212195309871277,0.11160609765493607,0.07523634140702833
0.014212195309871112,0.12710609765493486,0.0005363414070332917
0.015212195309870946,0.1426060976549336,0.07416365859296271
0.01621219530987128,0.1581060976549346,0.14886365859296907
0.017212195309870948,0.17360609765493334,0.2235636585929646
0.01821219530987167,0.18910609765493663,0.2982636585929708
0.019212195309871116,0.20460609765493537,0.22703634140703352
0.02021219530987106,0.2201060976549364,0.15233634140702712
0.021212195309871007,0.23560609765493515,0.07763634140703159
0.022212195309871285,0.2511060976549339,0.0029363414070361746
0.02321219530987112,0.2666060976549349,0.07176365859297028
0.024212195309871065,0.28210609765493366,0.1464636585929658
0.02521219530987101,0.2976060976549347,0.22116365859297218
0.026212195309871233,0.31310609765493347,0.2958636585929677
0.02721219530987129,0.3286060976549367,0.22943634140702593
0.028212195309871235,0.3441060976549355,0.15473634140703038
0.029212195309871347,0.3596060976549365,0.08003634140702402
0.030212195309871293,0.37510609765493524,0.005336341407028583
0.031212195309871182,0.39060609765493404,0.06936365859296702
0.032212195309871294,0.406106097654935,0.1440636585929734
0.03321219530987135,0.4216060976549338,0.21876365859296892
0.034212195309871296,0.4371060976549348,0.29346365859297535
0.03521219530987124,0.45260609765493354,0.2318363414070292
0.036212195309871464,0.4681060976549368,0.15713634140703367
0.03721219530987141,0.4836060976549355,0.08243634140703812
0.038212195309871355,0.4991060976549351,0.007736341407031732
0.039212195309871134,0.48539390234506474,0.06696365859296376
0.04021219530987119,0.4698939023450659,0.14166365859295926
0.0412121953098713,0.45439390234506494,0.21636365859296566
0.04221219530987125,0.4388939023450662,0.29106365859296124
0.043212195309871304,0.42339390234506513,0.23423634140703245
0.04421219530987108,0.4078939023450664,0.15953634140703693
0.04521219530987125,0.3923939023450631,0.08483634140703053
0.04621219530987125,0.37689390234506437,0.010136341407034982
0.0472121953098712,0.36139390234506563,0.0645636585929605
0.04821219530987131,0.34589390234506456,0.13926365859296685
0.0492121953098712,0.3303939023450658,0.2139636585929624
0.050212195309871366,0.3148939023450648,0.2886636585929688
0.05121219530987137,0.2993939023450661,0.2366363414070357
0.05221219530987131,0.28389390234506506,0.16193634140702934
0.0532121953098712,0.2683939023450663,0.0872363414070338
0.054212195309871425,0.25289390234506304,0.012536341407027423
0.05521219530987126,0.23739390234506427,0.06216365859296806
0.05621219530987137,0.22189390234506554,0.1368636585929636
0.05721219530987115,0.20639390234506452,0.21156365859297
0.05821219530987115,0.19089390234506576,0.2862636585929655
0.05921219530987143,0.17539390234506474,0.23903634140702812
0.060212195309871375,0.15989390234506598,0.1643363414070326
0.06121219530987121,0.14439390234506497,0.08963634140702621
0.0622121953098711,0.1288939023450662,0.01493634140703069
0.06321219530987132,0.11339390234506294,0.05976365859297569
0.06421219530987127,0.0978939023450642,0.13446365859297119
0.06521219530987127,0.08239390234506547,0.20916365859296673
0.06621219530987127,0.06689390234506443,0.28386365859297313
0.06721219530987116,0.05139390234506566,0.2414363414070314
0.06821219530987133,0.03589390234506462,0.166736341407025
0.06921219530987138,0.020393902345065967,0.09203634140702947
0.07021219530987127,0.004893902345064871,0.017336341407023132
0.0712121953098711,0.01060609765493395,0.057363658592972405
0.07221219530987105,0.026106097654934823,0.13206365859296793
0.07321219530987144,0.041606097654935864,0.20676365859296345
0.07421219530987139,0.05710609765493466,0.28146365859295897
0.07521219530987128,0.07260609765493564,0.24383634140703467
0.07621219530987122,0.08810609765493438,0.16913634140703912
0.07721219530987145,0.10360609765493542,0.09443634140703276
0.07821219530987128,0.11910609765493416,0.019736341407037238
0.07921219530987134,0.13460609765493517,0.054963658592969124
0.08021219530987111,0.15010609765493393,0.12966365859296466
0.08121219530987123,0.16560609765493495,0.20436365859296018
0.08221219530987134,0.18110609765493596,0.27906365859296656
0.08321219530987128,0.1966060976549347,0.24623634140703793
0.08421219530987117,0.21210609765493574,0.17153634140703153
0.08521219530987117,0.22760609765493447,0.09683634140703602
0.08621219530987134,0.2431060976549355,0.02213634140702963
0.08721219530987129,0.25860609765493425,0.05256365859296587
0.08821219530987129,0.27410609765493527,0.12726365859297226
0.08921219530987112,0.289606097654934,0.20196365859296778
0.09021219530987112,0.305106097654935,0.27666365859296327
0.09121219530987135,0.3206060976549361,0.24863634140703034
0.09221219530987129,0.3361060976549348,0.17393634140703482
0.09321219530987129,0.3516060976549358,0.09923634140702844
0.09421219530987118,0.36710609765493457,0.024536341407032897
0.09521219530987146,0.3826060976549356,0.05016365859297346
0.09621219530987124,0.3981060976549343,0.12486365859296898
0.09721219530987135,0.4136060976549354,0.19956365859297537
0.0982121953098713,0.4291060976549341,0.27426365859297086
0.09921219530987113,0.4446060976549352,0.2510363414070336
0.10021219530987135,0.4601060976549361,0.17633634140702723
0.1012121953098713,0.4756060976549349,0.10163634140703169
0.10221219530987125,0.49110609765493596,0.026936341407025305
0.10321219530987125,0.4933939023450652,0.047763658592970194
0.10421219530987141,0.4778939023450643,0.12246365859297657
0.10521219530987125,0.46239390234506555,0.1971636585929721
0.1062121953098713,0.4468939023450669,0.2718636585929676
0.1072121953098712,0.43139390234506586,0.25343634140702603
0.10821219530987114,0.41589390234506485,0.17873634140703049
0.10921219530987136,0.4003939023450638,0.10403634140703497
0.11021219530987131,0.38489390234506504,0.02933634140703943
0.11121219530987131,0.36939390234506403,0.045363658592966934
0.1122121953098712,0.3538939023450653,0.12006365859296245
0.11321219530987142,0.3383939023450643,0.19476365859296885
0.11421219530987126,0.3228939023450655,0.26946365859296434
0.11521219530987131,0.30739390234506675,0.25583634140704015
0.1162121953098712,0.29189390234506574,0.18113634140703375
0.11721219530987109,0.2763939023450647,0.10643634140703824
0.11821219530987137,0.2608939023450637,0.03173634140703187
0.11921219530987132,0.24539390234506495,0.042963658592963645
0.1202121953098712,0.22989390234506393,0.11766365859297004
0.1212121953098712,0.21439390234506517,0.1923636585929656
0.12221219530987143,0.19889390234506418,0.26706365859297193
0.12321219530987126,0.18339390234506542,0.25823634140703255
0.12421219530987121,0.16789390234506668,0.183536341407037
0.12521219530987115,0.15239390234506567,0.10883634140703063
0.1262121953098711,0.13689390234506466,0.03413634140703512
0.12721219530987132,0.12139390234506361,0.04056365859297126
0.12821219530987132,0.10589390234506485,0.11526365859296678
0.12921219530987121,0.09039390234506386,0.18996365859297318
0.13021219530987127,0.07489390234506513,0.26466365859296864
0.13121219530987116,0.05939390234506636,0.2606363414070358
0.13221219530987138,0.04389390234506535,0.18593634140702942
0.13321219530987127,0.028393902345066585,0.11123634140703391
0.13421219530987116,0.012893902345065572,0.03653634140702751
0.13521219530987116,0.002606097654935219,0.038163658592967976
0.1362121953098714,0.01810609765493651,0.11286365859297434
0.13721219530987128,0.03360609765493516,0.1875636585929699
0.13821219530987128,0.049106097654936204,0.26226365859297623
0.13921219530987122,0.06460609765493497,0.2630363414070282
0.14021219530987106,0.0801060976549337,0.18833634140703268
0.1412121953098714,0.09560609765493472,0.1136363414070263
0.14221219530987128,0.11110609765493348,0.03893634140703079
0.14321219530987123,0.12660609765493452,0.03576365859297558
0.14421219530987117,0.1421060976549355,0.1104636585929711
0.1452121953098714,0.15760609765493655,0.1851636585929666
0.14621219530987134,0.1731060976549353,0.2598636585929621
0.14721219530987129,0.1886060976549363,0.2654363414070315
0.14821219530987123,0.20410609765493506,0.19073634140703596
0.14921219530987118,0.2196060976549338,0.11603634140704043
0.1502121953098714,0.23510609765493481,0.04133634140703408
0.15121219530987123,0.2506060976549336,0.03336365859296144
0.15221219530987118,0.2661060976549346,0.10806365859296783
0.15321219530987118,0.2816060976549356,0.18276365859296334
0.15421219530987135,0.2971060976549366,0.2574636585929697
0.1552121953098713,0.3126060976549354,0.2678363414070348
0.1562121953098713,0.32810609765493415,0.19313634140703925
0.15721219530987124,0.34360609765493516,0.11843634140703284
0.15821219530987118,0.3591060976549339,0.043736341407037325
0.15921219530987135,0.3746060976549349,0.030963658592969016
0.1602121953098713,0.39010609765493365,0.10566365859296457
0.16121219530987124,0.4056060976549347,0.18036365859297093
0.1622121953098712,0.4211060976549357,0.2550636585929664
0.1632121953098714,0.43660609765493674,0.2702363414070272
0.16421219530987136,0.4521060976549354,0.19553634140703166
0.1652121953098713,0.4676060976549342,0.12083634140703611
0.16621219530987125,0.4831060976549352,0.04613634140702975
0.1672121953098712,0.4986060976549344,0.02856365859296575
0.16821219530987136,0.4858939023450649,0.10326365859297214
0.16921219530987125,0.4703939023450663,0.17796365859296767
0.17021219530987125,0.4548939023450652,0.25266365859297407
0.1712121953098712,0.43939390234506426,0.2726363414070304
0.17221219530987142,0.42389390234506324,0.19793634140702407
0.17321219530987136,0.40839390234506445,0.12323634140702854
0.1742121953098712,0.3928939023450657,0.048536341407033
0.17521219530987125,0.37739390234506465,0.026163658592973375
0.1762121953098711,0.36189390234506597,0.10086365859296888
0.17721219530987137,0.34639390234506495,0.17556365859297526
0.1782121953098713,0.3308939023450662,0.2502636585929708
0.17921219530987126,0.31539390234506515,0.2750363414070228
0.1802121953098712,0.29989390234506413,0.20033634140702733
0.18121219530987137,0.2843939023450631,0.1256363414070318
0.18221219530987137,0.2688939023450644,0.05093634140703628
0.18321219530987132,0.25339390234506565,0.023763658592959234
0.1842121953098712,0.2378939023450646,0.09846365859296563
0.18521219530987115,0.22239390234506587,0.17316365859296112
0.18621219530987138,0.20689390234506483,0.24786365859296752
0.18721219530987132,0.1913939023450661,0.277436341407037
0.1882121953098712,0.17589390234506508,0.20273634140703056
0.1892121953098712,0.16039390234506407,0.12803634140703507
0.19021219530987116,0.1448939023450653,0.05333634140703955
0.19121219530987138,0.1293939023450643,0.021363658592966826
0.19221219530987127,0.11389390234506555,0.09606365859296236
0.19321219530987122,0.09839390234506451,0.17076365859296871
0.19421219530987116,0.08289390234506575,0.24546365859296426
0.19521219530987138,0.06739390234506473,0.27983634140702934
0.19621219530987133,0.05189390234506602,0.20513634140703382
0.19721219530987127,0.03639390234506504,0.13043634140702748
0.19821219530987116,0.02089390234506394,0.05573634140703194
0.19921219530987117,0.00539390234506501,0.018963658592963544
0.2002121953098714,0.010106097654935808,0.09366365859296993
0.20121219530987133,0.025606097654934545,0.16836365859296545
0.20221219530987122,0.04110609765493553,0.24306365859297185
0.20321219530987117,0.05660609765493427,0.2822363414070327
0.2042121953098714,0.07210609765493531,0.2075363414070263
0.20521219530987134,0.08760609765493407,0.13283634140703074
0.20621219530987128,0.10310609765493509,0.05813634140702437
0.20721219530987123,0.11860609765493607,0.016563658592971153
0.20821219530987112,0.13410609765493486,0.09126365859296667
0.2092121953098714,0.14960609765493588,0.16596365859297305
0.21021219530987134,0.1651060976549346,0.24066365859296857
0.2112121953098713,0.18060609765493563,0.284636341407025
0.21221219530987118,0.1961060976549344,0.20993634140702955
0.2132121953098714,0.2116060976549354,0.13523634140702315
0.21421219530987134,0.22710609765493414,0.06053634140702763
0.2152121953098713,0.24260609765493518,0.014163658592967886
0.21621219530987118,0.2581060976549362,0.08886365859297427
0.21721219530987113,0.27360609765493493,0.16356365859296979
0.2182121953098714,0.28910609765493595,0.2382636585929653
0.21921219530987135,0.3046060976549347,0.28703634140703915
0.22021219530987124,0.3201060976549357,0.2123363414070328
0.22121219530987118,0.3356060976549345,0.13763634140703726
0.2222121953098714,0.3511060976549355,0.0629363414070309
0.22321219530987135,0.36660609765493424,0.011763658592964604
0.22421219530987124,0.38210609765493525,0.08646365859296012
0.2252121953098712,0.39760609765493626,0.16116365859296652
0.22621219530987113,0.413106097654935,0.23586365859296204
0.2272121953098714,0.42860609765493607,0.2894363414070316
0.2282121953098713,0.44410609765493475,0.21473634140703607
0.22921219530987125,0.4596060976549359,0.14003634140702967
0.2302121953098712,0.4751060976549345,0.06533634140703416
0.23121219530987142,0.4906060976549357,0.009363658592972179
0.2322121953098713,0.4938939023450657,0.08406365859296772
0.23321219530987125,0.4783939023450646,0.15876365859296324
0.23421219530987125,0.4628939023450636,0.23346365859296964
0.2352121953098712,0.44739390234506493,0.29183634140703485
0.23621219530987136,0.4318939023450639,0.21713634140702848
0.2372121953098713,0.4163939023450651,0.14243634140703296
0.23821219530987126,0.40089390234506417,0.06773634140702656
0.2392121953098712,0.3853939023450653,0.006963658592968913
0.24021219530987115,0.36989390234506664,0.08166365859296447
0.24121219530987137,0.3543939023450656,0.15636365859297083
0.24221219530987131,0.33889390234506456,0.23106365859296638
0.24321219530987126,0.3233939023450636,0.29423634140702726
0.24421219530987115,0.3078939023450648,0.21953634140703174
0.24521219530987137,0.2923939023450638,0.14483634140702537
0.24621219530987137,0.27689390234506506,0.07013634140702986
0.24721219530987132,0.26139390234506404,0.004563658592976588
0.2482121953098712,0.24589390234506528,0.07926365859297206
0.2492121953098711,0.23039390234506651,0.15396365859296757
0.2502121953098714,0.2148939023450655,0.22866365859297397
0.2512121953098713,0.1993939023450645,0.29663634140703043
0.25221219530987127,0.18389390234506348,0.22193634140702415
0.25321219530987116,0.16839390234506474,0.14723634140702863
0.2542121953098714,0.1528939023450637,0.0725363414070331
0.2552121953098713,0.13739390234506496,0.0021636585929625807
0.25621219530987127,0.12189390234506398,0.0768636585929688
0.2572121953098712,0.10639390234506518,0.1515636585929643
0.25821219530987116,0.09089390234506642,0.22626365859295983
0.2592121953098714,0.07539390234506543,0.2990363414070337
0.26021219530987133,0.05989390234506442,0.2243363414070383
0.2612121953098713,0.04439390234506341,0.1496363414070319
0.26221219530987117,0.028893902345064643,0.07493634140703637
0.2632121953098714,0.01339390234506363,0.0002363414070300107
0.2642121953098714,0.0021060976549351074,0.07446365859296553
0.2652121953098713,0.01760609765493612,0.1491636585929719
0.2662121953098712,0.03310609765493486,0.22386365859296745
0.26721219530987117,0.04860609765493362,0.2985636585929629
0.2682121953098714,0.06410609765493464,0.2267363414070307
0.2692121953098713,0.07960609765493565,0.15203634140703515
0.2702121953098713,0.09510609765493666,0.07733634140702877
0.2712121953098712,0.1106060976549354,0.002636341407033077
0.2722121953098714,0.12610609765493644,0.0720636585929731
0.2732121953098714,0.1416060976549352,0.14676365859296864
0.2742121953098713,0.15710609765493394,0.22146365859296416
0.27521219530987123,0.17260609765493495,0.2961636585929706
0.2762121953098712,0.1881060976549337,0.22913634140703396
0.2772121953098714,0.20360609765493473,0.15443634140702756
0.2782121953098713,0.21910609765493574,0.07973634140703202
0.2792121953098713,0.23460609765493676,0.005036341407025735
0.2802121953098715,0.2501060976549378,0.0696636585929807
0.2812121953098714,0.26560609765493653,0.14436365859297623
0.2822121953098714,0.28110609765493527,0.21906365859297172
0.2832121953098713,0.29660609765493406,0.2937636585929673
0.28421219530987124,0.3121060976549328,0.23153634140703722
0.28521219530987146,0.3276060976549361,0.15683634140701996
0.28621219530987135,0.3431060976549348,0.08213634140702447
0.2872121953098713,0.35860609765493584,0.0074363414070288845
0.28821219530987124,0.3741060976549346,0.06726365859296657
0.2892121953098715,0.38960609765493787,0.14196365859297297
0.2902121953098714,0.40510609765493666,0.2166636585929685
0.29121219530987136,0.4206060976549354,0.291363658592964
0.2922121953098713,0.43610609765493413,0.23393634140704048
0.29321219530987125,0.45160609765493287,0.15923634140704496
0.29421219530987147,0.46710609765493616,0.08453634140702772
0.2952121953098714,0.4826060976549349,0.0098363414070322
0.2962121953098713,0.49810609765493613,0.0648636585929633
0.2972121953098713,0.48639390234506535,0.13956365859295883
0.29821219530987153,0.4708939023450621,0.21426365859297608
0.2992121953098714,0.45539390234506333,0.28896365859297163
0.30021219530987137,0.4398939023450646,0.23633634140703288
0.3012121953098713,0.4243939023450658,0.16163634140703736
0.30221219530987126,0.40889390234506706,0.08693634140704184
0.3032121953098715,0.3933939023450638,0.012236341407024643
0.3042121953098714,0.37789390234506504,0.06246365859297091
0.3052121953098713,0.362393902345064,0.13716365859296642
0.3062121953098713,0.346893902345063,0.21186365859296197
0.3072121953098712,0.3313939023450665,0.28656365859295746
0.30821219530987143,0.315893902345061,0.2387363414070253
0.3092121953098714,0.30039390234506447,0.16403634140702977
0.3102121953098713,0.28489390234506345,0.08933634140703425
0.31121219530987126,0.269393902345067,0.014636341407038699
0.3122121953098715,0.25389390234506143,0.060063658592978485
0.31321219530987143,0.23839390234506494,0.134763658592974
0.3142121953098713,0.22289390234506393,0.20946365859295865
0.3152121953098713,0.2073939023450629,0.28416365859295417
0.3162121953098712,0.19189390234506642,0.2411363414070503
0.31721219530987144,0.1763939023450609,0.16643634140703303
0.3182121953098714,0.1608939023450644,0.09173634140703751
0.3192121953098713,0.14539390234506339,0.017036341407041966
0.3202121953098713,0.12989390234506687,0.0576636585929535
0.3212121953098715,0.11439390234506133,0.13236365859297072
0.32221219530987144,0.09889390234506484,0.20706365859296624
0.32321219530987133,0.08339390234506386,0.28176365859296176
0.32421219530987133,0.06789390234506731,0.2435363414070427
0.3252121953098712,0.0523939023450663,0.16883634140704715
0.32621219530987144,0.03689390234506529,0.09413634140702992
0.3272121953098714,0.021393902345064275,0.019436341407034406
0.32821219530987134,0.005893902345063401,0.0552636585929611
0.3292121953098713,0.009606097654933199,0.1299636585929566
0.3302121953098715,0.025106097654938736,0.20466365859297384
0.33121219530987145,0.04060609765493525,0.27936365859296935
0.33221219530987134,0.05610609765493621,0.2459363414070351
0.33321219530987134,0.0716060976549327,0.17123634140703956
0.33421219530987123,0.08710609765493374,0.09653634140704406
0.33521219530987145,0.10260609765493472,0.021836341407026814
0.3362121953098714,0.11810609765493577,0.05286365859296869
0.33721219530987134,0.13360609765493678,0.1275636585929642
0.3382121953098713,0.14910609765493327,0.20226365859295972
0.33921219530987146,0.16460609765493883,0.27696365859297695
0.34021219530987146,0.1801060976549353,0.2483363414070275
0.34121219530987135,0.1956060976549363,0.17363634140703202
0.34221219530987135,0.21110609765493282,0.09893634140703647
0.34321219530987124,0.22660609765493384,0.024236341407040955
0.34421219530987146,0.24210609765493485,0.05046365859295456
0.34521219530987135,0.25760609765493586,0.1251636585929501
0.34621219530987135,0.2731060976549369,0.1998636585929456
0.34721219530987124,0.28860609765493334,0.27456365859294113
0.34821219530987146,0.3041060976549389,0.25073634140704165
0.34921219530987146,0.3196060976549354,0.1760363414070461
0.35021219530987135,0.33510609765493643,0.1013363414070506
0.3512121953098713,0.3506060976549329,0.026636341407055064
0.35221219530987125,0.3661060976549339,0.048063658592940435
0.35321219530987147,0.3816060976549349,0.12276365859295767
0.3542121953098714,0.39710609765493593,0.1974636585929532
0.35521219530987136,0.41260609765493694,0.2721636585929487
0.35621219530987125,0.42810609765493346,0.25313634140705576
0.35721219530987147,0.44360609765493897,0.1784363414070385
0.3582121953098715,0.4591060976549355,0.103736341407043
0.35921219530987136,0.47460609765493644,0.029036341407047486
0.3602121953098713,0.49010609765493296,0.04566365859294803
0.36121219530987125,0.49439390234506575,0.12036365859294354
0.3622121953098715,0.478893902345065,0.1950636585929608
0.36321219530987137,0.463393902345064,0.2697636585929563
0.36421219530987137,0.447893902345063,0.2555363414070482
0.36521219530987126,0.43239390234506647,0.18083634140705263
0.36621219530987126,0.41689390234506546,0.10613634140705713
0.3672121953098715,0.40139390234506445,0.031436341407039894
0.36821219530987137,0.38589390234506343,0.043263658592955605
0.3692121953098713,0.37039390234506697,0.11796365859295113
0.37021219530987126,0.3548939023450659,0.19266365859294665
0.3712121953098715,0.3393939023450649,0.2673636585929639
0.37221219530987143,0.3238939023450639,0.2579363414070406
0.3732121953098714,0.3083939023450629,0.18323634140704506
0.37421219530987127,0.2928939023450664,0.10853634140704954
0.37521219530987127,0.2773939023450654,0.033836341407054
0.37621219530987143,0.2618939023450644,0.04086365859296321
0.3772121953098714,0.24639390234506336,0.11556365859295872
0.3782121953098713,0.23089390234506685,0.19026365859295424
0.37921219530987127,0.21539390234506584,0.2649636585929498
0.3802121953098715,0.19989390234506482,0.260336341407033
0.38121219530987144,0.1843939023450638,0.18563634140703747
0.3822121953098714,0.1688939023450628,0.11093634140704195
0.3832121953098713,0.15339390234506628,0.03623634140704641
0.3842121953098713,0.13789390234506527,0.038463658592949104
0.3852121953098715,0.12239390234506428,0.11316365859296632
0.3862121953098714,0.10689390234506327,0.18786365859296184
0.38721219530987133,0.09139390234506678,0.2625636585929574
0.3882121953098713,0.07589390234506577,0.2627363414070471
0.3892121953098715,0.060393902345064754,0.18803634140702988
0.39021219530987145,0.04489390234506374,0.11333634140703436
0.3912121953098714,0.029393902345062728,0.03863634140703882
0.3922121953098713,0.013893902345066295,0.036063658592956696
0.3932121953098713,0.0016060976549350514,0.1107636585929522
0.39421219530987145,0.017106097654935787,0.18546365859296943
0.3952121953098714,0.03260609765493677,0.260163658592965
0.39621219530987134,0.04810609765493326,0.2651363414070395
0.3972121953098713,0.06360609765493433,0.19043634140704402
0.3982121953098715,0.07910609765493534,0.11573634140702677
0.3992121953098714,0.09460609765493633,0.04103634140703126
0.4002121953098714,0.11010609765493737,0.03366365859296425
0.4012121953098713,0.12560609765493386,0.1083636585929598
0.40221219530987123,0.14110609765493487,0.18306365859295531
0.40321219530987146,0.15660609765493588,0.25776365859297257
0.4042121953098714,0.1721060976549369,0.2675363414070319
0.40521219530987135,0.18760609765493338,0.19283634140703643
0.4062121953098713,0.2031060976549344,0.11813634140704088
0.4072121953098715,0.2186060976549354,0.04343634140702363
0.4082121953098714,0.23410609765493642,0.03126365859297183
0.4092121953098714,0.24960609765493744,0.10596365859296737
0.4102121953098713,0.2651060976549339,0.1806636585929629
0.41121219530987124,0.28060609765493494,0.25536365859295845
0.41221219530987147,0.29610609765493595,0.2699363414070243
0.4132121953098714,0.31160609765493696,0.19523634140702883
0.41421219530987136,0.3271060976549335,0.12053634140703329
