random-mating,genetic-variance,fertility-differential
0.9128449757920194,0.42142248789600967,0.1802534927376071
0.9118449757920195,0.4059224878960087,0.10555349273760617
0.9108449757920194,0.3904224878960088,0.03085349273760522
0.9098449757920195,0.3749224878960089,0.04384650726239573
0.9088449757920195,0.35942248789600906,0.11854650726239667
0.9078449757920195,0.34392248789600915,0.19324650726239762
0.9068449757920196,0.32842248789600925,0.26794650726239316
0.9058449757920195,0.3129224878960094,0.2573534927376059
0.9048449757920196,0.2974224878960095,0.18265349273760492
0.9038449757920195,0.2819224878960096,0.107953492737604
0.9028449757920196,0.2664224878960086,0.033253492737608484
0.9018449757920195,0.2509224878960087,0.04144650726239246
0.9008449757920195,0.2354224878960088,0.11614650726239341
0.8998449757920195,0.21992248789600893,0.19084650726239435
0.8988449757920196,0.2044224878960102,0.2655465072623899
0.8978449757920195,0.18892248789600918,0.25975349273760917
0.8968449757920196,0.17342248789600928,0.1850534927376082
0.8958449757920195,0.1579224878960094,0.11035349273760726
0.8948449757920196,0.14242248789600953,0.035653492737606325
0.8938449757920195,0.1269224878960085,0.03904650726239462
0.8928449757920195,0.11142248789600862,0.11374650726239557
0.8918449757920195,0.09592248789600874,0.1884465072623965
0.8908449757920195,0.08042248789600887,0.26314650726239747
0.8898449757920195,0.06492248789601007,0.262153492737607
0.8888449757920196,0.049422487896009115,0.18745349273760603
0.8878449757920195,0.033922487896009185,0.1127534927376051
0.8868449757920195,0.01842248789600931,0.03805349273760416
0.8858449757920195,0.00292248789600949,0.03664650726239677
0.8848449757920194,0.012577512103991578,0.1113465072623923
0.8838449757920195,0.028077512103991425,0.18604650726239325
0.8828449757920194,0.04357751210399133,0.26074650726239423
0.8818449757920195,0.059077512103990065,0.26455349273761025
0.8808449757920195,0.07457751210398997,0.18985349273760935
0.8798449757920195,0.09007751210399101,0.11515349273760837
0.8788449757920195,0.10557751210399086,0.04045349273760743
0.8778449757920195,0.12107751210399076,0.034246507262393505
0.8768449757920196,0.13657751210399063,0.10894650726239447
0.8758449757920195,0.15207751210399165,0.18364650726239543
0.8748449757920196,0.16757751210399152,0.2583465072623964
0.8738449757920195,0.1830775121039903,0.2669534927376081
0.8728449757920195,0.19857751210399016,0.19225349273760714
0.8718449757920195,0.21407751210399006,0.11755349273760621
0.8708449757920195,0.22957751210399108,0.04285349273760525
0.8698449757920195,0.24507751210399095,0.031846507262395664
0.8688449757920196,0.2605775121039908,0.10654650726239663
0.8678449757920195,0.27607751210399073,0.18124650726239758
0.8668449757920196,0.29157751210399174,0.2559465072623931
0.8658449757920195,0.30707751210399165,0.26935349273760595
0.8648449757920196,0.3225775121039904,0.1946534927376104
0.8638449757920196,0.3380775121039903,0.11995349273760947
0.8628449757920196,0.35357751210399013,0.04525349273760854
0.8618449757920195,0.36907751210399115,0.029446507262392417
0.8608449757920194,0.38457751210399105,0.10414650726239337
0.8598449757920195,0.40007751210399095,0.17884650726239432
0.8588449757920196,0.4155775121039908,0.25354650726239525
0.8578449757920195,0.4310775121039918,0.2717534927376038
0.8568449757920196,0.4465775121039906,0.19705349273760828
0.8558449757920195,0.4620775121039905,0.12235349273760732
0.8548449757920196,0.47757751210399035,0.04765349273760635
0.8538449757920195,0.49307751210399026,0.027046507262394565
0.8528449757920196,0.49142248789600873,0.10174650726239551
0.8518449757920195,0.4759224878960089,0.17644650726239647
0.8508449757920196,0.460422487896009,0.25114650726239746
0.8498449757920196,0.44492248789600913,0.2741534927376016
0.8488449757920196,0.42942248789600923,0.19945349273760613
0.8478449757920195,0.41392248789600933,0.12475349273761058
0.8468449757920194,0.3984224878960095,0.05005349273760962
0.8458449757920196,0.3829224878960096,0.02464650726239128
0.8448449757920196,0.3674224878960097,0.09934650726239225
0.8438449757920194,0.35192248789600866,0.1740465072623932
0.8428449757920194,0.3364224878960088,0.24874650726239417
0.8418449757920194,0.3209224878960089,0.27655349273760493
0.8408449757920196,0.305422487896009,0.20185349273760395
0.8398449757920197,0.28992248789600916,0.12715349273760843
0.8388449757920196,0.27442248789600926,0.05245349273760745
0.8378449757920194,0.25892248789600936,0.02224650726239346
0.8368449757920196,0.24342248789600948,0.09694650726239441
0.8358449757920197,0.2279224878960096,0.17164650726239536
0.8348449757920196,0.2124224878960086,0.2463465072623963
0.8338449757920194,0.19692248789600872,0.2789534927376027
0.8328449757920195,0.18142248789600884,0.2042534927376018
0.8318449757920194,0.16592248789601008,0.12955349273760625
0.8308449757920195,0.15042248789600904,0.05485349273760531
0.8298449757920194,0.1349224878960092,0.019846507262390196
0.8288449757920193,0.11942248789600929,0.09454650726239114
0.8278449757920195,0.10392248789600939,0.1692465072623921
0.8268449757920195,0.08842248789600951,0.24394650726239303
0.8258449757920194,0.0729224878960085,0.28135349273760596
0.8248449757920194,0.057422487896008595,0.20665349273760503
0.8238449757920194,0.04192248789600872,0.1319534927376041
0.8228449757920195,0.026422487896009955,0.057253492737608574
0.8218449757920196,0.010922487896008942,0.01744650726239234
0.8208449757920195,0.004577512103991127,0.09214650726239332
0.8198449757920194,0.020077512103990725,0.16684650726239428
0.8188449757920195,0.035577512103990655,0.24154650726239524
0.8178449757920196,0.05107751210399053,0.28375349273760386
0.8168449757920195,0.06657751210399154,0.2090534927376029
0.8158449757920194,0.08207751210399147,0.13435349273760192
0.8148449757920195,0.09757751210399021,0.05965349273760641
0.8138449757920195,0.11307751210399009,0.015046507262394553
0.8128449757920195,0.1285775121039911,0.08974650726239547
0.8118449757920195,0.14407751210399097,0.164446507262391
0.8108449757920194,0.15957751210399085,0.23914650726239195
0.8098449757920195,0.17507751210399075,0.2861534927376071
0.8088449757920195,0.19057751210399063,0.21145349273760616
0.8078449757920194,0.20607751210399164,0.1367534927376052
0.8068449757920195,0.2215775121039904,0.062053492737609676
0.8058449757920194,0.23707751210399028,0.012646507262391271
0.8048449757920195,0.25257751210399015,0.0873465072623922
0.8038449757920196,0.26807751210399117,0.16204650726239317
0.8028449757920195,0.28357751210399107,0.2367465072623941
0.8018449757920194,0.299077512103991,0.28855349273760494
0.8008449757920195,0.3145775121039908,0.21385349273760398
0.7998449757920196,0.3300775121039907,0.13915349273760302
0.7988449757920195,0.34557751210399174,0.06445349273760206
0.7978449757920196,0.3610775121039905,0.010246507262393467
0.7968449757920195,0.3765775121039904,0.08494650726239436
0.7958449757920195,0.3920775121039902,0.15964650726239532
0.7948449757920196,0.4075775121039913,0.23434650726239625
0.7938449757920194,0.42307751210399114,0.29095349273760823
0.7928449757920194,0.43857751210399104,0.21625349273760727
0.7918449757920195,0.4540775121039909,0.14155349273760628
0.7908449757920195,0.4695775121039908,0.06685349273760535
0.7898449757920196,0.48507751210399075,0.0078465072623902
0.7888449757920195,0.49942248789600785,0.0825465072623911
0.7878449757920194,0.4839224878960096,0.15724650726239206
0.7868449757920195,0.4684224878960097,0.23194650726239302
0.7858449757920196,0.45292248789600864,0.2933534927376061
0.7848449757920195,0.4374224878960088,0.2186534927376051
0.7838449757920194,0.4219224878960089,0.14395349273760416
0.7828449757920195,0.406422487896009,0.06925349273760317
0.7818449757920196,0.39092248789600914,0.005446507262397676
0.7808449757920196,0.3754224878960092,0.08014650726239327
0.7798449757920196,0.35992248789600934,0.1548465072623942
0.7788449757920195,0.3444224878960095,0.22954650726239514
0.7778449757920195,0.3289224878960096,0.2957534927376039
0.7768449757920196,0.3134224878960086,0.22105349273760297
0.7758449757920195,0.29792248789600867,0.14635349273760742
0.7748449757920195,0.2824224878960088,0.07165349273760645
0.7738449757920195,0.2669224878960089,0.0030465072623945097
0.7728449757920195,0.251422487896009,0.07774650726238999
0.7718449757920196,0.23592248789600914,0.15244650726239095
0.7708449757920195,0.22042248789600927,0.22714650726239188
0.7698449757920194,0.2049224878960094,0.29815349273760705
0.7688449757920195,0.1894224878960095,0.2234534927376062
0.7678449757920196,0.17392248789600848,0.14875349273760524
0.7668449757920195,0.1584224878960086,0.0740534927376043
0.7658449757920194,0.1429224878960087,0.0006465072623969059
0.7648449757920195,0.12742248789600996,0.07534650726239216
0.7638449757920196,0.11192248789600895,0.15004650726239313
0.7628449757920196,0.09642248789600907,0.2247465072623941
0.7618449757920195,0.08092248789600917,0.2994465072623943
0.7608449757920194,0.06542248789600927,0.22585349273760402
0.7598449757920195,0.04992248789600942,0.15115349273760306
0.7588449757920196,0.03442248789600841,0.07645349273760213
0.7578449757920196,0.018922487896008533,0.0017534927376068599
0.7568449757920195,0.003422487896008769,0.07294650726239431
0.7558449757920194,0.012077512103990107,0.14764650726238984
0.7548449757920195,0.027577512103991092,0.22234650726239083
0.7538449757920196,0.043077512103990995,0.2970465072623917
0.7528449757920195,0.0585775121039909,0.2282534927376073
0.7518449757920194,0.0740775121039908,0.15355349273760635
0.7508449757920195,0.08957751210399065,0.0788534927376054
0.7498449757920196,0.10507751210399166,0.00415349273760438
0.7488449757920195,0.12057751210399151,0.07054650726239649
0.7478449757920196,0.13607751210399033,0.145246507262392
0.7468449757920195,0.15157751210399018,0.21994650726239295
0.7458449757920196,0.1670775121039912,0.294646507262394
0.7448449757920195,0.18257751210399223,0.23065349273759972
0.7438449757920196,0.198077512103991,0.15595349273760417
0.7428449757920196,0.21357751210398973,0.08125349273760868
0.7418449757920195,0.22907751210399074,0.006553492737602268
0.7408449757920195,0.24457751210399062,0.06814650726239321
0.7398449757920195,0.26007751210399166,0.14284650726239417
0.7388449757920195,0.2755775121039904,0.2175465072623897
0.7378449757920195,0.2910775121039914,0.2922465072623961
0.7368449757920195,0.3065775121039913,0.2330534927376084
0.7358449757920194,0.3220775121039923,0.15835349273760202
0.7348449757920195,0.33757751210399106,0.0836534927376065
0.7338449757920196,0.35307751210398985,0.008953492737610962
0.7328449757920195,0.3685775121039908,0.06574650726239537
0.7318449757920196,0.38407751210399066,0.14044650726239089
0.7308449757920195,0.3995775121039917,0.21514650726239729
0.7298449757920196,0.41507751210399046,0.2898465072623928
0.7288449757920195,0.43057751210399153,0.2354534927376008
0.7278449757920195,0.44607751210399144,0.16075349273760528
0.7268449757920196,0.4615775121039901,0.08605349273760435
0.7258449757920195,0.4770775121039912,0.011353492737597976
0.7248449757920195,0.4925775121039901,0.06334650726239754
0.7238449757920195,0.4919224878960091,0.13804650726240392
0.7228449757920195,0.47642248789601027,0.21274650726239944
0.7218449757920194,0.4609224878960093,0.28744650726240584
0.7208449757920196,0.44542248789600836,0.23785349273759865
0.7198449757920194,0.4299224878960073,0.1631534927375923
0.7188449757920196,0.41442248789600855,0.08845349273759676
0.7178449757920196,0.3989224878960098,0.013753492737601241
0.7168449757920194,0.38342248789600875,0.060946507262405115
0.7158449757920196,0.36792248789601006,0.13564650726240066
0.7148449757920194,0.35242248789600905,0.21034650726240703
0.7138449757920196,0.33692248789601026,0.28504650726240255
0.7128449757920194,0.32142248789600925,0.2402534927376019
0.7118449757920196,0.30592248789600823,0.16555349273760642
0.7108449757920194,0.2904224878960072,0.09085349273760003
0.7098449757920194,0.2749224878960085,0.016153492737604472
0.7088449757920194,0.2594224878960097,0.058546507262390995
0.7078449757920195,0.2439224878960087,0.1332465072623974
0.7068449757920195,0.22842248789600994,0.20794650726239292
0.7058449757920194,0.21292248789600893,0.2826465072623993
0.7048449757920195,0.19742248789601016,0.24265349273760517
0.7038449757920194,0.18192248789600915,0.16795349273759883
0.7028449757920194,0.16642248789600814,0.09325349273760329
0.7018449757920195,0.15092248789600937,0.01855349273760779
0.7008449757920194,0.13542248789600836,0.05614650726239859
0.6998449757920195,0.11992248789600962,0.1308465072623941
0.6988449757920194,0.10442248789600861,0.2055465072624005
0.6978449757920195,0.08892248789600982,0.280246507262396
0.6968449757920194,0.07342248789600886,0.24505349273759758
0.6958449757920195,0.057922487896010066,0.17035349273760209
0.6948449757920194,0.04242248789600908,0.0956534927375957
0.6938449757920195,0.026922487896008096,0.020953492737600197
0.6928449757920195,0.011422487896009192,0.05374650726239532
0.6918449757920195,0.0040775121039914874,0.1284465072624017
0.6908449757920195,0.01957751210399042,0.20314650726239722
0.6898449757920195,0.03507751210399143,0.2778465072624036
0.6888449757920195,0.050577512103990224,0.24745349273760087
0.6878449757920194,0.06607751210399124,0.1727534927375945
0.6868449757920195,0.08157751210398995,0.09805349273759896
0.6858449757920194,0.09707751210399099,0.023353492737592605
0.6848449757920194,0.112577512103992,0.051346507262402946
0.6838449757920195,0.12807751210399076,0.12604650726239844
0.6828449757920194,0.14357751210399178,0.2007465072624048
0.6818449757920195,0.15907751210399054,0.27544650726240033
0.6808449757920194,0.17457751210399153,0.24985349273759327
0.6798449757920195,0.1900775121039903,0.17515349273759775
0.6788449757920194,0.2055775121039913,0.10045349273759137
0.6778449757920195,0.22107751210399007,0.025753492737595873
0.6768449757920194,0.23657751210399108,0.04894650726239963
0.6758449757920195,0.2520775121039921,0.12364650726239518
0.6748449757920196,0.26757751210399083,0.1983465072623907
0.6738449757920195,0.2830775121039919,0.2730465072623971
0.6728449757920195,0.29857751210399064,0.2522534927376074
0.6718449757920194,0.31407751210399165,0.17755349273760104
0.6708449757920195,0.3295775121039904,0.1028534927376055
0.6698449757920194,0.3450775121039914,0.028153492737599106
0.6688449757920195,0.36057751210399014,0.04654650726239636
0.6678449757920195,0.37607751210398893,0.12124650726239189
0.6668449757920194,0.39157751210399216,0.1959465072623983
0.6658449757920195,0.4070775121039909,0.2706465072623938
0.6648449757920194,0.42257751210399197,0.2546534927375998
0.6638449757920195,0.4380775121039907,0.1799534927376043
0.6628449757920194,0.4535775121039918,0.1052534927375979
0.6618449757920195,0.4690775121039905,0.030553492737602387
0.6608449757920194,0.48457751210399147,0.044146507262403954
0.6598449757920195,0.49992248789600746,0.11884650726239948
0.6588449757920195,0.4844224878960111,0.19354650726239503
0.6578449757920195,0.4689224878960077,0.2682465072624014
0.6568449757920195,0.453422487896009,0.2570534927376031
0.6558449757920195,0.43792248789600796,0.1823534927375967
0.6548449757920195,0.4224224878960092,0.10765349273760118
0.6538449757920195,0.4069224878960082,0.0329534927375948
0.6528449757920195,0.3914224878960094,0.04174650726240072
0.6518449757920194,0.37592248789600846,0.11644650726240707
0.6508449757920195,0.3604224878960097,0.19114650726240262
0.6498449757920195,0.34492248789601093,0.2658465072623981
0.6488449757920194,0.32942248789600764,0.2594534927375955
0.6478449757920195,0.3139224878960089,0.18475349273759997
0.6468449757920194,0.2984224878960079,0.11005349273759359
0.6458449757920195,0.28292248789600916,0.03535349273759806
0.6448449757920194,0.26742248789600814,0.03934650726240831
0.6438449757920195,0.25192248789600935,0.11404650726240381
0.6428449757920196,0.2364224878960106,0.18874650726239936
0.6418449757920195,0.2209224878960096,0.26344650726240576
0.6408449757920195,0.20542248789601084,0.2618534927375987
0.6398449757920195,0.18992248789600757,0.18715349273760323
0.6388449757920195,0.1744224878960088,0.1124534927376077
0.6378449757920195,0.15892248789600777,0.03775349273760135
0.6368449757920195,0.14342248789600903,0.03694650726239416
0.6358449757920194,0.12792248789600802,0.11164650726240055
0.6348449757920195,0.11242248789600928,0.18634650726239607
0.6338449757920196,0.09692248789601052,0.2610465072623916
0.6328449757920195,0.08142248789600948,0.264253492737602
0.6318449757920195,0.06592248789601074,0.1895534927376065
0.6308449757920195,0.05042248789600748,0.11485349273760012
0.6298449757920195,0.034922487896008686,0.040153492737604594
0.6288449757920194,0.019422487896007673,0.03454650726240178
0.6278449757920195,0.003922487896008603,0.10924650726239728
0.6268449757920194,0.011577512103992077,0.18394650726240366
0.6258449757920195,0.02707751210399073,0.2586465072623992
0.6248449757920195,0.04257751210398958,0.2666534927376053
0.6238449757920195,0.058077512103990564,0.1919534927375989
0.6228449757920195,0.07357751210398927,0.11725349273760338
0.6218449757920195,0.08907751210399259,0.042553492737597
0.6208449757920195,0.10457751210399133,0.0321465072623985
0.6198449757920195,0.12007751210399234,0.10684650726240487
0.6188449757920195,0.1355775121039911,0.1815465072624004
0.6178449757920196,0.15107751210398987,0.2562465072623959
0.6168449757920195,0.16657751210399085,0.2690534927375977
0.6158449757920195,0.18207751210398965,0.1943534927376022
0.6148449757920195,0.19757751210399066,0.11965349273759579
0.6138449757920195,0.2130775121039894,0.04495349273760027
0.6128449757920195,0.22857751210399269,0.02974650726240609
0.6118449757920195,0.24407751210399142,0.10444650726240161
0.6108449757920195,0.25957751210399244,0.17914650726240797
0.6098449757920195,0.2750775121039912,0.2538465072624035
0.6088449757920196,0.29057751210398997,0.27145349273760094
0.6078449757920195,0.306077512103991,0.1967534927375946
0.6068449757920196,0.3215775121039897,0.12205349273759906
0.6058449757920195,0.33707751210399073,0.04735349273759268
0.6048449757920195,0.3525775121039895,0.027346507262402824
0.6038449757920195,0.36807751210399275,0.10204650726239835
0.6028449757920195,0.3835775121039915,0.17674650726239388
0.6018449757920195,0.39907751210399256,0.25144650726240025
0.6008449757920195,0.4145775121039913,0.27385349273760423
0.5998449757920196,0.43007751210399003,0.1991534927376087
0.5988449757920195,0.4455775121039911,0.12445349273760234
0.5978449757920196,0.4610775121039898,0.04975349273760682
0.5968449757920194,0.4765775121039908,0.024946507262399574
0.5958449757920194,0.49207751210398964,0.09964650726239507
0.5948449757920194,0.4924224878960073,0.17434650726240147
0.5938449757920194,0.47692248789600844,0.249046507262397
0.5928449757920196,0.4614224878960097,0.2762534927376075
0.5918449757920194,0.44592248789600863,0.20155349273760112
0.5908449757920196,0.4304224878960099,0.1268534927376056
0.5898449757920194,0.4149224878960089,0.05215349273759923
0.5888449757920196,0.39942248789601015,0.022546507262396293
0.5878449757920194,0.38392248789600913,0.09724650726240266
0.5868449757920196,0.3684224878960104,0.17194650726239816
0.5858449757920194,0.3529224878960071,0.24664650726240459
0.5848449757920194,0.33742248789600837,0.27865349273759993
0.5838449757920195,0.3219224878960096,0.20395349273760438
0.5828449757920194,0.30642248789600857,0.129253492737598
0.5818449757920195,0.29092248789600983,0.05455349273760251
0.5808449757920194,0.27542248789600876,0.020146507262403884
0.5798449757920195,0.25992248789601,0.0948465072623994
0.5788449757920194,0.244422487896009,0.16954650726240575
0.5778449757920194,0.22892248789601027,0.24424650726240132
0.5768449757920194,0.21342248789600698,0.2810534927375923
0.5758449757920194,0.19792248789600825,0.2063534927375968
0.5748449757920195,0.18242248789600948,0.13165349273760127
0.5738449757920194,0.16692248789600847,0.056953492737594896
0.5728449757920195,0.1514224878960097,0.017746507262400617
0.5718449757920194,0.1359224878960087,0.092446507262407
0.5708449757920195,0.12042248789600996,0.1671465072624025
0.5698449757920194,0.10492248789600894,0.2418465072624089
0.5688449757920195,0.08942248789601018,0.28345349273759557
0.5678449757920194,0.07392248789600692,0.20875349273760005
0.5668449757920194,0.05842248789600815,0.13405349273760453
0.5658449757920195,0.04292248789600944,0.05935349273760902
0.5648449757920194,0.02742248789600832,0.015346507262397351
0.5638449757920195,0.011922487896009665,0.09004650726239287
0.5628449757920194,0.003577512103991237,0.16474650726239923
0.5618449757920195,0.01907751210399017,0.23944650726239475
0.5608449757920194,0.034577512103991154,0.28585349273759886
0.5598449757920194,0.05007751210398989,0.21115349273760334
0.5588449757920195,0.0655775121039909,0.13645349273760782
0.5578449757920194,0.08107751210399192,0.06175349273760143
0.5568449757920195,0.09657751210399068,0.012946507262394052
0.5558449757920194,0.1120775121039917,0.08764650726240046
0.5548449757920195,0.12757751210399043,0.16234650726239597
0.5538449757920194,0.14307751210399144,0.23704650726240234
0.5528449757920195,0.15857751210399024,0.2882534927376021
0.5518449757920194,0.17407751210399122,0.21355349273759575
0.5508449757920195,0.18957751210399,0.13885349273760023
0.5498449757920195,0.205077512103991,0.06415349273760469
0.5488449757920194,0.220577512103992,0.010546507262401677
0.5478449757920195,0.23607751210399075,0.0852465072623972
0.5468449757920194,0.25157751210399176,0.15994650726240356
0.5458449757920195,0.26707751210399056,0.23464650726239908
0.5448449757920194,0.2825775121039915,0.2906534927375945
0.5438449757920195,0.2980775121039903,0.215953492737599
0.5428449757920194,0.3135775121039913,0.14125349273759263
0.5418449757920195,0.32907751210399006,0.0665534927375971
0.5408449757920195,0.34457751210399107,0.008146507262398345
0.5398449757920194,0.3600775121039921,0.08284650726240476
0.5388449757920195,0.3755775121039908,0.1575465072624003
0.5378449757920194,0.3910775121039919,0.23224650726240667
0.5368449757920195,0.4065775121039906,0.2930534927375978
0.5358449757920194,0.42207751210399164,0.21835349273759141
0.5348449757920195,0.43757751210399043,0.1436534927375959
0.5338449757920195,0.4530775121039891,0.06895349273760037
0.5328449757920195,0.4685775121039901,0.00574650726240597
0.5318449757920195,0.4840775121039912,0.08044650726239062
0.5308449757920194,0.49957751210399204,0.155146507262397
0.5298449757920195,0.4849224878960091,0.22984650726239256
0.5288449757920194,0.46942248789600804,0.295453492737601
0.5278449757920195,0.4539224878960093,0.22075349273760553
0.5268449757920194,0.43842248789600835,0.14605349273759916
0.5258449757920195,0.42292248789600956,0.07135349273760365
0.5248449757920195,0.40742248789601077,0.0033465072623918455
0.5238449757920195,0.3919224878960098,0.07804650726239826
0.5228449757920195,0.37642248789600874,0.15274650726239375
0.5218449757920194,0.3609224878960078,0.22744650726240015
0.5208449757920195,0.345422487896009,0.2978534927376043
0.5198449757920194,0.329922487896008,0.22315349273759794
0.5188449757920195,0.31442248789600924,0.14845349273760242
0.5178449757920194,0.2989224878960082,0.07375349273759606
0.5168449757920195,0.28342248789600943,0.0009465072623996207
0.5158449757920195,0.2679224878960107,0.07564650726239498
0.5148449757920195,0.2524224878960097,0.15034650726240134
0.5138449757920195,0.23692248789600867,0.22504650726239692
0.5128449757920195,0.22142248789600766,0.2997465072624032
0.5118449757920195,0.20592248789600892,0.22555349273760122
0.5108449757920194,0.1904224878960079,0.15085349273759485
0.5098449757920195,0.17492248789600914,0.07615349273759932
0.5088449757920196,0.15942248789601038,0.001453492737603862
0.5078449757920195,0.14392248789600937,0.07324650726240256
0.5068449757920195,0.12842248789601063,0.14794650726239808
0.5058449757920195,0.11292248789600962,0.22264650726240448
0.5048449757920195,0.0974224878960086,0.29734650726240014
0.5038449757920195,0.08192248789600753,0.2279534927375936
0.5028449757920195,0.0664224878960088,0.1532534927375981
0.5018449757920194,0.05092248789600784,0.07855349273759173
0.5008449757920195,0.03542248789600905,0.00385349273759627
0.49984497579201953,0.019922487896010255,0.0708465072623993
0.4988449757920195,0.004422487896009242,0.14554650726240567
0.49784497579201953,0.011077512103989356,0.22024650726240122
0.4968449757920194,0.026577512103990397,0.29494650726240745
0.4958449757920195,0.04207751210399149,0.23035349273760775
0.4948449757920194,0.05757751210399248,0.15565349273760137
0.49384497579201947,0.07307751210399122,0.08095349273760584
0.4928449757920194,0.08857751210399228,0.00625349273759952
0.49184497579201947,0.10407751210399102,0.06844650726239605
0.4908449757920195,0.11957751210398976,0.14314650726239156
0.48984497579201947,0.1350775121039908,0.21784650726239793
0.4888449757920195,0.15057751210398954,0.29254650726239345
0.4878449757920194,0.16607751210399055,0.23275349273760015
0.4868449757920195,0.18157751210399156,0.15805349273760463
0.4858449757920194,0.19707751210399257,0.08335349273759825
0.48484497579201946,0.21257751210399134,0.008653492737602736
0.4838449757920194,0.22807751210399235,0.06604650726240362
0.48284497579201946,0.2435775121039911,0.14074650726239915
0.4818449757920195,0.2590775121039899,0.21544650726239467
0.48084497579201946,0.27457751210399084,0.290146507262401
0.4798449757920195,0.29007751210398963,0.23515349273760344
0.4788449757920194,0.30557751210399065,0.16045349273759704
0.4778449757920195,0.32107751210399166,0.08575349273760152
0.4768449757920194,0.33657751210399267,0.01105349273759511
0.47584497579201945,0.3520775121039914,0.06364650726240036
0.4748449757920195,0.36757751210399014,0.13834650726239586
0.47384497579201945,0.3830775121039912,0.21304650726240226
0.4728449757920195,0.39857751210398995,0.2877465072623978
0.47184497579201945,0.41407751210399096,0.23755349273759585
0.4708449757920195,0.42957751210398976,0.16285349273760033
0.46984497579201945,0.4450775121039907,0.08815349273759393
0.4688449757920195,0.4605775121039917,0.013453492737598393
0.4678449757920194,0.47607751210399274,0.061246507262407934
0.46684497579201945,0.4915775121039915,0.13594650726240345
0.46584497579201956,0.4929224878960096,0.210646507262399
0.46484497579201944,0.4774224878960087,0.2853465072624054
0.4638449757920195,0.46192248789601,0.23995349273759908
0.46284497579201944,0.44642248789600897,0.16525349273759274
0.4618449757920195,0.43092248789601023,0.0905534927375972
0.46084497579201944,0.4154224878960092,0.015853492737590836
0.4598449757920195,0.39992248789600815,0.05884650726239382
0.4588449757920194,0.3844224878960072,0.1335465072624002
0.45784497579201944,0.36892248789600846,0.2082465072623957
0.45684497579201955,0.35342248789600966,0.2829465072623912
0.45584497579201944,0.33792248789600865,0.24235349273760237
0.4548449757920195,0.3224224878960099,0.16765349273760685
0.45384497579201943,0.3069224878960089,0.09295349273760048
0.4528449757920195,0.2914224878960101,0.01825349273760496
0.45184497579201943,0.2759224878960091,0.05644650726240141
0.4508449757920195,0.2604224878960081,0.13114650726239693
0.44984497579201954,0.24492248789600934,0.20584650726239243
0.44884497579201943,0.22942248789600833,0.2805465072623989
0.44784497579201954,0.2139224878960096,0.2447534927376056
0.4468449757920194,0.19842248789600858,0.17005349273759926
0.4458449757920195,0.18292248789600982,0.09535349273760373
0.4448449757920194,0.1674224878960088,0.020653492737597333
0.4438449757920195,0.15192248789601004,0.05404650726239815
0.4428449757920194,0.13642248789600903,0.12874650726240452
0.4418449757920195,0.12092248789600801,0.20344650726240007
0.44084497579201953,0.10542248789600928,0.2781465072623956
0.4398449757920194,0.08992248789600824,0.24715349273759807
0.43884497579201953,0.0744224878960095,0.17245349273760252
0.4378449757920194,0.05892248789600851,0.09775349273759613
0.4368449757920195,0.04342248789600972,0.02305349273760063
0.4358449757920194,0.027922487896008708,0.051646507262405744
0.4348449757920195,0.012422487896010026,0.12634650726240126
0.4338449757920194,0.0030775121039909314,0.20104650726240766
0.43284497579201947,0.018577512103992,0.2757465072624032
0.4318449757920195,0.03407751210399079,0.24955349273760133
0.4308449757920194,0.049577512103991805,0.17485349273759493
0.4298449757920195,0.06507751210399054,0.1001534927375994
0.4288449757920194,0.08057751210399156,0.025453492737593057
0.42784497579201947,0.09607751210399032,0.04924650726240248
0.4268449757920194,0.11157751210399136,0.12394650726240886
0.42584497579201946,0.12707751210399013,0.19864650726240435
0.4248449757920195,0.14257751210398886,0.2733465072623999
0.4238449757920194,0.15807751210399212,0.2519534927376046
0.4228449757920195,0.1735775121039909,0.17725349273760907
0.4218449757920194,0.1890775121039919,0.10255349273760268
0.4208449757920195,0.20457751210399067,0.027853492737607167
0.4198449757920194,0.22007751210399168,0.04684650726239921
0.41884497579201946,0.23557751210399042,0.12154650726239473
0.4178449757920194,0.25107751210399143,0.19624650726240112
0.41684497579201946,0.2665775121039902,0.27094650726239666
0.4158449757920195,0.28207751210398896,0.2543534927376079
0.41484497579201945,0.29757751210399225,0.17965349273760148
0.4138449757920195,0.313077512103991,0.10495349273760594
0.4128449757920194,0.328577512103992,0.030253492737599558
0.4118449757920195,0.34407751210399073,0.04444650726239594
0.4108449757920194,0.35957751210399175,0.11914650726240232
0.4098449757920195,0.37507751210399054,0.19384650726239783
0.4088449757920194,0.3905775121039915,0.2685465072624042
0.40784497579201945,0.4060775121039903,0.2567534927376003
0.4068449757920195,0.421577512103989,0.18205349273760474
0.40584497579201945,0.4370775121039923,0.10735349273759835
0.4048449757920195,0.4525775121039911,0.03265349273760284
0.4038449757920194,0.46807751210399207,0.04204650726240352
0.4028449757920195,0.4835775121039909,0.11674650726239905
0.4018449757920194,0.49907751210399054,0.19144650726240542
0.4008449757920195,0.4854224878960095,0.26614650726240097
0.3998449757920194,0.46992248789600843,0.2591534927375927
0.39884497579201944,0.4544224878960096,0.18445349273759715
0.3978449757920195,0.4389224878960109,0.10975349273760164
0.39684497579201944,0.4234224878960076,0.03505349273759525
0.3958449757920195,0.4079224878960089,0.03964650726240027
