random-mating,leakage,fertility
0.16845703125,0.37119140624999997,0.053173828124999996
0.16845703125,0.51943359375,0.20317382812499998
0.16845703125,0.37119140624999997,0.20317382812499998
0.69091796875,0.51943359375,0.20317382812499998
0.69091796875,0.37119140624999997,0.053173828124999996
0.69091796875,0.37119140624999997,0.20317382812499998
0.23095703125,0.10693359375,0.221923828125
0.87841796875,0.10693359375,0.221923828125
0.23095703125,0.10869140625,0.221923828125
0.23095703125,0.10693359375,0.184423828125
0.23095703125,0.10869140625,0.184423828125
0.87841796875,0.10693359375,0.184423828125
0.87841796875,0.10869140625,0.221923828125
0.87841796875,0.10869140625,0.184423828125
0.73095703125,0.40693359375,0.07192382812499999
0.37841796875,0.40693359375,0.07192382812499999
0.73095703125,0.40869140625,0.07192382812499999
0.73095703125,0.40693359375,0.034423828125
0.73095703125,0.40869140625,0.034423828125
0.37841796875,0.40693359375,0.034423828125
0.37841796875,0.40869140625,0.07192382812499999
0.37841796875,0.40869140625,0.034423828125
0.98095703125,0.25693359374999997,0.296923828125
0.62841796875,0.25693359374999997,0.296923828125
0.98095703125,0.55869140625,0.296923828125
0.98095703125,0.25693359374999997,0.109423828125
0.98095703125,0.55869140625,0.109423828125
0.62841796875,0.25693359374999997,0.109423828125
0.62841796875,0.55869140625,0.296923828125
0.62841796875,0.55869140625,0.109423828125
0.48095703125,0.55693359375,0.146923828125
0.12841796875,0.55693359375,0.146923828125
0.48095703125,0.25869140625,0.146923828125
0.48095703125,0.55693359375,0.259423828125
0.48095703125,0.25869140625,0.259423828125
0.12841796875,0.55693359375,0.259423828125
0.12841796875,0.25869140625,0.146923828125
0.12841796875,0.25869140625,0.259423828125
0.35595703125,0.18193359374999998,0.034423828125
0.00341796875,0.18193359374999998,0.034423828125
0.35595703125,0.18369140625,0.034423828125
0.35595703125,0.18193359374999998,0.221923828125
0.35595703125,0.18369140625,0.221923828125
0.00341796875,0.18193359374999998,0.221923828125
0.00341796875,0.18369140625,0.034423828125
0.00341796875,0.18369140625,0.221923828125
0.85595703125,0.48193359375,0.184423828125
0.50341796875,0.48193359375,0.184423828125
0.85595703125,0.48369140624999996,0.184423828125
0.85595703125,0.48193359375,0.07192382812499999
0.85595703125,0.48369140624999996,0.07192382812499999
0.50341796875,0.48193359375,0.07192382812499999
0.50341796875,0.48369140624999996,0.184423828125
0.50341796875,0.48369140624999996,0.07192382812499999
0.60595703125,0.031933593749999996,0.109423828125
0.25341796875,0.031933593749999996,0.109423828125
0.60595703125,0.33369140625,0.109423828125
0.60595703125,0.031933593749999996,0.146923828125
0.60595703125,0.33369140625,0.146923828125
0.25341796875,0.031933593749999996,0.146923828125
0.25341796875,0.33369140625,0.109423828125
0.25341796875,0.33369140625,0.146923828125
0.10595703125,0.33193359375,0.259423828125
0.75341796875,0.33193359375,0.259423828125
0.10595703125,0.03369140625,0.259423828125
0.10595703125,0.33193359375,0.296923828125
0.10595703125,0.03369140625,0.296923828125
0.75341796875,0.33193359375,0.296923828125
0.75341796875,0.03369140625,0.259423828125
0.75341796875,0.03369140625,0.296923828125
0.07470703125,0.01318359375,0.062548828125
0.22216796875,0.01318359375,0.062548828125
0.07470703125,0.57744140625,0.062548828125
0.07470703125,0.01318359375,0.062548828125
0.07470703125,0.57744140625,0.062548828125
0.22216796875,0.01318359375,0.062548828125
0.22216796875,0.57744140625,0.062548828125
0.22216796875,0.57744140625,0.062548828125
0.57470703125,0.31318359375,0.212548828125
0.72216796875,0.31318359375,0.212548828125
0.57470703125,0.27744140624999997,0.212548828125
0.57470703125,0.31318359375,0.212548828125
0.57470703125,0.27744140624999997,0.212548828125
0.72216796875,0.31318359375,0.212548828125
0.72216796875,0.27744140624999997,0.212548828125
0.72216796875,0.27744140624999997,0.212548828125
0.82470703125,0.16318359375,0.137548828125
0.47216796875,0.16318359375,0.137548828125
0.82470703125,0.12744140625,0.137548828125
0.82470703125,0.16318359375,0.287548828125
0.82470703125,0.12744140625,0.287548828125
0.47216796875,0.16318359375,0.287548828125
0.47216796875,0.12744140625,0.137548828125
0.47216796875,0.12744140625,0.287548828125
0.32470703125,0.46318359374999996,0.287548828125
0.97216796875,0.46318359374999996,0.287548828125
0.32470703125,0.42744140625,0.287548828125
0.32470703125,0.46318359374999996,0.137548828125
0.32470703125,0.42744140625,0.137548828125
0.97216796875,0.46318359374999996,0.137548828125
0.97216796875,0.42744140625,0.287548828125
0.97216796875,0.42744140625,0.137548828125
0.44970703125,0.23818359374999998,0.175048828125
0.84716796875,0.23818359374999998,0.175048828125
0.44970703125,0.35244140625,0.175048828125
0.44970703125,0.23818359374999998,0.025048828125
0.44970703125,0.35244140625,0.025048828125
0.84716796875,0.23818359374999998,0.025048828125
0.84716796875,0.35244140625,0.175048828125
0.84716796875,0.35244140625,0.025048828125
0.94970703125,0.53818359375,0.025048828125
0.34716796875,0.53818359375,0.025048828125
0.94970703125,0.052441406249999996,0.025048828125
0.94970703125,0.53818359375,0.175048828125
0.94970703125,0.052441406249999996,0.175048828125
0.34716796875,0.53818359375,0.175048828125
0.34716796875,0.052441406249999996,0.025048828125
0.34716796875,0.052441406249999996,0.175048828125
0.69970703125,0.08818359375,0.250048828125
0.59716796875,0.08818359375,0.250048828125
0.69970703125,0.20244140624999998,0.250048828125
0.69970703125,0.08818359375,0.250048828125
0.69970703125,0.20244140624999998,0.250048828125
0.59716796875,0.08818359375,0.250048828125
0.59716796875,0.20244140624999998,0.250048828125
0.59716796875,0.20244140624999998,0.250048828125
0.19970703125,0.38818359375,0.100048828125
0.09716796875,0.38818359375,0.100048828125
0.19970703125,0.50244140625,0.100048828125
0.19970703125,0.38818359375,0.100048828125
0.19970703125,0.50244140625,0.100048828125
0.09716796875,0.38818359375,0.100048828125
0.09716796875,0.50244140625,0.100048828125
0.09716796875,0.50244140625,0.100048828125
0.13720703125,0.20068359375,0.231298828125
0.28466796875,0.20068359375,0.231298828125
0.13720703125,0.23994140625,0.231298828125
0.13720703125,0.20068359375,0.11879882812499999
0.13720703125,0.23994140625,0.11879882812499999
0.28466796875,0.20068359375,0.11879882812499999
0.28466796875,0.23994140625,0.231298828125
0.28466796875,0.23994140625,0.11879882812499999
0.63720703125,0.5006835937499999,0.081298828125
0.78466796875,0.5006835937499999,0.081298828125
0.63720703125,0.53994140625,0.081298828125
0.63720703125,0.5006835937499999,0.268798828125
0.63720703125,0.53994140625,0.268798828125
0.78466796875,0.5006835937499999,0.268798828125
0.78466796875,0.53994140625,0.081298828125
0.78466796875,0.53994140625,0.268798828125
0.88720703125,0.05068359375,0.15629882812499998
0.03466796875,0.05068359375,0.15629882812499998
0.88720703125,0.38994140625,0.15629882812499998
0.88720703125,0.05068359375,0.193798828125
0.88720703125,0.38994140625,0.193798828125
0.03466796875,0.05068359375,0.193798828125
0.03466796875,0.38994140625,0.15629882812499998
0.03466796875,0.38994140625,0.193798828125
0.38720703125,0.35068359374999997,0.006298828125
0.53466796875,0.35068359374999997,0.006298828125
0.38720703125,0.08994140625,0.006298828125
0.38720703125,0.35068359374999997,0.043798828125
0.38720703125,0.08994140625,0.043798828125
0.53466796875,0.35068359374999997,0.043798828125
0.53466796875,0.08994140625,0.006298828125
0.53466796875,0.08994140625,0.043798828125
0.26220703125,0.12568359375,0.11879882812499999
0.65966796875,0.12568359375,0.11879882812499999
0.26220703125,0.014941406249999999,0.11879882812499999
0.26220703125,0.12568359375,0.081298828125
0.26220703125,0.014941406249999999,0.081298828125
0.65966796875,0.12568359375,0.081298828125
0.65966796875,0.014941406249999999,0.11879882812499999
0.65966796875,0.014941406249999999,0.081298828125
0.76220703125,0.42568359375,0.268798828125
0.15966796875,0.42568359375,0.268798828125
0.76220703125,0.31494140625,0.268798828125
0.76220703125,0.42568359375,0.231298828125
0.76220703125,0.31494140625,0.231298828125
0.15966796875,0.42568359375,0.231298828125
0.15966796875,0.31494140625,0.268798828125
0.15966796875,0.31494140625,0.231298828125
0.51220703125,0.27568359375,0.043798828125
0.90966796875,0.27568359375,0.043798828125
0.51220703125,0.46494140624999997,0.043798828125
0.51220703125,0.27568359375,0.15629882812499998
0.51220703125,0.46494140624999997,0.15629882812499998
0.90966796875,0.27568359375,0.15629882812499998
0.90966796875,0.46494140624999997,0.043798828125
0.90966796875,0.46494140624999997,0.15629882812499998
0.01220703125,0.57568359375,0.193798828125
0.40966796875,0.57568359375,0.193798828125
0.01220703125,0.16494140625,0.193798828125
0.01220703125,0.57568359375,0.006298828125
0.01220703125,0.16494140625,0.006298828125
0.40966796875,0.57568359375,0.006298828125
0.40966796875,0.16494140625,0.193798828125
0.40966796875,0.16494140625,0.006298828125
0.00830078125,0.02490234375,0.11293945312499999
0.98388671875,0.02490234375,0.11293945312499999
0.00830078125,0.51416015625,0.11293945312499999
0.00830078125,0.02490234375,0.298095703125
0.00830078125,0.51416015625,0.298095703125
0.98388671875,0.02490234375,0.298095703125
0.98388671875,0.51416015625,0.11293945312499999
0.98388671875,0.51416015625,0.298095703125
0.50830078125,0.32490234375,0.262939453125
0.48388671875,0.32490234375,0.262939453125
0.50830078125,0.21416015624999998,0.262939453125
0.50830078125,0.32490234375,0.148095703125
0.50830078125,0.21416015624999998,0.148095703125
0.48388671875,0.32490234375,0.148095703125
0.48388671875,0.21416015624999998,0.262939453125
0.48388671875,0.21416015624999998,0.148095703125
0.75830078125,0.17490234375,0.037939453125
0.73388671875,0.17490234375,0.037939453125
0.75830078125,0.06416015625,0.037939453125
0.75830078125,0.17490234375,0.073095703125
0.75830078125,0.06416015625,0.073095703125
0.73388671875,0.17490234375,0.073095703125
0.73388671875,0.06416015625,0.037939453125
0.73388671875,0.06416015625,0.073095703125
0.25830078125,0.47490234374999996,0.187939453125
0.23388671875,0.47490234374999996,0.187939453125
0.25830078125,0.36416015625,0.187939453125
0.25830078125,0.47490234374999996,0.223095703125
0.25830078125,0.36416015625,0.223095703125
0.23388671875,0.47490234374999996,0.223095703125
0.23388671875,0.36416015625,0.187939453125
0.23388671875,0.36416015625,0.223095703125
0.38330078125,0.24990234374999998,0.225439453125
0.10888671875,0.24990234374999998,0.225439453125
0.38330078125,0.43916015625,0.225439453125
0.38330078125,0.24990234374999998,0.26059570312499997
0.38330078125,0.43916015625,0.26059570312499997
0.10888671875,0.24990234374999998,0.26059570312499997
0.10888671875,0.43916015625,0.225439453125
0.10888671875,0.43916015625,0.26059570312499997
0.88330078125,0.54990234375,0.075439453125
0.60888671875,0.54990234375,0.075439453125
0.88330078125,0.13916015625,0.075439453125
0.88330078125,0.54990234375,0.110595703125
0.88330078125,0.13916015625,0.110595703125
0.60888671875,0.54990234375,0.110595703125
0.60888671875,0.13916015625,0.075439453125
0.60888671875,0.13916015625,0.110595703125
0.63330078125,0.09990234375,0.15043945312499998
0.35888671875,0.09990234375,0.15043945312499998
0.63330078125,0.28916015624999997,0.15043945312499998
0.63330078125,0.09990234375,0.035595703124999996
0.63330078125,0.28916015624999997,0.035595703124999996
0.35888671875,0.09990234375,0.035595703124999996
0.35888671875,0.28916015624999997,0.15043945312499998
0.35888671875,0.28916015624999997,0.035595703124999996
0.13330078125,0.39990234375,0.00043945312499999996
0.85888671875,0.39990234375,0.00043945312499999996
0.13330078125,0.58916015625,0.00043945312499999996
0.13330078125,0.39990234375,0.18559570312499998
0.13330078125,0.58916015625,0.18559570312499998
0.85888671875,0.39990234375,0.18559570312499998
0.85888671875,0.58916015625,0.00043945312499999996
0.85888671875,0.58916015625,0.18559570312499998
0.19580078125,0.21240234375,0.169189453125
0.54638671875,0.21240234375,0.169189453125
0.19580078125,0.17666015625,0.169189453125
0.19580078125,0.21240234375,0.204345703125
0.19580078125,0.17666015625,0.204345703125
0.54638671875,0.21240234375,0.204345703125
0.54638671875,0.17666015625,0.169189453125
0.54638671875,0.17666015625,0.204345703125
0.69580078125,0.5124023437499999,0.019189453125
0.04638671875,0.5124023437499999,0.019189453125
0.69580078125,0.47666015624999997,0.019189453125
0.69580078125,0.5124023437499999,0.054345703125
0.69580078125,0.47666015624999997,0.054345703125
0.04638671875,0.5124023437499999,0.054345703125
0.04638671875,0.47666015624999997,0.019189453125
0.04638671875,0.47666015624999997,0.054345703125
0.94580078125,0.06240234375,0.24418945312499998
0.79638671875,0.06240234375,0.24418945312499998
0.94580078125,0.32666015625,0.24418945312499998
0.94580078125,0.06240234375,0.129345703125
0.94580078125,0.32666015625,0.129345703125
0.79638671875,0.06240234375,0.129345703125
0.79638671875,0.32666015625,0.24418945312499998
0.79638671875,0.32666015625,0.129345703125
0.44580078125,0.36240234374999997,0.094189453125
0.29638671875,0.36240234374999997,0.094189453125
0.44580078125,0.02666015625,0.094189453125
0.44580078125,0.36240234374999997,0.279345703125
0.44580078125,0.02666015625,0.279345703125
0.29638671875,0.36240234374999997,0.279345703125
0.29638671875,0.02666015625,0.094189453125
0.29638671875,0.02666015625,0.279345703125
0.32080078125,0.13740234375,0.056689453125
0.42138671875,0.13740234375,0.056689453125
0.32080078125,0.10166015625,0.056689453125
0.32080078125,0.13740234375,0.166845703125
0.32080078125,0.10166015625,0.166845703125
0.42138671875,0.13740234375,0.166845703125
0.42138671875,0.10166015625,0.056689453125
0.42138671875,0.10166015625,0.166845703125
0.82080078125,0.43740234375,0.206689453125
0.92138671875,0.43740234375,0.206689453125
0.82080078125,0.40166015625,0.206689453125
0.82080078125,0.43740234375,0.016845703125
0.82080078125,0.40166015625,0.016845703125
0.92138671875,0.43740234375,0.016845703125
0.92138671875,0.40166015625,0.206689453125
0.92138671875,0.40166015625,0.016845703125
0.57080078125,0.28740234375,0.131689453125
0.17138671875,0.28740234375,0.131689453125
0.57080078125,0.55166015625,0.131689453125
0.57080078125,0.28740234375,0.091845703125
0.57080078125,0.55166015625,0.091845703125
0.17138671875,0.28740234375,0.091845703125
0.17138671875,0.55166015625,0.131689453125
0.17138671875,0.55166015625,0.091845703125
0.07080078125,0.58740234375,0.281689453125
0.67138671875,0.58740234375,0.281689453125
0.07080078125,0.25166015625,0.281689453125
0.07080078125,0.58740234375,0.24184570312499998
0.07080078125,0.25166015625,0.24184570312499998
0.67138671875,0.58740234375,0.24184570312499998
0.67138671875,0.25166015625,0.281689453125
0.67138671875,0.25166015625,0.24184570312499998
0.10205078125,0.26865234374999997,0.028564453125
0.32763671875,0.26865234374999997,0.028564453125
0.10205078125,0.34541015625,0.028564453125
0.10205078125,0.26865234374999997,0.0074707031249999995
0.10205078125,0.34541015625,0.0074707031249999995
0.32763671875,0.26865234374999997,0.0074707031249999995
0.32763671875,0.34541015625,0.028564453125
0.32763671875,0.34541015625,0.0074707031249999995
0.60205078125,0.56865234375,0.178564453125
0.82763671875,0.56865234375,0.178564453125
0.60205078125,0.04541015625,0.178564453125
0.60205078125,0.56865234375,0.157470703125
0.60205078125,0.04541015625,0.157470703125
0.82763671875,0.56865234375,0.157470703125
0.82763671875,0.04541015625,0.178564453125
0.82763671875,0.04541015625,0.157470703125
0.85205078125,0.11865234375,0.103564453125
0.07763671875,0.11865234375,0.103564453125
0.85205078125,0.19541015625,0.103564453125
0.85205078125,0.11865234375,0.23247070312499998
0.85205078125,0.19541015625,0.23247070312499998
0.07763671875,0.11865234375,0.23247070312499998
0.07763671875,0.19541015625,0.103564453125
0.07763671875,0.19541015625,0.23247070312499998
0.35205078125,0.41865234375,0.253564453125
0.57763671875,0.41865234375,0.253564453125
0.35205078125,0.49541015624999996,0.253564453125
0.35205078125,0.41865234375,0.082470703125
0.35205078125,0.49541015624999996,0.082470703125
0.57763671875,0.41865234375,0.082470703125
0.57763671875,0.49541015624999996,0.253564453125
0.57763671875,0.49541015624999996,0.082470703125
0.47705078125,0.043652343749999996,0.216064453125
0.70263671875,0.043652343749999996,0.216064453125
0.47705078125,0.57041015625,0.216064453125
0.47705078125,0.043652343749999996,0.044970703125
0.47705078125,0.57041015625,0.044970703125
0.70263671875,0.043652343749999996,0.044970703125
0.70263671875,0.57041015625,0.216064453125
0.70263671875,0.57041015625,0.044970703125
0.97705078125,0.34365234375,0.06606445312499999
0.20263671875,0.34365234375,0.06606445312499999
0.97705078125,0.27041015625,0.06606445312499999
0.97705078125,0.34365234375,0.194970703125
0.97705078125,0.27041015625,0.194970703125
0.20263671875,0.34365234375,0.194970703125
0.20263671875,0.27041015625,0.06606445312499999
0.20263671875,0.27041015625,0.194970703125
0.72705078125,0.19365234374999998,0.291064453125
0.95263671875,0.19365234374999998,0.291064453125
0.72705078125,0.12041015625,0.291064453125
0.72705078125,0.19365234374999998,0.269970703125
0.72705078125,0.12041015625,0.269970703125
0.95263671875,0.19365234374999998,0.269970703125
0.95263671875,0.12041015625,0.291064453125
0.95263671875,0.12041015625,0.269970703125
0.22705078125,0.49365234375,0.141064453125
0.45263671875,0.49365234375,0.141064453125
0.22705078125,0.42041015625,0.141064453125
0.22705078125,0.49365234375,0.119970703125
0.22705078125,0.42041015625,0.119970703125
0.45263671875,0.49365234375,0.119970703125
0.45263671875,0.42041015625,0.141064453125
0.45263671875,0.42041015625,0.119970703125
0.16455078125,0.08115234375,0.27231445312499997
0.14013671875,0.08115234375,0.27231445312499997
0.16455078125,0.00791015625,0.27231445312499997
0.16455078125,0.08115234375,0.10122070312499999
0.16455078125,0.00791015625,0.10122070312499999
0.14013671875,0.08115234375,0.10122070312499999
0.14013671875,0.00791015625,0.27231445312499997
0.14013671875,0.00791015625,0.10122070312499999
0.66455078125,0.38115234375,0.122314453125
0.64013671875,0.38115234375,0.122314453125
0.66455078125,0.30791015625,0.122314453125
0.66455078125,0.38115234375,0.251220703125
0.66455078125,0.30791015625,0.251220703125
0.64013671875,0.38115234375,0.251220703125
0.64013671875,0.30791015625,0.122314453125
0.64013671875,0.30791015625,0.251220703125
0.91455078125,0.23115234375,0.19731445312499998
0.39013671875,0.23115234375,0.19731445312499998
0.91455078125,0.45791015625,0.19731445312499998
0.91455078125,0.23115234375,0.176220703125
0.91455078125,0.45791015625,0.176220703125
0.39013671875,0.23115234375,0.176220703125
0.39013671875,0.45791015625,0.19731445312499998
0.39013671875,0.45791015625,0.176220703125
0.41455078125,0.53115234375,0.047314453124999996
0.89013671875,0.53115234375,0.047314453124999996
0.41455078125,0.15791015625,0.047314453124999996
0.41455078125,0.53115234375,0.026220703124999998
0.41455078125,0.15791015625,0.026220703124999998
0.89013671875,0.53115234375,0.026220703124999998
0.89013671875,0.15791015625,0.047314453124999996
0.89013671875,0.15791015625,0.026220703124999998
0.28955078125,0.15615234375,0.084814453125
0.76513671875,0.15615234375,0.084814453125
0.28955078125,0.23291015625,0.084814453125
0.28955078125,0.15615234375,0.13872070312499998
0.28955078125,0.23291015625,0.13872070312499998
0.76513671875,0.15615234375,0.13872070312499998
0.76513671875,0.23291015625,0.084814453125
0.76513671875,0.23291015625,0.13872070312499998
0.78955078125,0.45615234374999997,0.234814453125
0.26513671875,0.45615234374999997,0.234814453125
0.78955078125,0.5329101562499999,0.234814453125
0.78955078125,0.45615234374999997,0.288720703125
0.78955078125,0.5329101562499999,0.288720703125
0.26513671875,0.45615234374999997,0.288720703125
0.26513671875,0.5329101562499999,0.234814453125
0.26513671875,0.5329101562499999,0.288720703125
0.53955078125,0.00615234375,0.009814453124999999
0.51513671875,0.00615234375,0.009814453124999999
0.53955078125,0.38291015624999997,0.009814453124999999
0.53955078125,0.00615234375,0.213720703125
0.53955078125,0.38291015624999997,0.213720703125
0.51513671875,0.00615234375,0.213720703125
0.51513671875,0.38291015624999997,0.009814453124999999
0.51513671875,0.38291015624999997,0.213720703125
0.03955078125,0.30615234375,0.159814453125
0.01513671875,0.30615234375,0.159814453125
0.03955078125,0.08291015624999999,0.159814453125
0.03955078125,0.30615234375,0.063720703125
0.03955078125,0.08291015624999999,0.063720703125
0.01513671875,0.30615234375,0.063720703125
0.01513671875,0.08291015624999999,0.159814453125
0.01513671875,0.08291015624999999,0.063720703125
0.05517578125,0.18427734375,0.248876953125
0.46826171875,0.18427734375,0.248876953125
0.05517578125,0.59853515625,0.248876953125
0.05517578125,0.18427734375,0.021533203125
0.05517578125,0.59853515625,0.021533203125
0.46826171875,0.18427734375,0.021533203125
0.46826171875,0.59853515625,0.248876953125
0.46826171875,0.59853515625,0.021533203125
0.55517578125,0.48427734375,0.098876953125
0.96826171875,0.48427734375,0.098876953125
0.55517578125,0.29853515625,0.098876953125
0.55517578125,0.48427734375,0.171533203125
0.55517578125,0.29853515625,0.171533203125
0.96826171875,0.48427734375,0.171533203125
0.96826171875,0.29853515625,0.098876953125
0.96826171875,0.29853515625,0.171533203125
0.80517578125,0.03427734375,0.17387695312499998
0.21826171875,0.03427734375,0.17387695312499998
0.80517578125,0.14853515625,0.17387695312499998
0.80517578125,0.03427734375,0.246533203125
0.80517578125,0.14853515625,0.246533203125
0.21826171875,0.03427734375,0.246533203125
0.21826171875,0.14853515625,0.17387695312499998
0.21826171875,0.14853515625,0.246533203125
0.30517578125,0.33427734375,0.023876953125
0.71826171875,0.33427734375,0.023876953125
0.30517578125,0.44853515625,0.023876953125
0.30517578125,0.33427734375,0.096533203125
0.30517578125,0.44853515625,0.096533203125
0.71826171875,0.33427734375,0.096533203125
0.71826171875,0.44853515625,0.023876953125
0.71826171875,0.44853515625,0.096533203125
0.43017578125,0.10927734374999999,0.136376953125
0.59326171875,0.10927734374999999,0.136376953125
0.43017578125,0.37353515625,0.136376953125
0.43017578125,0.10927734374999999,0.059033203124999996
0.43017578125,0.37353515625,0.059033203124999996
0.59326171875,0.10927734374999999,0.059033203124999996
0.59326171875,0.37353515625,0.136376953125
0.59326171875,0.37353515625,0.059033203124999996
0.93017578125,0.40927734374999997,0.286376953125
0.09326171875,0.40927734374999997,0.286376953125
0.93017578125,0.07353515625,0.286376953125
0.93017578125,0.40927734374999997,0.20903320312499998
0.93017578125,0.07353515625,0.20903320312499998
0.09326171875,0.40927734374999997,0.20903320312499998
0.09326171875,0.07353515625,0.286376953125
0.09326171875,0.07353515625,0.20903320312499998
0.68017578125,0.25927734375,0.061376953124999994
0.84326171875,0.25927734375,0.061376953124999994
0.68017578125,0.22353515625,0.061376953124999994
0.68017578125,0.25927734375,0.28403320312499997
0.68017578125,0.22353515625,0.28403320312499997
0.84326171875,0.25927734375,0.28403320312499997
0.84326171875,0.22353515625,0.061376953124999994
0.84326171875,0.22353515625,0.28403320312499997
0.18017578125,0.5592773437499999,0.211376953125
0.34326171875,0.5592773437499999,0.211376953125
0.18017578125,0.52353515625,0.211376953125
0.18017578125,0.5592773437499999,0.134033203125
0.18017578125,0.52353515625,0.134033203125
0.34326171875,0.5592773437499999,0.134033203125
0.34326171875,0.52353515625,0.211376953125
0.34326171875,0.52353515625,0.134033203125
0.24267578125,0.07177734375,0.042626953125
0.03076171875,0.07177734375,0.042626953125
0.24267578125,0.26103515625,0.042626953125
0.24267578125,0.07177734375,0.07778320312499999
0.24267578125,0.26103515625,0.07778320312499999
0.03076171875,0.07177734375,0.07778320312499999
0.03076171875,0.26103515625,0.042626953125
0.03076171875,0.26103515625,0.07778320312499999
0.74267578125,0.37177734375,0.192626953125
0.53076171875,0.37177734375,0.192626953125
0.74267578125,0.56103515625,0.192626953125
0.74267578125,0.37177734375,0.227783203125
0.74267578125,0.56103515625,0.227783203125
0.53076171875,0.37177734375,0.227783203125
0.53076171875,0.56103515625,0.192626953125
0.53076171875,0.56103515625,0.227783203125
0.99267578125,0.22177734375,0.11762695312499999
0.28076171875,0.22177734375,0.11762695312499999
0.99267578125,0.41103515625,0.11762695312499999
0.99267578125,0.22177734375,0.152783203125
0.99267578125,0.41103515625,0.152783203125
0.28076171875,0.22177734375,0.152783203125
0.28076171875,0.41103515625,0.11762695312499999
0.28076171875,0.41103515625,0.152783203125
0.49267578125,0.52177734375,0.267626953125
0.78076171875,0.52177734375,0.267626953125
0.49267578125,0.11103515625,0.267626953125
0.49267578125,0.52177734375,0.002783203125
0.49267578125,0.11103515625,0.002783203125
0.78076171875,0.52177734375,0.002783203125
0.78076171875,0.11103515625,0.267626953125
0.78076171875,0.11103515625,0.002783203125
0.36767578125,0.29677734375,0.155126953125
0.90576171875,0.29677734375,0.155126953125
0.36767578125,0.03603515625,0.155126953125
0.36767578125,0.29677734375,0.115283203125
0.36767578125,0.03603515625,0.115283203125
0.90576171875,0.29677734375,0.115283203125
0.90576171875,0.03603515625,0.155126953125
0.90576171875,0.03603515625,0.115283203125
0.86767578125,0.59677734375,0.005126953125
0.40576171875,0.59677734375,0.005126953125
0.86767578125,0.33603515624999997,0.005126953125
0.86767578125,0.59677734375,0.265283203125
0.86767578125,0.33603515624999997,0.265283203125
0.40576171875,0.59677734375,0.265283203125
0.40576171875,0.33603515624999997,0.005126953125
0.40576171875,0.33603515624999997,0.265283203125
0.61767578125,0.14677734374999998,0.23012695312499998
0.65576171875,0.14677734374999998,0.23012695312499998
0.61767578125,0.48603515625,0.23012695312499998
0.61767578125,0.14677734374999998,0.190283203125
0.61767578125,0.48603515625,0.190283203125
0.65576171875,0.14677734374999998,0.190283203125
0.65576171875,0.48603515625,0.23012695312499998
0.65576171875,0.48603515625,0.190283203125
0.11767578125,0.44677734375,0.080126953125
0.15576171875,0.44677734375,0.080126953125
0.11767578125,0.18603515625,0.080126953125
0.11767578125,0.44677734375,0.040283203125
0.11767578125,0.18603515625,0.040283203125
0.15576171875,0.44677734375,0.040283203125
0.15576171875,0.18603515625,0.080126953125
0.15576171875,0.18603515625,0.040283203125
0.08642578125,0.12802734375,0.202001953125
0.87451171875,0.12802734375,0.202001953125
0.08642578125,0.42978515624999997,0.202001953125
0.08642578125,0.12802734375,0.274658203125
0.08642578125,0.42978515624999997,0.274658203125
0.87451171875,0.12802734375,0.274658203125
0.87451171875,0.42978515624999997,0.202001953125
0.87451171875,0.42978515624999997,0.274658203125
0.58642578125,0.42802734375,0.052001953125
0.37451171875,0.42802734375,0.052001953125
0.58642578125,0.12978515625,0.052001953125
0.58642578125,0.42802734375,0.12465820312499999
0.58642578125,0.12978515625,0.12465820312499999
0.37451171875,0.42802734375,0.12465820312499999
0.37451171875,0.12978515625,0.052001953125
0.37451171875,0.12978515625,0.12465820312499999
0.83642578125,0.27802734375,0.277001953125
0.62451171875,0.27802734375,0.277001953125
0.83642578125,0.27978515625,0.277001953125
0.83642578125,0.27802734375,0.049658203125
0.83642578125,0.27978515625,0.049658203125
0.62451171875,0.27802734375,0.049658203125
0.62451171875,0.27978515625,0.277001953125
0.62451171875,0.27978515625,0.049658203125
0.33642578125,0.57802734375,0.12700195312499998
0.12451171875,0.57802734375,0.12700195312499998
0.33642578125,0.5797851562499999,0.12700195312499998
0.33642578125,0.57802734375,0.199658203125
0.33642578125,0.5797851562499999,0.199658203125
0.12451171875,0.57802734375,0.199658203125
0.12451171875,0.5797851562499999,0.12700195312499998
0.12451171875,0.5797851562499999,0.199658203125
0.46142578125,0.20302734375,0.014501953125
0.24951171875,0.20302734375,0.014501953125
0.46142578125,0.50478515625,0.014501953125
0.46142578125,0.20302734375,0.237158203125
0.46142578125,0.50478515625,0.237158203125
0.24951171875,0.20302734375,0.237158203125
0.24951171875,0.50478515625,0.014501953125
0.24951171875,0.50478515625,0.237158203125
0.96142578125,0.50302734375,0.164501953125
0.74951171875,0.50302734375,0.164501953125
0.96142578125,0.20478515625,0.164501953125
0.96142578125,0.50302734375,0.087158203125
0.96142578125,0.20478515625,0.087158203125
0.74951171875,0.50302734375,0.087158203125
0.74951171875,0.20478515625,0.164501953125
0.74951171875,0.20478515625,0.087158203125
0.71142578125,0.05302734375,0.08950195312499999
0.49951171875,0.05302734375,0.08950195312499999
0.71142578125,0.05478515625,0.08950195312499999
0.71142578125,0.05302734375,0.012158203125
0.71142578125,0.05478515625,0.012158203125
0.49951171875,0.05302734375,0.012158203125
0.49951171875,0.05478515625,0.08950195312499999
0.49951171875,0.05478515625,0.012158203125
